103,292,O,118745.16,1996-06-20T00:00:00.000-07:00,4-NOT SPECIFIED,Clerk#000000090,0,ges. carefully unusual instructions haggle quickly regular f
423,1034,O,31900.6,1996-06-01T00:00:00.000-07:00,1-URGENT,Clerk#000000674,0,quests. deposits cajole quickly. furiously bold accounts haggle q
514,749,O,123202.51,1996-04-04T00:00:00.000-08:00,2-HIGH,Clerk#000000094,0, cajole furiously. slyly final excuses cajole. slyly special instructions 
547,983,O,137852.72,1996-06-22T00:00:00.000-07:00,3-MEDIUM,Clerk#000000976,0,ing accounts eat. carefully regular packa
806,1309,O,39072.3,1996-06-20T00:00:00.000-07:00,2-HIGH,Clerk#000000240,0, the ironic packages wake carefully fina
1089,481,O,140302.14,1996-05-04T00:00:00.000-07:00,4-NOT SPECIFIED,Clerk#000000226,0,ns haggle ruthlessly. even requests are quickly abov
1153,1196,O,328207.15,1996-04-18T00:00:00.000-07:00,5-LOW,Clerk#000000059,0, across the pending deposi
1158,1414,O,43176.15,1996-06-30T00:00:00.000-07:00,2-HIGH,Clerk#000000549,0,integrate slyly furiously ironic deposit
1188,199,O,79030.59,1996-04-11T00:00:00.000-07:00,2-HIGH,Clerk#000000256,0,ully ironic deposits. slyl
1223,91,O,50645.67,1996-05-25T00:00:00.000-07:00,4-NOT SPECIFIED,Clerk#000000238,0,posits was blithely fr
