ALGERIA	LEFT	0	1
ARGENTINA	LEFT	1	1
BRAZIL	LEFT	2	1
CANADA	LEFT	3	1
EGYPT	LEFT	4	1
ETHIOPIA	LEFT	5	1
FRANCE	LEFT	6	1
GERMANY	LEFT	7	1
INDIA	LEFT	8	1
INDONESIA	LEFT	9	1
IRAN	LEFT	10	1
IRAQ	LEFT	11	1
JAPAN	LEFT	12	1
JORDAN	LEFT	13	1
KENYA	LEFT	14	1
MOROCCO	LEFT	15	1
MOZAMBIQUE	LEFT	16	1
PERU	LEFT	17	1
CHINA	LEFT	18	1
ROMANIA	LEFT	19	1
SAUDI ARABIA	LEFT	20	1
VIETNAM	LEFT	21	1
RUSSIA	LEFT	22	1
UNITED KINGDOM	LEFT	23	1
UNITED STATES	LEFT	24	1
RIGHT	AFRICA	2	0
RIGHT	AMERICA	2	1
RIGHT	ASIA	2	2
RIGHT	EUROPE	2	3
RIGHT	MIDDLE EAST	2	4
