1,370,O,172799.49,1996-01-02T00:00:00.000-08:00,5-LOW,Clerk#000000951,0,nstructions sleep furiously among 
7,392,O,271885.66,1996-01-10T00:00:00.000-08:00,2-HIGH,Clerk#000000470,0,ly special requests 
101,280,O,118448.39,1996-03-17T00:00:00.000-08:00,3-MEDIUM,Clerk#000000419,0,ding accounts above the slyly final asymptote
199,530,O,95867.7,1996-03-07T00:00:00.000-08:00,2-HIGH,Clerk#000000489,0,g theodolites. special packag
354,1384,O,231311.22,1996-03-14T00:00:00.000-08:00,2-HIGH,Clerk#000000511,0,ly regular ideas wake across the slyly silent ideas. final deposits eat b
385,331,O,75866.47,1996-03-22T00:00:00.000-08:00,5-LOW,Clerk#000000600,0,hless accounts unwind bold pain
482,1252,O,197194.23,1996-03-26T00:00:00.000-08:00,1-URGENT,Clerk#000000295,0,ts. deposits wake: final acco
486,509,O,286150.09,1996-03-11T00:00:00.000-08:00,4-NOT SPECIFIED,Clerk#000000803,0,riously dolphins. fluffily ironic requ
608,260,O,100151.2,1996-02-28T00:00:00.000-08:00,3-MEDIUM,Clerk#000000995,0,nic waters wake slyly slyly expre
1284,1340,O,147647.95,1996-01-07T00:00:00.000-08:00,2-HIGH,Clerk#000000492,0,s. blithely silent deposits s
