66,1292,F,104190.66,1994-01-20T00:00:00.000-08:00,5-LOW,Clerk#000000743,0,y pending requests integrate
99,890,F,108594.87,1994-03-13T00:00:00.000-08:00,4-NOT SPECIFIED,Clerk#000000973,0,e carefully ironic packages. pending
290,1180,F,67636.54,1994-01-01T00:00:00.000-08:00,4-NOT SPECIFIED,Clerk#000000735,0,efully dogged deposits. furiou
291,1411,F,88375.89,1994-03-13T00:00:00.000-08:00,1-URGENT,Clerk#000000923,0,dolites. carefully regular pinto beans cajol
323,392,F,121127.17,1994-03-26T00:00:00.000-08:00,1-URGENT,Clerk#000000959,0,arefully pending foxes sleep blithely. slyly express accoun
352,1066,F,25542.02,1994-03-08T00:00:00.000-08:00,2-HIGH,Clerk#000000932,0,ke slyly bold pinto beans. blithely regular accounts against the spe
389,1270,F,3266.69,1994-02-17T00:00:00.000-08:00,2-HIGH,Clerk#000000062,0,ing to the regular asymptotes. final, pending foxes about the blithely sil
417,547,F,132531.73,1994-02-06T00:00:00.000-08:00,3-MEDIUM,Clerk#000000468,0,ironic, even packages. thinly unusual accounts sleep along the slyly unusual 
673,793,F,34950.94,1994-03-10T00:00:00.000-08:00,1-URGENT,Clerk#000000448,0, special pinto beans use quickly furiously even depende
833,553,F,53948.73,1994-02-13T00:00:00.000-08:00,3-MEDIUM,Clerk#000000437,0,ts haggle quickly across the slyl
