80	1386
80	1386
80	1386
80	1386
80	1386
80	1386
80	1386
80	1386
80	1386
80	1386
80	1386
80	1386
80	1386
80	1386
80	1386
80	1386
80	1386
80	1386
80	1386
80	1386
80	1386
80	1386
80	1386
80	1386
80	1386
80	1386
80	1386
80	1386
80	1386
80	1386
80	1386
80	1386
80	1386
80	1386
80	1386
80	1386
80	1386
80	1386
80	1386
80	1386
80	1386
80	1386
80	1386
80	1386
80	1386
80	1386
80	1386
80	1386
80	1386
80	1386
80	1386
80	1386
80	1386
80	1386
80	1386
80	1386
80	1386
80	1386
80	1386
80	1386
80	1386
80	1386
80	1386
80	1386
80	1386
80	1386
80	1386
80	1386
80	1386
80	1386
80	1386
80	1386
80	1386
80	1386
80	1386
80	1386
80	1386
80	1386
80	1386
80	1386
