1	11	1	1	1	0.1	0.0
3	35	2	2	2	0.3	0.1111111111111111
3	35	3	2	2	0.3	0.1111111111111111
10	126	4	4	3	1.0	0.3333333333333333
10	126	5	4	3	1.0	0.3333333333333333
10	126	6	4	3	1.0	0.3333333333333333
10	126	7	4	3	1.0	0.3333333333333333
10	126	8	4	3	1.0	0.3333333333333333
10	126	9	4	3	1.0	0.3333333333333333
10	126	10	4	3	1.0	0.3333333333333333
3	39	1	1	1	0.1	0.0
3	39	2	1	1	0.1	0.0
3	39	3	1	1	0.1	0.0
7	95	4	4	2	0.23333333333333334	0.10344827586206896
7	95	5	4	2	0.23333333333333334	0.10344827586206896
7	95	6	4	2	0.23333333333333334	0.10344827586206896
7	95	7	4	2	0.23333333333333334	0.10344827586206896
12	170	8	8	3	0.4	0.2413793103448276
12	170	9	8	3	0.4	0.2413793103448276
12	170	10	8	3	0.4	0.2413793103448276
12	170	11	8	3	0.4	0.2413793103448276
12	170	12	8	3	0.4	0.2413793103448276
18	266	13	13	4	0.6	0.41379310344827586
18	266	14	13	4	0.6	0.41379310344827586
18	266	15	13	4	0.6	0.41379310344827586
18	266	16	13	4	0.6	0.41379310344827586
18	266	17	13	4	0.6	0.41379310344827586
18	266	18	13	4	0.6	0.41379310344827586
25	385	19	19	5	0.8333333333333334	0.6206896551724138
25	385	20	19	5	0.8333333333333334	0.6206896551724138
25	385	21	19	5	0.8333333333333334	0.6206896551724138
25	385	22	19	5	0.8333333333333334	0.6206896551724138
25	385	23	19	5	0.8333333333333334	0.6206896551724138
25	385	24	19	5	0.8333333333333334	0.6206896551724138
25	385	25	19	5	0.8333333333333334	0.6206896551724138
30	475	26	26	6	1.0	0.8620689655172413
30	475	27	26	6	1.0	0.8620689655172413
30	475	28	26	6	1.0	0.8620689655172413
30	475	29	26	6	1.0	0.8620689655172413
30	475	30	26	6	1.0	0.8620689655172413
8	144	1	1	1	0.4	0.0
8	144	2	1	1	0.4	0.0
8	144	3	1	1	0.4	0.0
8	144	4	1	1	0.4	0.0
8	144	5	1	1	0.4	0.0
8	144	6	1	1	0.4	0.0
8	144	7	1	1	0.4	0.0
8	144	8	1	1	0.4	0.0
17	315	9	9	2	0.85	0.42105263157894735
17	315	10	9	2	0.85	0.42105263157894735
17	315	11	9	2	0.85	0.42105263157894735
17	315	12	9	2	0.85	0.42105263157894735
17	315	13	9	2	0.85	0.42105263157894735
17	315	14	9	2	0.85	0.42105263157894735
17	315	15	9	2	0.85	0.42105263157894735
17	315	16	9	2	0.85	0.42105263157894735
17	315	17	9	2	0.85	0.42105263157894735
20	375	18	18	3	1.0	0.8947368421052632
20	375	19	18	3	1.0	0.8947368421052632
20	375	20	18	3	1.0	0.8947368421052632
10	200	1	1	1	0.5	0.0
10	200	2	1	1	0.5	0.0
10	200	3	1	1	0.5	0.0
10	200	4	1	1	0.5	0.0
10	200	5	1	1	0.5	0.0
10	200	6	1	1	0.5	0.0
10	200	7	1	1	0.5	0.0
10	200	8	1	1	0.5	0.0
10	200	9	1	1	0.5	0.0
10	200	10	1	1	0.5	0.0
20	410	11	11	2	1.0	0.5263157894736842
20	410	12	11	2	1.0	0.5263157894736842
20	410	13	11	2	1.0	0.5263157894736842
20	410	14	11	2	1.0	0.5263157894736842
20	410	15	11	2	1.0	0.5263157894736842
20	410	16	11	2	1.0	0.5263157894736842
20	410	17	11	2	1.0	0.5263157894736842
20	410	18	11	2	1.0	0.5263157894736842
20	410	19	11	2	1.0	0.5263157894736842
20	410	20	11	2	1.0	0.5263157894736842
