1	11	1	1	1	0.016666666666666666	0.0
3	35	2	2	2	0.05	0.01694915254237288
3	35	3	2	2	0.05	0.01694915254237288
5	61	4	4	3	0.08333333333333333	0.05084745762711865
5	61	5	4	3	0.08333333333333333	0.05084745762711865
9	117	6	6	4	0.15	0.0847457627118644
9	117	7	6	4	0.15	0.0847457627118644
9	117	8	6	4	0.15	0.0847457627118644
9	117	9	6	4	0.15	0.0847457627118644
14	192	10	10	5	0.23333333333333334	0.15254237288135594
14	192	11	10	5	0.23333333333333334	0.15254237288135594
14	192	12	10	5	0.23333333333333334	0.15254237288135594
14	192	13	10	5	0.23333333333333334	0.15254237288135594
14	192	14	10	5	0.23333333333333334	0.15254237288135594
21	311	15	15	6	0.35	0.23728813559322035
21	311	16	15	6	0.35	0.23728813559322035
21	311	17	15	6	0.35	0.23728813559322035
21	311	18	15	6	0.35	0.23728813559322035
21	311	19	15	6	0.35	0.23728813559322035
21	311	20	15	6	0.35	0.23728813559322035
21	311	21	15	6	0.35	0.23728813559322035
29	455	22	22	7	0.48333333333333334	0.3559322033898305
29	455	23	22	7	0.48333333333333334	0.3559322033898305
29	455	24	22	7	0.48333333333333334	0.3559322033898305
29	455	25	22	7	0.48333333333333334	0.3559322033898305
29	455	26	22	7	0.48333333333333334	0.3559322033898305
29	455	27	22	7	0.48333333333333334	0.3559322033898305
29	455	28	22	7	0.48333333333333334	0.3559322033898305
29	455	29	22	7	0.48333333333333334	0.3559322033898305
38	626	30	30	8	0.6333333333333333	0.4915254237288136
38	626	31	30	8	0.6333333333333333	0.4915254237288136
38	626	32	30	8	0.6333333333333333	0.4915254237288136
38	626	33	30	8	0.6333333333333333	0.4915254237288136
38	626	34	30	8	0.6333333333333333	0.4915254237288136
38	626	35	30	8	0.6333333333333333	0.4915254237288136
38	626	36	30	8	0.6333333333333333	0.4915254237288136
38	626	37	30	8	0.6333333333333333	0.4915254237288136
38	626	38	30	8	0.6333333333333333	0.4915254237288136
48	826	39	39	9	0.8	0.6440677966101694
48	826	40	39	9	0.8	0.6440677966101694
48	826	41	39	9	0.8	0.6440677966101694
48	826	42	39	9	0.8	0.6440677966101694
48	826	43	39	9	0.8	0.6440677966101694
48	826	44	39	9	0.8	0.6440677966101694
48	826	45	39	9	0.8	0.6440677966101694
48	826	46	39	9	0.8	0.6440677966101694
48	826	47	39	9	0.8	0.6440677966101694
48	826	48	39	9	0.8	0.6440677966101694
59	1057	49	49	10	0.9833333333333333	0.8135593220338984
59	1057	50	49	10	0.9833333333333333	0.8135593220338984
59	1057	51	49	10	0.9833333333333333	0.8135593220338984
59	1057	52	49	10	0.9833333333333333	0.8135593220338984
59	1057	53	49	10	0.9833333333333333	0.8135593220338984
59	1057	54	49	10	0.9833333333333333	0.8135593220338984
59	1057	55	49	10	0.9833333333333333	0.8135593220338984
59	1057	56	49	10	0.9833333333333333	0.8135593220338984
59	1057	57	49	10	0.9833333333333333	0.8135593220338984
59	1057	58	49	10	0.9833333333333333	0.8135593220338984
59	1057	59	49	10	0.9833333333333333	0.8135593220338984
60	1079	60	60	11	1.0	1.0
