1	11	1	1	1	0.2	0.0
3	35	2	2	2	0.6	0.25
3	35	3	2	2	0.6	0.25
5	61	4	4	3	1.0	0.75
5	61	5	4	3	1.0	0.75
4	56	1	1	1	0.4	0.0
4	56	2	1	1	0.4	0.0
4	56	3	1	1	0.4	0.0
4	56	4	1	1	0.4	0.0
10	146	5	5	2	1.0	0.4444444444444444
10	146	6	5	2	1.0	0.4444444444444444
10	146	7	5	2	1.0	0.4444444444444444
10	146	8	5	2	1.0	0.4444444444444444
10	146	9	5	2	1.0	0.4444444444444444
10	146	10	5	2	1.0	0.4444444444444444
6	96	1	1	1	0.4	0.0
6	96	2	1	1	0.4	0.0
6	96	3	1	1	0.4	0.0
6	96	4	1	1	0.4	0.0
6	96	5	1	1	0.4	0.0
6	96	6	1	1	0.4	0.0
15	249	7	7	2	1.0	0.42857142857142855
15	249	8	7	2	1.0	0.42857142857142855
15	249	9	7	2	1.0	0.42857142857142855
15	249	10	7	2	1.0	0.42857142857142855
15	249	11	7	2	1.0	0.42857142857142855
15	249	12	7	2	1.0	0.42857142857142855
15	249	13	7	2	1.0	0.42857142857142855
15	249	14	7	2	1.0	0.42857142857142855
15	249	15	7	2	1.0	0.42857142857142855
8	144	1	1	1	0.8	0.0
8	144	2	1	1	0.8	0.0
8	144	3	1	1	0.8	0.0
8	144	4	1	1	0.8	0.0
8	144	5	1	1	0.8	0.0
8	144	6	1	1	0.8	0.0
8	144	7	1	1	0.8	0.0
8	144	8	1	1	0.8	0.0
10	182	9	9	2	1.0	0.8888888888888888
10	182	10	9	2	1.0	0.8888888888888888
