1	11	1	1	1	0.05	0.0
3	35	2	2	2	0.15	0.05263157894736842
3	35	3	2	2	0.15	0.05263157894736842
6	74	4	4	3	0.3	0.15789473684210525
6	74	5	4	3	0.3	0.15789473684210525
6	74	6	4	3	0.3	0.15789473684210525
10	130	7	7	4	0.5	0.3157894736842105
10	130	8	7	4	0.5	0.3157894736842105
10	130	9	7	4	0.5	0.3157894736842105
10	130	10	7	4	0.5	0.3157894736842105
15	205	11	11	5	0.75	0.5263157894736842
15	205	12	11	5	0.75	0.5263157894736842
15	205	13	11	5	0.75	0.5263157894736842
15	205	14	11	5	0.75	0.5263157894736842
15	205	15	11	5	0.75	0.5263157894736842
20	285	16	16	6	1.0	0.7894736842105263
20	285	17	16	6	1.0	0.7894736842105263
20	285	18	16	6	1.0	0.7894736842105263
20	285	19	16	6	1.0	0.7894736842105263
20	285	20	16	6	1.0	0.7894736842105263
