3	39	1	1	1	0.075	0.0
3	39	2	1	1	0.075	0.0
3	39	3	1	1	0.075	0.0
8	114	4	4	2	0.2	0.07692307692307693
8	114	5	4	2	0.2	0.07692307692307693
8	114	6	4	2	0.2	0.07692307692307693
8	114	7	4	2	0.2	0.07692307692307693
8	114	8	4	2	0.2	0.07692307692307693
20	330	9	9	3	0.5	0.20512820512820512
20	330	10	9	3	0.5	0.20512820512820512
20	330	11	9	3	0.5	0.20512820512820512
20	330	12	9	3	0.5	0.20512820512820512
20	330	13	9	3	0.5	0.20512820512820512
20	330	14	9	3	0.5	0.20512820512820512
20	330	15	9	3	0.5	0.20512820512820512
20	330	16	9	3	0.5	0.20512820512820512
20	330	17	9	3	0.5	0.20512820512820512
20	330	18	9	3	0.5	0.20512820512820512
20	330	19	9	3	0.5	0.20512820512820512
20	330	20	9	3	0.5	0.20512820512820512
29	501	21	21	4	0.725	0.5128205128205128
29	501	22	21	4	0.725	0.5128205128205128
29	501	23	21	4	0.725	0.5128205128205128
29	501	24	21	4	0.725	0.5128205128205128
29	501	25	21	4	0.725	0.5128205128205128
29	501	26	21	4	0.725	0.5128205128205128
29	501	27	21	4	0.725	0.5128205128205128
29	501	28	21	4	0.725	0.5128205128205128
29	501	29	21	4	0.725	0.5128205128205128
40	721	30	30	5	1.0	0.7435897435897436
40	721	31	30	5	1.0	0.7435897435897436
40	721	32	30	5	1.0	0.7435897435897436
40	721	33	30	5	1.0	0.7435897435897436
40	721	34	30	5	1.0	0.7435897435897436
40	721	35	30	5	1.0	0.7435897435897436
40	721	36	30	5	1.0	0.7435897435897436
40	721	37	30	5	1.0	0.7435897435897436
40	721	38	30	5	1.0	0.7435897435897436
40	721	39	30	5	1.0	0.7435897435897436
40	721	40	30	5	1.0	0.7435897435897436
