1	11	1	1	1	0.025	0.0
3	35	2	2	2	0.075	0.02564102564102564
3	35	3	2	2	0.075	0.02564102564102564
5	61	4	4	3	0.125	0.07692307692307693
5	61	5	4	3	0.125	0.07692307692307693
9	117	6	6	4	0.225	0.1282051282051282
9	117	7	6	4	0.225	0.1282051282051282
9	117	8	6	4	0.225	0.1282051282051282
9	117	9	6	4	0.225	0.1282051282051282
15	207	10	10	5	0.375	0.23076923076923078
15	207	11	10	5	0.375	0.23076923076923078
15	207	12	10	5	0.375	0.23076923076923078
15	207	13	10	5	0.375	0.23076923076923078
15	207	14	10	5	0.375	0.23076923076923078
15	207	15	10	5	0.375	0.23076923076923078
21	303	16	16	6	0.525	0.38461538461538464
21	303	17	16	6	0.525	0.38461538461538464
21	303	18	16	6	0.525	0.38461538461538464
21	303	19	16	6	0.525	0.38461538461538464
21	303	20	16	6	0.525	0.38461538461538464
21	303	21	16	6	0.525	0.38461538461538464
30	456	22	22	7	0.75	0.5384615384615384
30	456	23	22	7	0.75	0.5384615384615384
30	456	24	22	7	0.75	0.5384615384615384
30	456	25	22	7	0.75	0.5384615384615384
30	456	26	22	7	0.75	0.5384615384615384
30	456	27	22	7	0.75	0.5384615384615384
30	456	28	22	7	0.75	0.5384615384615384
30	456	29	22	7	0.75	0.5384615384615384
30	456	30	22	7	0.75	0.5384615384615384
38	600	31	31	8	0.95	0.7692307692307693
38	600	32	31	8	0.95	0.7692307692307693
38	600	33	31	8	0.95	0.7692307692307693
38	600	34	31	8	0.95	0.7692307692307693
38	600	35	31	8	0.95	0.7692307692307693
38	600	36	31	8	0.95	0.7692307692307693
38	600	37	31	8	0.95	0.7692307692307693
38	600	38	31	8	0.95	0.7692307692307693
40	638	39	39	9	1.0	0.9743589743589743
40	638	40	39	9	1.0	0.9743589743589743
