1	11	1	1	1	0.2	0.0
3	35	2	2	2	0.6	0.25
3	35	3	2	2	0.6	0.25
5	61	4	4	3	1.0	0.75
5	61	5	4	3	1.0	0.75
4	56	1	1	1	0.07272727272727272	0.0
4	56	2	1	1	0.07272727272727272	0.0
4	56	3	1	1	0.07272727272727272	0.0
4	56	4	1	1	0.07272727272727272	0.0
9	131	5	5	2	0.16363636363636364	0.07407407407407407
9	131	6	5	2	0.16363636363636364	0.07407407407407407
9	131	7	5	2	0.16363636363636364	0.07407407407407407
9	131	8	5	2	0.16363636363636364	0.07407407407407407
9	131	9	5	2	0.16363636363636364	0.07407407407407407
16	250	10	10	3	0.2909090909090909	0.16666666666666666
16	250	11	10	3	0.2909090909090909	0.16666666666666666
16	250	12	10	3	0.2909090909090909	0.16666666666666666
16	250	13	10	3	0.2909090909090909	0.16666666666666666
16	250	14	10	3	0.2909090909090909	0.16666666666666666
16	250	15	10	3	0.2909090909090909	0.16666666666666666
16	250	16	10	3	0.2909090909090909	0.16666666666666666
24	394	17	17	4	0.43636363636363634	0.2962962962962963
24	394	18	17	4	0.43636363636363634	0.2962962962962963
24	394	19	17	4	0.43636363636363634	0.2962962962962963
24	394	20	17	4	0.43636363636363634	0.2962962962962963
24	394	21	17	4	0.43636363636363634	0.2962962962962963
24	394	22	17	4	0.43636363636363634	0.2962962962962963
24	394	23	17	4	0.43636363636363634	0.2962962962962963
24	394	24	17	4	0.43636363636363634	0.2962962962962963
33	565	25	25	5	0.6	0.4444444444444444
33	565	26	25	5	0.6	0.4444444444444444
33	565	27	25	5	0.6	0.4444444444444444
33	565	28	25	5	0.6	0.4444444444444444
33	565	29	25	5	0.6	0.4444444444444444
33	565	30	25	5	0.6	0.4444444444444444
33	565	31	25	5	0.6	0.4444444444444444
33	565	32	25	5	0.6	0.4444444444444444
33	565	33	25	5	0.6	0.4444444444444444
43	765	34	34	6	0.7818181818181819	0.6111111111111112
43	765	35	34	6	0.7818181818181819	0.6111111111111112
43	765	36	34	6	0.7818181818181819	0.6111111111111112
43	765	37	34	6	0.7818181818181819	0.6111111111111112
43	765	38	34	6	0.7818181818181819	0.6111111111111112
43	765	39	34	6	0.7818181818181819	0.6111111111111112
43	765	40	34	6	0.7818181818181819	0.6111111111111112
43	765	41	34	6	0.7818181818181819	0.6111111111111112
43	765	42	34	6	0.7818181818181819	0.6111111111111112
43	765	43	34	6	0.7818181818181819	0.6111111111111112
54	996	44	44	7	0.9818181818181818	0.7962962962962963
54	996	45	44	7	0.9818181818181818	0.7962962962962963
54	996	46	44	7	0.9818181818181818	0.7962962962962963
54	996	47	44	7	0.9818181818181818	0.7962962962962963
54	996	48	44	7	0.9818181818181818	0.7962962962962963
54	996	49	44	7	0.9818181818181818	0.7962962962962963
54	996	50	44	7	0.9818181818181818	0.7962962962962963
54	996	51	44	7	0.9818181818181818	0.7962962962962963
54	996	52	44	7	0.9818181818181818	0.7962962962962963
54	996	53	44	7	0.9818181818181818	0.7962962962962963
54	996	54	44	7	0.9818181818181818	0.7962962962962963
55	1018	55	55	8	1.0	1.0
