10	126
10	126
10	126
10	126
10	126
10	126
10	126
10	126
10	126
10	126
30	475
30	475
30	475
30	475
30	475
30	475
30	475
30	475
30	475
30	475
30	475
30	475
30	475
30	475
30	475
30	475
30	475
30	475
30	475
30	475
30	475
30	475
30	475
30	475
30	475
30	475
30	475
30	475
30	475
30	475
20	375
20	375
20	375
20	375
20	375
20	375
20	375
20	375
20	375
20	375
20	375
20	375
20	375
20	375
20	375
20	375
20	375
20	375
20	375
20	375
20	410
20	410
20	410
20	410
20	410
20	410
20	410
20	410
20	410
20	410
20	410
20	410
20	410
20	410
20	410
20	410
20	410
20	410
20	410
20	410
