38,1249,O,71553.08,1996-08-21T00:00:00.000-07:00,4-NOT SPECIFIED,Clerk#000000604,0,haggle blithely. furiously express ideas haggle blithely furiously regular re
39,818,O,326565.37,1996-09-20T00:00:00.000-07:00,3-MEDIUM,Clerk#000000659,0,ole express, ironic requests: ir
768,971,O,294534.22,1996-08-20T00:00:00.000-07:00,3-MEDIUM,Clerk#000000411,0,jole slyly ironic packages. slyly even idea
934,514,O,18262.86,1996-07-03T00:00:00.000-07:00,1-URGENT,Clerk#000000229,0,ts integrate carefully. sly, regular deposits af
1091,829,O,48591.79,1996-08-27T00:00:00.000-07:00,1-URGENT,Clerk#000000549,0, even pinto beans haggle quickly alongside of the eve
1123,715,O,115157.87,1996-08-03T00:00:00.000-07:00,3-MEDIUM,Clerk#000000929,0,uriously pending requests. slyly regular instruction
1186,589,O,88428.13,1996-08-15T00:00:00.000-07:00,4-NOT SPECIFIED,Clerk#000000798,0,ingly regular pinto beans: instructi
1220,485,O,164363.11,1996-08-29T00:00:00.000-07:00,1-URGENT,Clerk#000000712,0,inal theodolites wake. fluffily ironic asymptotes cajol
1283,1165,O,296055.8,1996-08-30T00:00:00.000-07:00,4-NOT SPECIFIED,Clerk#000000260,0, pinto beans boost slyly ac
1319,313,O,46533.5,1996-09-27T00:00:00.000-07:00,2-HIGH,Clerk#000000257,0,y across the ruthlessly ironic accounts. unusu
