1975-09-19,-60,-5072341149815407777,gSNnzxHPeb
1988-08-25,-96,3408344987233791171,RwNaxLlXUb
2006-07-13,2,1166947515852612528,bCWtlvblwz
2007-05-27,-68,-3544298959816062366,mmlxpbRCHj
2020-07-03,125,5934759567448742415,ZSgrLKWvRI
2007-05-27,102,2128278950080428635,pETSAEbmPv
2017-01-02,113,4483493266618455174,iCKJtwAOBu
1988-08-25,66,6663383825418579607,zbcKZEuiAZ
1978-09-09,-21,-2226954830105554597,OCSmAXExoC
1985-04-22,-80,-3139001092849475837,XaOQUMQADw
2000-12-19,121,-7131500535337555247,cTDkAzsrCG
2020-07-03,-114,4980270177075284029,FxbljESPPQ
2018-07-20,71,1365210419440077516,nRJeaaNmfG
1976-11-04,93,-7796052856991835643,rdiBioLxqy
1977-02-21,-127,9200837643646334484,buvjfUAkFQ
1992-12-10,100,-3375385423356631873,bahLiKJClY
2002-07-06,8,546521189274832775,PAlHuDqGdp
2007-06-18,-11,-8648387416012613480,YTpSqWMvna
1985-04-22,-76,7853919473149397124,TbQYDiTYKA
1988-08-25,34,3528903475694714791,tskJwkfIpz
2002-07-06,-113,3313850372036446949,qTUakrZOrl
1990-07-08,-117,-7153424153769666362,JRWrTJzZmL
2006-07-13,-115,-4222831959315739419,eiVlNFRtrp
1976-11-04,-124,1188707723915557446,TFXUhCfcdT
2017-08-08,67,8003994492693099133,ORrFOtDlen
1976-11-04,-18,7347695773432451924,UDWxoORaIe
1984-11-23,88,-7196656368748665331,fUcmZvgimM
1983-07-27,-114,-493744083399756186,fVtYVpnyfH
1990-07-08,-15,3853022584677194043,caZpFxqdVY
2003-02-03,96,-2333925241657307991,YflGYCJInC
2002-07-06,125,2196004980300263569,pmeoZxHHWu
2017-08-08,-9,3364913480246980424,prqSUprCEE
1988-08-25,48,6029202685046954565,mbmdCddHpP
1992-12-10,-10,4932317107517232278,zSiAPeXjOZ
1978-10-14,-16,7168264027334155498,QqfAVpUhVb
1985-04-22,107,-1740633548918794970,qUPVRMJjwi
