4865782901354085936,1978-10-21,lcNhwsyDJV,-4978748702918212577,7291568970119984464,2203723956945230826,-2250497521194200406,-2100810317935461944,gSNnzxHPeb,1527154710,mzkeojMThh,GChhYujmnM,ZuQGnCcUIj,YWJTZDsLGK,-819217593,-2084585067,MFDvwKrHyT,-1535642083,-1383408522,GLGLSxQlTk,wYlhSYNCYF,zOMmpKjtue,apsiiVKhdw,yRfpslAhiA,xiMHCfSJAa,692674714468599196,917722183443454118,pPjaLYDPmc,5667510777547977313,-584142601564119449,vyuXqGLYhJ,-2136863512,eEozJBfsXD,1456233441,1852803696,MSCUGJrHmy,1968077141,ttHzEOmbde,1291462886,ERctuVgsNL,-7037016070105899615,268152985396036462,-1872582393763911144,-3543925736220608844,dOorVdeHCz,Xytkipxmgn,uuWiHlcyoy,nDjXFGIUFp,SrWrfvvPAA,WXPmhFwzmJ,aenAiHdgDq,-608382030,CaLkrTBhND,4915787663463197479,1229295741,KpCLHIAPcI,LnVAIxRREg,GyxGXmmyUt,adHxfbOTPr,lRGoeoicLd,DWYTtabTyw,-8393862805876724441,GVSHYcqoNu,dNbzZycpoE,TfoCFqgCVh,DgtpvttlIS,CyBYBqbZoB,qfFtMeWJaf,fKWulPTvNg
-7048155917072976836,1999-08-02,RrAXSeqGdK,3468562014657829953,4122796764478945330,8258108600254270736,2433049146329343964,5138606097543953638,RwNaxLlXUb,-1420752361,gWfLylPxCS,yNXxqsIdBZ,uucjUgHblX,aTQEwdotwe,1924535226,-1755327274,RwNLwrplMf,-1890316268,-236878435,SVnCvLnaIU,hPEwSeEmeI,XPGhWMdceY,eKMNPyTSOg,tsNGlwckaC,NUmfsTvcfV,7368466174742990949,-6053497766532139655,xLWFLpMLyL,2741317818680865377,6891395440652338967,QKHLjcIcgb,-1592022529,xZxlibmhRc,-2088822926,677696249,hRQaYmARMx,-1208750294,dSiNbdScxV,2030287066,iiYDRdvdMY,-6344195733693313889,8371398741529201507,-3610538900021084743,-7201545649159615079,FsrdZUwZeZ,UOxEJhNSvL,oUMYUhHxww,VajlHjRocJ,abRgPdfwbs,YtTWUUCSWz,UBVJFilpnI,-1085213442,CCGzYYNTUr,-3266661472843069497,-627768984,myYaZMcUfo,ZijTRKTuWQ,JKEWfxAAwY,DQuoHtuPCs,zhRqHMLlcc,ksOBFLuxDL,1234288176703513029,ZEeetauMVM,WKnZcrtpjf,fkjveDrWFl,OFHPBPKiQW,UulCjrJVjU,HMnqRtpypE,erPkhZxdwR
-931725450029404348,1974-03-06,eVQzlaxuHq,8963536955173071439,5930323678432170447,-2150790606973732583,4167561616797856354,9070122484033616352,bCWtlvblwz,-719708630,JyDLktpbGY,qyLrkUukAX,FAIgdlGWcT,qUKjyoiTPz,1587267446,1712847518,bkVKAzbfQA,-1654617019,454045688,NzhjZwxmyT,lkhvkxadQV,PcAsJsjmFp,SDTBbuFNrS,XlJWhjZZmD,TkXRdGDCxw,-1312310042888112465,5851668779619265321,nkXRLDbGGK,1560697828374092733,-1199335036281106674,YnnSueyRZn,-2087147354,vdDVHtyhby,1313292508,-1356454103,hIxZUlIZdV,-1963607227,oNcohieyXj,-653510214,iazHHBeTCU,6411165910658336007,-8402324552758762137,3582109778706797130,-1800332073079340143,tqCfWtZfzd,rYarYWgFyh,XOFmdYsFWk,yDmRsRikwL,cbkTWmrbYa,FuAeiaXCKJ,OpJwUnTlmb,216146823,CiLzabWPjO,7920232650441278187,-1802007177,UyxttEWayT,yAOpMrWpFD,eezVuuxDoG,IKKolrpXEg,QWjnpPVpqn,dMbEqOYdje,3478217509152741823,kUNiGwmGOE,mXKfuHgosf,behFbxMJRm,yaqULbraTr,nJUEoFPPuh,cXQjzjxSCO,aUwXJGYXpq
-7491968275375482579,1978-10-21,lcNhwsyDJV,7985522746604565149,-8341231304711535209,8776203317351292258,7713566644152594659,-4086756239450195935,mmlxpbRCHj,289219614,XMiNDIKXJw,dPJnraEnuq,hKOewMCxJb,ZILcRhUBAg,-1116997200,-1153787327,VNaWFALdVT,1076553394,-908348079,vMOyvOLzIG,euSbMQnOQJ,sNyDYRLeRD,KooanjgoxV,tDNANoHMxD,ZAtXDRxUBL,7516609161852663498,-2193924875971380198,ZtMZxppnCD,-909182423845601696,-5323089514499675482,GQkMJCwtBJ,-38236041,kZSKmZvMiS,-1651783073,1847996544,hVDqlvEsPf,693774715,JLZLWMZcaL,-37224849,rvOVLYbGtw,-7874019447043466564,-6216129916534095843,-1209561634868527217,-4901030855353500319,zNKSPsnZRq,tuxJfxljqi,ofVoiNbZKM,omGryeaBWJ,jgPGyWJApL,RwsNbqqpYr,nnEPdBKZiJ,-243575132,GWqpUalEKm,-6478754537322835568,457821495,kpzaMGKlwR,wjHMlPhzAF,OMATZiBhMe,CsMOgfFwDR,DcbNDCOUXw,fQAzJLPkcG,-2467354798036107482,hyWHsfweVu,srAyXZhLTi,HBPaEfjWvB,AMdMUVmNbO,jehfrDDQiH,YXhARckJgG,peFDKtEQVt
4928188522590161285,2003-07-22,MgJUbfmMVJ,1349818968873653651,6220738981568654545,3986314152072699985,6505652744402436704,-5531909705015892417,ZSgrLKWvRI,-1241887088,XEbpvvwiBS,RNPPRcKXWu,wWOAEiCDXz,dJjEDmZbYJ,-1322975303,-1771689987,tAFvtGOGkT,-2064397696,1646203015,aCRVPLVfFB,BTWXqJLRlq,fEXFZrUjYf,QBXxyfHUtJ,mhBJsmHAxq,KLcmhIyRwX,1398118932320261158,5079412636027958666,VVAhIHZoNn,6692804993766452871,-6557764001832959894,HwjlfNlmJA,149933406,pgVwxvdkae,-574106808,1536277009,nxvCdwsYNg,1546797519,pdEGtDZCAp,-832023097,DvFdTtXfNg,-3066034712437230343,2753486101593185446,-1872250652924967014,3904028573386998083,OGQpKuTAud,gLfhRrUhoX,kFlWzePdaH,dCsVPSMeVN,WwvwXwJKhq,JcAeVRmhzO,MLNxEXdHIH,762707155,sAPDfNHkpy,3740899176644392112,1200970585,EcaMFWvaVB,IPWfDqdOFC,AyAnnAPFtj,LfiCicXlLJ,aiWUmJNKPs,LUbEuSanEz,1359088953646570835,yVyMMCVZdR,VebMOrtpsZ,AYwjtWHHOp,MOgRFKzEyE,pNwWccKpUa,UZcqIuLFPv,IWqWdYCTEd
-1007428432199280040,2013-07-27,UdyhCbfALb,5439779793621768695,-1422339846324501197,2942442458093411241,2888401393014657658,-4479138701445351037,pETSAEbmPv,-1858151144,jdyJDmLudf,wqwndICGva,VBUPJuZYVu,txrHiudITo,481165096,-1496748252,gkzDCQPLaX,-1958501973,2092521118,FfvoeiyUPM,JvwMpLTuhE,RDtBrSPdpS,jRmCswvmrh,koYrtkIacj,rOpTzFblbi,-3092035010912276116,5680696618534916388,syAylnWfxZ,-6399194511477292753,-5411759479589724848,YQWRRcsHcR,1245948255,GDwlDJVpmy,1028866404,1928113697,ilHOpNQFZs,-1661669636,NNEQABLjNS,-248407388,vLtKIEcOxJ,-4735124790915932496,-8673659105958734198,-9165309386791441061,-2335357172811842823,XmDcVqhWdW,qQwdUxuoaE,dNIbiEvWzh,kDBICHgfdN,XSGCnaIVXL,piIlpvLsUB,SZtUYBoTUK,-972066215,XIMDRanNed,-7630108398928154186,-1409798854,JBCDSoovvQ,KDgBfjiUXo,VjmbLSlMfv,fDSybHIVAz,xVUWmuUkzk,RjzsAXAAFU,-1079320709308146524,fJpsQlzuEe,vYKVgbOVRE,OAgZSHsKOU,MIxpyJNqiP,IHdXQokqmg,tmDfEYrRmi,LpZOcxFXtJ
5567713808534132990,1984-11-23,WxJprlQoTB,3525443098501956290,4639509874394035135,-1932781507428139906,905193860089700287,-1908194369729187886,iCKJtwAOBu,657743738,uVFCuWWmfo,OxUNjjCDEH,UDGZJvEPtb,vtCBNDrYfe,-1999438752,-659067787,yZociLJNKI,1151465438,-313571682,BuszhNDgOv,xEeyvBWVNt,BnZkVQDfZP,huqWkExgMx,HmKEJVDrsj,MTfYdzUWSu,-1332443521772022320,-6423581737762041337,RjCRPJjLpL,-4876837743596626256,7406193277766567373,wKzratpefX,1867869972,ZLVkGlSiLL,958885115,309479915,NCNUJWQRJm,-1697145109,DaGEbTHFWs,2060952375,zyVwBtAQSf,6492634662962472775,-1532559795260103024,6032788939088687469,1802313634464326640,LFvodZfPZS,OqFxHQpDQH,jImMbpVcoa,aOeMZgMHfl,VDACoNdMui,GdbhMLjpHi,wZasekxBcf,-2113453032,pJlXDrGozx,5528120463646123286,-1205971846,MnDUoviGaI,toRhKwrSVZ,AbxfEgvFkU,WevWmuoyqA,raDaLXCFXq,XyIsgOaXDj,-4390691499361648795,GmoXbxFGno,fnKmPGySJf,occGabryJR,RoZPmuOKYz,pVmwzqnXeP,QcUTMbtqTe,yjdxBtDTur
8213794561484772545,1995-02-15,SnBsyOpRPe,2089909157647828907,-4760207879596899706,8986426228727786513,-5420494329829950643,-7999768344351283306,zbcKZEuiAZ,-1175515687,IRSBmqmQIn,HtTXHoQwMg,sssNNbjpHs,KRYtEMBoPJ,1803625686,506795311,IllAzgkznN,1214850502,805671819,ZDXDzQQmHk,XAwcvmtDcp,fMzKsHTPpK,ITorKPRBjK,LPxnEkXtID,rxVKOjytPK,-1220889995199914116,-3795810965207815151,LZVYtFtYjb,7092664901764988842,-3246096012616331252,sdkvBxnsGY,-817694037,EZoZAHoMdb,1147614500,-1760536635,SclHWTnlVN,1347272925,IYynReMvKW,1570147051,AOlmayTBlk,6624420621350357237,8822512729371865838,5365452220636354916,-6378063685318248849,KaAjelxdXA,PGnbRITcQZ,taBkKjImcN,MpdmuPAdzV,nfiyQvIxTr,SCpSRBRRWa,jQKLVaAsJl,-965119700,UGhXGIDDmx,836878759091279961,-523785998,GuJURmcxFv,tFXaiJUWur,fcmCSbzUQZ,xcTPnImlIR,HLUPCWGyEJ,lVJlySUTZQ,8039127591164222229,DZgnqDvkOY,iBrgxKJyNP,HEjISivSQx,MHXMRIscby,RJozPEHXPZ,Cszicgezib,zVpkxFrlIF
-3367828769413532871,2008-02-26,GuIPruCFFq,-1156948552509956030,-6787213083329467238,7895378981754824049,8993241390342121452,6997874656699372995,OCSmAXExoC,864353950,AUgzIqpcCv,xFTJvwFoyG,tOOItSFRlW,UdzPfPYQcd,-895208149,-1733017236,zekrszsLwK,1591304957,-966546454,GcJLkpBngF,EyfLGMGanv,UthAKROgVx,iFvfJgGzoK,nbaCpPdZaO,kSZCbnAVtC,-6773323476993245609,-1311721771317899087,qqcGTJkoPz,8175687726210171985,5310357457841161721,JUODOWdSAs,-550640329,RcWFinbIoD,1489852214,-456768765,KrahssrVSk,-1953418047,akJvtWIqIM,1841531092,hHdkKxeOBs,6352059954555326837,2519009132195969980,-7166541991378948068,5674771295528797392,YDPwYoenCN,XiDTkNANoE,TvBNBbmYws,eTkFuKOFBU,FrqSgkLqZq,UtYJgQzQXs,hVepCRVmys,-1548461606,ZSleJqeNla,-4311356712558003580,227460537,tEHXBdcfne,PNmJzaoTxY,nKtniRubmL,SFatxejINU,LutBjmwhFN,qTgsevGGWX,3077788160092704002,vErvcQPikN,PwuWnwYaVP,qtXDNEkxou,uuqSFqOFEn,tPLPaIHhzJ,VitBfiWXvH,mxfJYFYPJp
8652272787646516959,1989-04-29,KZXMNAsRip,5033232090739258501,4882809217775698785,-1138201378924807283,-9095819387504471788,4314168199380019822,XaOQUMQADw,-1003670202,DeSaSNlfuI,cpQbHHxcCt,fwKZTKWuQV,VNWoGbxCoT,359641035,2098449247,UkVituoJSW,54742451,995073859,icpwGHKbTS,UqEhxwvGeh,dvXLAhKjGs,lBinUjjIzG,DIfKgWQdUM,wVGqcQYOda,-2378487571563155800,6183467195932170140,uyptkwxeVk,-5318237027144474214,5993318359660991222,XuIhOgeUhC,158254571,jsEhkSdQAK,-1282073857,-1717601143,gtTASdvFGI,-80108141,FxcbtogfTf,-2037412846,wRHxvtCjRS,7526685881111704769,2648950018269141033,-5421071769420003378,-4957065107238274000,nGgBXPZDag,fUETgXLHVf,rxYjMdziqg,wXhALjcftT,EDGwpWlPUR,JGTgutuKtk,SlozcwQnWz,1384792173,YFubsLbuSs,6932569257909285260,2132131411,MmbTLjnZpQ,RxuUCMOxCO,WkRxbQCHnc,TucjmAFWoG,SCKtrjODjC,DFrfxraBWY,-626972350389729202,kbgXCZNQeU,QVgckdTUvz,MMylzJYTwS,IBFgKTGAbu,QywGobkHGw,KxDNSUAYDZ,OZhZUhHkNt
