1983-08-27,gSNnzxHPeb,mzkeojMThh,GChhYujmnM,4865782901354085936,ZuQGnCcUIj,YWJTZDsLGK,MFDvwKrHyT,{'GLGLSxQlTk': -9891.302130265527},wYlhSYNCYF,{'zOMmpKjtue': 956907321192139748},apsiiVKhdw,4620376883091097865,5809123754612070118,yRfpslAhiA,{'NUmfsTvcfV': 'xiMHCfSJAa'},-9059884336169731699,vyuXqGLYhJ,eEozJBfsXD,MSCUGJrHmy,-7442008891322781884
1974-06-27,RwNaxLlXUb,gWfLylPxCS,yNXxqsIdBZ,-7048155917072976836,uucjUgHblX,aTQEwdotwe,RwNLwrplMf,{'SVnCvLnaIU': 1253.6427531608097},hPEwSeEmeI,{'XPGhWMdceY': 2535892262340719993},eKMNPyTSOg,-5351410859110922639,8483275347783733380,tsNGlwckaC,{'ZAtXDRxUBL': 'TkXRdGDCxw'},980073562044228812,QKHLjcIcgb,xZxlibmhRc,hRQaYmARMx,4471920264792589384
1986-02-14,bCWtlvblwz,JyDLktpbGY,qyLrkUukAX,-931725450029404348,FAIgdlGWcT,qUKjyoiTPz,bkVKAzbfQA,{'NzhjZwxmyT': -2608.9269356099803},lkhvkxadQV,{'PcAsJsjmFp': -5324434832022960204},SDTBbuFNrS,-714999847985314487,-7586012216529783000,XlJWhjZZmD,{'rOpTzFblbi': 'KLcmhIyRwX'},8008988934086487411,YnnSueyRZn,vdDVHtyhby,hIxZUlIZdV,2246866504476792502
2009-07-06,mmlxpbRCHj,XMiNDIKXJw,dPJnraEnuq,-7491968275375482579,hKOewMCxJb,ZILcRhUBAg,VNaWFALdVT,{'vMOyvOLzIG': 15603.688192985846},euSbMQnOQJ,{'sNyDYRLeRD': 7702926754977610073},KooanjgoxV,-5076965896607784903,1945739712182042248,tDNANoHMxD,{'rxVKOjytPK': 'MTfYdzUWSu'},4379814166245796997,GQkMJCwtBJ,kZSKmZvMiS,hVDqlvEsPf,-3577326705691114831
2019-04-30,ZSgrLKWvRI,XEbpvvwiBS,RNPPRcKXWu,4928188522590161285,wWOAEiCDXz,dJjEDmZbYJ,tAFvtGOGkT,{'aCRVPLVfFB': 15769.752739778256},BTWXqJLRlq,{'fEXFZrUjYf': 802564931103878038},QBXxyfHUtJ,-8875478049811870333,-6221912071197954718,mhBJsmHAxq,{'wVGqcQYOda': 'kSZCbnAVtC'},1014632678795703100,HwjlfNlmJA,pgVwxvdkae,nxvCdwsYNg,-2538332527611132844
2001-04-22,pETSAEbmPv,jdyJDmLudf,wqwndICGva,-1007428432199280040,VBUPJuZYVu,txrHiudITo,gkzDCQPLaX,{'FfvoeiyUPM': -7922.894460641129},JvwMpLTuhE,{'RDtBrSPdpS': 4688064500583994928},jRmCswvmrh,9089975550083189631,-5437273423112346476,koYrtkIacj,{'ZFNwnjALFM': 'zEpPOiiWdJ'},-7171917578945385740,YQWRRcsHcR,GDwlDJVpmy,ilHOpNQFZs,7641041395316402218
2021-02-28,iCKJtwAOBu,uVFCuWWmfo,OxUNjjCDEH,5567713808534132990,UDGZJvEPtb,vtCBNDrYfe,yZociLJNKI,{'BuszhNDgOv': -32170.067103941798},xEeyvBWVNt,{'BnZkVQDfZP': -2144854932594177767},huqWkExgMx,6513740829409319608,4762016721960732585,HmKEJVDrsj,{'ZubRnfhAaE': 'rlVgAgfGnY'},-4384029143121967183,wKzratpefX,ZLVkGlSiLL,NCNUJWQRJm,-4052029469138845848
2021-04-16,zbcKZEuiAZ,IRSBmqmQIn,HtTXHoQwMg,8213794561484772545,sssNNbjpHs,KRYtEMBoPJ,IllAzgkznN,{'ZDXDzQQmHk': 11672.57317383088},XAwcvmtDcp,{'fMzKsHTPpK': 4183912360341198334},ITorKPRBjK,-505700051911501207,-2749065521992312231,LPxnEkXtID,{'QyCXfAmrRl': 'nDfqjOQKhL'},1833103200077329461,sdkvBxnsGY,EZoZAHoMdb,SclHWTnlVN,4709019971647583652
2019-04-30,OCSmAXExoC,AUgzIqpcCv,xFTJvwFoyG,-3367828769413532871,tOOItSFRlW,UdzPfPYQcd,zekrszsLwK,{'GcJLkpBngF': 21021.3430577442},EyfLGMGanv,{'UthAKROgVx': -8092010612648758935},iFvfJgGzoK,2538691976027082838,3550459624566124508,nbaCpPdZaO,{'TCkOtMhIXv': 'wyWZKHtAyk'},2711409985827677623,JUODOWdSAs,RcWFinbIoD,KrahssrVSk,-3460667248390438674
2003-08-31,XaOQUMQADw,DeSaSNlfuI,cpQbHHxcCt,8652272787646516959,fwKZTKWuQV,VNWoGbxCoT,UkVituoJSW,{'icpwGHKbTS': 960.945241536219},UqEhxwvGeh,{'dvXLAhKjGs': -392865571162911823},lBinUjjIzG,1434579284886499085,4701286269333531425,DIfKgWQdUM,{'DxPCjdJvCQ': 'FckAqyErCj'},-4416463933181741318,XuIhOgeUhC,jsEhkSdQAK,gtTASdvFGI,-2899825035385837071
