gSNnzxHPeb,mzkeojMThh,4865782901354085936,-4978748702918212577,7291568970119984464,2203723956945230826,-2250497521194200406,GChhYujmnM,30198.386114844172,-6776011540714225869,1981-07-31,-4576598156272488577,1070531283854167594,4208045521906062846,-6175083096405164977,4715658709292817596
RwNaxLlXUb,gWfLylPxCS,-7048155917072976836,3468562014657829953,4122796764478945330,8258108600254270736,2433049146329343964,yNXxqsIdBZ,16986.453291875343,-4126396033090564499,1971-07-17,-4278200518355275972,176711699002733195,-3270006616129645444,4640884785221319890,-4829615685152087611
bCWtlvblwz,JyDLktpbGY,-931725450029404348,8963536955173071439,5930323678432170447,-2150790606973732583,4167561616797856354,qyLrkUukAX,-9849.221435604282,8891350559556910111,1982-11-08,-7831685432859377477,-3656580811683580868,-680743921678141586,2491923710969302678,-3813464721252406335
mmlxpbRCHj,XMiNDIKXJw,-7491968275375482579,7985522746604565149,-8341231304711535209,8776203317351292258,7713566644152594659,dPJnraEnuq,-20816.6876568699,1981912342226976166,1984-09-29,7270655303829379175,6970112067611968174,1719114251865669734,-4478456034778905952,-3035296581082053062
ZSgrLKWvRI,XEbpvvwiBS,4928188522590161285,1349818968873653651,6220738981568654545,3986314152072699985,6505652744402436704,RNPPRcKXWu,29131.887590070204,8979574246837397577,1997-07-03,1531859759361247393,856469543709846761,2746937516399929451,5518594772786713211,-8940224582607688797
pETSAEbmPv,jdyJDmLudf,-1007428432199280040,5439779793621768695,-1422339846324501197,2942442458093411241,2888401393014657658,wqwndICGva,-6538.756097800079,2511774020470815469,1984-09-29,1700536587609631154,3447301498658888115,-9171737186507526057,1245425169070538014,1397872608524708447
iCKJtwAOBu,uVFCuWWmfo,5567713808534132990,3525443098501956290,4639509874394035135,-1932781507428139906,905193860089700287,OxUNjjCDEH,941.0030472737162,-5260996023860043724,1987-12-19,-2336119715449160191,1061166766414387984,-6664609097523534128,6517620271429445389,-6009995494414363515
zbcKZEuiAZ,IRSBmqmQIn,8213794561484772545,2089909157647828907,-4760207879596899706,8986426228727786513,-5420494329829950643,HtTXHoQwMg,-26729.483960981077,2218284238173091092,2013-02-21,-1278869891173456725,8307096957896917099,-6869120791069041085,1621213198442720434,3512452703043237432
OCSmAXExoC,AUgzIqpcCv,-3367828769413532871,-1156948552509956030,-6787213083329467238,7895378981754824049,8993241390342121452,xFTJvwFoyG,19209.396894390044,-2238888916173852266,1974-06-04,-7542711688241031241,776963847655466832,443322089020641496,1853036899872056001,5090718174274741019
XaOQUMQADw,DeSaSNlfuI,8652272787646516959,5033232090739258501,4882809217775698785,-1138201378924807283,-9095819387504471788,cpQbHHxcCt,-19324.006600332985,3341512195626964165,2007-12-03,3355156352973253805,3721296499376486698,3005727221793432052,-5258456029744838073,7488126805813264906
cTDkAzsrCG,tnlHUQWvXq,4864424774366972157,-8683584924880614311,-5986713348630826473,-1436180476372926409,2796412429720729178,NWOJiYBqBC,-24073.67616054767,-1018741294073278282,1988-02-03,7767558376511760013,5672511248124589438,7461643932155524179,6607506737265149169,2517325949513862649
FxbljESPPQ,brxKGRfhaI,-2846324991276127175,654235286604665573,-6542137464352542213,7111111699018002132,-8108043398346895935,wRNpSVzpZi,-8820.307294221715,-5060537065440812303,2007-12-03,1822782070637429051,4245214995536031037,1306364440362599193,7694122199391084624,1221485572857427348
nRJeaaNmfG,WxaUbCcFGz,8342437786441781908,-3802502017166208946,5941743986977242367,3408298070535098763,-1317437829378434589,dclMpefquT,-12424.258763551197,-8864996241801471762,2014-09-29,353777144584009987,-4247343244847868604,-2613535911869735596,7935439621816239623,439230571345933618
rdiBioLxqy,MsaXbNEkka,-8826956906620810791,2235436496805065225,-6078276641872093310,4249311239750083345,3333023032611470373,kDRCTXcolg,-25039.741884572763,-4229300647555534989,2013-02-21,2175533714509331263,4160866089971496595,2988115564846484606,-6468091413043031315,-7687585228471902189
buvjfUAkFQ,qVSguIZVnS,2624867767967583412,-1902537539648377003,6367174925531320429,-7264784345471649502,-9202246618848088831,lLZCJhAcBB,16552.080217649003,6667536654697639791,2007-12-03,8702842244716399977,-179273079459715621,6030651914605613183,-7159535669973722785,-7967302243842620090
bahLiKJClY,HoliswUesT,6639841583833311213,1605454238603833788,4172782991546445338,4585085814138876238,-4133834274173602490,XmFAXbCgPG,22861.433849301833,1812585969695631586,1984-09-29,-1406100885805336396,-3632340205772567404,8259267041094981741,2152951459518007875,-2014480817403237337
PAlHuDqGdp,UvVPlYPSMl,4485264214934594800,7611696484749923955,2437001591655509455,4227285927078855177,-7912228701650752283,CYcNgrNCQb,7361.905416422019,6225777751411323975,2014-01-10,-3800435160009008708,573490000730617367,-4869945756030130078,6727585648566059192,-6629955470311240912
YTpSqWMvna,hVTVIbkLmZ,-3627210669338001931,7998377307406346178,-7156442381442633405,-477357888514250658,-3639383388707708840,ChLMJeiXtr,-21795.055892279546,-1080456404088621863,1978-10-02,-7970790879649821115,-5799675054138282553,1750943474685676496,3371681175178243734,2045709478142732831
TbQYDiTYKA,AKaTbYYTHv,-8586482847673412536,-7399475247199120354,3265867369053799270,8839261940157021956,-7023350672458512905,bvVQjFMdQW,31699.339075904845,-4445204472619692738,1984-09-29,-5119805472782595950,-5399616172201792211,6589979662591694518,-1269898898147439554,3237125327001332998
tskJwkfIpz,ERtqNXnhXZ,4394299721970817643,2942465707961250757,1671700564488947419,-7114332011244231404,2527555326711175069,CxXSISdgRn,-29702.641636060434,-8764577038209002359,1973-05-15,-1979842593005590268,3257565384157325222,8728718355543256923,6605417398472782876,6454342830085672093
qTUakrZOrl,NTYghKkYYv,-2388435194267017799,2879965092618104422,-8600646027758733203,4877935937355878518,8356772908489129614,wRHKKlYzRF,-7940.886726293262,8060964958579573273,1993-02-07,2101634181079810186,1923912351103695985,1304539751662065013,-1723324747778175590,3056189454320232336
JRWrTJzZmL,DAwqDEtxFh,-8677810281153918397,6651125825766906509,8504726259702776644,-8506257930971042071,-7361546495901680868,bqnEuqXkKG,-8311.759646609878,363144764207259271,1988-02-03,-2082171367224875546,1921875387326563201,-9135492593476968423,-5358981059121375420,-1174264252976503975
eiVlNFRtrp,uhKREkTtaW,1442090922070958989,5312025701958954764,6539896426453963146,3748594876766691771,2197034117104166049,eXYSAgyOKG,26747.31311604595,6814790462720963862,1996-07-28,-8630333205230455814,4375324461026766957,1363065304079008182,7024540935700146372,7016352742336046901
TFXUhCfcdT,RpMJlrnMcA,-6080983959558420776,-3617854150409677567,-4070763923043474795,-9208430746917091698,8232045378378789615,ugZmKtxtPg,1250.0517280791955,-3199996020378817061,1996-03-18,8430584725244549069,-998284954117913605,8666262925469491239,-803681591533200161,-7373479893001828624
ORrFOtDlen,mDLADQBHmA,4990271223660687949,-1173109813125290160,4581314979688975336,7352923780547428725,7757141881309679034,uSZituLLEP,5922.178542830599,-7582052067768566951,1988-02-03,-6076543128448218851,-3419039377927944944,2117249293131850373,8147552532241019777,4684978141763223696
UDWxoORaIe,wqJaDFrLil,-4940478445619517192,-3298784753696012599,4830564108209870587,-3167044589086399639,122487124880931674,alKRuCvtCZ,-29513.983418106563,-3659056790456685782,1993-03-01,709699375168315341,7408184909460530193,4421025142241107505,-1983432855912312673,4279667370855255168
