4865782901354085936,gSNnzxHPeb,2009-07-26,-4978748702918212577,7291568970119984464,2203723956945230826,-2250497521194200406,mzkeojMThh,-2100810317935461944,GChhYujmnM,721669811463202669
-7048155917072976836,RwNaxLlXUb,2007-12-03,3468562014657829953,4122796764478945330,8258108600254270736,2433049146329343964,gWfLylPxCS,5138606097543953638,yNXxqsIdBZ,1041626813120093718
-931725450029404348,bCWtlvblwz,1978-07-28,8963536955173071439,5930323678432170447,-2150790606973732583,4167561616797856354,JyDLktpbGY,9070122484033616352,qyLrkUukAX,-3091125026965394234
-7491968275375482579,mmlxpbRCHj,2006-09-14,7985522746604565149,-8341231304711535209,8776203317351292258,7713566644152594659,XMiNDIKXJw,-4086756239450195935,dPJnraEnuq,-4543872794534009826
4928188522590161285,ZSgrLKWvRI,1982-11-08,1349818968873653651,6220738981568654545,3986314152072699985,6505652744402436704,XEbpvvwiBS,-5531909705015892417,RNPPRcKXWu,4494461660635000232
-1007428432199280040,pETSAEbmPv,1978-10-02,5439779793621768695,-1422339846324501197,2942442458093411241,2888401393014657658,jdyJDmLudf,-4479138701445351037,wqwndICGva,-5333864424073722935
5567713808534132990,iCKJtwAOBu,1996-07-31,3525443098501956290,4639509874394035135,-1932781507428139906,905193860089700287,uVFCuWWmfo,-1908194369729187886,OxUNjjCDEH,7082985095130339053
8213794561484772545,zbcKZEuiAZ,1984-09-29,2089909157647828907,-4760207879596899706,8986426228727786513,-5420494329829950643,IRSBmqmQIn,-7999768344351283306,HtTXHoQwMg,8688466525980205230
-3367828769413532871,OCSmAXExoC,1982-11-08,-1156948552509956030,-6787213083329467238,7895378981754824049,8993241390342121452,AUgzIqpcCv,6997874656699372995,xFTJvwFoyG,-5048801427317029647
8652272787646516959,XaOQUMQADw,1982-11-08,5033232090739258501,4882809217775698785,-1138201378924807283,-9095819387504471788,DeSaSNlfuI,4314168199380019822,cpQbHHxcCt,-44540710518194530
4864424774366972157,cTDkAzsrCG,1971-07-17,-8683584924880614311,-5986713348630826473,-1436180476372926409,2796412429720729178,tnlHUQWvXq,-7948786878801400816,NWOJiYBqBC,-4310730690146551430
-2846324991276127175,FxbljESPPQ,1971-07-17,654235286604665573,-6542137464352542213,7111111699018002132,-8108043398346895935,brxKGRfhaI,-5431244594340439471,wRNpSVzpZi,8860781292443896450
8342437786441781908,nRJeaaNmfG,1976-03-24,-3802502017166208946,5941743986977242367,3408298070535098763,-1317437829378434589,WxaUbCcFGz,1746758814466122966,dclMpefquT,-7263844814645081606
-8826956906620810791,rdiBioLxqy,1993-03-01,2235436496805065225,-6078276641872093310,4249311239750083345,3333023032611470373,MsaXbNEkka,-150404943368886710,kDRCTXcolg,-3962672748034017661
2624867767967583412,buvjfUAkFQ,1988-02-03,-1902537539648377003,6367174925531320429,-7264784345471649502,-9202246618848088831,qVSguIZVnS,3155863060104656043,lLZCJhAcBB,-2105576794587190672
6639841583833311213,bahLiKJClY,1973-05-15,1605454238603833788,4172782991546445338,4585085814138876238,-4133834274173602490,HoliswUesT,-847322002140165224,XmFAXbCgPG,-4429258326412720843
4485264214934594800,PAlHuDqGdp,1973-05-15,7611696484749923955,2437001591655509455,4227285927078855177,-7912228701650752283,UvVPlYPSMl,5978141426936362856,CYcNgrNCQb,-8522675900914681629
-3627210669338001931,YTpSqWMvna,1988-02-03,7998377307406346178,-7156442381442633405,-477357888514250658,-3639383388707708840,hVTVIbkLmZ,212685572464057531,ChLMJeiXtr,50018523375556374
-8586482847673412536,TbQYDiTYKA,1996-07-28,-7399475247199120354,3265867369053799270,8839261940157021956,-7023350672458512905,AKaTbYYTHv,-7862986723272885340,bvVQjFMdQW,-429179605253365441
4394299721970817643,tskJwkfIpz,1993-04-17,2942465707961250757,1671700564488947419,-7114332011244231404,2527555326711175069,ERtqNXnhXZ,-8065682929499589106,CxXSISdgRn,1071805697185648035
-2388435194267017799,qTUakrZOrl,1993-02-07,2879965092618104422,-8600646027758733203,4877935937355878518,8356772908489129614,NTYghKkYYv,-1768781958881016146,wRHKKlYzRF,5845362101328137065
-8677810281153918397,JRWrTJzZmL,2014-09-29,6651125825766906509,8504726259702776644,-8506257930971042071,-7361546495901680868,DAwqDEtxFh,-4328234754145783131,bqnEuqXkKG,-4505051808799487944
1442090922070958989,eiVlNFRtrp,1971-07-17,5312025701958954764,6539896426453963146,3748594876766691771,2197034117104166049,uhKREkTtaW,3872600864526770136,eXYSAgyOKG,4512299450752837772
-6080983959558420776,TFXUhCfcdT,1978-10-02,-3617854150409677567,-4070763923043474795,-9208430746917091698,8232045378378789615,RpMJlrnMcA,-4656264944440811181,ugZmKtxtPg,930257980890231977
4990271223660687949,ORrFOtDlen,1993-03-01,-1173109813125290160,4581314979688975336,7352923780547428725,7757141881309679034,mDLADQBHmA,7313620521374713499,uSZituLLEP,1105222445344908776
-4940478445619517192,UDWxoORaIe,1981-07-31,-3298784753696012599,4830564108209870587,-3167044589086399639,122487124880931674,wqJaDFrLil,-8703660776389157490,alKRuCvtCZ,-2773221482584621204
1435060924987946008,fUcmZvgimM,1978-10-02,-8490685056306381008,-8209941521080705563,-6928572107444809671,-6646578656815876453,zucCahLGaz,-5275220349616451404,AuiUAHqpCl,-8229201988930283699
7558645880288028715,fVtYVpnyfH,1996-03-18,-3788394373622593563,-2656202284734670976,-8346821739234650251,-4435928090542691836,YhLqzYdsRe,1005768709970135549,dxdeCnJhdM,-3542296457882406092
4231686553346609797,caZpFxqdVY,2006-09-14,-4350138279936590344,75107139652721741,1058444656707203173,524873654557503795,GUgTSZguwy,-5138507324620369659,wcFBmLprjT,-4273394265516088617
1131852855112859753,YflGYCJInC,1988-02-03,-4447546004255319032,-4185927194647096926,720873256518168180,5442177476640336062,GFwZQIbsov,2753559448634168950,IKPLHmSzjN,-3798084196859599749
8295856288992347995,pmeoZxHHWu,1978-10-02,3197790510721643198,-2791261110850865952,701834591406921831,417076531424132233,qimEgihlSY,6453129724106889754,vWBgkkseLl,4177934561322049712
6825482640694017291,prqSUprCEE,2006-09-14,-8493474972118661233,-181340881736139028,2223178411867269975,3396155640839117693,NZrPtLXlvy,-4683012813653957209,TmmonibmBY,8249056834351302643
1003524909364378106,mbmdCddHpP,2007-12-03,-3376259240334373244,4691757307446537136,212389397596174225,3196992382386356276,mVVhhEgvGy,-465009683674634000,oChSueoQMc,-5368694106724931768
87077283397255924,zSiAPeXjOZ,2009-07-26,4530942237531241897,-1692037631250584349,6774105761012699393,-3786295261360246108,IaOzDRGDyc,549292478485815990,jYUhlWLsEw,-1541879826525314519
5780315143936413001,QqfAVpUhVb,1981-12-05,3715450161758691231,-1606460745528372509,94713827461520131,-6308597972628862343,NJViwppays,-734893267843935722,BDQVDpSnMy,5288317953208457626
-2839361199243019857,qUPVRMJjwi,1984-09-29,7773655351912884960,-5134976830381964422,-9016283466663399908,-1443024670426877487,zezDxwLNrL,-4474393445745224777,qBitUvERGu,6043651657068543843
2074381856300886851,LIndYQCCSx,1996-07-31,352751167395387168,-2215221980712385104,274072438772629323,5901389073593033859,hnrTeCLxrU,1354461041727751834,atSYWPzxaa,-3621936977596564141
1842003053067705283,urnbHvDdsh,1978-07-28,3917488388227446847,5998360550304480395,7007869645884652795,-6831881556544160008,zYufKbRncN,5529377270344497442,NvSatVqtHy,5575152429805009243
6659438099934206990,gnRuuFmaBA,2014-09-29,-7679906048526539597,-4516539690925849486,-4662689250227547237,5764548768376804325,KwvqAlFEXb,-2026924099849736104,hFCZCALVag,-9149436693886373265
3193380898129957358,HwJMmzylvD,1993-03-01,-8742517976209673420,-8994455748565768339,5902397018185024788,2655030060185165566,HAIllgjDbe,-1442148033337575230,DJtRCIYCoK,-8366406520646291363
6789842420542395666,VVoHcdATiN,2014-01-10,-8412749117109135425,7133728764251022455,-8517186067122951923,-8336457351376669742,XaqcwSUzJA,-2961380492677390167,vRqILKdVwt,4539495055128684550
-4036208870519070076,TqKStKMESU,1997-07-03,2951207874204487596,2184392173780227331,-3944504438880686495,-4286105861550136068,EAVTRpNFTT,-8757741065362534866,aogRoRJXRh,-4846936735074516292
-5817915258564311153,XDjnlDNcJL,1993-04-17,-3913144353861171874,-9133151186048530505,-3594594920162477966,4682312540256615902,erSvliOTCx,-4986058658706415913,QQFRXgJzvK,-7859464907040479339
-7941039627319635236,sAiLcZQGnV,1998-05-26,7556064353810284092,8447777894534300699,-3359558032815111959,-2895645320855540681,RmTGZwIUXw,-6730173626127516092,dNkDllVPfa,-262411357071735192
-64680565417265885,XhORIKxWYt,2013-09-22,-4997270830598996135,-2915924191135931778,6372327633295471213,-4615061935334284595,nFpVPLEfXf,407906047439358829,SOsGXOeHiE,-7656559214607942759
-8787391061493573313,PwiqgVXgFv,1973-05-15,1843629415572379740,3215022331146344246,2610328222432334460,-1696109116995023532,iQIBLjXxvX,-7223880079749444286,zuzcrxxiGE,5218689632854734287
-2889821344194271220,gpmMajwbGF,2013-09-22,3292969754268393232,1789670364875351419,-2238077460670814876,-7332858455233158062,fCHNCspyMy,-6494770006766567780,YlhsWCTTlf,-771079133650028013
-5754659086866844192,RkoCoEnJPQ,1978-10-02,-4022965870381366799,5555921412745945640,-6312822807744974516,-4513103943310202942,nNrVBCpfcu,-6319700550370749365,rcHHiFPnER,4766464002595505612
-5065955204473268760,YCzSNDtofP,1997-07-03,5181373535407569202,4827669825036271379,5073330611235011717,-7189666578673991255,SyQgYrutzd,7565435864228170070,khyMlJyvdr,-5396323032374445945
-6521629712367323699,gMCYNYhADq,1981-07-31,2194750756002002998,-5761962329831048664,-8842460126305258934,4006578784032496442,xZOIRWNPSN,1548333935264543591,jhmtjnkuIc,-1508457403407455656
8483534339471415785,AsBaxxpuOJ,2006-09-14,-3588349254436331133,8751769506541672415,5318983710114867796,-2451924684413073305,yYVoSficbe,-6056622940629919553,fwjqadBVbW,5979310336833461840
306207011998980863,zHtkaoFTRA,1996-07-31,5331761261386134012,-3530239163577643512,-1848623948667523463,-364341461135306250,JfTPnaGQAp,3543400626163659453,jdPqKUicaQ,-3032558935242110499
5596474893197288460,ZyRvMZpiGB,1998-05-26,900337992305064527,7041411825582296660,-458078008627220311,8307095081446369439,VMxjMGkZux,-5011785274833466539,chrawHNCqA,-8824288408280194256
2415561688245483511,sauwvSEMUM,2006-09-14,937861618953697704,-5161279112203764272,-1145054673973008782,6783645378921782536,ZJdgVYbjGj,7121104520639727171,aJEfzwWMUr,8588880653926271756
4380202434070088329,zMHHGvGGWO,2014-09-29,60438034900969762,8269064095351645172,8751762294181059675,-5805553185633554257,DiiSJhWmpJ,-2217882367325758851,vlBaHBtQLn,7737531281855027001
8631292670878992424,SNQFsnKTCh,1993-04-17,4181468069340848320,7411176506995747270,-1520954121948493078,8282099221542005555,FixIAlCyfC,-7228587290138435511,UJtqYpQgKv,-1837783574926589817
-8348255322499775683,RzycAMvsIb,1996-03-18,-7437568979255515273,-8174406889092618419,7509806744572044113,-4288243513182923001,fnXbCEPIoV,8740382554656242091,DjaqBLGXpx,-6575717845118114258
6613423559313926144,AXJuJFkkUn,2012-11-05,-7883715197424242018,744778589430243346,-1332165777646317881,7803447171405117936,BbraxJFlaY,-361131238208634268,QROHYjdqTg,6822033234079437174
4498093175633729984,dRBtAMiHLQ,1978-10-02,2597626665829348653,-3955410141408806017,6122488191289831047,791336962907891182,kJzHtvXNiB,-1310200227879712792,JPuAxbVYzq,5564993521367958354
1197944957068526575,oFmDiPTrlY,1993-04-17,3358808978635684094,836894682155095972,4233952930759511322,900093819700747070,WRyKgCHbns,115612288075240882,wHIuUjzMhd,-3474827384996519284
6466075703148521455,KRbUGqwNOj,1973-05-15,-5980912436213806308,3669309669961452716,-3064517607347398134,305684121662413890,HevsyTnQHy,6357728432347412804,hqBaUrbUdR,-7455777457787743334
5892150350406779606,GiYxVLFnBh,2007-12-03,2824932796962905067,9102968336319454577,4006168444513765525,-1408033707836672157,zVWFEQWUZp,6425065451294305336,lGlEYXctZt,1482483992916902236
-8533032603924198200,hLsNmLLpfu,2013-09-22,-6287028738301500156,2600139887789597317,-3795710909798559788,-8837219045237427207,GuZezQbpIZ,7899763362655278767,sJLcRmDplA,1909627055799863151
-2823626724912273603,zfjcFUlbKQ,2009-07-26,2056391343415067240,-3523341202845543610,4013147291429335857,4847573864403793748,LHmsXDJrvc,3136277136220600548,hkAHLoCAjQ,-7556463849866998810
-141103706498022786,YFrRgKeuzt,2007-12-03,819193133458716683,-8182130125383265145,8685676889728166429,2930943174522925481,HDlEuaTmAC,8193672165230464496,tDpioovPjT,-7074411825842337437
3061376048925884201,imQyElLrEV,1988-02-03,2203822526279104274,-1655926231999103156,-5782381828536346362,8381713184123490601,RAHgCtXgwf,8331282296270725351,XFtwHHLpMd,1232634872425012640
75767553700096802,ZcPSqtEVuT,1993-02-07,-8818260419322142038,8158152761888853952,432293734800725752,-7439391286418783342,xwatoqhrQK,7198577439784414942,GJmVUAuMaF,-8247095106410841494
-8889615401294058879,NhVahIctgy,1987-12-19,-4138135331592112195,2639822789370384683,1152074034116005842,-7361625814798776007,ZBUZPRxOhm,-3383120760807570396,erYSsUnooJ,2321599709730370496
6595388807513315909,RVbdRcogeb,1987-12-19,-3282249094315444817,-4811740101327632102,1186135200375819689,-1137605152878827591,OMfrkgWJoG,8462216122872736286,PujIjsezZh,8101153847599438768
-6730421071836672698,HMJRIuGYHm,1974-06-04,2001330961939651433,-3883327825139777184,5321881981342012938,-6280318621134959100,cvVovBboWd,7304634218931463042,CZfyemgZon,-7401476186788455640
-5293665890487585989,dWEsFDBdsv,1972-08-21,-4394936377590130570,877744068066656889,-7613181392294433091,-3818819032724129041,MkHcyaWaYx,-3826888246583422554,csaAjjebaH,5825249493860674991
-4895019953480842746,kTwILMLNnY,1987-12-19,2494345091772579077,-8527120650833087717,1165512054593197450,-6080323824393649632,YyNLhrcrTM,-1808818093758026068,HnuEozvniu,-312244306132477460
-8478115128217692619,hVSSceQytZ,1996-07-31,6713728019224291916,-7054357619081443762,6842802083763753274,-2947875383800790799,goYESNcxWV,6566927744184102423,GPoPQqAjyT,-2615212044307202032
-6093067641800530133,cBxguKTbBe,1993-02-07,-2461697936981755735,-7502593662406405718,7816731228310561223,4622375371032447859,haixKhSuOW,7755266101597716971,WmhIToHFmJ,7321235914125814497
704826870448160473,PebtMqgPPS,1978-07-28,6602475222565995864,-7889341746530504754,-706748326088772092,-7128006772048918809,PRpptdmZad,-5626716492800180249,FjuxgZOjaI,-740015293916486056
4779849953610321058,pwmCrrOXEf,1997-07-03,-5571082401468184470,8834868452783806358,1461763948816955361,-5123323875293833202,osGnkCbkFA,-1480957336299947519,YYltzoCZMh,-3644176664097658218
-2432977974268869632,HxZLRKBURp,1972-08-21,-4348685655176032135,-4963897471246576557,1735305798076199980,6229216292039228917,wPCmLflgvG,1804903253908929570,ATGUOEJoqU,8667855272069126786
-7122049699458257170,itBfrDcQHq,1997-07-03,-2645513068011779981,-1736277635431917069,1333845042485298675,7454098267522194869,CDMnmtGTPj,3860082112352016809,LJZhTlnWMJ,9011110897022867207
7143780297183681538,psqMABhVqr,1993-04-17,-8094773724940176434,-6336400955212117454,-3768532380935417438,-7742217832435714482,ihskVULTfW,-8721818440851592582,YSiROzkipj,8126372667010525904
-7299837811540144194,dYyVWYQWVP,1993-03-01,-5383166703647696771,-8190893725272173783,-2353846594538908151,640259033827532153,kYVtjHnEWl,1996004870350971235,TvrkdYKmgu,-634253204437389914
-1722945689903370424,gBDZOKMsXH,1972-08-21,-3550770874325100132,3040467824905794242,5216494814022145477,-5999529641222311573,wOwuDXBdMd,3831714896178311272,PahGePybzM,4551366280339776738
