4865782901354085936,gSNnzxHPeb,-4978748702918212577,7291568970119984464,1988-03-29,mzkeojMThh,2203723956945230826,-2250497521194200406
-7048155917072976836,RwNaxLlXUb,3468562014657829953,4122796764478945330,1999-11-07,gWfLylPxCS,8258108600254270736,2433049146329343964
-931725450029404348,bCWtlvblwz,8963536955173071439,5930323678432170447,1979-11-02,JyDLktpbGY,-2150790606973732583,4167561616797856354
-7491968275375482579,mmlxpbRCHj,7985522746604565149,-8341231304711535209,1999-11-07,XMiNDIKXJw,8776203317351292258,7713566644152594659
4928188522590161285,ZSgrLKWvRI,1349818968873653651,6220738981568654545,2001-09-27,XEbpvvwiBS,3986314152072699985,6505652744402436704
-1007428432199280040,pETSAEbmPv,5439779793621768695,-1422339846324501197,1976-11-14,jdyJDmLudf,2942442458093411241,2888401393014657658
5567713808534132990,iCKJtwAOBu,3525443098501956290,4639509874394035135,2017-08-16,uVFCuWWmfo,-1932781507428139906,905193860089700287
8213794561484772545,zbcKZEuiAZ,2089909157647828907,-4760207879596899706,2006-01-17,IRSBmqmQIn,8986426228727786513,-5420494329829950643
-3367828769413532871,OCSmAXExoC,-1156948552509956030,-6787213083329467238,1997-03-03,AUgzIqpcCv,7895378981754824049,8993241390342121452
8652272787646516959,XaOQUMQADw,5033232090739258501,4882809217775698785,1991-06-03,DeSaSNlfuI,-1138201378924807283,-9095819387504471788
4864424774366972157,cTDkAzsrCG,-8683584924880614311,-5986713348630826473,2011-12-27,tnlHUQWvXq,-1436180476372926409,2796412429720729178
-2846324991276127175,FxbljESPPQ,654235286604665573,-6542137464352542213,2014-09-21,brxKGRfhaI,7111111699018002132,-8108043398346895935
8342437786441781908,nRJeaaNmfG,-3802502017166208946,5941743986977242367,2007-05-13,WxaUbCcFGz,3408298070535098763,-1317437829378434589
-8826956906620810791,rdiBioLxqy,2235436496805065225,-6078276641872093310,1997-03-03,MsaXbNEkka,4249311239750083345,3333023032611470373
2624867767967583412,buvjfUAkFQ,-1902537539648377003,6367174925531320429,1988-05-22,qVSguIZVnS,-7264784345471649502,-9202246618848088831
6639841583833311213,bahLiKJClY,1605454238603833788,4172782991546445338,1988-03-29,HoliswUesT,4585085814138876238,-4133834274173602490
4485264214934594800,PAlHuDqGdp,7611696484749923955,2437001591655509455,1974-06-03,UvVPlYPSMl,4227285927078855177,-7912228701650752283
-3627210669338001931,YTpSqWMvna,7998377307406346178,-7156442381442633405,1987-09-20,hVTVIbkLmZ,-477357888514250658,-3639383388707708840
-8586482847673412536,TbQYDiTYKA,-7399475247199120354,3265867369053799270,1991-07-18,AKaTbYYTHv,8839261940157021956,-7023350672458512905
