4865782901354085936,YflGYCJInC,-4978748702918212577,7291568970119984464,2203723956945230826
-7048155917072976836,tskJwkfIpz,3468562014657829953,4122796764478945330,8258108600254270736
-931725450029404348,TFXUhCfcdT,8963536955173071439,5930323678432170447,-2150790606973732583
-7491968275375482579,fUcmZvgimM,7985522746604565149,-8341231304711535209,8776203317351292258
4928188522590161285,tskJwkfIpz,1349818968873653651,6220738981568654545,3986314152072699985
-1007428432199280040,nRJeaaNmfG,5439779793621768695,-1422339846324501197,2942442458093411241
5567713808534132990,nRJeaaNmfG,3525443098501956290,4639509874394035135,-1932781507428139906
8213794561484772545,eiVlNFRtrp,2089909157647828907,-4760207879596899706,8986426228727786513
-3367828769413532871,iCKJtwAOBu,-1156948552509956030,-6787213083329467238,7895378981754824049
8652272787646516959,fUcmZvgimM,5033232090739258501,4882809217775698785,-1138201378924807283
4864424774366972157,UDWxoORaIe,-8683584924880614311,-5986713348630826473,-1436180476372926409
-2846324991276127175,qTUakrZOrl,654235286604665573,-6542137464352542213,7111111699018002132
8342437786441781908,FxbljESPPQ,-3802502017166208946,5941743986977242367,3408298070535098763
-8826956906620810791,eiVlNFRtrp,2235436496805065225,-6078276641872093310,4249311239750083345
2624867767967583412,TFXUhCfcdT,-1902537539648377003,6367174925531320429,-7264784345471649502
6639841583833311213,bCWtlvblwz,1605454238603833788,4172782991546445338,4585085814138876238
4485264214934594800,qTUakrZOrl,7611696484749923955,2437001591655509455,4227285927078855177
-3627210669338001931,YflGYCJInC,7998377307406346178,-7156442381442633405,-477357888514250658
-8586482847673412536,buvjfUAkFQ,-7399475247199120354,3265867369053799270,8839261940157021956
4394299721970817643,fVtYVpnyfH,2942465707961250757,1671700564488947419,-7114332011244231404
-2388435194267017799,fVtYVpnyfH,2879965092618104422,-8600646027758733203,4877935937355878518
-8677810281153918397,gSNnzxHPeb,6651125825766906509,8504726259702776644,-8506257930971042071
1442090922070958989,buvjfUAkFQ,5312025701958954764,6539896426453963146,3748594876766691771
-6080983959558420776,JRWrTJzZmL,-3617854150409677567,-4070763923043474795,-9208430746917091698
4990271223660687949,XaOQUMQADw,-1173109813125290160,4581314979688975336,7352923780547428725
-4940478445619517192,bCWtlvblwz,-3298784753696012599,4830564108209870587,-3167044589086399639
