-15156.430796125178,gSNnzxHPeb,mzkeojMThh,101933345651205895,yZociLJNKI,-856974419867653814,GChhYujmnM,-5896281603267152264,ZuQGnCcUIj,YWJTZDsLGK,-4056003974108447838,2571935032563870511
-24496.744930974262,RwNaxLlXUb,gWfLylPxCS,-6530980002533791330,zEhTCEDpvg,4510498444188796067,yNXxqsIdBZ,7813784760348981891,uucjUgHblX,aTQEwdotwe,-5735054628533054877,-1601584325850748618
32169.760962444914,bCWtlvblwz,JyDLktpbGY,8919206575308813222,yKUNXIGpck,-6707972219052238024,qyLrkUukAX,-6855001757603449566,FAIgdlGWcT,qUKjyoiTPz,6578762241694937019,7914140443632522646
29130.65159297272,mmlxpbRCHj,XMiNDIKXJw,-6350156671476654894,xPmCoZGksU,7023922730647011431,dPJnraEnuq,-2207089265915820843,hKOewMCxJb,ZILcRhUBAg,-4158002173711312375,5195345279465809990
-5248.906140413225,ZSgrLKWvRI,XEbpvvwiBS,-7324249542667515522,hpwCHmVPsF,4685414610066378811,RNPPRcKXWu,-8981940366409175629,wWOAEiCDXz,dJjEDmZbYJ,8398780460562341989,-7797176025087492451
-29052.10668295744,pETSAEbmPv,jdyJDmLudf,-855851604497788103,wdVVieeJUB,8923205002771438665,wqwndICGva,-7779952274286573904,VBUPJuZYVu,txrHiudITo,-8011058674036219740,329734821407864257
18325.432767067905,iCKJtwAOBu,uVFCuWWmfo,8072680476354501677,UkVituoJSW,-3348352715185973744,OxUNjjCDEH,-2452559184085488812,UDGZJvEPtb,vtCBNDrYfe,4780016233427511497,-5839344089177114881
-32491.304167133232,zbcKZEuiAZ,IRSBmqmQIn,-8962115260498235223,bkVKAzbfQA,8163945163647096294,HtTXHoQwMg,-7078448849128837700,sssNNbjpHs,KRYtEMBoPJ,5824970097767363190,1147308401789382682
2140.7215400323407,OCSmAXExoC,AUgzIqpcCv,3998118627679388670,zekrszsLwK,956907321192139748,xFTJvwFoyG,4620376883091097865,tOOItSFRlW,UdzPfPYQcd,5809123754612070118,-9059884336169731699
-2783.408846564999,XaOQUMQADw,DeSaSNlfuI,-3880872264349761094,bkVKAzbfQA,2535892262340719993,cpQbHHxcCt,-5351410859110922639,fwKZTKWuQV,VNWoGbxCoT,8483275347783733380,980073562044228812
-19368.09857254239,cTDkAzsrCG,tnlHUQWvXq,-196446486518654441,wdVVieeJUB,-5324434832022960204,NWOJiYBqBC,-714999847985314487,PRVBFhdwwC,KuvKpwkVGf,-7586012216529783000,8008988934086487411
-28758.97767788898,FxbljESPPQ,brxKGRfhaI,-6394860720170826747,yKUNXIGpck,7702926754977610073,wRNpSVzpZi,-5076965896607784903,HFIfBBSskk,qasHLsPrpB,1945739712182042248,4379814166245796997
-31561.06085083722,nRJeaaNmfG,WxaUbCcFGz,703069082903170045,RKhHmSTUKB,802564931103878038,dclMpefquT,-8875478049811870333,BSdMEDTlYT,DZxZGgPjwf,-6221912071197954718,1014632678795703100
17197.68648385418,rdiBioLxqy,MsaXbNEkka,-3346463928614889469,jYpBLXSlZQ,4688064500583994928,kDRCTXcolg,9089975550083189631,MdLzIejNua,mApdHUhitf,-5437273423112346476,-7171917578945385740
22559.725852601445,buvjfUAkFQ,qVSguIZVnS,5978732280034741769,gkzDCQPLaX,-2144854932594177767,lLZCJhAcBB,6513740829409319608,dOfdvoUfYG,rNjFpOsXZs,4762016721960732585,-4384029143121967183
-3710.2362990048687,bahLiKJClY,HoliswUesT,2499459378723243477,yKUNXIGpck,4183912360341198334,XmFAXbCgPG,-505700051911501207,qskXUaeZEb,FYmnwamVor,-2749065521992312231,1833103200077329461
32219.55285957629,PAlHuDqGdp,UvVPlYPSMl,1501072042059941574,AgpCPNEKBU,-8092010612648758935,CYcNgrNCQb,2538691976027082838,NcUnStiTlz,JpxOdHQUZs,3550459624566124508,2711409985827677623
12543.23086654154,YTpSqWMvna,hVTVIbkLmZ,-3259868914272936758,bkVKAzbfQA,-392865571162911823,ChLMJeiXtr,1434579284886499085,AjUxsdoOfd,gISVIuqrCQ,4701286269333531425,-4416463933181741318
-4091.2390522624582,TbQYDiTYKA,AKaTbYYTHv,7520248834338342983,MFDvwKrHyT,510579324882507485,bvVQjFMdQW,8364984173586993702,UUygoVaByb,rZzHrZjTVp,4962012448462478100,-7966231722792980940
5214.926506623786,tskJwkfIpz,ERtqNXnhXZ,-4697844175067416720,wdVVieeJUB,-8336201745721773426,CxXSISdgRn,-3794576283381927591,dCCDPnZczO,jkyzLhUuxJ,-1956258405626508228,7422446367759511260
21781.837577975664,qTUakrZOrl,NTYghKkYYv,4791115692992727785,xAUrRPtsqK,-2274733044862421434,wRHKKlYzRF,-281895295889129668,NQJjdvKuaN,BdnczqJGSd,-2095780417117538064,1126171653353324802
-19660.814093734105,JRWrTJzZmL,DAwqDEtxFh,-2872467994223888182,VNaWFALdVT,7327291406910337814,bqnEuqXkKG,-7962084059718762503,SeDQqeHOOS,OOIuvWynJc,94638364600763835,-3986626249215961212
6080.120889959806,eiVlNFRtrp,uhKREkTtaW,7509493470661323097,OmXetNMRef,-6681670038362988550,eXYSAgyOKG,-9122562056693406573,VWalfghpdw,bdIbYaepju,4768155243465548302,-1535281631535546520
10839.895575394641,TFXUhCfcdT,RpMJlrnMcA,-5983620688252127685,OmXetNMRef,3085867364925875611,ugZmKtxtPg,-5609424234081999978,buEqsKOtqx,aeVqgQSxtx,79851268730231201,-2183825058957477477
22558.50771725051,ORrFOtDlen,mDLADQBHmA,8483749045958279374,xPmCoZGksU,5717365467772043827,uSZituLLEP,-4755311241324699275,GdguEqcKWY,sCXAJbgRDf,6314760142497095627,5285456342380523564
-7884.696631489067,UDWxoORaIe,wqJaDFrLil,-4908583083577335194,RKhHmSTUKB,3721713721165393669,alKRuCvtCZ,8090755362152599165,OYqWDMjXZz,WYRQPVkQxR,5483734352675349960,-1643097036350484358
32684.84619741843,fUcmZvgimM,zucCahLGaz,2054202798725643139,nrQDztSALR,1953077241335470010,AuiUAHqpCl,-6468524884864310022,TTkaybsMwy,ctZjCYOhpG,4857151986421651888,1201231749014542574
18789.589002257984,fVtYVpnyfH,YhLqzYdsRe,-3805952129935718407,nrQDztSALR,8679596193239958637,dxdeCnJhdM,-2096051787538714393,rFHnVxGVbf,XkGsLsDNYr,-8633195757607579861,-6078442020557445579
-28242.519773026983,caZpFxqdVY,GUgTSZguwy,8337770956360012718,jYpBLXSlZQ,3187714002747424115,wcFBmLprjT,2952979887571069577,jNmgrlyfVA,zadpYcCXEf,5486784714688049215,-2781839587780813988
20222.4143139993,YflGYCJInC,GFwZQIbsov,4675653621427015740,RwNLwrplMf,-6322839682134607717,IKPLHmSzjN,529228372327459238,McTZUVXcmg,ruXoQGqSoB,-1933822697641455224,2829962032146556721
-10091.632876168573,pmeoZxHHWu,qimEgihlSY,-2294950215617241599,yZociLJNKI,-5888443124046355071,vWBgkkseLl,-6160232882610035772,wDtAlDuUMJ,sWvHuxDMay,-6405835417186113019,-32005551063535244
16345.086467589728,prqSUprCEE,NZrPtLXlvy,8730974113291493585,bkVKAzbfQA,-331394584045514290,TmmonibmBY,-566730713354770822,UzjQZjRvpq,SuCHlLzCyN,6297722305229268893,-4313678396888834119
-18621.221557385,mbmdCddHpP,mVVhhEgvGy,8076323319956406307,xAUrRPtsqK,-2861815675062792697,oChSueoQMc,-64366716104607003,wHOTifJDUG,acLItqOMpl,-621910161743758303,-3986150501116300249
18776.370522666646,zSiAPeXjOZ,IaOzDRGDyc,-6301702137572870986,yZociLJNKI,-4769474178481001751,jYUhlWLsEw,-8652334493009066179,OfmyfqbQXI,gAxGMzSUvh,7344526397782090780,7825802590855745241
-28891.530679858897,QqfAVpUhVb,NJViwppays,698078064035496292,IllAzgkznN,3114868053531054310,BDQVDpSnMy,-4643888538325939387,SfVTeUzAsU,ysQHxaFtKZ,-5929514133181788773,4535232674570118647
7671.703382088604,qUPVRMJjwi,zezDxwLNrL,8637241002321687662,NdeOEflXgM,-4797934655514418166,qBitUvERGu,-2199691828954609895,zZPrlQKSEX,FDyIpQScxj,8313073597269089947,-6777602500755443891
18821.64715616532,LIndYQCCSx,hnrTeCLxrU,-6827456680663880711,yKUNXIGpck,8723311504744357837,atSYWPzxaa,-8549311756044428050,PEqHkCUiEN,hiYIuHlJul,5072333522080503155,-7994479226003931535
-10670.497761441566,urnbHvDdsh,zYufKbRncN,6450446670441261183,xAUrRPtsqK,3751399290852372476,NvSatVqtHy,7114458919309759152,fknJUOlglQ,mNjRZvguBq,-6691019015453926055,-833842737487703956
-31155.229476860168,gnRuuFmaBA,KwvqAlFEXb,3338442103255962642,zekrszsLwK,-6775741024864442187,hFCZCALVag,-1196144273641705436,CsWNvGLfTG,QtRmMViDFQ,-6225555627085324386,6051497195849254485
-2336.5955451316104,HwJMmzylvD,HAIllgjDbe,-6694541968120474192,ZIlJAdSwdN,-2078545431048917188,DJtRCIYCoK,2219726904218766889,JGwvzDGVJp,JlYWHkoGPv,-1458072354628449036,-836585803840046616
12297.952467388268,VVoHcdATiN,XaqcwSUzJA,5149757985212265733,bkVKAzbfQA,3180318264688148603,vRqILKdVwt,-4846286774239747199,lOcRRVJnTY,cYjZIaAVro,5997804954848132210,8511750410505326022
13536.45913173191,TqKStKMESU,EAVTRpNFTT,1705330734244831905,RKhHmSTUKB,7027427068047579419,aogRoRJXRh,6590316698168733130,RiSwfusPra,ntIvuVnwuV,6927365286826837592,3307095366566048064
2526.6592148136197,XDjnlDNcJL,erSvliOTCx,-5367273011172044321,NdeOEflXgM,-1011753152165462358,QQFRXgJzvK,2661210331006258604,vNxtEikzJD,cEFNvnHQgB,-9198924034663663416,-6641832808072258152
-32019.61631036711,sAiLcZQGnV,RmTGZwIUXw,-6680112535373013256,gkzDCQPLaX,-3405950881776250419,dNkDllVPfa,4466384961971940615,qijVvqyaRM,uIeHPHYofe,917493135662142251,1033529670698155141
-15827.481321716477,XhORIKxWYt,nFpVPLEfXf,4432101370761691443,jYpBLXSlZQ,-8246783734010697569,SOsGXOeHiE,-2351045266780104248,pKFcEdENuO,wdlbQwQqLF,3749165958229864368,-2240095542220729796
