4865782901354085936,gSNnzxHPeb,XkGsLsDNYr,-4978748702918212577,7291568970119984464,mzkeojMThh,2203723956945230826,-2250497521194200406,GChhYujmnM,ZuQGnCcUIj,-2100810317935461944
-7048155917072976836,RwNaxLlXUb,VNWoGbxCoT,3468562014657829953,4122796764478945330,gWfLylPxCS,8258108600254270736,2433049146329343964,yNXxqsIdBZ,uucjUgHblX,5138606097543953638
-931725450029404348,bCWtlvblwz,gISVIuqrCQ,8963536955173071439,5930323678432170447,JyDLktpbGY,-2150790606973732583,4167561616797856354,qyLrkUukAX,FAIgdlGWcT,9070122484033616352
-7491968275375482579,mmlxpbRCHj,FYmnwamVor,7985522746604565149,-8341231304711535209,XMiNDIKXJw,8776203317351292258,7713566644152594659,dPJnraEnuq,hKOewMCxJb,-4086756239450195935
4928188522590161285,ZSgrLKWvRI,jkyzLhUuxJ,1349818968873653651,6220738981568654545,XEbpvvwiBS,3986314152072699985,6505652744402436704,RNPPRcKXWu,wWOAEiCDXz,-5531909705015892417
-1007428432199280040,pETSAEbmPv,bdIbYaepju,5439779793621768695,-1422339846324501197,jdyJDmLudf,2942442458093411241,2888401393014657658,wqwndICGva,VBUPJuZYVu,-4479138701445351037
5567713808534132990,iCKJtwAOBu,gISVIuqrCQ,3525443098501956290,4639509874394035135,uVFCuWWmfo,-1932781507428139906,905193860089700287,OxUNjjCDEH,UDGZJvEPtb,-1908194369729187886
8213794561484772545,zbcKZEuiAZ,FYmnwamVor,2089909157647828907,-4760207879596899706,IRSBmqmQIn,8986426228727786513,-5420494329829950643,HtTXHoQwMg,sssNNbjpHs,-7999768344351283306
-3367828769413532871,OCSmAXExoC,ctZjCYOhpG,-1156948552509956030,-6787213083329467238,AUgzIqpcCv,7895378981754824049,8993241390342121452,xFTJvwFoyG,tOOItSFRlW,6997874656699372995
8652272787646516959,XaOQUMQADw,BdnczqJGSd,5033232090739258501,4882809217775698785,DeSaSNlfuI,-1138201378924807283,-9095819387504471788,cpQbHHxcCt,fwKZTKWuQV,4314168199380019822
4864424774366972157,cTDkAzsrCG,sCXAJbgRDf,-8683584924880614311,-5986713348630826473,tnlHUQWvXq,-1436180476372926409,2796412429720729178,NWOJiYBqBC,PRVBFhdwwC,-7948786878801400816
-2846324991276127175,FxbljESPPQ,qasHLsPrpB,654235286604665573,-6542137464352542213,brxKGRfhaI,7111111699018002132,-8108043398346895935,wRNpSVzpZi,HFIfBBSskk,-5431244594340439471
8342437786441781908,nRJeaaNmfG,gISVIuqrCQ,-3802502017166208946,5941743986977242367,WxaUbCcFGz,3408298070535098763,-1317437829378434589,dclMpefquT,BSdMEDTlYT,1746758814466122966
-8826956906620810791,rdiBioLxqy,txrHiudITo,2235436496805065225,-6078276641872093310,MsaXbNEkka,4249311239750083345,3333023032611470373,kDRCTXcolg,MdLzIejNua,-150404943368886710
2624867767967583412,buvjfUAkFQ,qasHLsPrpB,-1902537539648377003,6367174925531320429,qVSguIZVnS,-7264784345471649502,-9202246618848088831,lLZCJhAcBB,dOfdvoUfYG,3155863060104656043
6639841583833311213,bahLiKJClY,KuvKpwkVGf,1605454238603833788,4172782991546445338,HoliswUesT,4585085814138876238,-4133834274173602490,XmFAXbCgPG,qskXUaeZEb,-847322002140165224
