gSNnzxHPeb,-15156.430796125178,mzkeojMThh,GChhYujmnM,101933345651205895,-856974419867653814,huqWkExgMx,-5896281603267152264,ZuQGnCcUIj,YWJTZDsLGK,MFDvwKrHyT,GLGLSxQlTk,wYlhSYNCYF,zOMmpKjtue,-4056003974108447838,2571935032563870511
RwNaxLlXUb,-24496.744930974262,gWfLylPxCS,yNXxqsIdBZ,-6530980002533791330,4510498444188796067,WbOjNpzYpD,7813784760348981891,uucjUgHblX,aTQEwdotwe,RwNLwrplMf,SVnCvLnaIU,hPEwSeEmeI,XPGhWMdceY,-5735054628533054877,-1601584325850748618
bCWtlvblwz,32169.760962444914,JyDLktpbGY,qyLrkUukAX,8919206575308813222,-6707972219052238024,ovMMcTtMmM,-6855001757603449566,FAIgdlGWcT,qUKjyoiTPz,bkVKAzbfQA,NzhjZwxmyT,lkhvkxadQV,PcAsJsjmFp,6578762241694937019,7914140443632522646
mmlxpbRCHj,29130.65159297272,XMiNDIKXJw,dPJnraEnuq,-6350156671476654894,7023922730647011431,BMOqQasdJN,-2207089265915820843,hKOewMCxJb,ZILcRhUBAg,VNaWFALdVT,vMOyvOLzIG,euSbMQnOQJ,sNyDYRLeRD,-4158002173711312375,5195345279465809990
ZSgrLKWvRI,-5248.906140413225,XEbpvvwiBS,RNPPRcKXWu,-7324249542667515522,4685414610066378811,epFINlXluC,-8981940366409175629,wWOAEiCDXz,dJjEDmZbYJ,tAFvtGOGkT,aCRVPLVfFB,BTWXqJLRlq,fEXFZrUjYf,8398780460562341989,-7797176025087492451
pETSAEbmPv,-29052.10668295744,jdyJDmLudf,wqwndICGva,-855851604497788103,8923205002771438665,LgGeBjnAhT,-7779952274286573904,VBUPJuZYVu,txrHiudITo,gkzDCQPLaX,FfvoeiyUPM,JvwMpLTuhE,RDtBrSPdpS,-8011058674036219740,329734821407864257
iCKJtwAOBu,18325.432767067905,uVFCuWWmfo,OxUNjjCDEH,8072680476354501677,-3348352715185973744,lBinUjjIzG,-2452559184085488812,UDGZJvEPtb,vtCBNDrYfe,yZociLJNKI,BuszhNDgOv,xEeyvBWVNt,BnZkVQDfZP,4780016233427511497,-5839344089177114881
zbcKZEuiAZ,-32491.304167133232,IRSBmqmQIn,HtTXHoQwMg,-8962115260498235223,8163945163647096294,SDTBbuFNrS,-7078448849128837700,sssNNbjpHs,KRYtEMBoPJ,IllAzgkznN,ZDXDzQQmHk,XAwcvmtDcp,fMzKsHTPpK,5824970097767363190,1147308401789382682
OCSmAXExoC,2140.7215400323407,AUgzIqpcCv,xFTJvwFoyG,3998118627679388670,956907321192139748,iFvfJgGzoK,4620376883091097865,tOOItSFRlW,UdzPfPYQcd,zekrszsLwK,GcJLkpBngF,EyfLGMGanv,UthAKROgVx,5809123754612070118,-9059884336169731699
XaOQUMQADw,-2783.408846564999,DeSaSNlfuI,cpQbHHxcCt,-3880872264349761094,2535892262340719993,SDTBbuFNrS,-5351410859110922639,fwKZTKWuQV,VNWoGbxCoT,UkVituoJSW,icpwGHKbTS,UqEhxwvGeh,dvXLAhKjGs,8483275347783733380,980073562044228812
cTDkAzsrCG,-19368.09857254239,tnlHUQWvXq,NWOJiYBqBC,-196446486518654441,-5324434832022960204,LgGeBjnAhT,-714999847985314487,PRVBFhdwwC,KuvKpwkVGf,npTkPhWroG,vVzKokEHFK,tVJfQPBLAV,HwhKPVRbSm,-7586012216529783000,8008988934086487411
FxbljESPPQ,-28758.97767788898,brxKGRfhaI,wRNpSVzpZi,-6394860720170826747,7702926754977610073,ovMMcTtMmM,-5076965896607784903,HFIfBBSskk,qasHLsPrpB,xPmCoZGksU,NKAcBtVglM,hLZQNKxxyI,mtBJJKxirC,1945739712182042248,4379814166245796997
nRJeaaNmfG,-31561.06085083722,WxaUbCcFGz,dclMpefquT,703069082903170045,802564931103878038,dMuxXMoisu,-8875478049811870333,BSdMEDTlYT,DZxZGgPjwf,CkNihbQzFH,pYTuklYwya,NkJXsYUXea,DKiZbJuHNx,-6221912071197954718,1014632678795703100
rdiBioLxqy,17197.68648385418,MsaXbNEkka,kDRCTXcolg,-3346463928614889469,4688064500583994928,tPMtbgszaB,9089975550083189631,MdLzIejNua,mApdHUhitf,AgpCPNEKBU,egqGFyTbWg,nGCSdkdjna,ZyzgFTiLOs,-5437273423112346476,-7171917578945385740
buvjfUAkFQ,22559.725852601445,qVSguIZVnS,lLZCJhAcBB,5978732280034741769,-2144854932594177767,jRmCswvmrh,6513740829409319608,dOfdvoUfYG,rNjFpOsXZs,wdVVieeJUB,jzWyjRkOeK,CWCYbgMYhR,GZqrZjyVQp,4762016721960732585,-4384029143121967183
bahLiKJClY,-3710.2362990048687,HoliswUesT,XmFAXbCgPG,2499459378723243477,4183912360341198334,ovMMcTtMmM,-505700051911501207,qskXUaeZEb,FYmnwamVor,nrQDztSALR,huyYeQUaWb,gINQEulpLW,VlsDQnHIAK,-2749065521992312231,1833103200077329461
PAlHuDqGdp,32219.55285957629,UvVPlYPSMl,CYcNgrNCQb,1501072042059941574,-8092010612648758935,vfnhdmCBRX,2538691976027082838,NcUnStiTlz,JpxOdHQUZs,ZIlJAdSwdN,kzKUoJcEoG,FdDsHpAfwL,JrnxSUmgjw,3550459624566124508,2711409985827677623
YTpSqWMvna,12543.23086654154,hVTVIbkLmZ,ChLMJeiXtr,-3259868914272936758,-392865571162911823,SDTBbuFNrS,1434579284886499085,AjUxsdoOfd,gISVIuqrCQ,jYpBLXSlZQ,rzGvphphid,gGnBojdxkT,dnHRLuKnwx,4701286269333531425,-4416463933181741318
TbQYDiTYKA,-4091.2390522624582,AKaTbYYTHv,bvVQjFMdQW,7520248834338342983,510579324882507485,apsiiVKhdw,8364984173586993702,UUygoVaByb,rZzHrZjTVp,sImXUOEacI,EdLwXBbVPh,NRwCBLkNoL,nWFsYAUCJx,4962012448462478100,-7966231722792980940
