-15156.430796125178,101933345651205895,-2973.5464566767637,-7990658409933109968,gSNnzxHPeb,mzkeojMThh,GChhYujmnM,8983566588879293889,8716090571425060525,-6550529698104836817,-4710798217570112480,1123625569163272645,1974-06-03,3717058113854832726,-6483933459969931837,ZuQGnCcUIj,-1519618364355199086,9111459344556141522,YWJTZDsLGK,-500099730779880453
-24496.744930974262,-6530980002533791330,10442.038167168039,-3447495231914179205,RwNaxLlXUb,gWfLylPxCS,yNXxqsIdBZ,8526421544259210165,-337990109861354411,-493141188662659022,5894898150550350368,5431896115005578298,1985-02-14,-1614547513157351070,7194441987701645996,uucjUgHblX,243105957702164753,-4340752936922075247,aTQEwdotwe,8763104539254629339
32169.760962444914,8919206575308813222,-5183.20077287572,5600011767587815163,bCWtlvblwz,JyDLktpbGY,qyLrkUukAX,4250799003086173866,-1641252824661010004,7000204033538394537,26527506394615392,-768227424881594624,1999-03-11,-5626187817096042462,-2448867003406850745,FAIgdlGWcT,-4584326365097230809,-4315739897759691387,qUKjyoiTPz,5193786295948992866
29130.65159297272,-6350156671476654894,-20277.340524236664,-2817459559631784246,mmlxpbRCHj,XMiNDIKXJw,dPJnraEnuq,-8782369198779116630,-3976885072920772111,-1853795215852579260,-6512614440823431834,6537953778345727752,1986-04-19,1930998833974238504,3417154056722182947,hKOewMCxJb,-5475733647105584886,-8353227385992204142,ZILcRhUBAg,761336114431119605
-5248.906140413225,-7324249542667515522,-14895.752880630258,-3364293273383895143,ZSgrLKWvRI,XEbpvvwiBS,RNPPRcKXWu,-6620562908671219282,3312085946619677219,4833718989508042912,2030851643588227835,7336566240238792657,2019-11-13,-4608817475585082926,-2148910469632710288,wWOAEiCDXz,-338676326391269628,7075717222235710701,dJjEDmZbYJ,8718364698445702756
-29052.10668295744,-855851604497788103,-13911.283703643823,-826193984406126188,pETSAEbmPv,jdyJDmLudf,wqwndICGva,-1667279981043018463,1578204501918088381,2268406306612183745,-1922474981660514941,7764984953760293995,2019-05-21,-6882460175705476431,-2690823145645655127,VBUPJuZYVu,1413269985047849275,2162931760614246797,txrHiudITo,2167167690606090493
18325.432767067905,8072680476354501677,25821.75399683713,3350142586531879227,iCKJtwAOBu,uVFCuWWmfo,OxUNjjCDEH,2740501276784852569,-3186172395379708095,-6192133791122540138,-4288796323595770732,-5007214780163404519,1998-02-15,1736840541596222471,8789825636729355115,UDGZJvEPtb,2689410498418513943,-7396828620200717424,vtCBNDrYfe,3024564105249607521
-32491.304167133232,-8962115260498235223,92.98372790971835,7439682853930107138,zbcKZEuiAZ,IRSBmqmQIn,HtTXHoQwMg,-2317673102878824078,-2492510868206173645,-2143382774825190500,2270792314566173533,-3486504013774907781,2011-09-05,6757828203988284810,9005909320868404576,sssNNbjpHs,1125421233597427243,5451224627670143547,KRYtEMBoPJ,-8838443275256925410
2140.7215400323407,3998118627679388670,21849.31577190657,-2268558332019046363,OCSmAXExoC,AUgzIqpcCv,xFTJvwFoyG,-8329165488104595953,1501012174193861450,7970637522979891810,4515317660916080486,-8924854213061301051,1990-01-02,8768868829351208173,3819490600397275499,tOOItSFRlW,-3664428153915250792,-7412626830875061590,UdzPfPYQcd,4163145299524620514
-2783.408846564999,-3880872264349761094,-14015.681514568112,-2965061479246148034,XaOQUMQADw,DeSaSNlfuI,cpQbHHxcCt,-528604165946044866,3577211490044010636,8261209491174853377,-1352321655911729712,-489756392192596672,1999-01-24,5339882513768354824,-4114648033065863028,fwKZTKWuQV,8483345393705843857,-26766157499183255,VNWoGbxCoT,7100004892707841053
-19368.09857254239,-196446486518654441,-5655.057431650263,-611436369672164016,cTDkAzsrCG,tnlHUQWvXq,NWOJiYBqBC,370168972301169104,-2045041307108948565,-5794882951953688665,-6497129864834697169,-5070056634681569084,2016-03-21,-4122561462931382202,-3235916349710447559,PRVBFhdwwC,597856964285163546,1963258565178054437,KuvKpwkVGf,1058044146540974413
-28758.97767788898,-6394860720170826747,-5195.600069033988,8494950509799326584,FxbljESPPQ,brxKGRfhaI,wRNpSVzpZi,-7603065204069655387,-1928715527335728125,3402866795445243685,-7912345126752330500,-4738276458418096588,1995-01-08,-8242880124159293650,-2932414911015189084,HFIfBBSskk,-1174808919793137786,6178585195815945668,qasHLsPrpB,-8310024670756093074
-31561.06085083722,703069082903170045,-20948.322342547493,7328422684645206124,nRJeaaNmfG,WxaUbCcFGz,dclMpefquT,-1040490007791729058,-90276753360004913,-5036023274785840478,3798898907790695326,-6486007845838891276,1998-02-15,99777814259924584,-989506778051310130,BSdMEDTlYT,-8262365089958871320,-8699194777190848563,DZxZGgPjwf,7273619678519518275
17197.68648385418,-3346463928614889469,28602.967010954108,-8213763586487991436,rdiBioLxqy,MsaXbNEkka,kDRCTXcolg,1784837032099103488,-6144962705201937134,5277824153579286725,-1791413147366849593,-5418397619934882041,1995-01-08,-8118371183719533659,792314467630329419,MdLzIejNua,-8377820922394499127,2788485053273586431,mApdHUhitf,-4433537242621020723
22559.725852601445,5978732280034741769,-18012.86134378007,-3917656486268300572,buvjfUAkFQ,qVSguIZVnS,lLZCJhAcBB,-3593444284732113882,8428783110225553478,-813664786515068997,-2577639529646450144,2899484419421567879,1987-10-20,5055860116354457730,6747939486430914491,dOfdvoUfYG,845033326269530374,-3046152758321594417,rNjFpOsXZs,-455820949641393501
-3710.2362990048687,2499459378723243477,17045.917576492666,-689417243272387739,bahLiKJClY,HoliswUesT,XmFAXbCgPG,-2363248675552043982,-7377980904747161916,-3393990127639557287,-1505851112487348351,-1025244314993334219,2017-05-12,-8659385862458981441,-629590310019550776,qskXUaeZEb,-6460664452383890092,2421126177978711275,FYmnwamVor,-3309642566332731721
32219.55285957629,1501072042059941574,17853.771275203806,-904635569148095219,PAlHuDqGdp,UvVPlYPSMl,CYcNgrNCQb,686880182910177055,-3378229750012316125,-2023279670645992810,-4127408926997690657,-2380344281688632386,2021-01-25,-4539681755836879491,4030241538039829051,NcUnStiTlz,-8214395557159294471,-4157743325395736601,JpxOdHQUZs,-6367464509158846902
12543.23086654154,-3259868914272936758,-640.5331990363306,4151631306486106777,YTpSqWMvna,hVTVIbkLmZ,ChLMJeiXtr,-1616418245211991514,-2939650100065286887,6945740143831455517,4284845007140332577,-2382203390949527857,1990-01-02,7462107147732949139,6805830591707634990,AjUxsdoOfd,-6505702178631404544,3702999620142544182,gISVIuqrCQ,8204291678549733145
-4091.2390522624582,7520248834338342983,30531.543507129565,8146124208914667034,TbQYDiTYKA,AKaTbYYTHv,bvVQjFMdQW,-7410285800382689414,8527085045154995452,7493047951179998292,-603668885159769948,-4527230389123455944,1986-04-19,8512106935757057152,1503869497641018528,UUygoVaByb,3543813805655572977,3591363643907320536,rZzHrZjTVp,-1366501395172376535
5214.926506623786,-4697844175067416720,-11556.245859518604,-8971079707296350585,tskJwkfIpz,ERtqNXnhXZ,CxXSISdgRn,3561892824921934387,-7725284984923019452,-7252092467894722092,919846340716596460,5961704355516075249,1990-01-02,3613442963968061106,2719888203140226392,dCCDPnZczO,1732354884555123835,7119107484959636033,jkyzLhUuxJ,-2571211745702343053
21781.837577975664,4791115692992727785,13484.95406974894,-4434021717435888201,qTUakrZOrl,NTYghKkYYv,wRHKKlYzRF,470916101762130492,138835476850625687,-4908246643949631404,-7624065008338380179,-3956939582563756957,1998-01-23,7438667919542186706,3502928509327343298,NQJjdvKuaN,-5873080362350941553,-3456263950254812687,BdnczqJGSd,-1831103233362250617
-19660.814093734105,-2872467994223888182,27466.13652360257,8471534112024501298,JRWrTJzZmL,DAwqDEtxFh,bqnEuqXkKG,5064626832627877432,8261927257095961994,-8214778931091041027,-6546568571748900070,6914363133066748886,1972-06-10,-6187601506075784947,7662112388689795286,SeDQqeHOOS,-5779928832640525578,-1324598722382571815,OOIuvWynJc,6177865827403530370
6080.120889959806,7509493470661323097,32757.38372717948,4839158928115551860,eiVlNFRtrp,uhKREkTtaW,eXYSAgyOKG,-2463965588752845110,1279494168227324498,7770717216323682540,4507924819410908104,-6829476980667764815,1986-04-19,1116426300917646915,-9094766408022365266,VWalfghpdw,8038084610149154437,2659401472692926667,bdIbYaepju,6116864805023514295
10839.895575394641,-5983620688252127685,-8023.396954454025,-3253869918993931949,TFXUhCfcdT,RpMJlrnMcA,ugZmKtxtPg,-6435476721585064411,5565617267774752407,-6228356753760037785,2414376969429266696,628970648455721308,1987-10-20,-2434708710774583635,-9192217887966280389,buEqsKOtqx,-4732466265075580439,3231596178351055017,aeVqgQSxtx,720729145503370302
22558.50771725051,8483749045958279374,11823.196694116881,1901105096465062987,ORrFOtDlen,mDLADQBHmA,uSZituLLEP,2268628501287133239,-2621578302027187689,-3926682744305010903,-9109505122955823004,-891155200783412481,2021-03-30,-4456108960494005607,3895528263107855470,GdguEqcKWY,4684298093362871506,4436387914023007591,sCXAJbgRDf,-8606104607334259817
-7884.696631489067,-4908583083577335194,3975.7457481114466,-1768273871268771026,UDWxoORaIe,wqJaDFrLil,alKRuCvtCZ,-8992269211380536809,-8271706472503737873,-5003664936351188421,1277008366860672426,2906915971929572544,1998-01-23,-4122722515164945524,8601376484673018244,OYqWDMjXZz,502781146536843424,-3373818993880992410,WYRQPVkQxR,7971898076919258056
32684.84619741843,2054202798725643139,32429.505433550054,-4881330807399874503,fUcmZvgimM,zucCahLGaz,AuiUAHqpCl,1440161030099747117,7359113368143295402,-5615734071575735341,6932200919731252293,4947048605866589722,2016-03-21,-5516089328037406107,-4040840552885718857,TTkaybsMwy,4495864064138622634,4444177624852207528,ctZjCYOhpG,2624960705705675487
18789.589002257984,-3805952129935718407,21924.91508784926,-978427177055543698,fVtYVpnyfH,YhLqzYdsRe,dxdeCnJhdM,4186062275657952458,-9200697413012188168,-1998169857939716996,-7090912924175675178,4012589549433745707,1990-01-02,8003098192713085305,413215363455531800,rFHnVxGVbf,3491837966268624228,1991452595006715619,XkGsLsDNYr,-440295772396834485
-28242.519773026983,8337770956360012718,-12420.80765987925,4845072383996314710,caZpFxqdVY,GUgTSZguwy,wcFBmLprjT,3680323791573755441,308295624342289970,-1083660797423615466,-2498956803248771608,9173817150938126970,1976-01-06,-5065894738687626153,3059802620256383894,jNmgrlyfVA,-3288753305361558508,-2844092593120917771,zadpYcCXEf,-5805228024184114131
20222.4143139993,4675653621427015740,7549.4188233442155,6514644268410050222,YflGYCJInC,GFwZQIbsov,IKPLHmSzjN,-5545682766946754079,-3050780433632802563,5303542208512774591,2822673122994581124,-348786895416430753,2002-06-03,2288525147774716240,3262184534820530199,McTZUVXcmg,-3271470291914831878,1223994750272873677,ruXoQGqSoB,8019178736523974062
-10091.632876168573,-2294950215617241599,-23400.815532485783,6973651752006594578,pmeoZxHHWu,qimEgihlSY,vWBgkkseLl,6361745536751579817,-2297868219264272148,-4934108841127531210,-3570314881909836539,-447487549155965208,1998-02-15,-3111978384086299756,-717765201173900083,wDtAlDuUMJ,-523320698829145674,-8899765464835998777,sWvHuxDMay,5618550712520389276
