4865782901354085936,gSNnzxHPeb,mzkeojMThh,GChhYujmnM,ZuQGnCcUIj,-4978748702918212577,gINQEulpLW,7291568970119984464,YWJTZDsLGK,MFDvwKrHyT,GLGLSxQlTk,2203723956945230826,-2250497521194200406
-7048155917072976836,RwNaxLlXUb,gWfLylPxCS,yNXxqsIdBZ,uucjUgHblX,3468562014657829953,NkJXsYUXea,4122796764478945330,aTQEwdotwe,RwNLwrplMf,SVnCvLnaIU,8258108600254270736,2433049146329343964
-931725450029404348,bCWtlvblwz,JyDLktpbGY,qyLrkUukAX,FAIgdlGWcT,8963536955173071439,BTWXqJLRlq,5930323678432170447,qUKjyoiTPz,bkVKAzbfQA,NzhjZwxmyT,-2150790606973732583,4167561616797856354
-7491968275375482579,mmlxpbRCHj,XMiNDIKXJw,dPJnraEnuq,hKOewMCxJb,7985522746604565149,NkJXsYUXea,-8341231304711535209,ZILcRhUBAg,VNaWFALdVT,vMOyvOLzIG,8776203317351292258,7713566644152594659
4928188522590161285,ZSgrLKWvRI,XEbpvvwiBS,RNPPRcKXWu,wWOAEiCDXz,1349818968873653651,CWCYbgMYhR,6220738981568654545,dJjEDmZbYJ,tAFvtGOGkT,aCRVPLVfFB,3986314152072699985,6505652744402436704
-1007428432199280040,pETSAEbmPv,jdyJDmLudf,wqwndICGva,VBUPJuZYVu,5439779793621768695,jhvqdJbgbM,-1422339846324501197,txrHiudITo,gkzDCQPLaX,FfvoeiyUPM,2942442458093411241,2888401393014657658
5567713808534132990,iCKJtwAOBu,uVFCuWWmfo,OxUNjjCDEH,UDGZJvEPtb,3525443098501956290,JvwMpLTuhE,4639509874394035135,vtCBNDrYfe,yZociLJNKI,BuszhNDgOv,-1932781507428139906,905193860089700287
8213794561484772545,zbcKZEuiAZ,IRSBmqmQIn,HtTXHoQwMg,sssNNbjpHs,2089909157647828907,eRQaGfOKRg,-4760207879596899706,KRYtEMBoPJ,IllAzgkznN,ZDXDzQQmHk,8986426228727786513,-5420494329829950643
-3367828769413532871,OCSmAXExoC,AUgzIqpcCv,xFTJvwFoyG,tOOItSFRlW,-1156948552509956030,UqEhxwvGeh,-6787213083329467238,UdzPfPYQcd,zekrszsLwK,GcJLkpBngF,7895378981754824049,8993241390342121452
8652272787646516959,XaOQUMQADw,DeSaSNlfuI,cpQbHHxcCt,fwKZTKWuQV,5033232090739258501,lTVALocHHo,4882809217775698785,VNWoGbxCoT,UkVituoJSW,icpwGHKbTS,-1138201378924807283,-9095819387504471788
4864424774366972157,cTDkAzsrCG,tnlHUQWvXq,NWOJiYBqBC,PRVBFhdwwC,-8683584924880614311,LCxsKVqhsd,-5986713348630826473,KuvKpwkVGf,npTkPhWroG,vVzKokEHFK,-1436180476372926409,2796412429720729178
-2846324991276127175,FxbljESPPQ,brxKGRfhaI,wRNpSVzpZi,HFIfBBSskk,654235286604665573,lwDzQkgszf,-6542137464352542213,qasHLsPrpB,xPmCoZGksU,NKAcBtVglM,7111111699018002132,-8108043398346895935
8342437786441781908,nRJeaaNmfG,WxaUbCcFGz,dclMpefquT,BSdMEDTlYT,-3802502017166208946,lkhvkxadQV,5941743986977242367,DZxZGgPjwf,CkNihbQzFH,pYTuklYwya,3408298070535098763,-1317437829378434589
-8826956906620810791,rdiBioLxqy,MsaXbNEkka,kDRCTXcolg,MdLzIejNua,2235436496805065225,UqEhxwvGeh,-6078276641872093310,mApdHUhitf,AgpCPNEKBU,egqGFyTbWg,4249311239750083345,3333023032611470373
2624867767967583412,buvjfUAkFQ,qVSguIZVnS,lLZCJhAcBB,dOfdvoUfYG,-1902537539648377003,EyfLGMGanv,6367174925531320429,rNjFpOsXZs,wdVVieeJUB,jzWyjRkOeK,-7264784345471649502,-9202246618848088831
6639841583833311213,bahLiKJClY,HoliswUesT,XmFAXbCgPG,qskXUaeZEb,1605454238603833788,gINQEulpLW,4172782991546445338,FYmnwamVor,nrQDztSALR,huyYeQUaWb,4585085814138876238,-4133834274173602490
4485264214934594800,PAlHuDqGdp,UvVPlYPSMl,CYcNgrNCQb,NcUnStiTlz,7611696484749923955,TwTXYnMRmZ,2437001591655509455,JpxOdHQUZs,ZIlJAdSwdN,kzKUoJcEoG,4227285927078855177,-7912228701650752283
-3627210669338001931,YTpSqWMvna,hVTVIbkLmZ,ChLMJeiXtr,AjUxsdoOfd,7998377307406346178,DIpzemsmAp,-7156442381442633405,gISVIuqrCQ,jYpBLXSlZQ,rzGvphphid,-477357888514250658,-3639383388707708840
-8586482847673412536,TbQYDiTYKA,AKaTbYYTHv,bvVQjFMdQW,UUygoVaByb,-7399475247199120354,NRwCBLkNoL,3265867369053799270,rZzHrZjTVp,sImXUOEacI,EdLwXBbVPh,8839261940157021956,-7023350672458512905
4394299721970817643,tskJwkfIpz,ERtqNXnhXZ,CxXSISdgRn,dCCDPnZczO,2942465707961250757,hzzwVHZACN,1671700564488947419,jkyzLhUuxJ,zEhTCEDpvg,TWBryCkpSu,-7114332011244231404,2527555326711175069
-2388435194267017799,qTUakrZOrl,NTYghKkYYv,wRHKKlYzRF,NQJjdvKuaN,2879965092618104422,xEeyvBWVNt,-8600646027758733203,BdnczqJGSd,oZwBNpQdlW,lUHZfQpelZ,4877935937355878518,8356772908489129614
-8677810281153918397,JRWrTJzZmL,DAwqDEtxFh,bqnEuqXkKG,SeDQqeHOOS,6651125825766906509,XAwcvmtDcp,8504726259702776644,OOIuvWynJc,zDFEKFQBZQ,EgkmxClaUQ,-8506257930971042071,-7361546495901680868
