gSNnzxHPeb,mzkeojMThh,GChhYujmnM,4865782901354085936,CkNihbQzFH,ZuQGnCcUIj,YWJTZDsLGK,-4978748702918212577,-25523.894309003175,-3308574399423699420
RwNaxLlXUb,gWfLylPxCS,yNXxqsIdBZ,-7048155917072976836,npTkPhWroG,uucjUgHblX,aTQEwdotwe,3468562014657829953,2251.058181990523,4515971865418492607
bCWtlvblwz,JyDLktpbGY,qyLrkUukAX,-931725450029404348,yZociLJNKI,FAIgdlGWcT,qUKjyoiTPz,8963536955173071439,10187.723497259896,5976911687333413706
mmlxpbRCHj,XMiNDIKXJw,dPJnraEnuq,-7491968275375482579,sImXUOEacI,hKOewMCxJb,ZILcRhUBAg,7985522746604565149,-16364.178516512286,2917719833657598395
ZSgrLKWvRI,XEbpvvwiBS,RNPPRcKXWu,4928188522590161285,ZIlJAdSwdN,wWOAEiCDXz,dJjEDmZbYJ,1349818968873653651,27290.04782094156,1328848453479459685
pETSAEbmPv,jdyJDmLudf,wqwndICGva,-1007428432199280040,CkNihbQzFH,VBUPJuZYVu,txrHiudITo,5439779793621768695,5003.531476608281,-1405794374506765534
iCKJtwAOBu,uVFCuWWmfo,OxUNjjCDEH,5567713808534132990,yZociLJNKI,UDGZJvEPtb,vtCBNDrYfe,3525443098501956290,-17909.212129595926,4805643660240729308
zbcKZEuiAZ,IRSBmqmQIn,HtTXHoQwMg,8213794561484772545,RKhHmSTUKB,sssNNbjpHs,KRYtEMBoPJ,2089909157647828907,-16736.068272414454,2977599808355067910
OCSmAXExoC,AUgzIqpcCv,xFTJvwFoyG,-3367828769413532871,OmXetNMRef,tOOItSFRlW,UdzPfPYQcd,-1156948552509956030,-22105.16277306208,-289219145629535020
XaOQUMQADw,DeSaSNlfuI,cpQbHHxcCt,8652272787646516959,sImXUOEacI,fwKZTKWuQV,VNWoGbxCoT,5033232090739258501,23657.508254713895,7334341470370885884
cTDkAzsrCG,tnlHUQWvXq,NWOJiYBqBC,4864424774366972157,AgpCPNEKBU,PRVBFhdwwC,KuvKpwkVGf,-8683584924880614311,-21532.57710519913,-6916498714393881904
FxbljESPPQ,brxKGRfhaI,wRNpSVzpZi,-2846324991276127175,RKhHmSTUKB,HFIfBBSskk,qasHLsPrpB,654235286604665573,-10698.298999409557,6185336057130422547
nRJeaaNmfG,WxaUbCcFGz,dclMpefquT,8342437786441781908,AJroxVuLuC,BSdMEDTlYT,DZxZGgPjwf,-3802502017166208946,31796.499280979613,-4079034008217247761
rdiBioLxqy,MsaXbNEkka,kDRCTXcolg,-8826956906620810791,AJroxVuLuC,MdLzIejNua,mApdHUhitf,2235436496805065225,21579.927250961166,-347506856029405631
buvjfUAkFQ,qVSguIZVnS,lLZCJhAcBB,2624867767967583412,sImXUOEacI,dOfdvoUfYG,rNjFpOsXZs,-1902537539648377003,27783.467231901304,2611671038760991390
bahLiKJClY,HoliswUesT,XmFAXbCgPG,6639841583833311213,NdeOEflXgM,qskXUaeZEb,FYmnwamVor,1605454238603833788,-5387.4107366294875,4760770469816191367
PAlHuDqGdp,UvVPlYPSMl,CYcNgrNCQb,4485264214934594800,hpwCHmVPsF,NcUnStiTlz,JpxOdHQUZs,7611696484749923955,-7545.867935560181,-8887569977498006053
YTpSqWMvna,hVTVIbkLmZ,ChLMJeiXtr,-3627210669338001931,xPmCoZGksU,AjUxsdoOfd,gISVIuqrCQ,7998377307406346178,3544.7346664146617,4580455740413459032
TbQYDiTYKA,AKaTbYYTHv,bvVQjFMdQW,-8586482847673412536,xAUrRPtsqK,UUygoVaByb,rZzHrZjTVp,-7399475247199120354,25135.990321900314,1350889344014212735
tskJwkfIpz,ERtqNXnhXZ,CxXSISdgRn,4394299721970817643,xPmCoZGksU,dCCDPnZczO,jkyzLhUuxJ,2942465707961250757,-9770.791575854351,-5689918412231554699
qTUakrZOrl,NTYghKkYYv,wRHKKlYzRF,-2388435194267017799,ZIlJAdSwdN,NQJjdvKuaN,BdnczqJGSd,2879965092618104422,6907.145350017287,-1222329508679584090
JRWrTJzZmL,DAwqDEtxFh,bqnEuqXkKG,-8677810281153918397,VNaWFALdVT,SeDQqeHOOS,OOIuvWynJc,6651125825766906509,-8601.469342283232,-3705085969188179110
eiVlNFRtrp,uhKREkTtaW,eXYSAgyOKG,1442090922070958989,npTkPhWroG,VWalfghpdw,bdIbYaepju,5312025701958954764,-10926.82950403983,-5607905714379184710
TFXUhCfcdT,RpMJlrnMcA,ugZmKtxtPg,-6080983959558420776,MFDvwKrHyT,buEqsKOtqx,aeVqgQSxtx,-3617854150409677567,-10716.154834760628,6751906909443143933
ORrFOtDlen,mDLADQBHmA,uSZituLLEP,4990271223660687949,CkNihbQzFH,GdguEqcKWY,sCXAJbgRDf,-1173109813125290160,22510.808854283787,-2121395257972751618
UDWxoORaIe,wqJaDFrLil,alKRuCvtCZ,-4940478445619517192,RKhHmSTUKB,OYqWDMjXZz,WYRQPVkQxR,-3298784753696012599,11702.773752008825,-8384676655038428661
fUcmZvgimM,zucCahLGaz,AuiUAHqpCl,1435060924987946008,zekrszsLwK,TTkaybsMwy,ctZjCYOhpG,-8490685056306381008,-12666.158795561214,-4541188645855086657
