1343326840,4865782901354085936,-4978748702918212577,gSNnzxHPeb,mzkeojMThh,7291568970119984464,2203723956945230826,GChhYujmnM,-2250497521194200406,ZuQGnCcUIj,dnHRLuKnwx,YWJTZDsLGK,-2100810317935461944,721669811463202669,MFDvwKrHyT,GLGLSxQlTk,wYlhSYNCYF,3123887805869017935
1914996275,-7048155917072976836,3468562014657829953,RwNaxLlXUb,gWfLylPxCS,4122796764478945330,8258108600254270736,yNXxqsIdBZ,2433049146329343964,uucjUgHblX,zOMmpKjtue,aTQEwdotwe,5138606097543953638,1041626813120093718,RwNLwrplMf,SVnCvLnaIU,hPEwSeEmeI,-8358015052272821789
1380799045,-931725450029404348,8963536955173071439,bCWtlvblwz,JyDLktpbGY,5930323678432170447,-2150790606973732583,qyLrkUukAX,4167561616797856354,FAIgdlGWcT,nkYjohFqMf,qUKjyoiTPz,9070122484033616352,-3091125026965394234,bkVKAzbfQA,NzhjZwxmyT,lkhvkxadQV,3670335203802757933
-1143611849,-7491968275375482579,7985522746604565149,mmlxpbRCHj,XMiNDIKXJw,-8341231304711535209,8776203317351292258,dPJnraEnuq,7713566644152594659,hKOewMCxJb,UthAKROgVx,ZILcRhUBAg,-4086756239450195935,-4543872794534009826,VNaWFALdVT,vMOyvOLzIG,euSbMQnOQJ,-7539745016915051608
1252408582,4928188522590161285,1349818968873653651,ZSgrLKWvRI,XEbpvvwiBS,6220738981568654545,3986314152072699985,RNPPRcKXWu,6505652744402436704,wWOAEiCDXz,yntXpWMwQF,dJjEDmZbYJ,-5531909705015892417,4494461660635000232,tAFvtGOGkT,aCRVPLVfFB,BTWXqJLRlq,8175421061558875320
1433127316,-1007428432199280040,5439779793621768695,pETSAEbmPv,jdyJDmLudf,-1422339846324501197,2942442458093411241,wqwndICGva,2888401393014657658,VBUPJuZYVu,GZqrZjyVQp,txrHiudITo,-4479138701445351037,-5333864424073722935,gkzDCQPLaX,FfvoeiyUPM,JvwMpLTuhE,-7029851135958613793
232954383,5567713808534132990,3525443098501956290,iCKJtwAOBu,uVFCuWWmfo,4639509874394035135,-1932781507428139906,OxUNjjCDEH,905193860089700287,UDGZJvEPtb,XPGhWMdceY,vtCBNDrYfe,-1908194369729187886,7082985095130339053,yZociLJNKI,BuszhNDgOv,xEeyvBWVNt,5972902628192409121
1252408582,8213794561484772545,2089909157647828907,zbcKZEuiAZ,IRSBmqmQIn,-4760207879596899706,8986426228727786513,HtTXHoQwMg,-5420494329829950643,sssNNbjpHs,yntXpWMwQF,KRYtEMBoPJ,-7999768344351283306,8688466525980205230,IllAzgkznN,ZDXDzQQmHk,XAwcvmtDcp,2470120837610015278
1380799045,-3367828769413532871,-1156948552509956030,OCSmAXExoC,AUgzIqpcCv,-6787213083329467238,7895378981754824049,xFTJvwFoyG,8993241390342121452,tOOItSFRlW,nkYjohFqMf,UdzPfPYQcd,6997874656699372995,-5048801427317029647,zekrszsLwK,GcJLkpBngF,EyfLGMGanv,2961138978755191528
-992521602,8652272787646516959,5033232090739258501,XaOQUMQADw,DeSaSNlfuI,4882809217775698785,-1138201378924807283,cpQbHHxcCt,-9095819387504471788,fwKZTKWuQV,DKiZbJuHNx,VNWoGbxCoT,4314168199380019822,-44540710518194530,UkVituoJSW,icpwGHKbTS,UqEhxwvGeh,8002876690613101714
1433127316,4864424774366972157,-8683584924880614311,cTDkAzsrCG,tnlHUQWvXq,-5986713348630826473,-1436180476372926409,NWOJiYBqBC,2796412429720729178,PRVBFhdwwC,GZqrZjyVQp,KuvKpwkVGf,-7948786878801400816,-4310730690146551430,npTkPhWroG,vVzKokEHFK,tVJfQPBLAV,-5526677208861878276
-1009291705,-2846324991276127175,654235286604665573,FxbljESPPQ,brxKGRfhaI,-6542137464352542213,7111111699018002132,wRNpSVzpZi,-8108043398346895935,HFIfBBSskk,BnZkVQDfZP,qasHLsPrpB,-5431244594340439471,8860781292443896450,xPmCoZGksU,NKAcBtVglM,hLZQNKxxyI,7140846953058922529
-1174716079,8342437786441781908,-3802502017166208946,nRJeaaNmfG,WxaUbCcFGz,5941743986977242367,3408298070535098763,dclMpefquT,-1317437829378434589,BSdMEDTlYT,ZyzgFTiLOs,DZxZGgPjwf,1746758814466122966,-7263844814645081606,CkNihbQzFH,pYTuklYwya,NkJXsYUXea,-3513265822454128579
818792599,-8826956906620810791,2235436496805065225,rdiBioLxqy,MsaXbNEkka,-6078276641872093310,4249311239750083345,kDRCTXcolg,3333023032611470373,MdLzIejNua,YGdvNVPnXZ,mApdHUhitf,-150404943368886710,-3962672748034017661,AgpCPNEKBU,egqGFyTbWg,nGCSdkdjna,7645801684682675110
818792599,2624867767967583412,-1902537539648377003,buvjfUAkFQ,qVSguIZVnS,6367174925531320429,-7264784345471649502,lLZCJhAcBB,-9202246618848088831,dOfdvoUfYG,YGdvNVPnXZ,rNjFpOsXZs,3155863060104656043,-2105576794587190672,wdVVieeJUB,jzWyjRkOeK,CWCYbgMYhR,2793325198541485007
-30468345,6639841583833311213,1605454238603833788,bahLiKJClY,HoliswUesT,4172782991546445338,4585085814138876238,XmFAXbCgPG,-4133834274173602490,qskXUaeZEb,qUmWrUPibc,FYmnwamVor,-847322002140165224,-4429258326412720843,nrQDztSALR,huyYeQUaWb,gINQEulpLW,-1700494146168887266
-1143611849,4485264214934594800,7611696484749923955,PAlHuDqGdp,UvVPlYPSMl,2437001591655509455,4227285927078855177,CYcNgrNCQb,-7912228701650752283,NcUnStiTlz,UthAKROgVx,JpxOdHQUZs,5978141426936362856,-8522675900914681629,ZIlJAdSwdN,kzKUoJcEoG,FdDsHpAfwL,-2584830220791272911
2129291348,-3627210669338001931,7998377307406346178,YTpSqWMvna,hVTVIbkLmZ,-7156442381442633405,-477357888514250658,ChLMJeiXtr,-3639383388707708840,AjUxsdoOfd,fEXFZrUjYf,gISVIuqrCQ,212685572464057531,50018523375556374,jYpBLXSlZQ,rzGvphphid,gGnBojdxkT,-7859125474300846938
232954383,-8586482847673412536,-7399475247199120354,TbQYDiTYKA,AKaTbYYTHv,3265867369053799270,8839261940157021956,bvVQjFMdQW,-7023350672458512905,UUygoVaByb,XPGhWMdceY,rZzHrZjTVp,-7862986723272885340,-429179605253365441,sImXUOEacI,EdLwXBbVPh,NRwCBLkNoL,7397926257056724185
232954383,4394299721970817643,2942465707961250757,tskJwkfIpz,ERtqNXnhXZ,1671700564488947419,-7114332011244231404,CxXSISdgRn,2527555326711175069,dCCDPnZczO,XPGhWMdceY,jkyzLhUuxJ,-8065682929499589106,1071805697185648035,zEhTCEDpvg,TWBryCkpSu,DIpzemsmAp,5779733681227260845
819860930,-2388435194267017799,2879965092618104422,qTUakrZOrl,NTYghKkYYv,-8600646027758733203,4877935937355878518,wRHKKlYzRF,8356772908489129614,NQJjdvKuaN,fMzKsHTPpK,BdnczqJGSd,-1768781958881016146,5845362101328137065,oZwBNpQdlW,lUHZfQpelZ,jhvqdJbgbM,3876991890635263829
-597092991,-8677810281153918397,6651125825766906509,JRWrTJzZmL,DAwqDEtxFh,8504726259702776644,-8506257930971042071,bqnEuqXkKG,-7361546495901680868,SeDQqeHOOS,sNyDYRLeRD,OOIuvWynJc,-4328234754145783131,-4505051808799487944,zDFEKFQBZQ,EgkmxClaUQ,rXLDHtxVOa,6648075192701771354
