gSNnzxHPeb,mzkeojMThh,GChhYujmnM,1979-07-11,ZuQGnCcUIj,4865782901354085936,YWJTZDsLGK,MFDvwKrHyT,GLGLSxQlTk,wYlhSYNCYF,-9891.302130265527,956907321192139748
RwNaxLlXUb,gWfLylPxCS,yNXxqsIdBZ,1973-02-12,uucjUgHblX,-7048155917072976836,aTQEwdotwe,RwNLwrplMf,SVnCvLnaIU,hPEwSeEmeI,1253.6427531608097,2535892262340719993
bCWtlvblwz,JyDLktpbGY,qyLrkUukAX,1986-06-04,FAIgdlGWcT,-931725450029404348,qUKjyoiTPz,bkVKAzbfQA,NzhjZwxmyT,lkhvkxadQV,-2608.9269356099803,-5324434832022960204
mmlxpbRCHj,XMiNDIKXJw,dPJnraEnuq,1990-09-27,hKOewMCxJb,-7491968275375482579,ZILcRhUBAg,VNaWFALdVT,vMOyvOLzIG,euSbMQnOQJ,15603.688192985846,7702926754977610073
ZSgrLKWvRI,XEbpvvwiBS,RNPPRcKXWu,1990-09-27,wWOAEiCDXz,4928188522590161285,dJjEDmZbYJ,tAFvtGOGkT,aCRVPLVfFB,BTWXqJLRlq,15769.752739778256,802564931103878038
pETSAEbmPv,jdyJDmLudf,wqwndICGva,1997-03-14,VBUPJuZYVu,-1007428432199280040,txrHiudITo,gkzDCQPLaX,FfvoeiyUPM,JvwMpLTuhE,-7922.894460641129,4688064500583994928
iCKJtwAOBu,uVFCuWWmfo,OxUNjjCDEH,1975-05-24,UDGZJvEPtb,5567713808534132990,vtCBNDrYfe,yZociLJNKI,BuszhNDgOv,xEeyvBWVNt,-32170.067103941798,-2144854932594177767
zbcKZEuiAZ,IRSBmqmQIn,HtTXHoQwMg,1994-06-12,sssNNbjpHs,8213794561484772545,KRYtEMBoPJ,IllAzgkznN,ZDXDzQQmHk,XAwcvmtDcp,11672.57317383088,4183912360341198334
OCSmAXExoC,AUgzIqpcCv,xFTJvwFoyG,1986-06-04,tOOItSFRlW,-3367828769413532871,UdzPfPYQcd,zekrszsLwK,GcJLkpBngF,EyfLGMGanv,21021.3430577442,-8092010612648758935
XaOQUMQADw,DeSaSNlfuI,cpQbHHxcCt,1997-03-14,fwKZTKWuQV,8652272787646516959,VNWoGbxCoT,UkVituoJSW,icpwGHKbTS,UqEhxwvGeh,960.945241536219,-392865571162911823
