4865782901354085936,gSNnzxHPeb,-4978748702918212577,mzkeojMThh,7291568970119984464,GChhYujmnM,ZuQGnCcUIj,YWJTZDsLGK,2203723956945230826,-2250497521194200406,MFDvwKrHyT,-2100810317935461944,GLGLSxQlTk,721669811463202669,3123887805869017935,wYlhSYNCYF,zOMmpKjtue,1655547115546820311,-6853687935611581737,7423722361818415736,apsiiVKhdw,yRfpslAhiA,xiMHCfSJAa,pPjaLYDPmc,vyuXqGLYhJ,5884575327997508304,eEozJBfsXD,-6016723949803342712,MSCUGJrHmy,8890408695851160814,-1551154683865695190,ttHzEOmbde,ERctuVgsNL,dOorVdeHCz,Xytkipxmgn,uuWiHlcyoy,nDjXFGIUFp,SrWrfvvPAA,2727152899861087179,WXPmhFwzmJ,26745.472715982105,aenAiHdgDq,CaLkrTBhND,-275194177170371746,3029563290974194432,KpCLHIAPcI,-1638003420314722948,LnVAIxRREg,-8326358261753315173,GyxGXmmyUt,-3083482647982964332,4808008389368484247,-1633857560941768335,-3541745277099049466,adHxfbOTPr,93701221,lRGoeoicLd,DWYTtabTyw,GVSHYcqoNu,-4581822524041420127,dNbzZycpoE,TfoCFqgCVh,DgtpvttlIS,-5537938458274453273,CyBYBqbZoB,-1437329021299218744,123510183873341372,qfFtMeWJaf,-1068302381,-5118262087586852699,fKWulPTvNg,1987-01-06,-1998636809883462400,StoWHOXSiz,fBhMsBIqeX,16244.498299987688,338198235071878697,cBNOgXzEgu,8336170505481173655,6449014427977423162,2992771733893172802,NDhqqSnURl,-8810846612788100522,QGArdKTrUJ,bIswpqZDfz,WelQCYueZe,6038745724360415910,FqYLHrbGeW,CvfdMXhRHP,NXDWpFjUIZ,GvbMBXctii,rkJIGnvDsZ,4054263210327870880,SWrZTmjrIz,BTpFNaQPYz,3373255994930087001,806311618780785508,-6133219869983698289,jSWAZkHLqe,YyOydCSrOi,-6827595978710946294,fYDmQNwqKl,25134.52229031986,UrJGUtAkxk,142947615514226089,-4080705171347322687,jhiXxaeowT,NczoIIyAEP,-6570850507220611335,XiPgfYiFss,ixXIlnVLVL,953952349516753037,3864220925814085824,-19607.64838810305,XgdILGdMPJ,SNzrOTMZnu,-3072533147021688642,-4214999836178440374
-7048155917072976836,RwNaxLlXUb,3468562014657829953,gWfLylPxCS,4122796764478945330,yNXxqsIdBZ,uucjUgHblX,aTQEwdotwe,8258108600254270736,2433049146329343964,RwNLwrplMf,5138606097543953638,SVnCvLnaIU,1041626813120093718,-8358015052272821789,hPEwSeEmeI,XPGhWMdceY,-2564494867138252761,-8542677898555931816,-2806789246421925053,eKMNPyTSOg,tsNGlwckaC,NUmfsTvcfV,xLWFLpMLyL,QKHLjcIcgb,-4603464606901602111,xZxlibmhRc,8400980706725623358,hRQaYmARMx,-3880971193798039453,5690648934634416531,dSiNbdScxV,iiYDRdvdMY,FsrdZUwZeZ,UOxEJhNSvL,oUMYUhHxww,VajlHjRocJ,abRgPdfwbs,-321786718478630613,YtTWUUCSWz,9753.932318860254,UBVJFilpnI,CCGzYYNTUr,4811147721422168029,-8290676031162296479,myYaZMcUfo,-8720208775631797898,ZijTRKTuWQ,-8673500007518287240,JKEWfxAAwY,7637039488121475448,-7120353960073204309,-5762903977562190329,7058641706616495287,DQuoHtuPCs,1946874219,zhRqHMLlcc,ksOBFLuxDL,ZEeetauMVM,-3411471578933561787,WKnZcrtpjf,fkjveDrWFl,OFHPBPKiQW,9200635215035951467,UulCjrJVjU,2456422914662063914,-4789156739807411524,HMnqRtpypE,-931677861,4118593954944775137,erPkhZxdwR,2016-08-06,-1231035075656522499,hXwpUopddn,oFvZgOdKwh,-17668.99619957582,3240295450752215235,oGEWebMMLM,7284503815409074695,-6422924981864303167,7529369713542245003,SrXzNIhdwv,7302201715438621695,IuixOWKNRA,ZRInIejOfY,XofWWHKqDz,-5316167680707639037,UPfhuClKqH,ufelHemqCH,IsMpIVkcVo,paDXuvxCng,sCGmMbZlVZ,-3363483807619043906,KQMkZowDgd,PqxanLbZlY,-4949044341510646154,73348473879640712,9081012425050378815,dwmzHlwYSH,BgyHjGiLKB,-1484516258127011883,ATkunmlumB,-905.98062246974,XURyMBASjU,4157913891108730232,-1304451527933230135,YIqDcoRflY,zzjfGJfIRB,-5283815490364719471,ccYSbPrfWg,KPLsuCUuKv,4259709968172807538,-994759967266800863,32253.83836509838,SeEnhGsJUj,dzKaAVuMme,-858050269805686154,-2032790698265106443
-931725450029404348,bCWtlvblwz,8963536955173071439,JyDLktpbGY,5930323678432170447,qyLrkUukAX,FAIgdlGWcT,qUKjyoiTPz,-2150790606973732583,4167561616797856354,bkVKAzbfQA,9070122484033616352,NzhjZwxmyT,-3091125026965394234,3670335203802757933,lkhvkxadQV,PcAsJsjmFp,222452106249483929,-3341190383281138135,-7110052698794674445,SDTBbuFNrS,XlJWhjZZmD,TkXRdGDCxw,nkXRLDbGGK,YnnSueyRZn,-6036294890031969635,vdDVHtyhby,7721511769440325975,hIxZUlIZdV,3194929147021879102,-5022042114834448643,oNcohieyXj,iazHHBeTCU,tqCfWtZfzd,rYarYWgFyh,XOFmdYsFWk,yDmRsRikwL,cbkTWmrbYa,-4118897559100272004,FuAeiaXCKJ,-23080.03689822737,OpJwUnTlmb,CiLzabWPjO,5416558457928288191,-5055358862958905283,UyxttEWayT,4163626028093988903,yAOpMrWpFD,8222253802738166780,eezVuuxDoG,7600021954663788152,-6014820769708701854,949862008238704138,-5742858900167497009,IKKolrpXEg,-1187353016,QWjnpPVpqn,dMbEqOYdje,kUNiGwmGOE,-965781591028826635,mXKfuHgosf,behFbxMJRm,yaqULbraTr,1779560398874036016,nJUEoFPPuh,6951475110516212715,1670476902165348700,cXQjzjxSCO,1882911822,4855601847042511096,aUwXJGYXpq,2014-06-14,3976144794276275984,PUXSnBsyOp,GSFbVfvrci,-14081.65700475344,7688489631245736808,BsLYSaIOJV,-7501181876348210837,-4717088078681952920,-7371116636392009062,qYjnMBppxz,-1015754621730611340,gvgMHupvNU,NtWaJsmcOt,iZgljpLaEC,4782751052121790943,OAxHZzreJU,hZnwxtlDgV,XsOibDcxpf,uliMZbTzgp,foXqQvHaZF,5176144374220037627,dkdxugLtNa,QtnGWYFOGq,-8996077723165532813,-8674016612508681341,5251811945192307452,EgVCgkMcEE,JMLrjlmVCS,-8586289887969500686,lPtQfiPnKz,-6075.217975467415,lGWjnSpHrp,-4330617247625711861,780253525677190019,GIWQHnNrWJ,yKQJmhtxRd,-4596808393865854195,KYDHtTuhxP,TZglLvoqyZ,1828900498578504266,-3523505336947276469,16325.951392117278,vmnRzxBGLk,PfPHRxvdEt,6316669252412697458,8259785721915630104
-7491968275375482579,mmlxpbRCHj,7985522746604565149,XMiNDIKXJw,-8341231304711535209,dPJnraEnuq,hKOewMCxJb,ZILcRhUBAg,8776203317351292258,7713566644152594659,VNaWFALdVT,-4086756239450195935,vMOyvOLzIG,-4543872794534009826,-7539745016915051608,euSbMQnOQJ,sNyDYRLeRD,9145236707510369078,-6237241186520591780,1543867327883763048,KooanjgoxV,tDNANoHMxD,ZAtXDRxUBL,ZtMZxppnCD,GQkMJCwtBJ,8817296021238178790,kZSKmZvMiS,-790942573218179378,hVDqlvEsPf,-4057919138344340212,-637674585946510613,JLZLWMZcaL,rvOVLYbGtw,zNKSPsnZRq,tuxJfxljqi,ofVoiNbZKM,omGryeaBWJ,jgPGyWJApL,-7342749657631985600,RwsNbqqpYr,240.1838206684133,nnEPdBKZiJ,GWqpUalEKm,4635352907057429103,132702639386664168,kpzaMGKlwR,-5497558112546912612,wjHMlPhzAF,-3526030750626081126,OMATZiBhMe,1488249872921664793,-3849249112846345014,7675589182792087951,2102376283095677953,CsMOgfFwDR,243148303,DcbNDCOUXw,fQAzJLPkcG,hyWHsfweVu,3849309175753720915,srAyXZhLTi,HBPaEfjWvB,AMdMUVmNbO,-6849309780261005072,jehfrDDQiH,-3984277586324535489,6527787421171115111,YXhARckJgG,5163304,-1306796474083996088,peFDKtEQVt,1987-01-06,57766586123552631,RPeGuIPruC,CwioMCEZnL,14600.426679859553,1580964125891325288,nsaAbpwWvs,1690926854061458923,-2889860661138101377,-6486212106984323982,PFmFyiuCEP,4724378241776459739,mQONBLTkwX,yNWLrIbfqz,dZRQsUyYSR,-7082577297338478890,yoNEVPNWcF,YeRQLKlFBZ,bltyseJjTT,tGcYNmPpPo,vAnhjUAzGQ,-4466016592693913724,pOjIcEwpcI,nrBkgZiphD,8863777883804109529,4135151485859116910,-1928148377077653764,zpZINjJRuw,hjBYknkJAg,-6425190443635319639,ikXyEDjDQC,-31153.78904965029,CuJhxAfqTI,3810521061878448800,5650231293684948093,SEvraEiYbt,DRWioQmkZX,-679820635392311801,LzVdlGKGlr,usyzeWyBuo,-1088107947799451185,3734624590506023767,27663.249230909732,yGYvvAXPKK,JdEOtKkHDs,-8617285103794813147,6925360347137354230
4928188522590161285,ZSgrLKWvRI,1349818968873653651,XEbpvvwiBS,6220738981568654545,RNPPRcKXWu,wWOAEiCDXz,dJjEDmZbYJ,3986314152072699985,6505652744402436704,tAFvtGOGkT,-5531909705015892417,aCRVPLVfFB,4494461660635000232,8175421061558875320,BTWXqJLRlq,fEXFZrUjYf,2436637345764937325,-4702574066829656988,5560502307142756585,QBXxyfHUtJ,mhBJsmHAxq,KLcmhIyRwX,VVAhIHZoNn,HwjlfNlmJA,-8136627121843604197,pgVwxvdkae,-5487417079271418355,nxvCdwsYNg,-3601451475057855467,5816625720482133339,pdEGtDZCAp,DvFdTtXfNg,OGQpKuTAud,gLfhRrUhoX,kFlWzePdaH,dCsVPSMeVN,WwvwXwJKhq,-3129331260484258967,JcAeVRmhzO,-20407.45132605343,MLNxEXdHIH,sAPDfNHkpy,-2759373059926848034,1914249111381143692,EcaMFWvaVB,3180138790675910142,IPWfDqdOFC,-3934219676454272769,AyAnnAPFtj,6894100675100580030,-6320347136101580515,-2700877547762599933,6954105609012042832,LfiCicXlLJ,1813404786,aiWUmJNKPs,LUbEuSanEz,yVyMMCVZdR,2155732728766415242,VebMOrtpsZ,AYwjtWHHOp,MOgRFKzEyE,-8437142773391806629,pNwWccKpUa,-4893323859539878051,2073022610650905115,UZcqIuLFPv,671998667,-5619337855377967473,IWqWdYCTEd,1999-01-08,-1782899490653297838,FFqKZXMNAs,afALQqUtXB,-26496.112167968786,-8412144190837057916,TMGZscqPiL,-8865542916641675903,5160182903416953866,-5268903761106349575,SNWSEAfTjD,-588259902292209639,RYuKNpEXOz,CTXcNlpKJF,UOFhbjxqtI,7823533035278455578,hXhDaXxjDn,vWrZgbQaOG,rNEWFAkzVc,odxcGZvWAZ,pRsymkfAAG,-3587611444507184855,aHHPJwwWOC,HodeGqGDxQ,4962997419754515269,4228021158630465851,-6476552945521327365,LldunrEbwY,CqwSkuclXz,291567168345699909,dJyQDYVzCT,22287.720221607666,emlAbVTerU,8238330510614055746,8538917175318244208,KxMwVkJGws,AIVfhXzPrR,7828275080089838556,hrOoCqDwQG,MGunOwYwtb,4034242411231680070,7180461875838429846,231.17553242759908,esvidcvmGf,vjDXBOdIqu,3174659181717810163,-2205411842027678968
-1007428432199280040,pETSAEbmPv,5439779793621768695,jdyJDmLudf,-1422339846324501197,wqwndICGva,VBUPJuZYVu,txrHiudITo,2942442458093411241,2888401393014657658,gkzDCQPLaX,-4479138701445351037,FfvoeiyUPM,-5333864424073722935,-7029851135958613793,JvwMpLTuhE,RDtBrSPdpS,-4334874864789804954,4938626442646892954,-8698884534430462669,jRmCswvmrh,koYrtkIacj,rOpTzFblbi,syAylnWfxZ,YQWRRcsHcR,-4190414765188028697,GDwlDJVpmy,261763081967429504,ilHOpNQFZs,5463413886499034934,-2905614825504165998,NNEQABLjNS,vLtKIEcOxJ,XmDcVqhWdW,qQwdUxuoaE,dNIbiEvWzh,kDBICHgfdN,XSGCnaIVXL,4068353732839892502,piIlpvLsUB,18361.42022460245,SZtUYBoTUK,XIMDRanNed,-5989341050161058597,-253665003380536833,JBCDSoovvQ,-4210572167556779414,KDgBfjiUXo,5578019614752182716,VjmbLSlMfv,-9144768338850546640,4337412943900912803,2601703948978014614,3151972681768144304,fDSybHIVAz,1346662001,xVUWmuUkzk,RjzsAXAAFU,fJpsQlzuEe,7137481058408255060,vYKVgbOVRE,OAgZSHsKOU,MIxpyJNqiP,5066848481544826395,IHdXQokqmg,-558403392308990968,-3189497440196654696,tmDfEYrRmi,1486890967,-8068677490822445824,LpZOcxFXtJ,1975-01-17,-7595930169251247396,RipRrAXSeq,FOCLkRuBhF,17036.126068908776,-8539606361157887121,vQEbfpqLbb,5464670171782149505,7750803666248477141,-7004502681082073442,VzfAuzLJQf,-1743309031326372847,DTsbqEFwwI,CoMygmxVsu,ybKVPZvFPP,2537451070223778031,xHEWRsjzcu,FqcIhZFxkD,doHdKzRnXM,bNCkpehDuM,TWQbhLUhfz,-7254175970887623879,AabHFIPsWc,JGBuJdcMjo,-561229371898145740,759455552407270044,4968453057630937213,XsMJoBQPuy,pzdGzWZiYx,-4351076928094697619,WfuIzuBKvi,17119.945234513103,sbIpZgnyYz,-8286730762776559466,3515169440647373537,wAglUgLocO,sGIwEinBXB,-7985859716072609412,hXLszNMHVX,xHcnzcltXe,-7286283121859738240,-5359535168999085198,-24157.389207587097,zaJlcjdFvy,CmyCIxhwOG,-8261858587565289736,-1986034963335116539
5567713808534132990,iCKJtwAOBu,3525443098501956290,uVFCuWWmfo,4639509874394035135,OxUNjjCDEH,UDGZJvEPtb,vtCBNDrYfe,-1932781507428139906,905193860089700287,yZociLJNKI,-1908194369729187886,BuszhNDgOv,7082985095130339053,5972902628192409121,xEeyvBWVNt,BnZkVQDfZP,2437950302515998704,1976947696433414003,-1652612716670344357,huqWkExgMx,HmKEJVDrsj,MTfYdzUWSu,RjCRPJjLpL,wKzratpefX,2480250725480412400,ZLVkGlSiLL,-9173478643222120749,NCNUJWQRJm,892891560000013364,-7703666711347976932,DaGEbTHFWs,zyVwBtAQSf,LFvodZfPZS,OqFxHQpDQH,jImMbpVcoa,aOeMZgMHfl,VDACoNdMui,-2695572662572842397,GdbhMLjpHi,-11169.299274894303,wZasekxBcf,pJlXDrGozx,-6285362125726024538,4390754867619561382,MnDUoviGaI,-6902735049646656506,toRhKwrSVZ,-2524127482722881271,AbxfEgvFkU,2175491629554896476,-2916149222524497322,7342229488281986828,6104992244005318960,WevWmuoyqA,2133291680,raDaLXCFXq,XyIsgOaXDj,GmoXbxFGno,7981737743166200293,fnKmPGySJf,occGabryJR,RoZPmuOKYz,-4862693751915794177,pVmwzqnXeP,1805484555126039513,-2755349013201335234,QcUTMbtqTe,-805669429,7882219205121754987,yjdxBtDTur,1999-01-08,-2368081752279860039,GdKWxJprlQ,rXQmLdDoVl,12984.550354447829,-3052747443092221104,GVlBiEUBmU,-6316389813716210338,-6490327492562254208,-2429679122430014796,EEekIQfUUW,-7471865035023899654,dWbzMsnenL,vPEUtmQEAx,HGimgeLlLv,15213480165727043,XXqOTluHpx,gQGOSvefAO,jgDAvDTLNd,XGTKYeLlEy,rMiFkfBMNt,-2177278559480460724,KGXIGdXLrQ,wsPdyJJanx,-4121960792579148504,2423428820735915815,9008049802409981143,ohGhdcdFwl,ntLBeCLBJS,-3160177224837718971,QFXchDNZny,-14518.071108004002,vBGLRvVIbK,-5381071515950145381,-1656750870579750410,SArkKuhcOM,BpIOBsEMPE,-3739559196006044747,mBGUnThFjT,KgLtIjJMtm,4936111605926356060,-8787256794982157761,-16710.53867915336,JLyvKLZeXO,cCAFxMHCHV,2910661649042138353,2737043388210235174
8213794561484772545,zbcKZEuiAZ,2089909157647828907,IRSBmqmQIn,-4760207879596899706,HtTXHoQwMg,sssNNbjpHs,KRYtEMBoPJ,8986426228727786513,-5420494329829950643,IllAzgkznN,-7999768344351283306,ZDXDzQQmHk,8688466525980205230,2470120837610015278,XAwcvmtDcp,fMzKsHTPpK,3521275883835326629,5277237248511685554,8510849170172006812,ITorKPRBjK,LPxnEkXtID,rxVKOjytPK,LZVYtFtYjb,sdkvBxnsGY,1514168256933220834,EZoZAHoMdb,4073462667402049344,SclHWTnlVN,2906450684259239304,5424415705863534222,IYynReMvKW,AOlmayTBlk,KaAjelxdXA,PGnbRITcQZ,taBkKjImcN,MpdmuPAdzV,nfiyQvIxTr,-2034506169302326334,SCpSRBRRWa,-5728.1224054521845,jQKLVaAsJl,UGhXGIDDmx,-4495517328169486184,-6013895254387615125,GuJURmcxFv,-6291816486123984517,tFXaiJUWur,-9106022505534861594,fcmCSbzUQZ,154161880416080200,8145504439826945055,1576127533357248452,-2915748658108429658,xcTPnImlIR,820202035,HLUPCWGyEJ,lVJlySUTZQ,DZgnqDvkOY,-8847899397780390736,iBrgxKJyNP,HEjISivSQx,MHXMRIscby,-6729646709695026618,RJozPEHXPZ,5235762549964633780,138491148882452016,Cszicgezib,880128305,-5627299043659001350,zVpkxFrlIF,1984-05-04,5053476811744519754,oTBUdyhCbf,haEPczOcxc,9608.87091597314,3702111002550980954,xkZdVIUxPH,2901488221820992877,2086535372375229905,-3897460761894472457,KnNfcyFgFM,-8378408487290963908,zJCmHpKwVR,FhenOlPFfo,ZybeiHHfuU,4709710544846176033,DkDSVZGDdN,FRTbgkMQYl,cvCTwmyVhZ,LACdaRjrFw,IpwWtsGvvX,7249226721973865916,KQCUoYApFC,UynRyvvuBq,2769400891940643705,3209186965497758946,4152135651120250078,OpvqHMtVdo,VHqSQwAQnV,-4266726350253405334,NlmHgNGRZw,-29669.2778243097,QQcovMumuL,459728033353045645,559325270324890536,OufVIUARln,GCmBmquCJv,5621848719310904670,CHZROaQlFr,EFWryerjAM,-5582202159788408897,4013094787757407587,4261.201298468761,thuYNoTmon,qhHCDkoSXy,8990271674713343952,-6512417208272363972
-3367828769413532871,OCSmAXExoC,-1156948552509956030,AUgzIqpcCv,-6787213083329467238,xFTJvwFoyG,tOOItSFRlW,UdzPfPYQcd,7895378981754824049,8993241390342121452,zekrszsLwK,6997874656699372995,GcJLkpBngF,-5048801427317029647,2961138978755191528,EyfLGMGanv,UthAKROgVx,-4911775488577099354,7706948646355575848,-6323622265995452522,iFvfJgGzoK,nbaCpPdZaO,kSZCbnAVtC,qqcGTJkoPz,JUODOWdSAs,7851420362825656732,RcWFinbIoD,4258702519612960510,KrahssrVSk,-5807330874663647663,-7849531816997290343,akJvtWIqIM,hHdkKxeOBs,YDPwYoenCN,XiDTkNANoE,TvBNBbmYws,eTkFuKOFBU,FrqSgkLqZq,8063388358445874488,UtYJgQzQXs,-4789.618322192359,hVepCRVmys,ZSleJqeNla,-445340078545874824,5333701123574499589,tEHXBdcfne,-6214863863904884048,PNmJzaoTxY,-6075869163023256270,nKtniRubmL,3245751311476173794,3540522084333698903,8846053353356849028,-6672501713794626368,SFatxejINU,1695308392,LutBjmwhFN,qTgsevGGWX,vErvcQPikN,6214989792056809755,PwuWnwYaVP,qtXDNEkxou,uuqSFqOFEn,-6249558228838462544,tPLPaIHhzJ,-8542907134532573991,-243180206079434197,VitBfiWXvH,-1287488657,-3813575676766534931,mxfJYFYPJp,2014-10-30,6849434484907268475,ALblcNhwsy,MKTawQbDTr,-12364.008723852116,1301737067086711486,zJaRaGcEiw,-4775934897370690832,7724505252476048450,-1510698929770840886,GWsMlmmacK,-2472556042329752965,MeAuiChqks,WuAQdUwHyq,hTVxsZinvG,18118947058088542,QTPskCSLAh,JVUgDffgbv,rJJIdOCGtb,ZpnMPSHFcB,EAcMYrpHKX,8062327577194297924,INiLTqwiRQ,ZEOJhOZScm,639182276563856820,-5316900480075003237,1241685768570630327,hlTibYMXVg,IuNiURFPCM,-6304044913802556434,BCciXfBXzW,-6103.611099726671,iXwASkUfXM,7655640086195814183,7216956503070187293,awhnbcsjRR,cutbvyOkCm,7530692976232584168,duOFWPdebO,NmaORvNAyl,-5162120562568791266,-1906517876848010013,15289.507829585767,xaaAcyMBbP,RSMnsqqayn,6324412979825688299,-4539331379180269008
8652272787646516959,XaOQUMQADw,5033232090739258501,DeSaSNlfuI,4882809217775698785,cpQbHHxcCt,fwKZTKWuQV,VNWoGbxCoT,-1138201378924807283,-9095819387504471788,UkVituoJSW,4314168199380019822,icpwGHKbTS,-44540710518194530,8002876690613101714,UqEhxwvGeh,dvXLAhKjGs,-5738424244792715874,377348060944888816,-3626881662867565201,lBinUjjIzG,DIfKgWQdUM,wVGqcQYOda,uyptkwxeVk,XuIhOgeUhC,5036869722294911486,jsEhkSdQAK,5556759975391049180,gtTASdvFGI,-7271098945434949851,3711206663102976090,FxcbtogfTf,wRHxvtCjRS,nGgBXPZDag,fUETgXLHVf,rxYjMdziqg,wXhALjcftT,EDGwpWlPUR,441590072573665452,JGTgutuKtk,-6855.153395463082,SlozcwQnWz,YFubsLbuSs,4368599592573712063,8701946059259631543,MmbTLjnZpQ,-359942952584115556,RxuUCMOxCO,-6512702363547549517,WkRxbQCHnc,8609785297967073648,290266189170375689,1701948901517167008,-2280637565392864922,TucjmAFWoG,1397687522,SCKtrjODjC,DFrfxraBWY,kbgXCZNQeU,-4929356145920658701,QVgckdTUvz,MMylzJYTwS,IBFgKTGAbu,-3554371860046163714,QywGobkHGw,-1286579101899074654,-845693259370574180,KxDNSUAYDZ,1651616548,-5542891964245591101,OZhZUhHkNt,1986-09-05,3290510251258206604,DJVEBXLmbw,JGGmcoHIgj,-426.35438250538846,2931869040700804111,UzTLCtrSwZ,-6510888773015881734,-554766078147436928,6936916837602002245,wCXmABLcnn,7173560346819295231,pjeROFoMgV,hTojAkVbks,hsRummJpkM,-7638519954054716897,GebIQbGiHd,VPtHVrQtqr,ZhqoMbMtYu,TNxTfNaMpG,eBmPUuwJGw,-1860168362324725903,smDHIRhDsM,aHkcDOtFcF,-6534513757175435148,-7766438152531039728,213897835878570622,SuaIftMPlu,PDoGwoMGvT,1809212661616954263,DobbjvwMfE,22167.88251237579,fNSREsxKlH,4137334167408597456,4091735347025223070,LcfoxLKDgn,qBGrDolCRv,-5023632197076466695,BCKXWetPbv,hFfYlTCAPb,2854674204241587707,-6831513015382778656,14247.790653099226,nqQOIDFoJx,IwreDzzhKM,-962495753630547728,8165667450195064144
