4865782901354085936,gSNnzxHPeb,mzkeojMThh,-4978748702918212577,1999-01-24,7291568970119984464,2203723956945230826,GChhYujmnM,-2250497521194200406,ZuQGnCcUIj,YWJTZDsLGK,-2100810317935461944
-7048155917072976836,RwNaxLlXUb,gWfLylPxCS,3468562014657829953,2017-05-12,4122796764478945330,8258108600254270736,yNXxqsIdBZ,2433049146329343964,uucjUgHblX,aTQEwdotwe,5138606097543953638
-931725450029404348,bCWtlvblwz,JyDLktpbGY,8963536955173071439,1999-06-13,5930323678432170447,-2150790606973732583,qyLrkUukAX,4167561616797856354,FAIgdlGWcT,qUKjyoiTPz,9070122484033616352
-7491968275375482579,mmlxpbRCHj,XMiNDIKXJw,7985522746604565149,1986-04-19,-8341231304711535209,8776203317351292258,dPJnraEnuq,7713566644152594659,hKOewMCxJb,ZILcRhUBAg,-4086756239450195935
4928188522590161285,ZSgrLKWvRI,XEbpvvwiBS,1349818968873653651,2021-01-25,6220738981568654545,3986314152072699985,RNPPRcKXWu,6505652744402436704,wWOAEiCDXz,dJjEDmZbYJ,-5531909705015892417
-1007428432199280040,pETSAEbmPv,jdyJDmLudf,5439779793621768695,1999-03-11,-1422339846324501197,2942442458093411241,wqwndICGva,2888401393014657658,VBUPJuZYVu,txrHiudITo,-4479138701445351037
5567713808534132990,iCKJtwAOBu,uVFCuWWmfo,3525443098501956290,1999-06-13,4639509874394035135,-1932781507428139906,OxUNjjCDEH,905193860089700287,UDGZJvEPtb,vtCBNDrYfe,-1908194369729187886
8213794561484772545,zbcKZEuiAZ,IRSBmqmQIn,2089909157647828907,1986-04-19,-4760207879596899706,8986426228727786513,HtTXHoQwMg,-5420494329829950643,sssNNbjpHs,KRYtEMBoPJ,-7999768344351283306
-3367828769413532871,OCSmAXExoC,AUgzIqpcCv,-1156948552509956030,1990-01-02,-6787213083329467238,7895378981754824049,xFTJvwFoyG,8993241390342121452,tOOItSFRlW,UdzPfPYQcd,6997874656699372995
8652272787646516959,XaOQUMQADw,DeSaSNlfuI,5033232090739258501,2017-04-21,4882809217775698785,-1138201378924807283,cpQbHHxcCt,-9095819387504471788,fwKZTKWuQV,VNWoGbxCoT,4314168199380019822
4864424774366972157,cTDkAzsrCG,tnlHUQWvXq,-8683584924880614311,1993-04-20,-5986713348630826473,-1436180476372926409,NWOJiYBqBC,2796412429720729178,PRVBFhdwwC,KuvKpwkVGf,-7948786878801400816
-2846324991276127175,FxbljESPPQ,brxKGRfhaI,654235286604665573,1992-11-08,-6542137464352542213,7111111699018002132,wRNpSVzpZi,-8108043398346895935,HFIfBBSskk,qasHLsPrpB,-5431244594340439471
8342437786441781908,nRJeaaNmfG,WxaUbCcFGz,-3802502017166208946,1999-06-13,5941743986977242367,3408298070535098763,dclMpefquT,-1317437829378434589,BSdMEDTlYT,DZxZGgPjwf,1746758814466122966
-8826956906620810791,rdiBioLxqy,MsaXbNEkka,2235436496805065225,1976-01-06,-6078276641872093310,4249311239750083345,kDRCTXcolg,3333023032611470373,MdLzIejNua,mApdHUhitf,-150404943368886710
2624867767967583412,buvjfUAkFQ,qVSguIZVnS,-1902537539648377003,1992-11-08,6367174925531320429,-7264784345471649502,lLZCJhAcBB,-9202246618848088831,dOfdvoUfYG,rNjFpOsXZs,3155863060104656043
6639841583833311213,bahLiKJClY,HoliswUesT,1605454238603833788,1988-02-17,4172782991546445338,4585085814138876238,XmFAXbCgPG,-4133834274173602490,qskXUaeZEb,FYmnwamVor,-847322002140165224
4485264214934594800,PAlHuDqGdp,UvVPlYPSMl,7611696484749923955,2021-06-23,2437001591655509455,4227285927078855177,CYcNgrNCQb,-7912228701650752283,NcUnStiTlz,JpxOdHQUZs,5978141426936362856
-3627210669338001931,YTpSqWMvna,hVTVIbkLmZ,7998377307406346178,2016-03-21,-7156442381442633405,-477357888514250658,ChLMJeiXtr,-3639383388707708840,AjUxsdoOfd,gISVIuqrCQ,212685572464057531
-8586482847673412536,TbQYDiTYKA,AKaTbYYTHv,-7399475247199120354,1999-01-14,3265867369053799270,8839261940157021956,bvVQjFMdQW,-7023350672458512905,UUygoVaByb,rZzHrZjTVp,-7862986723272885340
4394299721970817643,tskJwkfIpz,ERtqNXnhXZ,2942465707961250757,2014-04-07,1671700564488947419,-7114332011244231404,CxXSISdgRn,2527555326711175069,dCCDPnZczO,jkyzLhUuxJ,-8065682929499589106
-2388435194267017799,qTUakrZOrl,NTYghKkYYv,2879965092618104422,1999-01-24,-8600646027758733203,4877935937355878518,wRHKKlYzRF,8356772908489129614,NQJjdvKuaN,BdnczqJGSd,-1768781958881016146
-8677810281153918397,JRWrTJzZmL,DAwqDEtxFh,6651125825766906509,1998-02-15,8504726259702776644,-8506257930971042071,bqnEuqXkKG,-7361546495901680868,SeDQqeHOOS,OOIuvWynJc,-4328234754145783131
1442090922070958989,eiVlNFRtrp,uhKREkTtaW,5312025701958954764,1988-02-17,6539896426453963146,3748594876766691771,eXYSAgyOKG,2197034117104166049,VWalfghpdw,bdIbYaepju,3872600864526770136
-6080983959558420776,TFXUhCfcdT,RpMJlrnMcA,-3617854150409677567,1995-01-08,-4070763923043474795,-9208430746917091698,ugZmKtxtPg,8232045378378789615,buEqsKOtqx,aeVqgQSxtx,-4656264944440811181
4990271223660687949,ORrFOtDlen,mDLADQBHmA,-1173109813125290160,2019-11-13,4581314979688975336,7352923780547428725,uSZituLLEP,7757141881309679034,GdguEqcKWY,sCXAJbgRDf,7313620521374713499
-4940478445619517192,UDWxoORaIe,wqJaDFrLil,-3298784753696012599,1998-01-23,4830564108209870587,-3167044589086399639,alKRuCvtCZ,122487124880931674,OYqWDMjXZz,WYRQPVkQxR,-8703660776389157490
1435060924987946008,fUcmZvgimM,zucCahLGaz,-8490685056306381008,2017-05-12,-8209941521080705563,-6928572107444809671,AuiUAHqpCl,-6646578656815876453,TTkaybsMwy,ctZjCYOhpG,-5275220349616451404
7558645880288028715,fVtYVpnyfH,YhLqzYdsRe,-3788394373622593563,1999-03-11,-2656202284734670976,-8346821739234650251,dxdeCnJhdM,-4435928090542691836,rFHnVxGVbf,XkGsLsDNYr,1005768709970135549
4231686553346609797,caZpFxqdVY,GUgTSZguwy,-4350138279936590344,1985-02-14,75107139652721741,1058444656707203173,wcFBmLprjT,524873654557503795,jNmgrlyfVA,zadpYcCXEf,-5138507324620369659
1131852855112859753,YflGYCJInC,GFwZQIbsov,-4447546004255319032,2011-09-05,-4185927194647096926,720873256518168180,IKPLHmSzjN,5442177476640336062,McTZUVXcmg,ruXoQGqSoB,2753559448634168950
8295856288992347995,pmeoZxHHWu,qimEgihlSY,3197790510721643198,2021-06-23,-2791261110850865952,701834591406921831,vWBgkkseLl,417076531424132233,wDtAlDuUMJ,sWvHuxDMay,6453129724106889754
6825482640694017291,prqSUprCEE,NZrPtLXlvy,-8493474972118661233,1999-01-24,-181340881736139028,2223178411867269975,TmmonibmBY,3396155640839117693,UzjQZjRvpq,SuCHlLzCyN,-4683012813653957209
1003524909364378106,mbmdCddHpP,mVVhhEgvGy,-3376259240334373244,1987-10-20,4691757307446537136,212389397596174225,oChSueoQMc,3196992382386356276,wHOTifJDUG,acLItqOMpl,-465009683674634000
87077283397255924,zSiAPeXjOZ,IaOzDRGDyc,4530942237531241897,2017-04-21,-1692037631250584349,6774105761012699393,jYUhlWLsEw,-3786295261360246108,OfmyfqbQXI,gAxGMzSUvh,549292478485815990
5780315143936413001,QqfAVpUhVb,NJViwppays,3715450161758691231,2008-08-18,-1606460745528372509,94713827461520131,BDQVDpSnMy,-6308597972628862343,SfVTeUzAsU,ysQHxaFtKZ,-734893267843935722
-2839361199243019857,qUPVRMJjwi,zezDxwLNrL,7773655351912884960,1993-04-20,-5134976830381964422,-9016283466663399908,qBitUvERGu,-1443024670426877487,zZPrlQKSEX,FDyIpQScxj,-4474393445745224777
2074381856300886851,LIndYQCCSx,hnrTeCLxrU,352751167395387168,1999-03-11,-2215221980712385104,274072438772629323,atSYWPzxaa,5901389073593033859,PEqHkCUiEN,hiYIuHlJul,1354461041727751834
1842003053067705283,urnbHvDdsh,zYufKbRncN,3917488388227446847,2021-01-25,5998360550304480395,7007869645884652795,NvSatVqtHy,-6831881556544160008,fknJUOlglQ,mNjRZvguBq,5529377270344497442
6659438099934206990,gnRuuFmaBA,KwvqAlFEXb,-7679906048526539597,2011-09-05,-4516539690925849486,-4662689250227547237,hFCZCALVag,5764548768376804325,CsWNvGLfTG,QtRmMViDFQ,-2026924099849736104
3193380898129957358,HwJMmzylvD,HAIllgjDbe,-8742517976209673420,2021-03-30,-8994455748565768339,5902397018185024788,DJtRCIYCoK,2655030060185165566,JGwvzDGVJp,JlYWHkoGPv,-1442148033337575230
6789842420542395666,VVoHcdATiN,XaqcwSUzJA,-8412749117109135425,1998-02-15,7133728764251022455,-8517186067122951923,vRqILKdVwt,-8336457351376669742,lOcRRVJnTY,cYjZIaAVro,-2961380492677390167
-4036208870519070076,TqKStKMESU,EAVTRpNFTT,2951207874204487596,1999-03-11,2184392173780227331,-3944504438880686495,aogRoRJXRh,-4286105861550136068,RiSwfusPra,ntIvuVnwuV,-8757741065362534866
-5817915258564311153,XDjnlDNcJL,erSvliOTCx,-3913144353861171874,1986-04-19,-9133151186048530505,-3594594920162477966,QQFRXgJzvK,4682312540256615902,vNxtEikzJD,cEFNvnHQgB,-4986058658706415913
-7941039627319635236,sAiLcZQGnV,RmTGZwIUXw,7556064353810284092,2021-03-30,8447777894534300699,-3359558032815111959,dNkDllVPfa,-2895645320855540681,qijVvqyaRM,uIeHPHYofe,-6730173626127516092
-64680565417265885,XhORIKxWYt,nFpVPLEfXf,-4997270830598996135,2021-01-25,-2915924191135931778,6372327633295471213,SOsGXOeHiE,-4615061935334284595,pKFcEdENuO,wdlbQwQqLF,407906047439358829
-8787391061493573313,PwiqgVXgFv,iQIBLjXxvX,1843629415572379740,1990-01-02,3215022331146344246,2610328222432334460,zuzcrxxiGE,-1696109116995023532,RYXiezjmlL,ZBZCJpXiHG,-7223880079749444286
-2889821344194271220,gpmMajwbGF,fCHNCspyMy,3292969754268393232,1995-01-08,1789670364875351419,-2238077460670814876,YlhsWCTTlf,-7332858455233158062,fjVHBtdpwe,tKiiZjRFWn,-6494770006766567780
