gSNnzxHPeb,4865782901354085936,mzkeojMThh,GChhYujmnM,ZuQGnCcUIj,vDUrABlrSZ,-4978748702918212577,7291568970119984464,YWJTZDsLGK,MFDvwKrHyT,2203723956945230826,-2250497521194200406,-2100810317935461944
RwNaxLlXUb,-7048155917072976836,gWfLylPxCS,yNXxqsIdBZ,uucjUgHblX,icpwGHKbTS,3468562014657829953,4122796764478945330,aTQEwdotwe,RwNLwrplMf,8258108600254270736,2433049146329343964,5138606097543953638
bCWtlvblwz,-931725450029404348,JyDLktpbGY,qyLrkUukAX,FAIgdlGWcT,rzGvphphid,8963536955173071439,5930323678432170447,qUKjyoiTPz,bkVKAzbfQA,-2150790606973732583,4167561616797856354,9070122484033616352
mmlxpbRCHj,-7491968275375482579,XMiNDIKXJw,dPJnraEnuq,hKOewMCxJb,huyYeQUaWb,7985522746604565149,-8341231304711535209,ZILcRhUBAg,VNaWFALdVT,8776203317351292258,7713566644152594659,-4086756239450195935
ZSgrLKWvRI,4928188522590161285,XEbpvvwiBS,RNPPRcKXWu,wWOAEiCDXz,TWBryCkpSu,1349818968873653651,6220738981568654545,dJjEDmZbYJ,tAFvtGOGkT,3986314152072699985,6505652744402436704,-5531909705015892417
pETSAEbmPv,-1007428432199280040,jdyJDmLudf,wqwndICGva,VBUPJuZYVu,RUdPpIgFPd,5439779793621768695,-1422339846324501197,txrHiudITo,gkzDCQPLaX,2942442458093411241,2888401393014657658,-4479138701445351037
iCKJtwAOBu,5567713808534132990,uVFCuWWmfo,OxUNjjCDEH,UDGZJvEPtb,rzGvphphid,3525443098501956290,4639509874394035135,vtCBNDrYfe,yZociLJNKI,-1932781507428139906,905193860089700287,-1908194369729187886
zbcKZEuiAZ,8213794561484772545,IRSBmqmQIn,HtTXHoQwMg,sssNNbjpHs,huyYeQUaWb,2089909157647828907,-4760207879596899706,KRYtEMBoPJ,IllAzgkznN,8986426228727786513,-5420494329829950643,-7999768344351283306
OCSmAXExoC,-3367828769413532871,AUgzIqpcCv,xFTJvwFoyG,tOOItSFRlW,tvBKlGVxff,-1156948552509956030,-6787213083329467238,UdzPfPYQcd,zekrszsLwK,7895378981754824049,8993241390342121452,6997874656699372995
XaOQUMQADw,8652272787646516959,DeSaSNlfuI,cpQbHHxcCt,fwKZTKWuQV,lUHZfQpelZ,5033232090739258501,4882809217775698785,VNWoGbxCoT,UkVituoJSW,-1138201378924807283,-9095819387504471788,4314168199380019822
cTDkAzsrCG,4864424774366972157,tnlHUQWvXq,NWOJiYBqBC,PRVBFhdwwC,bNosJdnBWI,-8683584924880614311,-5986713348630826473,KuvKpwkVGf,npTkPhWroG,-1436180476372926409,2796412429720729178,-7948786878801400816
FxbljESPPQ,-2846324991276127175,brxKGRfhaI,wRNpSVzpZi,HFIfBBSskk,NKAcBtVglM,654235286604665573,-6542137464352542213,qasHLsPrpB,xPmCoZGksU,7111111699018002132,-8108043398346895935,-5431244594340439471
nRJeaaNmfG,8342437786441781908,WxaUbCcFGz,dclMpefquT,BSdMEDTlYT,rzGvphphid,-3802502017166208946,5941743986977242367,DZxZGgPjwf,CkNihbQzFH,3408298070535098763,-1317437829378434589,1746758814466122966
rdiBioLxqy,-8826956906620810791,MsaXbNEkka,kDRCTXcolg,MdLzIejNua,FfvoeiyUPM,2235436496805065225,-6078276641872093310,mApdHUhitf,AgpCPNEKBU,4249311239750083345,3333023032611470373,-150404943368886710
buvjfUAkFQ,2624867767967583412,qVSguIZVnS,lLZCJhAcBB,dOfdvoUfYG,NKAcBtVglM,-1902537539648377003,6367174925531320429,rNjFpOsXZs,wdVVieeJUB,-7264784345471649502,-9202246618848088831,3155863060104656043
bahLiKJClY,6639841583833311213,HoliswUesT,XmFAXbCgPG,qskXUaeZEb,vVzKokEHFK,1605454238603833788,4172782991546445338,FYmnwamVor,nrQDztSALR,4585085814138876238,-4133834274173602490,-847322002140165224
PAlHuDqGdp,4485264214934594800,UvVPlYPSMl,CYcNgrNCQb,NcUnStiTlz,egqGFyTbWg,7611696484749923955,2437001591655509455,JpxOdHQUZs,ZIlJAdSwdN,4227285927078855177,-7912228701650752283,5978141426936362856
YTpSqWMvna,-3627210669338001931,hVTVIbkLmZ,ChLMJeiXtr,AjUxsdoOfd,EdLwXBbVPh,7998377307406346178,-7156442381442633405,gISVIuqrCQ,jYpBLXSlZQ,-477357888514250658,-3639383388707708840,212685572464057531
TbQYDiTYKA,-8586482847673412536,AKaTbYYTHv,bvVQjFMdQW,UUygoVaByb,GcJLkpBngF,-7399475247199120354,3265867369053799270,rZzHrZjTVp,sImXUOEacI,8839261940157021956,-7023350672458512905,-7862986723272885340
tskJwkfIpz,4394299721970817643,ERtqNXnhXZ,CxXSISdgRn,dCCDPnZczO,pYTuklYwya,2942465707961250757,1671700564488947419,jkyzLhUuxJ,zEhTCEDpvg,-7114332011244231404,2527555326711175069,-8065682929499589106
qTUakrZOrl,-2388435194267017799,NTYghKkYYv,wRHKKlYzRF,NQJjdvKuaN,vDUrABlrSZ,2879965092618104422,-8600646027758733203,BdnczqJGSd,oZwBNpQdlW,4877935937355878518,8356772908489129614,-1768781958881016146
