4865782901354085936,-4978748702918212577,gSNnzxHPeb,mzkeojMThh,7291568970119984464,GChhYujmnM,ZuQGnCcUIj,2203723956945230826,YWJTZDsLGK,MFDvwKrHyT,GLGLSxQlTk,TCkOtMhIXv,-2250497521194200406,-2100810317935461944,wYlhSYNCYF,zOMmpKjtue,[721669811463202669],3123887805869017935,['apsiiVKhdw'],1655547115546820311,yRfpslAhiA
-7048155917072976836,3468562014657829953,RwNaxLlXUb,gWfLylPxCS,4122796764478945330,yNXxqsIdBZ,uucjUgHblX,8258108600254270736,aTQEwdotwe,RwNLwrplMf,SVnCvLnaIU,KLcmhIyRwX,2433049146329343964,5138606097543953638,hPEwSeEmeI,XPGhWMdceY,[1041626813120093718],-8358015052272821789,['eKMNPyTSOg'],-2564494867138252761,tsNGlwckaC
-931725450029404348,8963536955173071439,bCWtlvblwz,JyDLktpbGY,5930323678432170447,qyLrkUukAX,FAIgdlGWcT,-2150790606973732583,qUKjyoiTPz,bkVKAzbfQA,NzhjZwxmyT,rxVKOjytPK,4167561616797856354,9070122484033616352,lkhvkxadQV,PcAsJsjmFp,[-3091125026965394234],3670335203802757933,['SDTBbuFNrS'],222452106249483929,XlJWhjZZmD
-7491968275375482579,7985522746604565149,mmlxpbRCHj,XMiNDIKXJw,-8341231304711535209,dPJnraEnuq,hKOewMCxJb,8776203317351292258,ZILcRhUBAg,VNaWFALdVT,vMOyvOLzIG,dTEmzMONPT,7713566644152594659,-4086756239450195935,euSbMQnOQJ,sNyDYRLeRD,[-4543872794534009826],-7539745016915051608,['KooanjgoxV'],9145236707510369078,tDNANoHMxD
4928188522590161285,1349818968873653651,ZSgrLKWvRI,XEbpvvwiBS,6220738981568654545,RNPPRcKXWu,wWOAEiCDXz,3986314152072699985,dJjEDmZbYJ,tAFvtGOGkT,aCRVPLVfFB,FckAqyErCj,6505652744402436704,-5531909705015892417,BTWXqJLRlq,fEXFZrUjYf,[4494461660635000232],8175421061558875320,['QBXxyfHUtJ'],2436637345764937325,mhBJsmHAxq
-1007428432199280040,5439779793621768695,pETSAEbmPv,jdyJDmLudf,-1422339846324501197,wqwndICGva,VBUPJuZYVu,2942442458093411241,txrHiudITo,gkzDCQPLaX,FfvoeiyUPM,DxPCjdJvCQ,2888401393014657658,-4479138701445351037,JvwMpLTuhE,RDtBrSPdpS,[-5333864424073722935],-7029851135958613793,['jRmCswvmrh'],-4334874864789804954,koYrtkIacj
5567713808534132990,3525443098501956290,iCKJtwAOBu,uVFCuWWmfo,4639509874394035135,OxUNjjCDEH,UDGZJvEPtb,-1932781507428139906,vtCBNDrYfe,yZociLJNKI,BuszhNDgOv,ZFNwnjALFM,905193860089700287,-1908194369729187886,xEeyvBWVNt,BnZkVQDfZP,[7082985095130339053],5972902628192409121,['huqWkExgMx'],2437950302515998704,HmKEJVDrsj
8213794561484772545,2089909157647828907,zbcKZEuiAZ,IRSBmqmQIn,-4760207879596899706,HtTXHoQwMg,sssNNbjpHs,8986426228727786513,KRYtEMBoPJ,IllAzgkznN,ZDXDzQQmHk,NUmfsTvcfV,-5420494329829950643,-7999768344351283306,XAwcvmtDcp,fMzKsHTPpK,[8688466525980205230],2470120837610015278,['ITorKPRBjK'],3521275883835326629,LPxnEkXtID
-3367828769413532871,-1156948552509956030,OCSmAXExoC,AUgzIqpcCv,-6787213083329467238,xFTJvwFoyG,tOOItSFRlW,7895378981754824049,UdzPfPYQcd,zekrszsLwK,GcJLkpBngF,ZubRnfhAaE,8993241390342121452,6997874656699372995,EyfLGMGanv,UthAKROgVx,[-5048801427317029647],2961138978755191528,['iFvfJgGzoK'],-4911775488577099354,nbaCpPdZaO
8652272787646516959,5033232090739258501,XaOQUMQADw,DeSaSNlfuI,4882809217775698785,cpQbHHxcCt,fwKZTKWuQV,-1138201378924807283,VNWoGbxCoT,UkVituoJSW,icpwGHKbTS,QyCXfAmrRl,-9095819387504471788,4314168199380019822,UqEhxwvGeh,dvXLAhKjGs,[-44540710518194530],8002876690613101714,['lBinUjjIzG'],-5738424244792715874,DIfKgWQdUM
