1132903364,-1671651329745671239,21564.800511417307,fVtYVpnyfH,114401573
-1051970500,137831265797570243,-24480.05262923062,YTpSqWMvna,316937359
-216934237,-3329521740289021824,935.946280690279,fVtYVpnyfH,-1049258992
651086875,8692996340975028242,28017.902643690515,YflGYCJInC,1254404597
1240057366,-5653982421429024092,25275.972891658665,XaOQUMQADw,-1395572250
-1744359796,7139271356768829259,31696.70336376494,rdiBioLxqy,-2142482682
1442100146,6957670902881057967,-15376.973400999419,XaOQUMQADw,1444243101
-234560211,3673892201986300300,17999.187071228665,caZpFxqdVY,1122748267
1912423074,-8253388129749554968,16742.19056806619,rdiBioLxqy,1027445995
1724117817,9027076110635371149,19562.803130639648,PAlHuDqGdp,-154724170
-2016100644,-1881043765746590638,-29397.756592119913,JRWrTJzZmL,-1413927331
177865246,-2085134107778963924,30689.880957583635,OCSmAXExoC,1482797394
-1146393543,4666927384629739674,14743.445152746957,RwNaxLlXUb,362447266
-2055186059,-7372786115636048430,-22447.046198711843,nRJeaaNmfG,-1369133692
611149651,-1000216909448087312,-25166.034024018656,qTUakrZOrl,319035436
1545958589,666629515288915280,8567.157245800912,iCKJtwAOBu,891689564
731456842,-690074616809419681,-25828.63819579428,qTUakrZOrl,80567345
-844525795,3523574786418786933,-1086.1460120239387,RwNaxLlXUb,-2094651549
1642734788,-6159679779582267910,-27190.17433176164,TFXUhCfcdT,1379979061
22693829,7996131726381309694,-30872.06505650302,iCKJtwAOBu,1886955940
-1999196329,5176702877837002294,29796.89507170363,fUcmZvgimM,1112038876
1277341528,-3167651750492441993,28445.769022676566,mmlxpbRCHj,-6946517
-1404422504,-8675277812915990391,-933.5942087979925,mmlxpbRCHj,447567041
-538146417,-1681630287073489706,-19170.757259232665,TFXUhCfcdT,1985984816
36191509,-3439611926538122892,7131.230138912983,RwNaxLlXUb,-551648755
1195901923,3663675264599515156,-18941.79449031927,fUcmZvgimM,-147511296
-458465863,5047891124748385610,4647.906075645207,cTDkAzsrCG,-1891015112
-2020460154,-5124636338159237320,3982.7965075145858,TFXUhCfcdT,-719370007
-1960707156,-2127064379961900010,7418.109692637853,iCKJtwAOBu,823935749
-1415839410,6848365321195347976,28354.13882617862,XaOQUMQADw,-1608217465
9614548,-1218179331780336941,8250.787310684556,TFXUhCfcdT,-452713308
2070503419,-2747653651392877913,11748.035612384208,rdiBioLxqy,-1153179151
1161888061,-6562415353415039699,-6990.744837355132,TbQYDiTYKA,-558608478
-1150294777,-5645767125677884337,-3579.24593096969,bahLiKJClY,1651063532
59148841,-7012766976157302191,8284.934450711731,RwNaxLlXUb,-963617677
334126158,407975960957112468,-18233.935477857096,JRWrTJzZmL,-1489057674
-2122963135,1746294602534017422,13533.252320424037,ORrFOtDlen,455765373
1327745768,-5048770322403874225,-14416.307530576736,cTDkAzsrCG,-96670564
263530028,-7567601217338014798,7253.374666778604,qTUakrZOrl,-378569667
-1906435910,-6589731763509166721,12240.39922793885,mmlxpbRCHj,924888818
1589181516,3852019108334448839,-9306.134813235854,bCWtlvblwz,-2094995392
20274259,8913064289053051529,-25894.531912991104,UDWxoORaIe,538872713
-615082429,-457934943369706237,9994.16343870462,tskJwkfIpz,-866579911
-661090296,4041426675759532177,-2691.1853702628596,TbQYDiTYKA,-252408552
