gSNnzxHPeb,mzkeojMThh,1132903364,-1671651329745671239,GChhYujmnM,ZuQGnCcUIj,1999-01-24,8252534099075385970,-4939825416290458808,YWJTZDsLGK,-1915577669,8108289408489787600,-7903039783218998604,2591301037112888308,95338515293021688
RwNaxLlXUb,gWfLylPxCS,-1051970500,137831265797570243,yNXxqsIdBZ,uucjUgHblX,1985-02-14,8232425750223126414,857356671474778336,aTQEwdotwe,-595785338,6564788152736533143,6822735279895023731,3065578516574323709,3097000086857700097
bCWtlvblwz,JyDLktpbGY,-216934237,-3329521740289021824,qyLrkUukAX,FAIgdlGWcT,1974-06-03,7386677614875272153,5813231484222232502,qUKjyoiTPz,1379539048,-956583243773716896,4882532845578921806,-9203138254173632983,1016206029935318291
mmlxpbRCHj,XMiNDIKXJw,651086875,8692996340975028242,dPJnraEnuq,hKOewMCxJb,1998-02-15,8280405256079625721,912471476950973077,ZILcRhUBAg,-1601435289,3394705085829892785,-1973865655441694700,2336088519967317302,850046700689854838
ZSgrLKWvRI,XEbpvvwiBS,1240057366,-5653982421429024092,RNPPRcKXWu,wWOAEiCDXz,1986-04-19,-1382201307023068871,-6945688623411949447,dJjEDmZbYJ,-1149372233,4819255877391168065,-6625383073565207931,-1106921239799710419,-7913702262042111448
pETSAEbmPv,jdyJDmLudf,-1744359796,7139271356768829259,wqwndICGva,VBUPJuZYVu,2011-09-05,-2255333138586586666,1248944689260492873,txrHiudITo,1242923663,8124335170829658010,-4510293123962656217,6507039902702700668,6177045297297190698
iCKJtwAOBu,uVFCuWWmfo,1442100146,6957670902881057967,OxUNjjCDEH,UDGZJvEPtb,1986-04-19,-8749062611923347399,4497190230054022203,vtCBNDrYfe,-1934141869,2414507249656430467,-6258153627828159097,-7912589738902714131,-3859619119812657945
zbcKZEuiAZ,IRSBmqmQIn,-234560211,3673892201986300300,HtTXHoQwMg,sssNNbjpHs,2021-01-25,-2536724326278800911,-8281236159453203332,KRYtEMBoPJ,-1649850280,-1993833053813070559,-1451280255824593940,2248713822592564664,5930756830497711608
OCSmAXExoC,AUgzIqpcCv,1912423074,-8253388129749554968,xFTJvwFoyG,tOOItSFRlW,2014-04-07,8163990167654085382,6297289953583857220,UdzPfPYQcd,-1847693427,6858588238083282807,-8050505064552499573,5153890953367621485,-1098603309985742630
XaOQUMQADw,DeSaSNlfuI,1724117817,9027076110635371149,cpQbHHxcCt,fwKZTKWuQV,1988-02-17,-6714118692927356206,7524214760367038434,VNWoGbxCoT,1047579974,-740183132076499481,-7439352765932500865,-2747231425545691801,1672698697983980414
cTDkAzsrCG,tnlHUQWvXq,-2016100644,-1881043765746590638,NWOJiYBqBC,PRVBFhdwwC,1988-02-17,-507311588305325241,1216927352316640968,KuvKpwkVGf,-1194236138,-2610919582924650705,-4545758503723678629,-5196728322581091094,1164966059489749014
FxbljESPPQ,brxKGRfhaI,177865246,-2085134107778963924,wRNpSVzpZi,HFIfBBSskk,1992-11-08,6007518684361565195,-5985652345704116417,qasHLsPrpB,1730889666,-6153229985802398028,-2814895031583159883,6403823315023801102,975274178953266464
nRJeaaNmfG,WxaUbCcFGz,-1146393543,4666927384629739674,dclMpefquT,BSdMEDTlYT,2002-06-03,7287786636882097325,57372411012029073,DZxZGgPjwf,794820979,7035931137880938551,-5660048310813685973,8272350562397953785,-1033072503456369530
rdiBioLxqy,MsaXbNEkka,-2055186059,-7372786115636048430,kDRCTXcolg,MdLzIejNua,1974-06-03,-4743046994331183365,774245865144327693,mApdHUhitf,-240440374,4592990345716666741,-6679230761104275085,3077223143417048829,-1413736088073180533
buvjfUAkFQ,qVSguIZVnS,611149651,-1000216909448087312,lLZCJhAcBB,dOfdvoUfYG,2017-05-12,-7309758080445297355,7086734816214466603,rNjFpOsXZs,-1684039304,5557034046368865994,2712622907197030008,-2045436306612515371,1080880757676835789
bahLiKJClY,HoliswUesT,1545958589,666629515288915280,XmFAXbCgPG,qskXUaeZEb,1992-10-12,-3607963601921461108,-4958631988459438920,FYmnwamVor,722599907,9041026681097290471,8945285926664066729,-8215927604909612631,5970086658220438180
PAlHuDqGdp,UvVPlYPSMl,731456842,-690074616809419681,CYcNgrNCQb,NcUnStiTlz,2002-06-03,-7277462254899289835,8553080830830942974,JpxOdHQUZs,-220157647,-7691700551039510192,4614526891608843657,-6582977781864278096,-7623419949827449885
YTpSqWMvna,hVTVIbkLmZ,-844525795,3523574786418786933,ChLMJeiXtr,AjUxsdoOfd,1990-01-02,7490773542155581319,-8126188187303751499,gISVIuqrCQ,-581725895,1340149459347309324,-1479663860131313905,-3381114142400175899,5238630998553427664
TbQYDiTYKA,AKaTbYYTHv,1642734788,-6159679779582267910,bvVQjFMdQW,UUygoVaByb,1992-10-12,-3567626803850797939,-995966726010853104,rZzHrZjTVp,-1721615458,6858378835897134226,3708552819225876457,-2157506384063329741,1722834597860016481
tskJwkfIpz,ERtqNXnhXZ,22693829,7996131726381309694,CxXSISdgRn,dCCDPnZczO,1976-01-06,-621120807379444682,650675763257676163,jkyzLhUuxJ,517327886,7014432678381598362,5771773639454050093,5875969051456482369,8496729760331647021
qTUakrZOrl,NTYghKkYYv,-1999196329,5176702877837002294,wRHKKlYzRF,NQJjdvKuaN,1976-01-06,8962593363102752245,-1992209620200408481,BdnczqJGSd,1948628931,-965304513440554786,8181232645867969430,156600025186464036,1044542500788259331
JRWrTJzZmL,DAwqDEtxFh,1277341528,-3167651750492441993,bqnEuqXkKG,SeDQqeHOOS,2017-04-21,-3744396718073060186,7085788657712627933,OOIuvWynJc,-2114219398,7496434291228356803,1106730914554036054,-4653306955860037639,-2341219974034759967
eiVlNFRtrp,uhKREkTtaW,-1404422504,-8675277812915990391,eXYSAgyOKG,VWalfghpdw,2008-08-18,-7177763194383627018,7036919854932019568,bdIbYaepju,-534224549,-2013463533593779644,-3683167007715616682,4708914592017696712,2726191116713962443
TFXUhCfcdT,RpMJlrnMcA,-538146417,-1681630287073489706,ugZmKtxtPg,buEqsKOtqx,2011-09-05,-2707036293343353565,1194310719791059723,aeVqgQSxtx,-1310155438,8813082288162503186,-4300609914438183870,7968285019415274242,5372466714528657504
ORrFOtDlen,mDLADQBHmA,36191509,-3439611926538122892,uSZituLLEP,GdguEqcKWY,1998-02-15,5803894277071047678,2293677021575336154,sCXAJbgRDf,-1351123635,-2682664667679393059,966159600753154248,-2982160845596801887,5515353351440451260
UDWxoORaIe,wqJaDFrLil,1195901923,3663675264599515156,alKRuCvtCZ,OYqWDMjXZz,2002-06-03,2247937208561914897,-8437884304618136530,WYRQPVkQxR,1819289936,1305505285645966616,-1488230140999599637,-2336297155058600398,-5483483645328423878
fUcmZvgimM,zucCahLGaz,-458465863,5047891124748385610,AuiUAHqpCl,TTkaybsMwy,1998-02-15,-1878127443156305309,6735115805735156148,ctZjCYOhpG,-1179197162,-7396606825246318780,7101998256066366843,9164503824417803859,-3541798722582545147
fVtYVpnyfH,YhLqzYdsRe,-2020460154,-5124636338159237320,dxdeCnJhdM,rFHnVxGVbf,2016-03-21,-1194733797456380662,-9203469123967188431,XkGsLsDNYr,-1433696752,1217010934575666602,753413378914011148,6565556385920365580,4733400229073468791
caZpFxqdVY,GUgTSZguwy,-1960707156,-2127064379961900010,wcFBmLprjT,jNmgrlyfVA,2019-05-21,626515429455655253,-8807875931058140102,zadpYcCXEf,-495856603,-6424042557166026481,-5136310803742318760,-8671602708251786074,-2812073217366328250
YflGYCJInC,GFwZQIbsov,-1415839410,6848365321195347976,IKPLHmSzjN,McTZUVXcmg,2017-04-21,-4818735078254796953,3198087753909994921,ruXoQGqSoB,-791778211,4648653799147990300,-5191245961534368045,-8574279345228930111,-3087652991622429341
pmeoZxHHWu,qimEgihlSY,9614548,-1218179331780336941,vWBgkkseLl,wDtAlDuUMJ,1988-02-17,961236480028863824,-4128294767064164007,sWvHuxDMay,11856073,-3376055181598782047,-5054790791415358463,-1406075262458714832,7493693982192510718
prqSUprCEE,NZrPtLXlvy,2070503419,-2747653651392877913,TmmonibmBY,UzjQZjRvpq,1999-01-24,-5901038142593533931,4914108540096276411,SuCHlLzCyN,1845742884,3336266965844278697,2358089161776500198,1739372050251054487,-8372907061745573863
