gSNnzxHPeb,4865782901354085936,-9891.302130265527,956907321192139748,mzkeojMThh,GChhYujmnM,ZuQGnCcUIj,YWJTZDsLGK,4620376883091097865,SVnCvLnaIU,sTIbNMBCMr,MFDvwKrHyT,5809123754612070118,-31606.519415793726,-8459334358658196005,26648.949337059614
RwNaxLlXUb,-7048155917072976836,1253.6427531608097,2535892262340719993,gWfLylPxCS,yNXxqsIdBZ,uucjUgHblX,aTQEwdotwe,-5351410859110922639,GLGLSxQlTk,XYUAfEJSLc,RwNLwrplMf,8483275347783733380,14098.540076106296,-3672064719257847332,-15203.860074969718
bCWtlvblwz,-931725450029404348,-2608.9269356099803,-5324434832022960204,JyDLktpbGY,qyLrkUukAX,FAIgdlGWcT,qUKjyoiTPz,-714999847985314487,RUdPpIgFPd,ZFbECxFvSC,bkVKAzbfQA,-7586012216529783000,-16604.58865472125,8570962983029856288,7971.154739613683
mmlxpbRCHj,-7491968275375482579,15603.688192985846,7702926754977610073,XMiNDIKXJw,dPJnraEnuq,hKOewMCxJb,ZILcRhUBAg,-5076965896607784903,EgkmxClaUQ,oQdVWRBCMT,VNaWFALdVT,1945739712182042248,-30521.461307265112,-3435146162007491051,-22158.370136142617
ZSgrLKWvRI,4928188522590161285,15769.752739778256,802564931103878038,XEbpvvwiBS,RNPPRcKXWu,wWOAEiCDXz,dJjEDmZbYJ,-8875478049811870333,EdLwXBbVPh,fDawQebjmm,tAFvtGOGkT,-6221912071197954718,22185.4129574342,-3648842500911193565,-22876.12599537348
pETSAEbmPv,-1007428432199280040,-7922.894460641129,4688064500583994928,jdyJDmLudf,wqwndICGva,VBUPJuZYVu,txrHiudITo,9089975550083189631,SAZETUwaLh,eNcfdNmGIe,gkzDCQPLaX,-5437273423112346476,17718.720531124833,-6401854968255451512,177.73464941405103
iCKJtwAOBu,5567713808534132990,-32170.067103941798,-2144854932594177767,uVFCuWWmfo,OxUNjjCDEH,UDGZJvEPtb,vtCBNDrYfe,6513740829409319608,bNosJdnBWI,DDINJgfZPR,yZociLJNKI,4762016721960732585,-18191.65067908349,6231756232137433771,-17405.010672346685
zbcKZEuiAZ,8213794561484772545,11672.57317383088,4183912360341198334,IRSBmqmQIn,HtTXHoQwMg,sssNNbjpHs,KRYtEMBoPJ,-505700051911501207,NzhjZwxmyT,atoLHTDnjW,IllAzgkznN,-2749065521992312231,1617.4407651909096,-3911899646967832871,-2938.344527954681
OCSmAXExoC,-3367828769413532871,21021.3430577442,-8092010612648758935,AUgzIqpcCv,xFTJvwFoyG,tOOItSFRlW,UdzPfPYQcd,2538691976027082838,SAZETUwaLh,eNcfdNmGIe,zekrszsLwK,3550459624566124508,-19377.051914051426,8167811549876867799,21534.55439622686
XaOQUMQADw,8652272787646516959,960.945241536219,-392865571162911823,DeSaSNlfuI,cpQbHHxcCt,fwKZTKWuQV,VNWoGbxCoT,1434579284886499085,PsyOoZyvNK,DeZnUWnfWa,UkVituoJSW,4701286269333531425,26849.627593993744,-2558325383878350947,-32068.51464653328
cTDkAzsrCG,4864424774366972157,3389.773195552478,510579324882507485,tnlHUQWvXq,NWOJiYBqBC,PRVBFhdwwC,KuvKpwkVGf,8364984173586993702,vVzKokEHFK,eOZVAaZfsG,npTkPhWroG,4962012448462478100,4782.209787708871,-5311989599818149095,556.373590623631
FxbljESPPQ,-2846324991276127175,-22932.07093311247,-8336201745721773426,brxKGRfhaI,wRNpSVzpZi,HFIfBBSskk,qasHLsPrpB,-3794576283381927591,BuszhNDgOv,RSsduGgOPu,xPmCoZGksU,-1956258405626508228,21950.693376645057,7314356448098639618,-30848.85313584625
