4865782901354085936,-4978748702918212577,7291568970119984464,2203723956945230826,gSNnzxHPeb,-2250497521194200406,ChLMJeiXtr,-2100810317935461944,mzkeojMThh,721669811463202669,3123887805869017935,1655547115546820311
-7048155917072976836,3468562014657829953,4122796764478945330,8258108600254270736,RwNaxLlXUb,2433049146329343964,RNPPRcKXWu,5138606097543953638,gWfLylPxCS,1041626813120093718,-8358015052272821789,-2564494867138252761
-931725450029404348,8963536955173071439,5930323678432170447,-2150790606973732583,bCWtlvblwz,4167561616797856354,HtTXHoQwMg,9070122484033616352,JyDLktpbGY,-3091125026965394234,3670335203802757933,222452106249483929
-7491968275375482579,7985522746604565149,-8341231304711535209,8776203317351292258,mmlxpbRCHj,7713566644152594659,eXYSAgyOKG,-4086756239450195935,XMiNDIKXJw,-4543872794534009826,-7539745016915051608,9145236707510369078
4928188522590161285,1349818968873653651,6220738981568654545,3986314152072699985,ZSgrLKWvRI,6505652744402436704,bvVQjFMdQW,-5531909705015892417,XEbpvvwiBS,4494461660635000232,8175421061558875320,2436637345764937325
-1007428432199280040,5439779793621768695,-1422339846324501197,2942442458093411241,pETSAEbmPv,2888401393014657658,CxXSISdgRn,-4479138701445351037,jdyJDmLudf,-5333864424073722935,-7029851135958613793,-4334874864789804954
5567713808534132990,3525443098501956290,4639509874394035135,-1932781507428139906,iCKJtwAOBu,905193860089700287,wRNpSVzpZi,-1908194369729187886,uVFCuWWmfo,7082985095130339053,5972902628192409121,2437950302515998704
8213794561484772545,2089909157647828907,-4760207879596899706,8986426228727786513,zbcKZEuiAZ,-5420494329829950643,yNXxqsIdBZ,-7999768344351283306,IRSBmqmQIn,8688466525980205230,2470120837610015278,3521275883835326629
-3367828769413532871,-1156948552509956030,-6787213083329467238,7895378981754824049,OCSmAXExoC,8993241390342121452,kDRCTXcolg,6997874656699372995,AUgzIqpcCv,-5048801427317029647,2961138978755191528,-4911775488577099354
8652272787646516959,5033232090739258501,4882809217775698785,-1138201378924807283,XaOQUMQADw,-9095819387504471788,XmFAXbCgPG,4314168199380019822,DeSaSNlfuI,-44540710518194530,8002876690613101714,-5738424244792715874
4864424774366972157,-8683584924880614311,-5986713348630826473,-1436180476372926409,cTDkAzsrCG,2796412429720729178,NWOJiYBqBC,-7948786878801400816,tnlHUQWvXq,-4310730690146551430,-5526677208861878276,-1436899834483882771
-2846324991276127175,654235286604665573,-6542137464352542213,7111111699018002132,FxbljESPPQ,-8108043398346895935,cpQbHHxcCt,-5431244594340439471,brxKGRfhaI,8860781292443896450,7140846953058922529,-7216970701799468418
8342437786441781908,-3802502017166208946,5941743986977242367,3408298070535098763,nRJeaaNmfG,-1317437829378434589,IKPLHmSzjN,1746758814466122966,WxaUbCcFGz,-7263844814645081606,-3513265822454128579,6155234954065317716
-8826956906620810791,2235436496805065225,-6078276641872093310,4249311239750083345,rdiBioLxqy,3333023032611470373,wqwndICGva,-150404943368886710,MsaXbNEkka,-3962672748034017661,7645801684682675110,1171515732163878749
2624867767967583412,-1902537539648377003,6367174925531320429,-7264784345471649502,buvjfUAkFQ,-9202246618848088831,OxUNjjCDEH,3155863060104656043,qVSguIZVnS,-2105576794587190672,2793325198541485007,-2172045986949395848
6639841583833311213,1605454238603833788,4172782991546445338,4585085814138876238,bahLiKJClY,-4133834274173602490,XmFAXbCgPG,-847322002140165224,HoliswUesT,-4429258326412720843,-1700494146168887266,-250863680968865641
4485264214934594800,7611696484749923955,2437001591655509455,4227285927078855177,PAlHuDqGdp,-7912228701650752283,wRNpSVzpZi,5978141426936362856,UvVPlYPSMl,-8522675900914681629,-2584830220791272911,369557160572048613
-3627210669338001931,7998377307406346178,-7156442381442633405,-477357888514250658,YTpSqWMvna,-3639383388707708840,AuiUAHqpCl,212685572464057531,hVTVIbkLmZ,50018523375556374,-7859125474300846938,6544419226024906866
-8586482847673412536,-7399475247199120354,3265867369053799270,8839261940157021956,TbQYDiTYKA,-7023350672458512905,OxUNjjCDEH,-7862986723272885340,AKaTbYYTHv,-429179605253365441,7397926257056724185,-5249902984728608782
4394299721970817643,2942465707961250757,1671700564488947419,-7114332011244231404,tskJwkfIpz,2527555326711175069,HtTXHoQwMg,-8065682929499589106,ERtqNXnhXZ,1071805697185648035,5779733681227260845,6956839399702642332
-2388435194267017799,2879965092618104422,-8600646027758733203,4877935937355878518,qTUakrZOrl,8356772908489129614,qyLrkUukAX,-1768781958881016146,NTYghKkYYv,5845362101328137065,3876991890635263829,-3649474497585293098
-8677810281153918397,6651125825766906509,8504726259702776644,-8506257930971042071,JRWrTJzZmL,-7361546495901680868,dclMpefquT,-4328234754145783131,DAwqDEtxFh,-4505051808799487944,6648075192701771354,2721640880109583600
1442090922070958989,5312025701958954764,6539896426453963146,3748594876766691771,eiVlNFRtrp,2197034117104166049,XmFAXbCgPG,3872600864526770136,uhKREkTtaW,4512299450752837772,7478498468223893035,7722868561248299244
-6080983959558420776,-3617854150409677567,-4070763923043474795,-9208430746917091698,TFXUhCfcdT,8232045378378789615,IKPLHmSzjN,-4656264944440811181,RpMJlrnMcA,930257980890231977,2315908174564105561,4197860287582305392
4990271223660687949,-1173109813125290160,4581314979688975336,7352923780547428725,ORrFOtDlen,7757141881309679034,alKRuCvtCZ,7313620521374713499,mDLADQBHmA,1105222445344908776,2807739106946601799,7449547348901029394
-4940478445619517192,-3298784753696012599,4830564108209870587,-3167044589086399639,UDWxoORaIe,122487124880931674,dxdeCnJhdM,-8703660776389157490,wqJaDFrLil,-2773221482584621204,3089067408277735634,2220242065919275769
1435060924987946008,-8490685056306381008,-8209941521080705563,-6928572107444809671,fUcmZvgimM,-6646578656815876453,wRHKKlYzRF,-5275220349616451404,zucCahLGaz,-8229201988930283699,-3456555749481885744,-584997358932411983
7558645880288028715,-3788394373622593563,-2656202284734670976,-8346821739234650251,fVtYVpnyfH,-4435928090542691836,kDRCTXcolg,1005768709970135549,YhLqzYdsRe,-3542296457882406092,1511751135149274211,-4182764097664610980
4231686553346609797,-4350138279936590344,75107139652721741,1058444656707203173,caZpFxqdVY,524873654557503795,uSZituLLEP,-5138507324620369659,GUgTSZguwy,-4273394265516088617,-7548211753344574995,-8118846550014561928
1131852855112859753,-4447546004255319032,-4185927194647096926,720873256518168180,YflGYCJInC,5442177476640336062,wqwndICGva,2753559448634168950,GFwZQIbsov,-3798084196859599749,-3196780030160659723,5350881567208934976
8295856288992347995,3197790510721643198,-2791261110850865952,701834591406921831,pmeoZxHHWu,417076531424132233,wRHKKlYzRF,6453129724106889754,qimEgihlSY,4177934561322049712,8514282917103231163,-8411701923179184970
6825482640694017291,-8493474972118661233,-181340881736139028,2223178411867269975,prqSUprCEE,3396155640839117693,CxXSISdgRn,-4683012813653957209,NZrPtLXlvy,8249056834351302643,1817304560677951785,6834602748292139977
1003524909364378106,-3376259240334373244,4691757307446537136,212389397596174225,mbmdCddHpP,3196992382386356276,RNPPRcKXWu,-465009683674634000,mVVhhEgvGy,-5368694106724931768,2084364085161976814,4876875624281510430
87077283397255924,4530942237531241897,-1692037631250584349,6774105761012699393,zSiAPeXjOZ,-3786295261360246108,cpQbHHxcCt,549292478485815990,IaOzDRGDyc,-1541879826525314519,4869077670570410207,235117039397342061
5780315143936413001,3715450161758691231,-1606460745528372509,94713827461520131,QqfAVpUhVb,-6308597972628862343,alKRuCvtCZ,-734893267843935722,NJViwppays,5288317953208457626,7146916807346903352,-8335852743089346009
-2839361199243019857,7773655351912884960,-5134976830381964422,-9016283466663399908,qUPVRMJjwi,-1443024670426877487,OxUNjjCDEH,-4474393445745224777,zezDxwLNrL,6043651657068543843,6080199429241739724,-3526966869395086155
2074381856300886851,352751167395387168,-2215221980712385104,274072438772629323,LIndYQCCSx,5901389073593033859,IKPLHmSzjN,1354461041727751834,hnrTeCLxrU,-3621936977596564141,2245131582197259768,330665168079978308
1842003053067705283,3917488388227446847,5998360550304480395,7007869645884652795,urnbHvDdsh,-6831881556544160008,xFTJvwFoyG,5529377270344497442,zYufKbRncN,5575152429805009243,-8951812035632145227,8150439825389094857
6659438099934206990,-7679906048526539597,-4516539690925849486,-4662689250227547237,gnRuuFmaBA,5764548768376804325,uSZituLLEP,-2026924099849736104,KwvqAlFEXb,-9149436693886373265,6950201396405109291,-6257666623692105934
3193380898129957358,-8742517976209673420,-8994455748565768339,5902397018185024788,HwJMmzylvD,2655030060185165566,bqnEuqXkKG,-1442148033337575230,HAIllgjDbe,-8366406520646291363,-2281123230020207343,4849914191022131745
6789842420542395666,-8412749117109135425,7133728764251022455,-8517186067122951923,VVoHcdATiN,-8336457351376669742,ChLMJeiXtr,-2961380492677390167,XaqcwSUzJA,4539495055128684550,967584100892296150,-4838923717473869240
-4036208870519070076,2951207874204487596,2184392173780227331,-3944504438880686495,TqKStKMESU,-4286105861550136068,CxXSISdgRn,-8757741065362534866,EAVTRpNFTT,-4846936735074516292,-8083150555144984717,6807346717932331723
-5817915258564311153,-3913144353861171874,-9133151186048530505,-3594594920162477966,XDjnlDNcJL,4682312540256615902,HtTXHoQwMg,-4986058658706415913,erSvliOTCx,-7859464907040479339,809777862515635104,-5673167268302981114
-7941039627319635236,7556064353810284092,8447777894534300699,-3359558032815111959,sAiLcZQGnV,-2895645320855540681,wRNpSVzpZi,-6730173626127516092,RmTGZwIUXw,-262411357071735192,4312802869605342732,-1450452841888074491
-64680565417265885,-4997270830598996135,-2915924191135931778,6372327633295471213,XhORIKxWYt,-4615061935334284595,alKRuCvtCZ,407906047439358829,nFpVPLEfXf,-7656559214607942759,-8069069755592259941,9153147663979155004
-8787391061493573313,1843629415572379740,3215022331146344246,2610328222432334460,PwiqgVXgFv,-1696109116995023532,AuiUAHqpCl,-7223880079749444286,iQIBLjXxvX,5218689632854734287,-7988623945578407334,2839031359769386550
-2889821344194271220,3292969754268393232,1789670364875351419,-2238077460670814876,gpmMajwbGF,-7332858455233158062,xFTJvwFoyG,-6494770006766567780,fCHNCspyMy,-771079133650028013,6134735048308341245,-5292227069893677453
-5754659086866844192,-4022965870381366799,5555921412745945640,-6312822807744974516,RkoCoEnJPQ,-4513103943310202942,uSZituLLEP,-6319700550370749365,nNrVBCpfcu,4766464002595505612,-6145819357991977487,-5205124375016052468
-5065955204473268760,5181373535407569202,4827669825036271379,5073330611235011717,YCzSNDtofP,-7189666578673991255,eXYSAgyOKG,7565435864228170070,SyQgYrutzd,-5396323032374445945,-6614730305702706473,618980131997295262
-6521629712367323699,2194750756002002998,-5761962329831048664,-8842460126305258934,gMCYNYhADq,4006578784032496442,IKPLHmSzjN,1548333935264543591,xZOIRWNPSN,-1508457403407455656,343097514601357667,3824868086673799353
8483534339471415785,-3588349254436331133,8751769506541672415,5318983710114867796,AsBaxxpuOJ,-2451924684413073305,CYcNgrNCQb,-6056622940629919553,yYVoSficbe,5979310336833461840,-7248397254651355457,-6746863316358699528
