gSNnzxHPeb,4865782901354085936,-4978748702918212577,1987-10-20,mzkeojMThh,GChhYujmnM,ZuQGnCcUIj,YWJTZDsLGK,7291568970119984464,2203723956945230826
RwNaxLlXUb,-7048155917072976836,3468562014657829953,2021-01-25,gWfLylPxCS,yNXxqsIdBZ,uucjUgHblX,aTQEwdotwe,4122796764478945330,8258108600254270736
bCWtlvblwz,-931725450029404348,8963536955173071439,1995-01-08,JyDLktpbGY,qyLrkUukAX,FAIgdlGWcT,qUKjyoiTPz,5930323678432170447,-2150790606973732583
mmlxpbRCHj,-7491968275375482579,7985522746604565149,1990-01-02,XMiNDIKXJw,dPJnraEnuq,hKOewMCxJb,ZILcRhUBAg,-8341231304711535209,8776203317351292258
ZSgrLKWvRI,4928188522590161285,1349818968873653651,2021-01-25,XEbpvvwiBS,RNPPRcKXWu,wWOAEiCDXz,dJjEDmZbYJ,6220738981568654545,3986314152072699985
pETSAEbmPv,-1007428432199280040,5439779793621768695,2014-04-07,jdyJDmLudf,wqwndICGva,VBUPJuZYVu,txrHiudITo,-1422339846324501197,2942442458093411241
iCKJtwAOBu,5567713808534132990,3525443098501956290,2014-04-07,uVFCuWWmfo,OxUNjjCDEH,UDGZJvEPtb,vtCBNDrYfe,4639509874394035135,-1932781507428139906
zbcKZEuiAZ,8213794561484772545,2089909157647828907,1999-03-11,IRSBmqmQIn,HtTXHoQwMg,sssNNbjpHs,KRYtEMBoPJ,-4760207879596899706,8986426228727786513
OCSmAXExoC,-3367828769413532871,-1156948552509956030,1998-01-23,AUgzIqpcCv,xFTJvwFoyG,tOOItSFRlW,UdzPfPYQcd,-6787213083329467238,7895378981754824049
XaOQUMQADw,8652272787646516959,5033232090739258501,1990-01-02,DeSaSNlfuI,cpQbHHxcCt,fwKZTKWuQV,VNWoGbxCoT,4882809217775698785,-1138201378924807283
cTDkAzsrCG,4864424774366972157,-8683584924880614311,1972-06-10,tnlHUQWvXq,NWOJiYBqBC,PRVBFhdwwC,KuvKpwkVGf,-5986713348630826473,-1436180476372926409
FxbljESPPQ,-2846324991276127175,654235286604665573,2017-04-21,brxKGRfhaI,wRNpSVzpZi,HFIfBBSskk,qasHLsPrpB,-6542137464352542213,7111111699018002132
nRJeaaNmfG,8342437786441781908,-3802502017166208946,1992-11-08,WxaUbCcFGz,dclMpefquT,BSdMEDTlYT,DZxZGgPjwf,5941743986977242367,3408298070535098763
rdiBioLxqy,-8826956906620810791,2235436496805065225,1999-03-11,MsaXbNEkka,kDRCTXcolg,MdLzIejNua,mApdHUhitf,-6078276641872093310,4249311239750083345
buvjfUAkFQ,2624867767967583412,-1902537539648377003,1995-01-08,qVSguIZVnS,lLZCJhAcBB,dOfdvoUfYG,rNjFpOsXZs,6367174925531320429,-7264784345471649502
bahLiKJClY,6639841583833311213,1605454238603833788,2011-09-05,HoliswUesT,XmFAXbCgPG,qskXUaeZEb,FYmnwamVor,4172782991546445338,4585085814138876238
PAlHuDqGdp,4485264214934594800,7611696484749923955,2017-04-21,UvVPlYPSMl,CYcNgrNCQb,NcUnStiTlz,JpxOdHQUZs,2437001591655509455,4227285927078855177
YTpSqWMvna,-3627210669338001931,7998377307406346178,1987-10-20,hVTVIbkLmZ,ChLMJeiXtr,AjUxsdoOfd,gISVIuqrCQ,-7156442381442633405,-477357888514250658
