4865782901354085936,gSNnzxHPeb,mzkeojMThh,VNWoGbxCoT,-4978748702918212577,7291568970119984464,2203723956945230826,-2250497521194200406,-2100810317935461944,GChhYujmnM,ZuQGnCcUIj,1527154710
-7048155917072976836,RwNaxLlXUb,gWfLylPxCS,rNjFpOsXZs,3468562014657829953,4122796764478945330,8258108600254270736,2433049146329343964,5138606097543953638,yNXxqsIdBZ,uucjUgHblX,-1420752361
-931725450029404348,bCWtlvblwz,JyDLktpbGY,FYmnwamVor,8963536955173071439,5930323678432170447,-2150790606973732583,4167561616797856354,9070122484033616352,qyLrkUukAX,FAIgdlGWcT,-719708630
-7491968275375482579,mmlxpbRCHj,XMiNDIKXJw,bdIbYaepju,7985522746604565149,-8341231304711535209,8776203317351292258,7713566644152594659,-4086756239450195935,dPJnraEnuq,hKOewMCxJb,289219614
4928188522590161285,ZSgrLKWvRI,XEbpvvwiBS,YWJTZDsLGK,1349818968873653651,6220738981568654545,3986314152072699985,6505652744402436704,-5531909705015892417,RNPPRcKXWu,wWOAEiCDXz,-1241887088
-1007428432199280040,pETSAEbmPv,jdyJDmLudf,mApdHUhitf,5439779793621768695,-1422339846324501197,2942442458093411241,2888401393014657658,-4479138701445351037,wqwndICGva,VBUPJuZYVu,-1858151144
5567713808534132990,iCKJtwAOBu,uVFCuWWmfo,zadpYcCXEf,3525443098501956290,4639509874394035135,-1932781507428139906,905193860089700287,-1908194369729187886,OxUNjjCDEH,UDGZJvEPtb,657743738
8213794561484772545,zbcKZEuiAZ,IRSBmqmQIn,XkGsLsDNYr,2089909157647828907,-4760207879596899706,8986426228727786513,-5420494329829950643,-7999768344351283306,HtTXHoQwMg,sssNNbjpHs,-1175515687
-3367828769413532871,OCSmAXExoC,AUgzIqpcCv,VNWoGbxCoT,-1156948552509956030,-6787213083329467238,7895378981754824049,8993241390342121452,6997874656699372995,xFTJvwFoyG,tOOItSFRlW,864353950
8652272787646516959,XaOQUMQADw,DeSaSNlfuI,KRYtEMBoPJ,5033232090739258501,4882809217775698785,-1138201378924807283,-9095819387504471788,4314168199380019822,cpQbHHxcCt,fwKZTKWuQV,-1003670202
4864424774366972157,cTDkAzsrCG,tnlHUQWvXq,rNjFpOsXZs,-8683584924880614311,-5986713348630826473,-1436180476372926409,2796412429720729178,-7948786878801400816,NWOJiYBqBC,PRVBFhdwwC,834823956
-2846324991276127175,FxbljESPPQ,brxKGRfhaI,ZILcRhUBAg,654235286604665573,-6542137464352542213,7111111699018002132,-8108043398346895935,-5431244594340439471,wRNpSVzpZi,HFIfBBSskk,43416279
8342437786441781908,nRJeaaNmfG,WxaUbCcFGz,BdnczqJGSd,-3802502017166208946,5941743986977242367,3408298070535098763,-1317437829378434589,1746758814466122966,dclMpefquT,BSdMEDTlYT,-410760710
-8826956906620810791,rdiBioLxqy,MsaXbNEkka,vtCBNDrYfe,2235436496805065225,-6078276641872093310,4249311239750083345,3333023032611470373,-150404943368886710,kDRCTXcolg,MdLzIejNua,-306216793
2624867767967583412,buvjfUAkFQ,qVSguIZVnS,vtCBNDrYfe,-1902537539648377003,6367174925531320429,-7264784345471649502,-9202246618848088831,3155863060104656043,lLZCJhAcBB,dOfdvoUfYG,-922631647
6639841583833311213,bahLiKJClY,HoliswUesT,jkyzLhUuxJ,1605454238603833788,4172782991546445338,4585085814138876238,-4133834274173602490,-847322002140165224,XmFAXbCgPG,qskXUaeZEb,-490242801
4485264214934594800,PAlHuDqGdp,UvVPlYPSMl,txrHiudITo,7611696484749923955,2437001591655509455,4227285927078855177,-7912228701650752283,5978141426936362856,CYcNgrNCQb,NcUnStiTlz,1941603637
-3627210669338001931,YTpSqWMvna,hVTVIbkLmZ,txrHiudITo,7998377307406346178,-7156442381442633405,-477357888514250658,-3639383388707708840,212685572464057531,ChLMJeiXtr,AjUxsdoOfd,-113854926
-8586482847673412536,TbQYDiTYKA,AKaTbYYTHv,rZzHrZjTVp,-7399475247199120354,3265867369053799270,8839261940157021956,-7023350672458512905,-7862986723272885340,bvVQjFMdQW,UUygoVaByb,-1984340116
4394299721970817643,tskJwkfIpz,ERtqNXnhXZ,gISVIuqrCQ,2942465707961250757,1671700564488947419,-7114332011244231404,2527555326711175069,-8065682929499589106,CxXSISdgRn,dCCDPnZczO,-1636576588
-2388435194267017799,qTUakrZOrl,NTYghKkYYv,jkyzLhUuxJ,2879965092618104422,-8600646027758733203,4877935937355878518,8356772908489129614,-1768781958881016146,wRHKKlYzRF,NQJjdvKuaN,11645844
-8677810281153918397,JRWrTJzZmL,DAwqDEtxFh,aTQEwdotwe,6651125825766906509,8504726259702776644,-8506257930971042071,-7361546495901680868,-4328234754145783131,bqnEuqXkKG,SeDQqeHOOS,1692138604
1442090922070958989,eiVlNFRtrp,uhKREkTtaW,WYRQPVkQxR,5312025701958954764,6539896426453963146,3748594876766691771,2197034117104166049,3872600864526770136,eXYSAgyOKG,VWalfghpdw,-99926164
-6080983959558420776,TFXUhCfcdT,RpMJlrnMcA,gISVIuqrCQ,-3617854150409677567,-4070763923043474795,-9208430746917091698,8232045378378789615,-4656264944440811181,ugZmKtxtPg,buEqsKOtqx,-1751729557
