4865782901354085936,gSNnzxHPeb,tnlHUQWvXq,-4978748702918212577,7291568970119984464
-7048155917072976836,RwNaxLlXUb,ERtqNXnhXZ,3468562014657829953,4122796764478945330
-931725450029404348,bCWtlvblwz,JyDLktpbGY,8963536955173071439,5930323678432170447
-7491968275375482579,mmlxpbRCHj,mDLADQBHmA,7985522746604565149,-8341231304711535209
4928188522590161285,ZSgrLKWvRI,XMiNDIKXJw,1349818968873653651,6220738981568654545
-1007428432199280040,pETSAEbmPv,ERtqNXnhXZ,5439779793621768695,-1422339846324501197
5567713808534132990,iCKJtwAOBu,mDLADQBHmA,3525443098501956290,4639509874394035135
8213794561484772545,zbcKZEuiAZ,AKaTbYYTHv,2089909157647828907,-4760207879596899706
-3367828769413532871,OCSmAXExoC,ERtqNXnhXZ,-1156948552509956030,-6787213083329467238
8652272787646516959,XaOQUMQADw,WxaUbCcFGz,5033232090739258501,4882809217775698785
4864424774366972157,cTDkAzsrCG,gWfLylPxCS,-8683584924880614311,-5986713348630826473
-2846324991276127175,FxbljESPPQ,brxKGRfhaI,654235286604665573,-6542137464352542213
8342437786441781908,nRJeaaNmfG,XMiNDIKXJw,-3802502017166208946,5941743986977242367
-8826956906620810791,rdiBioLxqy,YhLqzYdsRe,2235436496805065225,-6078276641872093310
2624867767967583412,buvjfUAkFQ,uVFCuWWmfo,-1902537539648377003,6367174925531320429
6639841583833311213,bahLiKJClY,qVSguIZVnS,1605454238603833788,4172782991546445338
4485264214934594800,PAlHuDqGdp,zucCahLGaz,7611696484749923955,2437001591655509455
-3627210669338001931,YTpSqWMvna,uhKREkTtaW,7998377307406346178,-7156442381442633405
-8586482847673412536,TbQYDiTYKA,MsaXbNEkka,-7399475247199120354,3265867369053799270
4394299721970817643,tskJwkfIpz,MsaXbNEkka,2942465707961250757,1671700564488947419
-2388435194267017799,qTUakrZOrl,DAwqDEtxFh,2879965092618104422,-8600646027758733203
-8677810281153918397,JRWrTJzZmL,uVFCuWWmfo,6651125825766906509,8504726259702776644
1442090922070958989,eiVlNFRtrp,DAwqDEtxFh,5312025701958954764,6539896426453963146
-6080983959558420776,TFXUhCfcdT,gWfLylPxCS,-3617854150409677567,-4070763923043474795
4990271223660687949,ORrFOtDlen,YhLqzYdsRe,-1173109813125290160,4581314979688975336
-4940478445619517192,UDWxoORaIe,AKaTbYYTHv,-3298784753696012599,4830564108209870587
1435060924987946008,fUcmZvgimM,WxaUbCcFGz,-8490685056306381008,-8209941521080705563
7558645880288028715,fVtYVpnyfH,XEbpvvwiBS,-3788394373622593563,-2656202284734670976
4231686553346609797,caZpFxqdVY,IRSBmqmQIn,-4350138279936590344,75107139652721741
1131852855112859753,YflGYCJInC,brxKGRfhaI,-4447546004255319032,-4185927194647096926
8295856288992347995,pmeoZxHHWu,zucCahLGaz,3197790510721643198,-2791261110850865952
6825482640694017291,prqSUprCEE,NTYghKkYYv,-8493474972118661233,-181340881736139028
1003524909364378106,mbmdCddHpP,gWfLylPxCS,-3376259240334373244,4691757307446537136
87077283397255924,zSiAPeXjOZ,RpMJlrnMcA,4530942237531241897,-1692037631250584349
5780315143936413001,QqfAVpUhVb,brxKGRfhaI,3715450161758691231,-1606460745528372509
-2839361199243019857,qUPVRMJjwi,tnlHUQWvXq,7773655351912884960,-5134976830381964422
2074381856300886851,LIndYQCCSx,YhLqzYdsRe,352751167395387168,-2215221980712385104
1842003053067705283,urnbHvDdsh,DeSaSNlfuI,3917488388227446847,5998360550304480395
6659438099934206990,gnRuuFmaBA,uVFCuWWmfo,-7679906048526539597,-4516539690925849486
3193380898129957358,HwJMmzylvD,GFwZQIbsov,-8742517976209673420,-8994455748565768339
6789842420542395666,VVoHcdATiN,gWfLylPxCS,-8412749117109135425,7133728764251022455
-4036208870519070076,TqKStKMESU,tnlHUQWvXq,2951207874204487596,2184392173780227331
-5817915258564311153,XDjnlDNcJL,qVSguIZVnS,-3913144353861171874,-9133151186048530505
-7941039627319635236,sAiLcZQGnV,uVFCuWWmfo,7556064353810284092,8447777894534300699
-64680565417265885,XhORIKxWYt,DeSaSNlfuI,-4997270830598996135,-2915924191135931778
-8787391061493573313,PwiqgVXgFv,YhLqzYdsRe,1843629415572379740,3215022331146344246
-2889821344194271220,gpmMajwbGF,YhLqzYdsRe,3292969754268393232,1789670364875351419
-5754659086866844192,RkoCoEnJPQ,mzkeojMThh,-4022965870381366799,5555921412745945640
-5065955204473268760,YCzSNDtofP,HoliswUesT,5181373535407569202,4827669825036271379
