4865782901354085936,-4978748702918212577,7291568970119984464,2203723956945230826,gSNnzxHPeb,-2250497521194200406,mzkeojMThh,-2100810317935461944,721669811463202669,3123887805869017935,GChhYujmnM,ZuQGnCcUIj,1985-11-06,1655547115546820311,YWJTZDsLGK,MFDvwKrHyT
-7048155917072976836,3468562014657829953,4122796764478945330,8258108600254270736,RwNaxLlXUb,2433049146329343964,gWfLylPxCS,5138606097543953638,1041626813120093718,-8358015052272821789,yNXxqsIdBZ,uucjUgHblX,2011-12-11,-2564494867138252761,aTQEwdotwe,RwNLwrplMf
-931725450029404348,8963536955173071439,5930323678432170447,-2150790606973732583,bCWtlvblwz,4167561616797856354,JyDLktpbGY,9070122484033616352,-3091125026965394234,3670335203802757933,qyLrkUukAX,FAIgdlGWcT,1997-11-05,222452106249483929,qUKjyoiTPz,bkVKAzbfQA
-7491968275375482579,7985522746604565149,-8341231304711535209,8776203317351292258,mmlxpbRCHj,7713566644152594659,XMiNDIKXJw,-4086756239450195935,-4543872794534009826,-7539745016915051608,dPJnraEnuq,hKOewMCxJb,1987-06-13,9145236707510369078,ZILcRhUBAg,VNaWFALdVT
4928188522590161285,1349818968873653651,6220738981568654545,3986314152072699985,ZSgrLKWvRI,6505652744402436704,XEbpvvwiBS,-5531909705015892417,4494461660635000232,8175421061558875320,RNPPRcKXWu,wWOAEiCDXz,1992-07-17,2436637345764937325,dJjEDmZbYJ,tAFvtGOGkT
-1007428432199280040,5439779793621768695,-1422339846324501197,2942442458093411241,pETSAEbmPv,2888401393014657658,jdyJDmLudf,-4479138701445351037,-5333864424073722935,-7029851135958613793,wqwndICGva,VBUPJuZYVu,1987-09-03,-4334874864789804954,txrHiudITo,gkzDCQPLaX
5567713808534132990,3525443098501956290,4639509874394035135,-1932781507428139906,iCKJtwAOBu,905193860089700287,uVFCuWWmfo,-1908194369729187886,7082985095130339053,5972902628192409121,OxUNjjCDEH,UDGZJvEPtb,1991-04-03,2437950302515998704,vtCBNDrYfe,yZociLJNKI
8213794561484772545,2089909157647828907,-4760207879596899706,8986426228727786513,zbcKZEuiAZ,-5420494329829950643,IRSBmqmQIn,-7999768344351283306,8688466525980205230,2470120837610015278,HtTXHoQwMg,sssNNbjpHs,2000-03-25,3521275883835326629,KRYtEMBoPJ,IllAzgkznN
-3367828769413532871,-1156948552509956030,-6787213083329467238,7895378981754824049,OCSmAXExoC,8993241390342121452,AUgzIqpcCv,6997874656699372995,-5048801427317029647,2961138978755191528,xFTJvwFoyG,tOOItSFRlW,1976-08-30,-4911775488577099354,UdzPfPYQcd,zekrszsLwK
8652272787646516959,5033232090739258501,4882809217775698785,-1138201378924807283,XaOQUMQADw,-9095819387504471788,DeSaSNlfuI,4314168199380019822,-44540710518194530,8002876690613101714,cpQbHHxcCt,fwKZTKWuQV,1983-08-26,-5738424244792715874,VNWoGbxCoT,UkVituoJSW
