-1478856605,4865782901354085936,-4978748702918212577,gSNnzxHPeb,7291568970119984464,2203723956945230826,-2250497521194200406,-2100810317935461944,721669811463202669,NQJjdvKuaN,3123887805869017935,1655547115546820311,mzkeojMThh,GChhYujmnM,-6853687935611581737
-1226571711,-7048155917072976836,3468562014657829953,RwNaxLlXUb,4122796764478945330,8258108600254270736,2433049146329343964,5138606097543953638,1041626813120093718,jNmgrlyfVA,-8358015052272821789,-2564494867138252761,gWfLylPxCS,yNXxqsIdBZ,-8542677898555931816
-826137703,-931725450029404348,8963536955173071439,bCWtlvblwz,5930323678432170447,-2150790606973732583,4167561616797856354,9070122484033616352,-3091125026965394234,dCCDPnZczO,3670335203802757933,222452106249483929,JyDLktpbGY,qyLrkUukAX,-3341190383281138135
-526130995,-7491968275375482579,7985522746604565149,mmlxpbRCHj,-8341231304711535209,8776203317351292258,7713566644152594659,-4086756239450195935,-4543872794534009826,VWalfghpdw,-7539745016915051608,9145236707510369078,XMiNDIKXJw,dPJnraEnuq,-6237241186520591780
-1226571711,4928188522590161285,1349818968873653651,ZSgrLKWvRI,6220738981568654545,3986314152072699985,6505652744402436704,-5531909705015892417,4494461660635000232,jNmgrlyfVA,8175421061558875320,2436637345764937325,XEbpvvwiBS,RNPPRcKXWu,-4702574066829656988
973682419,-1007428432199280040,5439779793621768695,pETSAEbmPv,-1422339846324501197,2942442458093411241,2888401393014657658,-4479138701445351037,-5333864424073722935,VBUPJuZYVu,-7029851135958613793,-4334874864789804954,jdyJDmLudf,wqwndICGva,4938626442646892954
-992921547,5567713808534132990,3525443098501956290,iCKJtwAOBu,4639509874394035135,-1932781507428139906,905193860089700287,-1908194369729187886,7082985095130339053,rFHnVxGVbf,5972902628192409121,2437950302515998704,uVFCuWWmfo,OxUNjjCDEH,1976947696433414003
-653506547,8213794561484772545,2089909157647828907,zbcKZEuiAZ,-4760207879596899706,8986426228727786513,-5420494329829950643,-7999768344351283306,8688466525980205230,wWOAEiCDXz,2470120837610015278,3521275883835326629,IRSBmqmQIn,HtTXHoQwMg,5277237248511685554
1193413939,-3367828769413532871,-1156948552509956030,OCSmAXExoC,-6787213083329467238,7895378981754824049,8993241390342121452,6997874656699372995,-5048801427317029647,HFIfBBSskk,2961138978755191528,-4911775488577099354,AUgzIqpcCv,xFTJvwFoyG,7706948646355575848
-1213377592,8652272787646516959,5033232090739258501,XaOQUMQADw,4882809217775698785,-1138201378924807283,-9095819387504471788,4314168199380019822,-44540710518194530,TTkaybsMwy,8002876690613101714,-5738424244792715874,DeSaSNlfuI,cpQbHHxcCt,377348060944888816
-1724338949,4864424774366972157,-8683584924880614311,cTDkAzsrCG,-5986713348630826473,-1436180476372926409,2796412429720729178,-7948786878801400816,-4310730690146551430,ZuQGnCcUIj,-5526677208861878276,-1436899834483882771,tnlHUQWvXq,NWOJiYBqBC,2664121839947685754
-844449193,-2846324991276127175,654235286604665573,FxbljESPPQ,-6542137464352542213,7111111699018002132,-8108043398346895935,-5431244594340439471,8860781292443896450,NcUnStiTlz,7140846953058922529,-7216970701799468418,brxKGRfhaI,wRNpSVzpZi,2395285002803171937
1369752596,8342437786441781908,-3802502017166208946,nRJeaaNmfG,5941743986977242367,3408298070535098763,-1317437829378434589,1746758814466122966,-7263844814645081606,hKOewMCxJb,-3513265822454128579,6155234954065317716,WxaUbCcFGz,dclMpefquT,-6043636006729333104
-992921547,-8826956906620810791,2235436496805065225,rdiBioLxqy,-6078276641872093310,4249311239750083345,3333023032611470373,-150404943368886710,-3962672748034017661,rFHnVxGVbf,7645801684682675110,1171515732163878749,MsaXbNEkka,kDRCTXcolg,-1574537994569725273
362225558,2624867767967583412,-1902537539648377003,buvjfUAkFQ,6367174925531320429,-7264784345471649502,-9202246618848088831,3155863060104656043,-2105576794587190672,qskXUaeZEb,2793325198541485007,-2172045986949395848,qVSguIZVnS,lLZCJhAcBB,4199886226104313138
-653506547,6639841583833311213,1605454238603833788,bahLiKJClY,4172782991546445338,4585085814138876238,-4133834274173602490,-847322002140165224,-4429258326412720843,wWOAEiCDXz,-1700494146168887266,-250863680968865641,HoliswUesT,XmFAXbCgPG,5854579352556650260
887220550,4485264214934594800,7611696484749923955,PAlHuDqGdp,2437001591655509455,4227285927078855177,-7912228701650752283,5978141426936362856,-8522675900914681629,McTZUVXcmg,-2584830220791272911,369557160572048613,UvVPlYPSMl,CYcNgrNCQb,-6796335091627967307
-1478856605,-3627210669338001931,7998377307406346178,YTpSqWMvna,-7156442381442633405,-477357888514250658,-3639383388707708840,212685572464057531,50018523375556374,NQJjdvKuaN,-7859125474300846938,6544419226024906866,hVTVIbkLmZ,ChLMJeiXtr,-120759136468208354
1369752596,-8586482847673412536,-7399475247199120354,TbQYDiTYKA,3265867369053799270,8839261940157021956,-7023350672458512905,-7862986723272885340,-429179605253365441,hKOewMCxJb,7397926257056724185,-5249902984728608782,AKaTbYYTHv,bvVQjFMdQW,8504078292741029782
-526130995,4394299721970817643,2942465707961250757,tskJwkfIpz,1671700564488947419,-7114332011244231404,2527555326711175069,-8065682929499589106,1071805697185648035,VWalfghpdw,5779733681227260845,6956839399702642332,ERtqNXnhXZ,CxXSISdgRn,3506877146722674825
1393847085,-2388435194267017799,2879965092618104422,qTUakrZOrl,-8600646027758733203,4877935937355878518,8356772908489129614,-1768781958881016146,5845362101328137065,fwKZTKWuQV,3876991890635263829,-3649474497585293098,NTYghKkYYv,wRHKKlYzRF,-1641920209113475021
-1676263346,-8677810281153918397,6651125825766906509,JRWrTJzZmL,8504726259702776644,-8506257930971042071,-7361546495901680868,-4328234754145783131,-4505051808799487944,BSdMEDTlYT,6648075192701771354,2721640880109583600,DAwqDEtxFh,bqnEuqXkKG,6124044053129374372
-1932009916,1442090922070958989,5312025701958954764,eiVlNFRtrp,6539896426453963146,3748594876766691771,2197034117104166049,3872600864526770136,4512299450752837772,UUygoVaByb,7478498468223893035,7722868561248299244,uhKREkTtaW,eXYSAgyOKG,-8668917803072494360
-1676263346,-6080983959558420776,-3617854150409677567,TFXUhCfcdT,-4070763923043474795,-9208430746917091698,8232045378378789615,-4656264944440811181,930257980890231977,BSdMEDTlYT,2315908174564105561,4197860287582305392,RpMJlrnMcA,ugZmKtxtPg,7214371897297675607
-607182180,4990271223660687949,-1173109813125290160,ORrFOtDlen,4581314979688975336,7352923780547428725,7757141881309679034,7313620521374713499,1105222445344908776,tOOItSFRlW,2807739106946601799,7449547348901029394,mDLADQBHmA,uSZituLLEP,5875386655499338087
-384778883,-4940478445619517192,-3298784753696012599,UDWxoORaIe,4830564108209870587,-3167044589086399639,122487124880931674,-8703660776389157490,-2773221482584621204,MdLzIejNua,3089067408277735634,2220242065919275769,wqJaDFrLil,alKRuCvtCZ,4923716055248911362
-1213377592,1435060924987946008,-8490685056306381008,fUcmZvgimM,-8209941521080705563,-6928572107444809671,-6646578656815876453,-5275220349616451404,-8229201988930283699,TTkaybsMwy,-3456555749481885744,-584997358932411983,zucCahLGaz,AuiUAHqpCl,8511677606625737511
887220550,7558645880288028715,-3788394373622593563,fVtYVpnyfH,-2656202284734670976,-8346821739234650251,-4435928090542691836,1005768709970135549,-3542296457882406092,McTZUVXcmg,1511751135149274211,-4182764097664610980,YhLqzYdsRe,dxdeCnJhdM,6718163416581253192
-1213377592,4231686553346609797,-4350138279936590344,caZpFxqdVY,75107139652721741,1058444656707203173,524873654557503795,-5138507324620369659,-4273394265516088617,TTkaybsMwy,-7548211753344574995,-8118846550014561928,GUgTSZguwy,wcFBmLprjT,6512789424399366331
1294655331,1131852855112859753,-4447546004255319032,YflGYCJInC,-4185927194647096926,720873256518168180,5442177476640336062,2753559448634168950,-3798084196859599749,PRVBFhdwwC,-3196780030160659723,5350881567208934976,GFwZQIbsov,IKPLHmSzjN,-4038189911676402509
-1213377592,8295856288992347995,3197790510721643198,pmeoZxHHWu,-2791261110850865952,701834591406921831,417076531424132233,6453129724106889754,4177934561322049712,TTkaybsMwy,8514282917103231163,-8411701923179184970,qimEgihlSY,vWBgkkseLl,6482434207176809967
-1724338949,6825482640694017291,-8493474972118661233,prqSUprCEE,-181340881736139028,2223178411867269975,3396155640839117693,-4683012813653957209,8249056834351302643,ZuQGnCcUIj,1817304560677951785,6834602748292139977,NZrPtLXlvy,TmmonibmBY,1860756362435649693
-526130995,1003524909364378106,-3376259240334373244,mbmdCddHpP,4691757307446537136,212389397596174225,3196992382386356276,-465009683674634000,-5368694106724931768,VWalfghpdw,2084364085161976814,4876875624281510430,mVVhhEgvGy,oChSueoQMc,-439953206961323571
-193987270,87077283397255924,4530942237531241897,zSiAPeXjOZ,-1692037631250584349,6774105761012699393,-3786295261360246108,549292478485815990,-1541879826525314519,buEqsKOtqx,4869077670570410207,235117039397342061,IaOzDRGDyc,jYUhlWLsEw,5865329911999408306
-992921547,5780315143936413001,3715450161758691231,QqfAVpUhVb,-1606460745528372509,94713827461520131,-6308597972628862343,-734893267843935722,5288317953208457626,rFHnVxGVbf,7146916807346903352,-8335852743089346009,NJViwppays,BDQVDpSnMy,3674712063684606477
-384778883,-2839361199243019857,7773655351912884960,qUPVRMJjwi,-5134976830381964422,-9016283466663399908,-1443024670426877487,-4474393445745224777,6043651657068543843,MdLzIejNua,6080199429241739724,-3526966869395086155,zezDxwLNrL,qBitUvERGu,-5675435922829221770
-1415228825,2074381856300886851,352751167395387168,LIndYQCCSx,-2215221980712385104,274072438772629323,5901389073593033859,1354461041727751834,-3621936977596564141,OYqWDMjXZz,2245131582197259768,330665168079978308,hnrTeCLxrU,atSYWPzxaa,1901070559976943513
-250557553,1842003053067705283,3917488388227446847,urnbHvDdsh,5998360550304480395,7007869645884652795,-6831881556544160008,5529377270344497442,5575152429805009243,dOfdvoUfYG,-8951812035632145227,8150439825389094857,zYufKbRncN,NvSatVqtHy,-2857593217237887262
887220550,6659438099934206990,-7679906048526539597,gnRuuFmaBA,-4516539690925849486,-4662689250227547237,5764548768376804325,-2026924099849736104,-9149436693886373265,McTZUVXcmg,6950201396405109291,-6257666623692105934,KwvqAlFEXb,hFCZCALVag,-1114980253990473417
-826137703,3193380898129957358,-8742517976209673420,HwJMmzylvD,-8994455748565768339,5902397018185024788,2655030060185165566,-1442148033337575230,-8366406520646291363,dCCDPnZczO,-2281123230020207343,4849914191022131745,HAIllgjDbe,DJtRCIYCoK,5451468047686075940
359459623,6789842420542395666,-8412749117109135425,VVoHcdATiN,7133728764251022455,-8517186067122951923,-8336457351376669742,-2961380492677390167,4539495055128684550,sssNNbjpHs,967584100892296150,-4838923717473869240,XaqcwSUzJA,vRqILKdVwt,-1604935817529169758
-1724338949,-4036208870519070076,2951207874204487596,TqKStKMESU,2184392173780227331,-3944504438880686495,-4286105861550136068,-8757741065362534866,-4846936735074516292,ZuQGnCcUIj,-8083150555144984717,6807346717932331723,EAVTRpNFTT,aogRoRJXRh,6036231347983031314
-1415228825,-5817915258564311153,-3913144353861171874,XDjnlDNcJL,-9133151186048530505,-3594594920162477966,4682312540256615902,-4986058658706415913,-7859464907040479339,OYqWDMjXZz,809777862515635104,-5673167268302981114,erSvliOTCx,QQFRXgJzvK,8519654373771720124
1294655331,-7941039627319635236,7556064353810284092,sAiLcZQGnV,8447777894534300699,-3359558032815111959,-2895645320855540681,-6730173626127516092,-262411357071735192,PRVBFhdwwC,4312802869605342732,-1450452841888074491,RmTGZwIUXw,dNkDllVPfa,6332188839833743596
-299844245,-64680565417265885,-4997270830598996135,XhORIKxWYt,-2915924191135931778,6372327633295471213,-4615061935334284595,407906047439358829,-7656559214607942759,AjUxsdoOfd,-8069069755592259941,9153147663979155004,nFpVPLEfXf,SOsGXOeHiE,8534762968097566652
359459623,-8787391061493573313,1843629415572379740,PwiqgVXgFv,3215022331146344246,2610328222432334460,-1696109116995023532,-7223880079749444286,5218689632854734287,sssNNbjpHs,-7988623945578407334,2839031359769386550,iQIBLjXxvX,zuzcrxxiGE,7230076185582665070
1294655331,-2889821344194271220,3292969754268393232,gpmMajwbGF,1789670364875351419,-2238077460670814876,-7332858455233158062,-6494770006766567780,-771079133650028013,PRVBFhdwwC,6134735048308341245,-5292227069893677453,fCHNCspyMy,YlhsWCTTlf,3206445930524841234
-1226571711,-5754659086866844192,-4022965870381366799,RkoCoEnJPQ,5555921412745945640,-6312822807744974516,-4513103943310202942,-6319700550370749365,4766464002595505612,jNmgrlyfVA,-6145819357991977487,-5205124375016052468,nNrVBCpfcu,rcHHiFPnER,2992620495721535888
359459623,-5065955204473268760,5181373535407569202,YCzSNDtofP,4827669825036271379,5073330611235011717,-7189666578673991255,7565435864228170070,-5396323032374445945,sssNNbjpHs,-6614730305702706473,618980131997295262,SyQgYrutzd,khyMlJyvdr,-2147189879422217477
403155926,-6521629712367323699,2194750756002002998,gMCYNYhADq,-5761962329831048664,-8842460126305258934,4006578784032496442,1548333935264543591,-1508457403407455656,GdguEqcKWY,343097514601357667,3824868086673799353,xZOIRWNPSN,jhmtjnkuIc,-4927986578134071800
362225558,8483534339471415785,-3588349254436331133,AsBaxxpuOJ,8751769506541672415,5318983710114867796,-2451924684413073305,-6056622940629919553,5979310336833461840,qskXUaeZEb,-7248397254651355457,-6746863316358699528,yYVoSficbe,fwjqadBVbW,7858255970056415140
-1478856605,306207011998980863,5331761261386134012,zHtkaoFTRA,-3530239163577643512,-1848623948667523463,-364341461135306250,3543400626163659453,-3032558935242110499,NQJjdvKuaN,4074831093647110934,-6432249051186006194,JfTPnaGQAp,jdPqKUicaQ,2296744970287054582
-653506547,5596474893197288460,900337992305064527,ZyRvMZpiGB,7041411825582296660,-458078008627220311,8307095081446369439,-5011785274833466539,-8824288408280194256,wWOAEiCDXz,-6370700842620985972,-7879316593974919952,VMxjMGkZux,chrawHNCqA,-5277865886296616324
