-15156.430796125178,29853.505525813616,gSNnzxHPeb,-6611.481022389697,5003.531476608281,-4755311241324699275,mzkeojMThh,GChhYujmnM,6314760142497095627,5285456342380523564,ZuQGnCcUIj,1972-11-18,-8682220534801621735,12759.795199810564,-18199.44205031991,9026160722236992460,YWJTZDsLGK,MFDvwKrHyT,-20249.986346379246
-24496.744930974262,9110.145954864844,RwNaxLlXUb,-3085.862208705897,-17909.212129595926,8090755362152599165,gWfLylPxCS,yNXxqsIdBZ,5483734352675349960,-1643097036350484358,uucjUgHblX,2019-07-26,2542982463528841592,2277.9320386152053,-30884.676734725443,5230032326894382123,aTQEwdotwe,RwNLwrplMf,4159.1815015988695
32169.760962444914,-14782.388984045434,bCWtlvblwz,-6743.283149962391,-16736.068272414454,-6468524884864310022,JyDLktpbGY,qyLrkUukAX,4857151986421651888,1201231749014542574,FAIgdlGWcT,1971-04-13,2560919208900773235,-11817.990026183463,4102.060860761916,-8405558678702633221,qUKjyoiTPz,bkVKAzbfQA,-9748.824383331726
29130.65159297272,-3280.2129218741434,mmlxpbRCHj,31632.227862075335,-22105.16277306208,-2096051787538714393,XMiNDIKXJw,dPJnraEnuq,-8633195757607579861,-6078442020557445579,hKOewMCxJb,2011-12-11,7870196141732462809,1000.5134472504135,-26672.059528775208,3528977242912375146,ZILcRhUBAg,VNaWFALdVT,18033.751527791792
-5248.906140413225,-4440.11297932674,ZSgrLKWvRI,-572.1698822519559,23657.508254713895,2952979887571069577,XEbpvvwiBS,RNPPRcKXWu,5486784714688049215,-2781839587780813988,wWOAEiCDXz,2002-04-06,-234736968187958586,8715.73243696859,7439.963018072669,8527459865605688618,dJjEDmZbYJ,tAFvtGOGkT,9627.131211698876
-29052.10668295744,-12352.89659729079,pETSAEbmPv,14832.066731942414,-21532.57710519913,529228372327459238,jdyJDmLudf,wqwndICGva,-1933822697641455224,2829962032146556721,VBUPJuZYVu,1985-11-06,6907742535756476136,-31202.239475772625,23866.88116988372,-1130177329304441390,txrHiudITo,gkzDCQPLaX,30891.591477656704
18325.432767067905,-19273.57479614725,iCKJtwAOBu,-27182.78742284751,-10698.298999409557,-6160232882610035772,uVFCuWWmfo,OxUNjjCDEH,-6405835417186113019,-32005551063535244,UDGZJvEPtb,1984-05-17,5724522483313099375,-16354.169771556615,-15206.732032679016,-5347600282454749882,vtCBNDrYfe,yZociLJNKI,29534.087551265497
-32491.304167133232,26686.15170351408,zbcKZEuiAZ,10626.736963915877,31796.499280979613,-566730713354770822,IRSBmqmQIn,HtTXHoQwMg,6297722305229268893,-4313678396888834119,sssNNbjpHs,1984-05-17,761152274097557925,-27458.696172180007,-13381.212963194475,-2097153412073454065,KRYtEMBoPJ,IllAzgkznN,-9831.35880582048
2140.7215400323407,16322.560230510842,OCSmAXExoC,26131.44176254286,21579.927250961166,-64366716104607003,AUgzIqpcCv,xFTJvwFoyG,-621910161743758303,-3986150501116300249,tOOItSFRlW,2018-09-15,-6002163960841801821,-14984.060344529222,1202.1869183181566,-8715101718282936331,UdzPfPYQcd,zekrszsLwK,28713.79341497811
-2783.408846564999,3948.3980284110767,XaOQUMQADw,27578.880150710473,27783.467231901304,-8652334493009066179,DeSaSNlfuI,cpQbHHxcCt,7344526397782090780,7825802590855745241,fwKZTKWuQV,1971-04-13,7134981448233604667,18304.95194924207,9225.693875487952,-7209302095418726419,VNWoGbxCoT,UkVituoJSW,-2842.8360328318995
