3	39	1	1	1	0.15	0.0
3	39	2	1	1	0.15	0.0
3	39	3	1	1	0.15	0.0
8	114	4	4	2	0.4	0.15789473684210525
8	114	5	4	2	0.4	0.15789473684210525
8	114	6	4	2	0.4	0.15789473684210525
8	114	7	4	2	0.4	0.15789473684210525
8	114	8	4	2	0.4	0.15789473684210525
20	330	9	9	3	1.0	0.42105263157894735
20	330	10	9	3	1.0	0.42105263157894735
20	330	11	9	3	1.0	0.42105263157894735
20	330	12	9	3	1.0	0.42105263157894735
20	330	13	9	3	1.0	0.42105263157894735
20	330	14	9	3	1.0	0.42105263157894735
20	330	15	9	3	1.0	0.42105263157894735
20	330	16	9	3	1.0	0.42105263157894735
20	330	17	9	3	1.0	0.42105263157894735
20	330	18	9	3	1.0	0.42105263157894735
20	330	19	9	3	1.0	0.42105263157894735
20	330	20	9	3	1.0	0.42105263157894735
9	171	1	1	1	0.45	0.0
9	171	2	1	1	0.45	0.0
9	171	3	1	1	0.45	0.0
9	171	4	1	1	0.45	0.0
9	171	5	1	1	0.45	0.0
9	171	6	1	1	0.45	0.0
9	171	7	1	1	0.45	0.0
9	171	8	1	1	0.45	0.0
9	171	9	1	1	0.45	0.0
20	391	10	10	2	1.0	0.47368421052631576
20	391	11	10	2	1.0	0.47368421052631576
20	391	12	10	2	1.0	0.47368421052631576
20	391	13	10	2	1.0	0.47368421052631576
20	391	14	10	2	1.0	0.47368421052631576
20	391	15	10	2	1.0	0.47368421052631576
20	391	16	10	2	1.0	0.47368421052631576
20	391	17	10	2	1.0	0.47368421052631576
20	391	18	10	2	1.0	0.47368421052631576
20	391	19	10	2	1.0	0.47368421052631576
20	391	20	10	2	1.0	0.47368421052631576
