1	11	1	1	1	0.1	0.0
3	35	2	2	2	0.3	0.1111111111111111
3	35	3	2	2	0.3	0.1111111111111111
6	74	4	4	3	0.6	0.3333333333333333
6	74	5	4	3	0.6	0.3333333333333333
6	74	6	4	3	0.6	0.3333333333333333
10	130	7	7	4	1.0	0.6666666666666666
10	130	8	7	4	1.0	0.6666666666666666
10	130	9	7	4	1.0	0.6666666666666666
10	130	10	7	4	1.0	0.6666666666666666
5	75	1	1	1	0.5	0.0
5	75	2	1	1	0.5	0.0
5	75	3	1	1	0.5	0.0
5	75	4	1	1	0.5	0.0
5	75	5	1	1	0.5	0.0
10	155	6	6	2	1.0	0.5555555555555556
10	155	7	6	2	1.0	0.5555555555555556
10	155	8	6	2	1.0	0.5555555555555556
10	155	9	6	2	1.0	0.5555555555555556
10	155	10	6	2	1.0	0.5555555555555556
