1	11	1	1	1	0.0125	0.0
3	35	2	2	2	0.0375	0.012658227848101266
3	35	3	2	2	0.0375	0.012658227848101266
13	165	4	4	3	0.1625	0.0379746835443038
13	165	5	4	3	0.1625	0.0379746835443038
13	165	6	4	3	0.1625	0.0379746835443038
13	165	7	4	3	0.1625	0.0379746835443038
13	165	8	4	3	0.1625	0.0379746835443038
13	165	9	4	3	0.1625	0.0379746835443038
13	165	10	4	3	0.1625	0.0379746835443038
13	165	11	4	3	0.1625	0.0379746835443038
13	165	12	4	3	0.1625	0.0379746835443038
13	165	13	4	3	0.1625	0.0379746835443038
17	221	14	14	4	0.2125	0.16455696202531644
17	221	15	14	4	0.2125	0.16455696202531644
17	221	16	14	4	0.2125	0.16455696202531644
17	221	17	14	4	0.2125	0.16455696202531644
22	296	18	18	5	0.275	0.21518987341772153
22	296	19	18	5	0.275	0.21518987341772153
22	296	20	18	5	0.275	0.21518987341772153
22	296	21	18	5	0.275	0.21518987341772153
22	296	22	18	5	0.275	0.21518987341772153
28	392	23	23	6	0.35	0.27848101265822783
28	392	24	23	6	0.35	0.27848101265822783
28	392	25	23	6	0.35	0.27848101265822783
28	392	26	23	6	0.35	0.27848101265822783
28	392	27	23	6	0.35	0.27848101265822783
28	392	28	23	6	0.35	0.27848101265822783
35	511	29	29	7	0.4375	0.35443037974683544
35	511	30	29	7	0.4375	0.35443037974683544
35	511	31	29	7	0.4375	0.35443037974683544
35	511	32	29	7	0.4375	0.35443037974683544
35	511	33	29	7	0.4375	0.35443037974683544
35	511	34	29	7	0.4375	0.35443037974683544
35	511	35	29	7	0.4375	0.35443037974683544
48	745	36	36	8	0.6	0.4430379746835443
48	745	37	36	8	0.6	0.4430379746835443
48	745	38	36	8	0.6	0.4430379746835443
48	745	39	36	8	0.6	0.4430379746835443
48	745	40	36	8	0.6	0.4430379746835443
48	745	41	36	8	0.6	0.4430379746835443
48	745	42	36	8	0.6	0.4430379746835443
48	745	43	36	8	0.6	0.4430379746835443
48	745	44	36	8	0.6	0.4430379746835443
48	745	45	36	8	0.6	0.4430379746835443
48	745	46	36	8	0.6	0.4430379746835443
48	745	47	36	8	0.6	0.4430379746835443
48	745	48	36	8	0.6	0.4430379746835443
57	916	49	49	9	0.7125	0.6075949367088608
57	916	50	49	9	0.7125	0.6075949367088608
57	916	51	49	9	0.7125	0.6075949367088608
57	916	52	49	9	0.7125	0.6075949367088608
57	916	53	49	9	0.7125	0.6075949367088608
57	916	54	49	9	0.7125	0.6075949367088608
57	916	55	49	9	0.7125	0.6075949367088608
57	916	56	49	9	0.7125	0.6075949367088608
57	916	57	49	9	0.7125	0.6075949367088608
70	1176	58	58	10	0.875	0.7215189873417721
70	1176	59	58	10	0.875	0.7215189873417721
70	1176	60	58	10	0.875	0.7215189873417721
70	1176	61	58	10	0.875	0.7215189873417721
70	1176	62	58	10	0.875	0.7215189873417721
70	1176	63	58	10	0.875	0.7215189873417721
70	1176	64	58	10	0.875	0.7215189873417721
70	1176	65	58	10	0.875	0.7215189873417721
70	1176	66	58	10	0.875	0.7215189873417721
70	1176	67	58	10	0.875	0.7215189873417721
70	1176	68	58	10	0.875	0.7215189873417721
70	1176	69	58	10	0.875	0.7215189873417721
70	1176	70	58	10	0.875	0.7215189873417721
80	1386	71	71	11	1.0	0.8860759493670886
80	1386	72	71	11	1.0	0.8860759493670886
80	1386	73	71	11	1.0	0.8860759493670886
80	1386	74	71	11	1.0	0.8860759493670886
80	1386	75	71	11	1.0	0.8860759493670886
80	1386	76	71	11	1.0	0.8860759493670886
80	1386	77	71	11	1.0	0.8860759493670886
80	1386	78	71	11	1.0	0.8860759493670886
80	1386	79	71	11	1.0	0.8860759493670886
80	1386	80	71	11	1.0	0.8860759493670886
