1292	F	104190.66	1994-01-20T00:00:00.000-08:00	5-LOW	Clerk#000000743	0	y pending requests integrate	66
890	F	108594.87	1994-03-13T00:00:00.000-08:00	4-NOT SPECIFIED	Clerk#000000973	0	e carefully ironic packages. pending	99
1180	F	67636.54	1994-01-01T00:00:00.000-08:00	4-NOT SPECIFIED	Clerk#000000735	0	efully dogged deposits. furiou	290
1411	F	88375.89	1994-03-13T00:00:00.000-08:00	1-URGENT	Clerk#000000923	0	dolites. carefully regular pinto beans cajol	291
392	F	121127.17	1994-03-26T00:00:00.000-08:00	1-URGENT	Clerk#000000959	0	arefully pending foxes sleep blithely. slyly express accoun	323
1066	F	25542.02	1994-03-08T00:00:00.000-08:00	2-HIGH	Clerk#000000932	0	ke slyly bold pinto beans. blithely regular accounts against the spe	352
1270	F	3266.69	1994-02-17T00:00:00.000-08:00	2-HIGH	Clerk#000000062	0	ing to the regular asymptotes. final, pending foxes about the blithely sil	389
547	F	132531.73	1994-02-06T00:00:00.000-08:00	3-MEDIUM	Clerk#000000468	0	ironic, even packages. thinly unusual accounts sleep along the slyly unusual 	417
793	F	34950.94	1994-03-10T00:00:00.000-08:00	1-URGENT	Clerk#000000448	0	 special pinto beans use quickly furiously even depende	673
553	F	53948.73	1994-02-13T00:00:00.000-08:00	3-MEDIUM	Clerk#000000437	0	ts haggle quickly across the slyl	833
163	P	95469.44	1995-03-18T00:00:00.000-08:00	1-URGENT	Clerk#000000632	0	ular requests are blithely pending orbits-- even requests against the deposit	65
602	F	119718.02	1995-01-25T00:00:00.000-08:00	2-HIGH	Clerk#000000648	0	 haggle quickly. stealthily bold asymptotes haggle among the furiously even re	386
475	P	213638.07	1995-03-05T00:00:00.000-08:00	4-NOT SPECIFIED	Clerk#000000293	0	d theodolites. boldly bold foxes since the pack	450
578	P	261882.19	1995-03-25T00:00:00.000-08:00	2-HIGH	Clerk#000000354	0	g dependencies. regular accounts 	643
1333	F	75392.93	1995-03-18T00:00:00.000-08:00	1-URGENT	Clerk#000000191	0	kly express requests. fluffily silent accounts poach furiously	775
1367	F	192178.48	1995-01-05T00:00:00.000-08:00	1-URGENT	Clerk#000000516	0	posits. ironic, pending requests cajole. even theodol	802
490	P	88281.28	1995-03-20T00:00:00.000-08:00	1-URGENT	Clerk#000000316	0	 wake quickly against 	897
658	F	315638.02	1995-03-02T00:00:00.000-08:00	5-LOW	Clerk#000000450	0	ithely express pinto beans. 	928
275	F	41838.38	1995-02-11T00:00:00.000-08:00	1-URGENT	Clerk#000000125	0	t, even deposits hang about the slyly special i	1056
1232	P	131664.83	1995-03-04T00:00:00.000-08:00	3-MEDIUM	Clerk#000000006	0	re quickly along the blithe	1092
