4865782901354085936,1971-07-17,-4978748702918212577,gSNnzxHPeb,mzkeojMThh,7291568970119984464,2203723956945230826,-2250497521194200406,-2100810317935461944,721669811463202669,3123887805869017935,1655547115546820311,-6853687935611581737,7423722361818415736,5884575327997508304,-6016723949803342712,8890408695851160814,-1551154683865695190,2727152899861087179,-503301252390813452,8508798967054961792,5066367477975555607,GChhYujmnM
-7048155917072976836,1974-06-04,3468562014657829953,RwNaxLlXUb,gWfLylPxCS,4122796764478945330,8258108600254270736,2433049146329343964,5138606097543953638,1041626813120093718,-8358015052272821789,-2564494867138252761,-8542677898555931816,-2806789246421925053,-4603464606901602111,8400980706725623358,-3880971193798039453,5690648934634416531,-321786718478630613,-4577893683928617986,-2237158269914928924,3877370529238909495,yNXxqsIdBZ
-931725450029404348,1974-06-04,8963536955173071439,bCWtlvblwz,JyDLktpbGY,5930323678432170447,-2150790606973732583,4167561616797856354,9070122484033616352,-3091125026965394234,3670335203802757933,222452106249483929,-3341190383281138135,-7110052698794674445,-6036294890031969635,7721511769440325975,3194929147021879102,-5022042114834448643,-4118897559100272004,-2027491089962350928,-2562381696060205661,7063068245708262095,qyLrkUukAX
-7491968275375482579,2014-01-10,7985522746604565149,mmlxpbRCHj,XMiNDIKXJw,-8341231304711535209,8776203317351292258,7713566644152594659,-4086756239450195935,-4543872794534009826,-7539745016915051608,9145236707510369078,-6237241186520591780,1543867327883763048,8817296021238178790,-790942573218179378,-4057919138344340212,-637674585946510613,-7342749657631985600,-5285793194458470954,-3592776202081201861,4460889850877758748,dPJnraEnuq
4928188522590161285,1973-05-15,1349818968873653651,ZSgrLKWvRI,XEbpvvwiBS,6220738981568654545,3986314152072699985,6505652744402436704,-5531909705015892417,4494461660635000232,8175421061558875320,2436637345764937325,-4702574066829656988,5560502307142756585,-8136627121843604197,-5487417079271418355,-3601451475057855467,5816625720482133339,-3129331260484258967,1863053335086149117,7405163652779481663,-7664822463095687127,RNPPRcKXWu
-1007428432199280040,2013-02-21,5439779793621768695,pETSAEbmPv,jdyJDmLudf,-1422339846324501197,2942442458093411241,2888401393014657658,-4479138701445351037,-5333864424073722935,-7029851135958613793,-4334874864789804954,4938626442646892954,-8698884534430462669,-4190414765188028697,261763081967429504,5463413886499034934,-2905614825504165998,4068353732839892502,-745203725895003352,-3134214149412166009,-819265711055943250,wqwndICGva
5567713808534132990,1982-11-08,3525443098501956290,iCKJtwAOBu,uVFCuWWmfo,4639509874394035135,-1932781507428139906,905193860089700287,-1908194369729187886,7082985095130339053,5972902628192409121,2437950302515998704,1976947696433414003,-1652612716670344357,2480250725480412400,-9173478643222120749,892891560000013364,-7703666711347976932,-2695572662572842397,-3086898589742700043,423604927311106324,3047641141439284075,OxUNjjCDEH
8213794561484772545,1988-02-03,2089909157647828907,zbcKZEuiAZ,IRSBmqmQIn,-4760207879596899706,8986426228727786513,-5420494329829950643,-7999768344351283306,8688466525980205230,2470120837610015278,3521275883835326629,5277237248511685554,8510849170172006812,1514168256933220834,4073462667402049344,2906450684259239304,5424415705863534222,-2034506169302326334,2362198093359682585,-6118427822541666492,-2833002554161958756,HtTXHoQwMg
-3367828769413532871,1971-07-17,-1156948552509956030,OCSmAXExoC,AUgzIqpcCv,-6787213083329467238,7895378981754824049,8993241390342121452,6997874656699372995,-5048801427317029647,2961138978755191528,-4911775488577099354,7706948646355575848,-6323622265995452522,7851420362825656732,4258702519612960510,-5807330874663647663,-7849531816997290343,8063388358445874488,-3009697977444557912,-3588727817486632751,2653125754683194309,xFTJvwFoyG
8652272787646516959,1996-03-18,5033232090739258501,XaOQUMQADw,DeSaSNlfuI,4882809217775698785,-1138201378924807283,-9095819387504471788,4314168199380019822,-44540710518194530,8002876690613101714,-5738424244792715874,377348060944888816,-3626881662867565201,5036869722294911486,5556759975391049180,-7271098945434949851,3711206663102976090,441590072573665452,-2321188596357753607,-9022570821644239558,5982645937354351309,cpQbHHxcCt
