4865782901354085936,-4978748702918212577,7291568970119984464,2203723956945230826,6972874515660575402,['gSNnzxHPeb'],-2100810317935461944,mzkeojMThh,721669811463202669,GChhYujmnM,ZuQGnCcUIj,3123887805869017935,1655547115546820311,-6853687935611581737,YWJTZDsLGK,MFDvwKrHyT,GLGLSxQlTk,7423722361818415736,wYlhSYNCYF,5884575327997508304,-6016723949803342712,zOMmpKjtue,apsiiVKhdw,yRfpslAhiA,xiMHCfSJAa,8890408695851160814,-1551154683865695190,pPjaLYDPmc,2727152899861087179,-503301252390813452,8508798967054961792,5066367477975555607,vyuXqGLYhJ,eEozJBfsXD,-6178066532123709633,MSCUGJrHmy,-398706542108860057,-7827154895965194080,-3800477509384028285,ttHzEOmbde,ERctuVgsNL,dOorVdeHCz,373845327939516905,-7766561132683728885,Xytkipxmgn,323668004233285503,uuWiHlcyoy,nDjXFGIUFp,SrWrfvvPAA,-3208111069677707296,WXPmhFwzmJ,-8967401885994724848,-8606985864227310940,4411425111922131267,-404390598,[-4931039534983821684],8022786330377355007,aenAiHdgDq,7981882348164142676,-8061498581160068858,CaLkrTBhND,['KpCLHIAPcI'],LnVAIxRREg,5001681152185950868,1991-09-14,GyxGXmmyUt,-2744994039624059086,adHxfbOTPr,7808286418759687021,lRGoeoicLd,-5390054936462708027,3675605948950354464,DWYTtabTyw,7436804980661786448,-4127644266018432384,136988934923557381,-6873666841020345605,-7745419431650095369,2042487951325539742,GVSHYcqoNu,-5700079501703017197,-4508542544150007065,6284425910448262816,8113410955347737480,794689038374267534,-4319914701367518715,2843565784622664919,8441654529361267222,-8060615318135714890,dNbzZycpoE,TfoCFqgCVh,-6454842880145904733,7750578234148096197,6985496148595213788,7698358031703647021
-7048155917072976836,3468562014657829953,4122796764478945330,8258108600254270736,11656421183184119772,['RwNaxLlXUb'],5138606097543953638,gWfLylPxCS,1041626813120093718,yNXxqsIdBZ,uucjUgHblX,-8358015052272821789,-2564494867138252761,-8542677898555931816,aTQEwdotwe,RwNLwrplMf,SVnCvLnaIU,-2806789246421925053,hPEwSeEmeI,-4603464606901602111,8400980706725623358,XPGhWMdceY,eKMNPyTSOg,tsNGlwckaC,NUmfsTvcfV,-3880971193798039453,5690648934634416531,xLWFLpMLyL,-321786718478630613,-4577893683928617986,-2237158269914928924,3877370529238909495,QKHLjcIcgb,xZxlibmhRc,1280585542447787441,hRQaYmARMx,-612168764598278213,3725902503546822619,-1671066298278242332,dSiNbdScxV,iiYDRdvdMY,FsrdZUwZeZ,-8863829128610204709,-6804649338732933121,UOxEJhNSvL,5137227611697439944,oUMYUhHxww,VajlHjRocJ,abRgPdfwbs,-238998573617601841,YtTWUUCSWz,-7067157447838153577,-6025732833913582662,-7132179028608178103,-2111980298,[3249440737410433959],-1285905081194462887,UBVJFilpnI,-7454544404625163326,-5165848698212298099,CCGzYYNTUr,['myYaZMcUfo'],ZijTRKTuWQ,2991794310424768287,2013-08-19,JKEWfxAAwY,6745395560988354030,DQuoHtuPCs,380053726946661564,zhRqHMLlcc,-3946415910068177613,4675971557047130353,ksOBFLuxDL,4258076183086701865,-2989909515486353436,1074983351018200033,-4609314196672807639,6970105879042308184,-8053547343553542680,ZEeetauMVM,-5785924012154357483,2074324742555588747,-8774056783155214888,-3645713705216479939,-8208854050015856021,380913132191636564,2124265407139158205,2378412038138561840,-7073473668088877266,WKnZcrtpjf,fkjveDrWFl,-4294040336341170730,-6850455261753922421,-4770974313373302014,-7257324448164789071
-931725450029404348,8963536955173071439,5930323678432170447,-2150790606973732583,13390933653652632162,['bCWtlvblwz'],9070122484033616352,JyDLktpbGY,-3091125026965394234,qyLrkUukAX,FAIgdlGWcT,3670335203802757933,222452106249483929,-3341190383281138135,qUKjyoiTPz,bkVKAzbfQA,NzhjZwxmyT,-7110052698794674445,lkhvkxadQV,-6036294890031969635,7721511769440325975,PcAsJsjmFp,SDTBbuFNrS,XlJWhjZZmD,TkXRdGDCxw,3194929147021879102,-5022042114834448643,nkXRLDbGGK,-4118897559100272004,-2027491089962350928,-2562381696060205661,7063068245708262095,YnnSueyRZn,vdDVHtyhby,3432912117999285143,hIxZUlIZdV,-8024283565793748458,-2010102855138827677,-590671467165278642,oNcohieyXj,iazHHBeTCU,tqCfWtZfzd,-5196874597631528030,3284465188508316314,rYarYWgFyh,-6419386260055623297,XOFmdYsFWk,yDmRsRikwL,cbkTWmrbYa,-8552633715629284187,FuAeiaXCKJ,8998407387771952971,-9159083356428380854,3994124938063007810,-1775353024,[510855797548297014],-7767952147915711611,OpJwUnTlmb,5989431445921134282,7821420092261881853,CiLzabWPjO,['UyxttEWayT'],yAOpMrWpFD,2668588246074874993,1997-10-09,eezVuuxDoG,-2050669443116742464,IKKolrpXEg,3092638846867186694,QWjnpPVpqn,2994085969607094655,-5466365812340423283,dMbEqOYdje,-8907089548094675572,-4941255035643126542,3274107985235588233,2268933042950970575,-9049287168684053605,-5428127342853911083,kUNiGwmGOE,-9003216904918653388,3625797796686064194,3732241735734255694,-1446705371165167144,-840583186621726475,-8360533354314477373,797951098268772525,774278808537384321,-6476123659423191499,mXKfuHgosf,behFbxMJRm,-158131157802900375,6474022318495864017,9133282896642416231,-8552960643741164703
-7491968275375482579,7985522746604565149,-8341231304711535209,8776203317351292258,16936938681007370467,['mmlxpbRCHj'],-4086756239450195935,XMiNDIKXJw,-4543872794534009826,dPJnraEnuq,hKOewMCxJb,-7539745016915051608,9145236707510369078,-6237241186520591780,ZILcRhUBAg,VNaWFALdVT,vMOyvOLzIG,1543867327883763048,euSbMQnOQJ,8817296021238178790,-790942573218179378,sNyDYRLeRD,KooanjgoxV,tDNANoHMxD,ZAtXDRxUBL,-4057919138344340212,-637674585946510613,ZtMZxppnCD,-7342749657631985600,-5285793194458470954,-3592776202081201861,4460889850877758748,GQkMJCwtBJ,kZSKmZvMiS,2885813528478308341,hVDqlvEsPf,6798478734472562985,4183472870156002519,-872093055845877066,JLZLWMZcaL,rvOVLYbGtw,zNKSPsnZRq,-6762235911624821030,1066210330359173091,tuxJfxljqi,-5945466060359488130,ofVoiNbZKM,omGryeaBWJ,jgPGyWJApL,7605728021523494567,RwsNbqqpYr,8685349133497669013,-5681008253127606676,-1031351453563012788,-2097548784,[3435297447607227497],-5935204945590913688,nnEPdBKZiJ,8783117164284849140,-5995052496599197573,GWqpUalEKm,['kpzaMGKlwR'],wjHMlPhzAF,-808056292541685239,2010-06-14,OMATZiBhMe,5594407554293401828,CsMOgfFwDR,3369845149796241641,DcbNDCOUXw,-2975726967797386908,1262515252491677669,fQAzJLPkcG,3854240908231007717,-3943431121925183054,3790787668395524276,-55700992919182623,2247929701414984290,4927378763644971584,hyWHsfweVu,2965504965374799442,-6699299740047433272,-4771537084518316177,5638120402043740724,2300988808782522902,-288108706664489930,-2625975106409977511,-5063229262194739531,-8991655615558321462,srAyXZhLTi,HBPaEfjWvB,-8355358747638922447,8142656430880670869,-4675546848911851185,7642924408494953293
4928188522590161285,1349818968873653651,6220738981568654545,3986314152072699985,15729024781257212512,['ZSgrLKWvRI'],-5531909705015892417,XEbpvvwiBS,4494461660635000232,RNPPRcKXWu,wWOAEiCDXz,8175421061558875320,2436637345764937325,-4702574066829656988,dJjEDmZbYJ,tAFvtGOGkT,aCRVPLVfFB,5560502307142756585,BTWXqJLRlq,-8136627121843604197,-5487417079271418355,fEXFZrUjYf,QBXxyfHUtJ,mhBJsmHAxq,KLcmhIyRwX,-3601451475057855467,5816625720482133339,VVAhIHZoNn,-3129331260484258967,1863053335086149117,7405163652779481663,-7664822463095687127,HwjlfNlmJA,pgVwxvdkae,-2355705754871682518,nxvCdwsYNg,-7873234876170161922,7441370469969343457,6883042721327928788,pdEGtDZCAp,DvFdTtXfNg,OGQpKuTAud,-7016571594530317355,-2044199072598552608,gLfhRrUhoX,4970487692834191337,kFlWzePdaH,dCsVPSMeVN,WwvwXwJKhq,-4284368148705848766,JcAeVRmhzO,-695074854086497282,412277472424231172,1166495224456009973,-1923902722,[6215290228161067165],2455165508482740154,MLNxEXdHIH,1023863179624773352,5770039109668982650,sAPDfNHkpy,['EcaMFWvaVB'],IPWfDqdOFC,-2079750992678758175,2006-07-18,AyAnnAPFtj,8809347596687883878,LfiCicXlLJ,-3099526051351168801,aiWUmJNKPs,-7496216112584880797,-7318006444648598889,LUbEuSanEz,-3529204514292603414,-5271413690365617550,2268654836551900253,-7942077056415670457,2364844041540067090,-5240892707511514153,yVyMMCVZdR,-3533365656794025895,4823250695855144254,-8954801978237226378,1880237877536591908,-2522822112595562779,-2737712597724483318,-6296490811825637663,1925283706868793804,2435419512444629132,VebMOrtpsZ,AYwjtWHHOp,-6813160993432115335,-5465889962575513448,-7788820418667826783,-4789822221162588299
-1007428432199280040,5439779793621768695,-1422339846324501197,2942442458093411241,12111773429869433466,['pETSAEbmPv'],-4479138701445351037,jdyJDmLudf,-5333864424073722935,wqwndICGva,VBUPJuZYVu,-7029851135958613793,-4334874864789804954,4938626442646892954,txrHiudITo,gkzDCQPLaX,FfvoeiyUPM,-8698884534430462669,JvwMpLTuhE,-4190414765188028697,261763081967429504,RDtBrSPdpS,jRmCswvmrh,koYrtkIacj,rOpTzFblbi,5463413886499034934,-2905614825504165998,syAylnWfxZ,4068353732839892502,-745203725895003352,-3134214149412166009,-819265711055943250,YQWRRcsHcR,GDwlDJVpmy,-6686414622608923177,ilHOpNQFZs,-4838226377058859535,5019769417384914534,4306378107435689878,NNEQABLjNS,vLtKIEcOxJ,XmDcVqhWdW,-8197585607501412656,-1225792702874854938,qQwdUxuoaE,-1715150852450573160,dNIbiEvWzh,kDBICHgfdN,XSGCnaIVXL,8880123765928717215,piIlpvLsUB,-8470707892396121777,3975633106818957813,6192047573131451723,-1850859585,[9037394667539636784],-2828965572136374984,SZtUYBoTUK,-7702161230702259397,1473920989808868526,XIMDRanNed,['JBCDSoovvQ'],KDgBfjiUXo,-8338648490569511810,1975-01-18,VjmbLSlMfv,3545168509463439813,fDSybHIVAz,8569436969770689083,xVUWmuUkzk,-5151357952763138887,784499187478903962,RjzsAXAAFU,1474435626671681630,-2881048125864560078,-1529809653446493001,-6060981503576099612,-1118197847952881670,5836467925107856303,fJpsQlzuEe,151615749337757107,5327511193212864305,-4391781102649689013,-8880838092798880140,6830932539240725040,4764807264220355992,7513880994770307524,6660890430385020694,-4786428171429408774,vYKVgbOVRE,OAgZSHsKOU,1079773711239691639,493330009275458193,-8899665544703376322,6399755971487846113
5567713808534132990,3525443098501956290,4639509874394035135,-1932781507428139906,10128565896944476095,['iCKJtwAOBu'],-1908194369729187886,uVFCuWWmfo,7082985095130339053,OxUNjjCDEH,UDGZJvEPtb,5972902628192409121,2437950302515998704,1976947696433414003,vtCBNDrYfe,yZociLJNKI,BuszhNDgOv,-1652612716670344357,xEeyvBWVNt,2480250725480412400,-9173478643222120749,BnZkVQDfZP,huqWkExgMx,HmKEJVDrsj,MTfYdzUWSu,892891560000013364,-7703666711347976932,RjCRPJjLpL,-2695572662572842397,-3086898589742700043,423604927311106324,3047641141439284075,wKzratpefX,ZLVkGlSiLL,-4195438544473723894,NCNUJWQRJm,-6851973625204699782,1852404121585796461,-8287569873386319922,DaGEbTHFWs,zyVwBtAQSf,LFvodZfPZS,-4981339912886486471,-6089108985654862731,OqFxHQpDQH,-40091719731805218,jImMbpVcoa,aOeMZgMHfl,VDACoNdMui,-6852660253263827101,GdbhMLjpHi,-8983945126677820232,-245275605963427108,1516994276266317589,-1164594102,[-7280415827638942836],-3397515771626660150,wZasekxBcf,4338862350337142359,6578364586912880961,pJlXDrGozx,['MnDUoviGaI'],toRhKwrSVZ,-3243956625201688891,2007-10-03,AbxfEgvFkU,-6609870821951802960,WevWmuoyqA,-4042200046225989784,raDaLXCFXq,1153816478561995238,-2957504779802505215,XyIsgOaXDj,1209985732208622222,8413209582836274934,-8200196662720184298,-4979849815398572909,8236401599804437359,-1598588188179491077,GmoXbxFGno,-8966550255184647993,1736410177847358182,1348426618524746689,-1452767777676785919,7966782165357706723,-621164291647882492,3782629397945693220,-2443671754121890022,6938822951476866301,fnKmPGySJf,occGabryJR,1865475671867844159,-3604478842431838496,438232296522002278,589375920781974700
8213794561484772545,2089909157647828907,-4760207879596899706,8986426228727786513,3802877707024825165,['zbcKZEuiAZ'],-7999768344351283306,IRSBmqmQIn,8688466525980205230,HtTXHoQwMg,sssNNbjpHs,2470120837610015278,3521275883835326629,5277237248511685554,KRYtEMBoPJ,IllAzgkznN,ZDXDzQQmHk,8510849170172006812,XAwcvmtDcp,1514168256933220834,4073462667402049344,fMzKsHTPpK,ITorKPRBjK,LPxnEkXtID,rxVKOjytPK,2906450684259239304,5424415705863534222,LZVYtFtYjb,-2034506169302326334,2362198093359682585,-6118427822541666492,-2833002554161958756,sdkvBxnsGY,EZoZAHoMdb,-5633362736795498154,SclHWTnlVN,-5120804008285588583,-3328449453916249781,896687593061782428,IYynReMvKW,AOlmayTBlk,KaAjelxdXA,-7782142202448528748,-6989484368417451416,PGnbRITcQZ,-333321088142489149,taBkKjImcN,MpdmuPAdzV,nfiyQvIxTr,2507318997986708814,SCpSRBRRWa,-7628485258152295032,-1138100819444364171,983520252071787447,562809768,[6941387898279672563],-7231025083015249739,jQKLVaAsJl,5923301595610066079,-8112169653262744843,UGhXGIDDmx,['GuJURmcxFv'],tFXaiJUWur,2183313160183194665,2013-08-19,fcmCSbzUQZ,3739157932063467434,xcTPnImlIR,752160350767714136,HLUPCWGyEJ,-6142394531699593865,-623150397088565918,lVJlySUTZQ,-2710289268177982068,5590976700531912186,-1101962848260724399,3506424792261555251,8096834050955926045,5653060925025503669,DZgnqDvkOY,-1426122763502753576,1474431005788596817,5985949840234192010,-4827783999933010055,6104227966241864126,-2930923216731513612,8351759907105020406,-2409006463770817287,-4717010355303718073,iBrgxKJyNP,HEjISivSQx,-6086922195717674265,4027578929952910691,4362682526039890434,533615053275162336
-3367828769413532871,-1156948552509956030,-6787213083329467238,7895378981754824049,18216613427196897260,['OCSmAXExoC'],6997874656699372995,AUgzIqpcCv,-5048801427317029647,xFTJvwFoyG,tOOItSFRlW,2961138978755191528,-4911775488577099354,7706948646355575848,UdzPfPYQcd,zekrszsLwK,GcJLkpBngF,-6323622265995452522,EyfLGMGanv,7851420362825656732,4258702519612960510,UthAKROgVx,iFvfJgGzoK,nbaCpPdZaO,kSZCbnAVtC,-5807330874663647663,-7849531816997290343,qqcGTJkoPz,8063388358445874488,-3009697977444557912,-3588727817486632751,2653125754683194309,JUODOWdSAs,RcWFinbIoD,-7376863875122566236,KrahssrVSk,6427781504649530940,-4385459593675222315,-425318814530287925,akJvtWIqIM,hHdkKxeOBs,YDPwYoenCN,-8041157241796431771,-489149897802659180,XiDTkNANoE,2003357741395231683,TvBNBbmYws,eTkFuKOFBU,FrqSgkLqZq,-1543394836188279335,UtYJgQzQXs,923362248186650200,-4676945224493124187,6904354852127504513,589395612,[-5448996603060467411],2069590973101205516,hVepCRVmys,3441795758970394735,-6267154499341807440,ZSleJqeNla,['tEHXBdcfne'],PNmJzaoTxY,-1356428178328722511,2021-04-12,nKtniRubmL,-2121599595188464170,SFatxejINU,7236234905470819291,LutBjmwhFN,4085401879428155301,6154589125657539997,qTgsevGGWX,4563219333710982151,4056205031837507737,3509207941283763386,-3571081105571426995,-6882622058450286722,8683692127318429417,vErvcQPikN,1413207753802210816,7942215751810757583,855978562265107142,-1416303933207308201,-169128919440501196,-4670264356105010538,4907912263360860424,-4952312690247956207,2819907362330555168,PwuWnwYaVP,qtXDNEkxou,3477800402902138608,5914957374870136600,-8738581298548130600,3704552222431516668
8652272787646516959,5033232090739258501,4882809217775698785,-1138201378924807283,127552649350304020,['XaOQUMQADw'],4314168199380019822,DeSaSNlfuI,-44540710518194530,cpQbHHxcCt,fwKZTKWuQV,8002876690613101714,-5738424244792715874,377348060944888816,VNWoGbxCoT,UkVituoJSW,icpwGHKbTS,-3626881662867565201,UqEhxwvGeh,5036869722294911486,5556759975391049180,dvXLAhKjGs,lBinUjjIzG,DIfKgWQdUM,wVGqcQYOda,-7271098945434949851,3711206663102976090,uyptkwxeVk,441590072573665452,-2321188596357753607,-9022570821644239558,5982645937354351309,XuIhOgeUhC,jsEhkSdQAK,-7332419856434852815,gtTASdvFGI,-2325475814005351469,5934566343659557153,-9118814221397033668,FxcbtogfTf,wRHxvtCjRS,nGgBXPZDag,4278355129993801248,9219562483544765787,fUETgXLHVf,-603198899999882220,rxYjMdziqg,wXhALjcftT,EDGwpWlPUR,-7692637174739395345,JGTgutuKtk,7652482577113164479,-7280161656107986497,-7254547525575191116,2045228261,[-7320516649250608953],2592133937762842733,SlozcwQnWz,4588185203893682573,-412219672470276472,YFubsLbuSs,['MmbTLjnZpQ'],RxuUCMOxCO,-7749222437630793069,2014-11-10,WkRxbQCHnc,1263407561008728779,TucjmAFWoG,8567259841104064104,SCKtrjODjC,6614792102093078568,-335808037821406673,DFrfxraBWY,-5553666711822569876,-6674801734819234933,-510828111773910345,-325176685944730465,762123271420028238,3676504145937884551,kbgXCZNQeU,-7385509556072931839,9094554245333593387,5552927239328612511,-893675220124875184,3366779900326380293,144112311144918615,592743390533656802,7248621495268704743,5240642911576335755,QVgckdTUvz,MMylzJYTwS,4717902477669431427,-2470584672059164622,-2736901379819966188,2041614449363629901
