4865782901354085936,1985-03-07,gSNnzxHPeb,mzkeojMThh,-1284675833,GChhYujmnM,ZuQGnCcUIj,YWJTZDsLGK,MFDvwKrHyT,GLGLSxQlTk,wYlhSYNCYF,zOMmpKjtue,apsiiVKhdw,yRfpslAhiA,xiMHCfSJAa,pPjaLYDPmc,vyuXqGLYhJ,eEozJBfsXD,MSCUGJrHmy,ttHzEOmbde,ERctuVgsNL,dOorVdeHCz,Xytkipxmgn,uuWiHlcyoy,nDjXFGIUFp,SrWrfvvPAA,WXPmhFwzmJ,-5030193909878096057,5002131619614372742,aenAiHdgDq,CaLkrTBhND,8821283260254723746,-1554999927735533564,-3455009981538143351,-2147917858384207433,6088783067055676315,KpCLHIAPcI,LnVAIxRREg,GyxGXmmyUt,adHxfbOTPr,-1844326457294290119,4886496996415688100,lRGoeoicLd,DWYTtabTyw,-844954541423191784,-8622974701196394562,GVSHYcqoNu,-4608214427317286958,-5799462668332723457,dNbzZycpoE,TfoCFqgCVh,DgtpvttlIS,CyBYBqbZoB,qfFtMeWJaf,{'erPkhZxdwR': 'fKWulPTvNg'},fBhMsBIqeX,cBNOgXzEgu,NDhqqSnURl,QGArdKTrUJ,bIswpqZDfz,WelQCYueZe,FqYLHrbGeW,CvfdMXhRHP,4672469995024838649,{'IsMpIVkcVo': 'NXDWpFjUIZ'},rkJIGnvDsZ,5327164026163913887,-3235987523321734687,-8931613292269652904,-479317183583347093,-1780293438,SWrZTmjrIz,-2115500984,{'PqxanLbZlY': 'BTpFNaQPYz'},YyOydCSrOi,fYDmQNwqKl,1466657773431770654,UrJGUtAkxk,jhiXxaeowT,NczoIIyAEP,XiPgfYiFss,ixXIlnVLVL,XgdILGdMPJ,5723571421771589595,SNzrOTMZnu,UCcdxedxMV
-7048155917072976836,2020-06-24,RwNaxLlXUb,gWfLylPxCS,-1159205266,yNXxqsIdBZ,uucjUgHblX,aTQEwdotwe,RwNLwrplMf,SVnCvLnaIU,hPEwSeEmeI,XPGhWMdceY,eKMNPyTSOg,tsNGlwckaC,NUmfsTvcfV,xLWFLpMLyL,QKHLjcIcgb,xZxlibmhRc,hRQaYmARMx,dSiNbdScxV,iiYDRdvdMY,FsrdZUwZeZ,UOxEJhNSvL,oUMYUhHxww,VajlHjRocJ,abRgPdfwbs,YtTWUUCSWz,3343643622504279556,1337859699029203853,UBVJFilpnI,CCGzYYNTUr,467592542217075012,8240617535992367112,-2166211059884289142,3314634155115959265,3701965480490969682,myYaZMcUfo,ZijTRKTuWQ,JKEWfxAAwY,DQuoHtuPCs,519477901811923548,-7298416290751410088,zhRqHMLlcc,ksOBFLuxDL,6271525134279690343,4637711942122673464,ZEeetauMVM,-8525475063324647366,-5352537919911355228,WKnZcrtpjf,fkjveDrWFl,OFHPBPKiQW,UulCjrJVjU,HMnqRtpypE,{'peFDKtEQVt': 'aUwXJGYXpq'},oFvZgOdKwh,oGEWebMMLM,SrXzNIhdwv,IuixOWKNRA,ZRInIejOfY,XofWWHKqDz,UPfhuClKqH,ufelHemqCH,-6071832756692445093,{'bltyseJjTT': 'XsOibDcxpf'},sCGmMbZlVZ,3245902696863240969,3127746259302553725,8380974958325258592,585965223673381306,-1626185239,KQMkZowDgd,-1301753845,{'nrBkgZiphD': 'QtnGWYFOGq'},BgyHjGiLKB,ATkunmlumB,6350949138081014331,XURyMBASjU,YIqDcoRflY,zzjfGJfIRB,ccYSbPrfWg,KPLsuCUuKv,SeEnhGsJUj,489130361643692560,dzKaAVuMme,VkVHRWFOfn
-931725450029404348,2018-10-07,bCWtlvblwz,JyDLktpbGY,2086986078,qyLrkUukAX,FAIgdlGWcT,qUKjyoiTPz,bkVKAzbfQA,NzhjZwxmyT,lkhvkxadQV,PcAsJsjmFp,SDTBbuFNrS,XlJWhjZZmD,TkXRdGDCxw,nkXRLDbGGK,YnnSueyRZn,vdDVHtyhby,hIxZUlIZdV,oNcohieyXj,iazHHBeTCU,tqCfWtZfzd,rYarYWgFyh,XOFmdYsFWk,yDmRsRikwL,cbkTWmrbYa,FuAeiaXCKJ,2320439269423015765,-3014893821026873056,OpJwUnTlmb,CiLzabWPjO,6353777654501787878,-2084612442700563296,-7700863845718181214,2010689751617132411,1618140482985453570,UyxttEWayT,yAOpMrWpFD,eezVuuxDoG,IKKolrpXEg,7734641737266242581,9034657081247055274,QWjnpPVpqn,dMbEqOYdje,-6661442680518709202,-32916322723444305,kUNiGwmGOE,7607409742694500640,6021378709832471668,mXKfuHgosf,behFbxMJRm,yaqULbraTr,nJUEoFPPuh,cXQjzjxSCO,{'LpZOcxFXtJ': 'IWqWdYCTEd'},GSFbVfvrci,BsLYSaIOJV,qYjnMBppxz,gvgMHupvNU,NtWaJsmcOt,iZgljpLaEC,OAxHZzreJU,hZnwxtlDgV,-3284425967008367604,{'doHdKzRnXM': 'rNEWFAkzVc'},foXqQvHaZF,7502357883548030630,7843080978359676183,342123002058361727,-8685020621580987966,712562606,dkdxugLtNa,2050841042,{'JGBuJdcMjo': 'HodeGqGDxQ'},JMLrjlmVCS,lPtQfiPnKz,6223061238241768303,lGWjnSpHrp,GIWQHnNrWJ,yKQJmhtxRd,KYDHtTuhxP,TZglLvoqyZ,vmnRzxBGLk,-2880428325514713182,PfPHRxvdEt,HoPuXNcMDo
-7491968275375482579,2012-09-09,mmlxpbRCHj,XMiNDIKXJw,1143585491,dPJnraEnuq,hKOewMCxJb,ZILcRhUBAg,VNaWFALdVT,vMOyvOLzIG,euSbMQnOQJ,sNyDYRLeRD,KooanjgoxV,tDNANoHMxD,ZAtXDRxUBL,ZtMZxppnCD,GQkMJCwtBJ,kZSKmZvMiS,hVDqlvEsPf,JLZLWMZcaL,rvOVLYbGtw,zNKSPsnZRq,tuxJfxljqi,ofVoiNbZKM,omGryeaBWJ,jgPGyWJApL,RwsNbqqpYr,-1536639912911507940,6947109982170147277,nnEPdBKZiJ,GWqpUalEKm,-3015910804788227183,5130277330837520876,1155889692383356187,3809216692321889811,-2301881854716564428,kpzaMGKlwR,wjHMlPhzAF,OMATZiBhMe,CsMOgfFwDR,6984403665622426419,-8735062089068296700,DcbNDCOUXw,fQAzJLPkcG,-6406904602241093415,1729794426723485636,hyWHsfweVu,-3418958984809086509,4846250884546692643,srAyXZhLTi,HBPaEfjWvB,AMdMUVmNbO,jehfrDDQiH,YXhARckJgG,{'zVpkxFrlIF': 'yjdxBtDTur'},CwioMCEZnL,nsaAbpwWvs,PFmFyiuCEP,mQONBLTkwX,yNWLrIbfqz,dZRQsUyYSR,yoNEVPNWcF,YeRQLKlFBZ,-567298742443919037,{'cvCTwmyVhZ': 'jgDAvDTLNd'},vAnhjUAzGQ,-5898570867297892914,6775472642943725936,5167698402319825099,4131551542649180944,-412995583,pOjIcEwpcI,-1181050223,{'UynRyvvuBq': 'wsPdyJJanx'},hjBYknkJAg,ikXyEDjDQC,1202514005805512446,CuJhxAfqTI,SEvraEiYbt,DRWioQmkZX,LzVdlGKGlr,usyzeWyBuo,yGYvvAXPKK,4009281525925110499,JdEOtKkHDs,WCVwYHMFRh
4928188522590161285,1971-07-22,ZSgrLKWvRI,XEbpvvwiBS,-462554220,RNPPRcKXWu,wWOAEiCDXz,dJjEDmZbYJ,tAFvtGOGkT,aCRVPLVfFB,BTWXqJLRlq,fEXFZrUjYf,QBXxyfHUtJ,mhBJsmHAxq,KLcmhIyRwX,VVAhIHZoNn,HwjlfNlmJA,pgVwxvdkae,nxvCdwsYNg,pdEGtDZCAp,DvFdTtXfNg,OGQpKuTAud,gLfhRrUhoX,kFlWzePdaH,dCsVPSMeVN,WwvwXwJKhq,JcAeVRmhzO,-6584238393520796082,-1949329390655065054,MLNxEXdHIH,sAPDfNHkpy,4742672901312123010,-1448799610704285266,-1998553262764100428,-535784662205208546,-757195466771858926,EcaMFWvaVB,IPWfDqdOFC,AyAnnAPFtj,LfiCicXlLJ,2818051018828100066,4117231156169511974,aiWUmJNKPs,LUbEuSanEz,1082940681067501091,2688653863921458752,yVyMMCVZdR,-8265964741363062079,2662707906643706267,VebMOrtpsZ,AYwjtWHHOp,MOgRFKzEyE,pNwWccKpUa,UZcqIuLFPv,{'OZhZUhHkNt': 'mxfJYFYPJp'},afALQqUtXB,TMGZscqPiL,SNWSEAfTjD,RYuKNpEXOz,CTXcNlpKJF,UOFhbjxqtI,hXhDaXxjDn,vWrZgbQaOG,-3168950380996120546,{'ZhqoMbMtYu': 'rJJIdOCGtb'},pRsymkfAAG,3755144968629938395,-7188563164360333745,8604013746056867889,7392894162289234754,-1534483278,aHHPJwwWOC,-1645145428,{'aHkcDOtFcF': 'ZEOJhOZScm'},CqwSkuclXz,dJyQDYVzCT,2706496721574464033,emlAbVTerU,KxMwVkJGws,AIVfhXzPrR,hrOoCqDwQG,MGunOwYwtb,esvidcvmGf,6564043246529246423,vjDXBOdIqu,eGAQlxcCWg
-1007428432199280040,1999-10-13,pETSAEbmPv,jdyJDmLudf,314279219,wqwndICGva,VBUPJuZYVu,txrHiudITo,gkzDCQPLaX,FfvoeiyUPM,JvwMpLTuhE,RDtBrSPdpS,jRmCswvmrh,koYrtkIacj,rOpTzFblbi,syAylnWfxZ,YQWRRcsHcR,GDwlDJVpmy,ilHOpNQFZs,NNEQABLjNS,vLtKIEcOxJ,XmDcVqhWdW,qQwdUxuoaE,dNIbiEvWzh,kDBICHgfdN,XSGCnaIVXL,piIlpvLsUB,-5342924552762195864,-3646562237718490604,SZtUYBoTUK,XIMDRanNed,8603017869536076222,-2650680983417871647,6325708299671245242,-8790016292247170118,6520914400992724957,JBCDSoovvQ,KDgBfjiUXo,VjmbLSlMfv,fDSybHIVAz,5132978065417187136,5908844874965846979,xVUWmuUkzk,RjzsAXAAFU,8349500886608023528,1344938206616395465,fJpsQlzuEe,-1435505620957312111,226249294347979349,vYKVgbOVRE,OAgZSHsKOU,MIxpyJNqiP,IHdXQokqmg,tmDfEYrRmi,{'JOomdRhMiJ': 'jdoXtPLxJS'},FOCLkRuBhF,vQEbfpqLbb,VzfAuzLJQf,DTsbqEFwwI,CoMygmxVsu,ybKVPZvFPP,xHEWRsjzcu,FqcIhZFxkD,-6640146255692522962,{'PDkCmXHwOh': 'TaLLJqrcGg'},TWQbhLUhfz,-7764533526246375938,1210044111413469362,-7172922839987042431,-439248955316141450,1923189875,AabHFIPsWc,224760055,{'kMrQdjsJhB': 'YOvciKYDco'},pzdGzWZiYx,WfuIzuBKvi,-7954809239821904672,sbIpZgnyYz,wAglUgLocO,sGIwEinBXB,hXLszNMHVX,xHcnzcltXe,zaJlcjdFvy,-3665464897312311130,CmyCIxhwOG,ImWFptlgSt
5567713808534132990,1978-07-21,iCKJtwAOBu,uVFCuWWmfo,-384897078,OxUNjjCDEH,UDGZJvEPtb,vtCBNDrYfe,yZociLJNKI,BuszhNDgOv,xEeyvBWVNt,BnZkVQDfZP,huqWkExgMx,HmKEJVDrsj,MTfYdzUWSu,RjCRPJjLpL,wKzratpefX,ZLVkGlSiLL,NCNUJWQRJm,DaGEbTHFWs,zyVwBtAQSf,LFvodZfPZS,OqFxHQpDQH,jImMbpVcoa,aOeMZgMHfl,VDACoNdMui,GdbhMLjpHi,8614831608892841592,-6514678446858500906,wZasekxBcf,pJlXDrGozx,-6259522533255095635,-6505202750019733141,5557814443022915186,6817261774355715707,-519035838940924358,MnDUoviGaI,toRhKwrSVZ,AbxfEgvFkU,WevWmuoyqA,-2530502231605168587,8633164631622993471,raDaLXCFXq,XyIsgOaXDj,6077226237177424721,5694804559593823732,GmoXbxFGno,6786103885860415962,2432519685567184713,fnKmPGySJf,occGabryJR,RoZPmuOKYz,pVmwzqnXeP,QcUTMbtqTe,{'tAnXPQrasl': 'vRaZfkXjpQ'},rXQmLdDoVl,GVlBiEUBmU,EEekIQfUUW,dWbzMsnenL,vPEUtmQEAx,HGimgeLlLv,XXqOTluHpx,gQGOSvefAO,6968277619682278774,{'TpMbfAFZel': 'wuvSLBBgKf'},rMiFkfBMNt,3701253989604452347,-7054542640865295173,6922693232751424500,8118601524795074192,-517379771,KGXIGdXLrQ,-503219147,{'JZGOnhAbEQ': 'eZHgKzXHXQ'},ntLBeCLBJS,QFXchDNZny,-5564357119347932305,vBGLRvVIbK,SArkKuhcOM,BpIOBsEMPE,mBGUnThFjT,KgLtIjJMtm,JLyvKLZeXO,998856702045235520,cCAFxMHCHV,KNMORUidBN
8213794561484772545,1995-01-10,zbcKZEuiAZ,IRSBmqmQIn,492181923,HtTXHoQwMg,sssNNbjpHs,KRYtEMBoPJ,IllAzgkznN,ZDXDzQQmHk,XAwcvmtDcp,fMzKsHTPpK,ITorKPRBjK,LPxnEkXtID,rxVKOjytPK,LZVYtFtYjb,sdkvBxnsGY,EZoZAHoMdb,SclHWTnlVN,IYynReMvKW,AOlmayTBlk,KaAjelxdXA,PGnbRITcQZ,taBkKjImcN,MpdmuPAdzV,nfiyQvIxTr,SCpSRBRRWa,-4701811982306644644,2193123749408093961,jQKLVaAsJl,UGhXGIDDmx,1764937749487810316,-2315312635707235119,4249080202313195277,-709518425786156624,7567801272732904808,GuJURmcxFv,tFXaiJUWur,fcmCSbzUQZ,xcTPnImlIR,5923133658608458705,-2991922647136176744,HLUPCWGyEJ,lVJlySUTZQ,-6334163546342516828,8607720630634231353,DZgnqDvkOY,4149389078347981190,4222997723084758809,iBrgxKJyNP,HEjISivSQx,MHXMRIscby,RJozPEHXPZ,Cszicgezib,{'AWtLDHpyWn': 'LsFpgIPQvg'},haEPczOcxc,xkZdVIUxPH,KnNfcyFgFM,zJCmHpKwVR,FhenOlPFfo,ZybeiHHfuU,DkDSVZGDdN,FRTbgkMQYl,-5088044956890430735,{'TLkQTRMeib': 'wEBvEZEdYB'},IpwWtsGvvX,5236060066612049962,-3839634423712382229,-1356429697635087534,6472804585790781497,1211899657,KQCUoYApFC,1128803497,{'hBeSmXGeIW': 'zuPtjpBrNv'},VHqSQwAQnV,NlmHgNGRZw,-4504462275718454161,QQcovMumuL,OufVIUARln,GCmBmquCJv,CHZROaQlFr,EFWryerjAM,thuYNoTmon,-1732495994447125300,qhHCDkoSXy,kbZzGuJBJV
-3367828769413532871,2009-05-01,OCSmAXExoC,AUgzIqpcCv,1173365961,xFTJvwFoyG,tOOItSFRlW,UdzPfPYQcd,zekrszsLwK,GcJLkpBngF,EyfLGMGanv,UthAKROgVx,iFvfJgGzoK,nbaCpPdZaO,kSZCbnAVtC,qqcGTJkoPz,JUODOWdSAs,RcWFinbIoD,KrahssrVSk,akJvtWIqIM,hHdkKxeOBs,YDPwYoenCN,XiDTkNANoE,TvBNBbmYws,eTkFuKOFBU,FrqSgkLqZq,UtYJgQzQXs,7494555465817077457,-1774686498598241992,hVepCRVmys,ZSleJqeNla,3242989776821219632,-2037273704349594212,1331282860516080152,-5682135657043775816,3597385595047916653,tEHXBdcfne,PNmJzaoTxY,nKtniRubmL,SFatxejINU,9095976326419179158,-7452414933994462661,LutBjmwhFN,qTgsevGGWX,-2976889278105084943,9175225482747019917,vErvcQPikN,-1793570959100151950,-2490169899577171051,PwuWnwYaVP,qtXDNEkxou,uuqSFqOFEn,tPLPaIHhzJ,VitBfiWXvH,{'ySakIbhyJI': 'PVddXhsAkw'},MKTawQbDTr,zJaRaGcEiw,GWsMlmmacK,MeAuiChqks,WuAQdUwHyq,hTVxsZinvG,QTPskCSLAh,JVUgDffgbv,-140190132456776727,{'CdvfYSBgDQ': 'NvbsbDyeUs'},EAcMYrpHKX,-8752040270602900535,-6763303729111783448,4754698015354633907,8610196637185114759,1527793573,INiLTqwiRQ,705551583,{'ISfgJZSXXN': 'rRGEnNykGN'},IuNiURFPCM,BCciXfBXzW,-3672093818903054567,iXwASkUfXM,awhnbcsjRR,cutbvyOkCm,duOFWPdebO,NmaORvNAyl,xaaAcyMBbP,1010108118662780597,RSMnsqqayn,HzDPYdYanE
8652272787646516959,2009-05-01,XaOQUMQADw,DeSaSNlfuI,486594894,cpQbHHxcCt,fwKZTKWuQV,VNWoGbxCoT,UkVituoJSW,icpwGHKbTS,UqEhxwvGeh,dvXLAhKjGs,lBinUjjIzG,DIfKgWQdUM,wVGqcQYOda,uyptkwxeVk,XuIhOgeUhC,jsEhkSdQAK,gtTASdvFGI,FxcbtogfTf,wRHxvtCjRS,nGgBXPZDag,fUETgXLHVf,rxYjMdziqg,wXhALjcftT,EDGwpWlPUR,JGTgutuKtk,-746060800712951965,-3837263872419992251,SlozcwQnWz,YFubsLbuSs,6895960147886188065,1022110702239722575,8912853919617973124,-5765659186097684696,762947834829669112,MmbTLjnZpQ,RxuUCMOxCO,WkRxbQCHnc,TucjmAFWoG,6966712965166081785,2527379894876118357,SCKtrjODjC,DFrfxraBWY,6319856138600026790,6938995585588102878,kbgXCZNQeU,8500183808845558731,-1545869398829435774,QVgckdTUvz,MMylzJYTwS,IBFgKTGAbu,QywGobkHGw,KxDNSUAYDZ,{'rXyVPVAxOq': 'RENwuanexh'},JGGmcoHIgj,UzTLCtrSwZ,wCXmABLcnn,pjeROFoMgV,hTojAkVbks,hsRummJpkM,GebIQbGiHd,VPtHVrQtqr,7913552094561184774,{'jQnSMFLTTf': 'kFPJvNhrgS'},eBmPUuwJGw,-6293561612157415520,8902906466905619000,3096116623512529999,-7005166452477361403,-1036054042,smDHIRhDsM,1052835954,{'eAvthDrXuN': 'htauYdQgWt'},PDoGwoMGvT,DobbjvwMfE,1506808656979531636,fNSREsxKlH,LcfoxLKDgn,qBGrDolCRv,BCKXWetPbv,hFfYlTCAPb,nqQOIDFoJx,-5301803137366654931,IwreDzzhKM,fqxaiCNBas
4864424774366972157,1981-02-25,cTDkAzsrCG,tnlHUQWvXq,-269373077,NWOJiYBqBC,PRVBFhdwwC,KuvKpwkVGf,npTkPhWroG,vVzKokEHFK,tVJfQPBLAV,HwhKPVRbSm,ymFddjoXXR,gQgPMjKvvQ,zEpPOiiWdJ,AZWNbQWHld,WlKkZMmzLm,xLJVvugfVc,tfMzqcfPJG,TOqGTstiUr,ExeQACnqer,CpUPJAvmZy,RgDGKKAgDH,kaeBnBfcRG,eBNvmlahaf,gLvoGAQDKe,zqIysgszAD,-1467737405100269,530920228885894097,tOXJQXnBth,TrTptTKpyk,4543775927347198147,-629472429719690608,-1429868337033266322,-8587524047987181974,77883450717928796,qwSsHEoRLN,fuPGIqjllC,jzXXgHdmPQ,zLQedmbzUk,1927893010836619514,-1657356438694796420,rmUNCKslSf,ajCQUkyUmy,-3092866816624473527,-4043315181372175424,NDVTVyZIlX,-7901510398342055318,-7174695932266586063,iEXeCNcREn,inpIIdhWGt,xLuBSLKsmb,WdmxCmitKz,enczejzrFu,{'TKDifvQEOP': 'inyxrdsWiF'},bXzBagNyJD,uUaDNlwgMW,cXfVXcvBGO,ibRnqswjcg,NDZcoNQYyz,pXagIsyhNA,lUPubVFeeW,ZRmpFHWGHz,661857775744304308,{'ICewukhoEf': 'uarGXCTgUu'},awMNcjFCtF,-5635486357055681969,-6337589567885439476,-808446627184903722,6079651314914096874,361924550,hvhpzySbJn,805812472,{'oBvHEvgwLM': 'MMTWILNvqY'},sJZlYnmVin,OPyZjiyLDx,1215480636215286822,dvvmRWclzK,lTsvzALyed,IKnHhXafsp,myZHSKYjZH,FSyfOBbCAR,UJHrJEyyZv,4321587415863501152,aZwRKgrxvL,qRjmCmnyDW
