3065578516574323709,gSNnzxHPeb,mzkeojMThh,GChhYujmnM,ZuQGnCcUIj,YWJTZDsLGK,4865782901354085936,MFDvwKrHyT,GLGLSxQlTk,wYlhSYNCYF,-4978748702918212577,zOMmpKjtue,apsiiVKhdw,yRfpslAhiA,xiMHCfSJAa,7291568970119984464,{'pPjaLYDPmc': 10618.619464114936},{'QKHLjcIcgb': 'vyuXqGLYhJ'},{'MSCUGJrHmy': -1934141869},{'ttHzEOmbde': 25971.486898690437},{'iiYDRdvdMY': 'ERctuVgsNL'},{'Xytkipxmgn': 5922.178542830599},{'uuWiHlcyoy': 6701.774513510326},nDjXFGIUFp,SrWrfvvPAA
-9203138254173632983,RwNaxLlXUb,gWfLylPxCS,yNXxqsIdBZ,uucjUgHblX,aTQEwdotwe,-7048155917072976836,RwNLwrplMf,SVnCvLnaIU,hPEwSeEmeI,3468562014657829953,XPGhWMdceY,eKMNPyTSOg,tsNGlwckaC,NUmfsTvcfV,4122796764478945330,{'xLWFLpMLyL': -18624.401433015093},{'GQkMJCwtBJ': 'YnnSueyRZn'},{'hRQaYmARMx': -1649850280},{'dSiNbdScxV': -26846.08571970424},{'rvOVLYbGtw': 'iazHHBeTCU'},{'UOxEJhNSvL': -29513.983418106563},{'oUMYUhHxww': 31259.830455988664},VajlHjRocJ,abRgPdfwbs
979782072941224562,bCWtlvblwz,JyDLktpbGY,qyLrkUukAX,FAIgdlGWcT,qUKjyoiTPz,-931725450029404348,bkVKAzbfQA,NzhjZwxmyT,lkhvkxadQV,8963536955173071439,PcAsJsjmFp,SDTBbuFNrS,XlJWhjZZmD,TkXRdGDCxw,5930323678432170447,{'nkXRLDbGGK': 17485.051952968162},{'YQWRRcsHcR': 'HwjlfNlmJA'},{'hIxZUlIZdV': -1847693427},{'oNcohieyXj': -13259.31597267071},{'vLtKIEcOxJ': 'DvFdTtXfNg'},{'rYarYWgFyh': -16412.969619353084},{'XOFmdYsFWk': -5372.396952588589},yDmRsRikwL,cbkTWmrbYa
919846340716596460,mmlxpbRCHj,XMiNDIKXJw,dPJnraEnuq,hKOewMCxJb,ZILcRhUBAg,-7491968275375482579,VNaWFALdVT,vMOyvOLzIG,euSbMQnOQJ,7985522746604565149,sNyDYRLeRD,KooanjgoxV,tDNANoHMxD,ZAtXDRxUBL,-8341231304711535209,{'ZtMZxppnCD': -20458.138549311338},{'sdkvBxnsGY': 'wKzratpefX'},{'hVDqlvEsPf': 1047579974},{'JLZLWMZcaL': -19152.32611481285},{'AOlmayTBlk': 'zyVwBtAQSf'},{'tuxJfxljqi': 13013.89872353031},{'ofVoiNbZKM': 28060.216144075614},omGryeaBWJ,jgPGyWJApL
-603668885159769948,ZSgrLKWvRI,XEbpvvwiBS,RNPPRcKXWu,wWOAEiCDXz,dJjEDmZbYJ,4928188522590161285,tAFvtGOGkT,aCRVPLVfFB,BTWXqJLRlq,1349818968873653651,fEXFZrUjYf,QBXxyfHUtJ,mhBJsmHAxq,KLcmhIyRwX,6220738981568654545,{'VVAhIHZoNn': 26367.833616276952},{'XuIhOgeUhC': 'JUODOWdSAs'},{'nxvCdwsYNg': -1194236138},{'pdEGtDZCAp': 18600.159009650113},{'wRHxvtCjRS': 'hHdkKxeOBs'},{'gLfhRrUhoX': 7495.265365921831},{'kFlWzePdaH': -18738.162499908914},dCsVPSMeVN,WwvwXwJKhq
2822673122994581124,pETSAEbmPv,jdyJDmLudf,wqwndICGva,VBUPJuZYVu,txrHiudITo,-1007428432199280040,gkzDCQPLaX,FfvoeiyUPM,JvwMpLTuhE,5439779793621768695,RDtBrSPdpS,jRmCswvmrh,koYrtkIacj,rOpTzFblbi,-1422339846324501197,{'syAylnWfxZ': 22297.432363254276},{'lhCTCTpBEL': 'WlKkZMmzLm'},{'ilHOpNQFZs': 1730889666},{'NNEQABLjNS': -21752.05957890843},{'rnYUexTjWs': 'ExeQACnqer'},{'qQwdUxuoaE': -17913.037103576604},{'dNIbiEvWzh': 25090.239786591133},kDBICHgfdN,XSGCnaIVXL
4524766523122670499,iCKJtwAOBu,uVFCuWWmfo,OxUNjjCDEH,UDGZJvEPtb,vtCBNDrYfe,5567713808534132990,yZociLJNKI,BuszhNDgOv,xEeyvBWVNt,3525443098501956290,BnZkVQDfZP,huqWkExgMx,HmKEJVDrsj,MTfYdzUWSu,4639509874394035135,{'RjCRPJjLpL': -7939.31554105833},{'lMInviQYKH': 'hQvVKDMmhW'},{'NCNUJWQRJm': 794820979},{'DaGEbTHFWs': 16911.88250854389},{'rKCCPdGXUH': 'HVbpxDnJck'},{'OqFxHQpDQH': 15613.431824124578},{'jImMbpVcoa': 1182.2928198266466},aOeMZgMHfl,VDACoNdMui
1277008366860672426,zbcKZEuiAZ,IRSBmqmQIn,HtTXHoQwMg,sssNNbjpHs,KRYtEMBoPJ,8213794561484772545,IllAzgkznN,ZDXDzQQmHk,XAwcvmtDcp,2089909157647828907,fMzKsHTPpK,ITorKPRBjK,LPxnEkXtID,rxVKOjytPK,-4760207879596899706,{'LZVYtFtYjb': 19034.144344972305},{'FofBJIEVzP': 'AgopQcjEqa'},{'SclHWTnlVN': -240440374},{'IYynReMvKW': 24928.628755919966},{'mxfSnJFlMK': 'zjorYuSWqA'},{'PGnbRITcQZ': -10161.711626201659},{'taBkKjImcN': 2807.588079248028},MpdmuPAdzV,nfiyQvIxTr
2336088519967317302,OCSmAXExoC,AUgzIqpcCv,xFTJvwFoyG,tOOItSFRlW,UdzPfPYQcd,-3367828769413532871,zekrszsLwK,GcJLkpBngF,EyfLGMGanv,-1156948552509956030,UthAKROgVx,iFvfJgGzoK,nbaCpPdZaO,kSZCbnAVtC,-6787213083329467238,{'qqcGTJkoPz': 13979.840219398244},{'evlijejTXU': 'oqrhBudBTu'},{'KrahssrVSk': -1684039304},{'akJvtWIqIM': 31813.025927014365},{'kLwNXyMVDP': 'MphuPfzSwG'},{'XiDTkNANoE': -16767.99359659457},{'TvBNBbmYws': 5516.9330954167235},eTkFuKOFBU,FrqSgkLqZq
-3431396232337551972,XaOQUMQADw,DeSaSNlfuI,cpQbHHxcCt,fwKZTKWuQV,VNWoGbxCoT,8652272787646516959,UkVituoJSW,icpwGHKbTS,UqEhxwvGeh,5033232090739258501,dvXLAhKjGs,lBinUjjIzG,DIfKgWQdUM,wVGqcQYOda,4882809217775698785,{'uyptkwxeVk': -25307.259487134485},{'fdPvzTfAqx': 'tXJzGCgOkS'},{'gtTASdvFGI': 722599907},{'FxcbtogfTf': -15960.757234901293},{'vqHeDMOlHg': 'TKMtgEOmDH'},{'fUETgXLHVf': -4714.871907978436},{'rxYjMdziqg': -29508.816759230347},wXhALjcftT,EDGwpWlPUR
