4865782901354085936,1992-10-12,gSNnzxHPeb,mzkeojMThh,GChhYujmnM,-4978748702918212577,-25523.894309003175,-32051.67935818335,26277.76780107241,12567.61127831147,-31589.63959888509,-1665.3920479383683,-23702.776985010227,18378.719414436848,29661.702676848086,2827.6194174950697,884.5175100711284,17112.49043237332,-16259.04883186321,-18655.786714163827,7568.658684293199,-28141.442962457477,-356.51904273792246,7813.027247789292,-26198.889105657167,-26377.374324483793,29502.377070477738,-4407.935729057364,25105.324753356,-7938.470557140028,18892.050436697387,ZuQGnCcUIj,YWJTZDsLGK
-7048155917072976836,2014-04-07,RwNaxLlXUb,gWfLylPxCS,yNXxqsIdBZ,3468562014657829953,2251.058181990523,-13349.255188680805,2870.429938926871,-30556.493946701077,25002.410927528872,8144.630053470341,27763.74637781659,15315.507094643992,-29888.31312181913,-15569.002995561948,10833.52403253546,-8187.719658911132,-19558.4981459024,-25157.05044504256,-16000.257939955553,-27120.554473209377,-31262.585976101294,6683.536846511451,21421.58857992652,-6434.619427918139,-31599.30656519096,23517.34784279163,-20633.089842381218,22312.326054800298,31664.7250207498,uucjUgHblX,aTQEwdotwe
-931725450029404348,1985-02-14,bCWtlvblwz,JyDLktpbGY,qyLrkUukAX,8963536955173071439,10187.723497259896,-7089.832023718644,22667.247614613494,10208.496629757892,9339.871355290317,5249.264309685727,-23076.933566324275,-24893.652655319904,-18199.44205031991,2535.5765635972057,-18777.295438223715,15222.260546277397,-15355.87509494766,-15551.492491367795,-3470.4925142632974,-14492.42288743749,-32455.49882469282,17612.011473345334,-14577.60570562287,-20875.785877594335,27261.754490531537,31631.037334861652,16456.933101365972,-12127.341386539489,-7625.625649806549,FAIgdlGWcT,qUKjyoiTPz
-7491968275375482579,2017-04-21,mmlxpbRCHj,XMiNDIKXJw,dPJnraEnuq,7985522746604565149,-16364.178516512286,-3384.1759909678217,-28876.633571847477,-8344.399305089142,-10443.241066893186,384.048138355238,-26858.203787767656,2277.9320386152053,-30884.676734725443,30030.506071827163,24872.904496522522,12579.724296521204,-23883.918763896636,19746.42684879992,-2488.9929222861715,2436.0150820056247,-31234.931839118177,10852.822402121441,-21793.35379381475,-22567.718822821073,-10568.197484466487,17469.44216314959,-5033.390485925538,1270.605649935511,-23223.270851025234,hKOewMCxJb,ZILcRhUBAg
4928188522590161285,2014-04-07,ZSgrLKWvRI,XEbpvvwiBS,RNPPRcKXWu,1349818968873653651,27290.04782094156,-3401.465896795346,-10446.320833260796,32499.662641993866,30736.940882095474,25791.523760019652,30903.126203118925,-11817.990026183463,4102.060860761916,12231.246930707804,-18863.481666145297,-31654.651053666264,-31714.944422063076,7872.425214873539,-24596.901015626525,26696.45250324809,-2220.479958612824,-2303.8839128422765,-11623.55602388944,-4327.598026617293,16664.4030781202,-6229.759646102836,11175.679410293898,22432.50126168893,-22004.464112987494,wWOAEiCDXz,dJjEDmZbYJ
-1007428432199280040,2011-09-05,pETSAEbmPv,jdyJDmLudf,wqwndICGva,5439779793621768695,5003.531476608281,-1020.7500067374248,-12860.497925566928,-16872.112102908948,-30519.57191261965,2403.9447320020117,-21635.702480506545,1000.5134472504135,-26672.059528775208,28302.93509298564,30875.852011900366,-8281.683697915752,-13397.144349920027,-15860.600522292456,-9855.760850959585,-15082.831703732134,1524.0631408813003,29006.980168165912,-18800.519375724612,-27168.20689339855,-5325.882206852128,27371.26861654881,-28695.834619798236,9573.397884355298,-17172.14523502072,VBUPJuZYVu,txrHiudITo
5567713808534132990,2017-04-21,iCKJtwAOBu,uVFCuWWmfo,OxUNjjCDEH,3525443098501956290,-17909.212129595926,4800.90945276258,-12958.546413725866,-12097.663827747161,-2526.656284153774,-504.36497969578653,-29250.310509215407,8715.73243696859,7439.963018072669,4027.567295961412,27864.42686637013,8312.083934326265,-5684.219346530055,-26147.622662632413,28528.27021021032,21318.380473860063,-10165.978577693893,31007.339942701652,-6006.799746409271,24128.688235068737,25275.728473737316,-14626.327864677245,16346.926062118731,-7510.609949853818,-31105.406921089016,UDGZJvEPtb,vtCBNDrYfe
8213794561484772545,2002-06-03,zbcKZEuiAZ,IRSBmqmQIn,HtTXHoQwMg,2089909157647828907,-16736.068272414454,22779.2336297396,-31830.394605040456,13323.226568032105,-19551.212902587897,-30602.41906776427,-348.21709427007426,-31202.239475772625,23866.88116988372,-26011.998039232476,6471.275353220567,16609.125977928958,-21916.667561825892,-4798.44970682724,24936.787579615757,-10492.21583646913,6243.504511789522,9661.631910874177,22023.375477331287,11926.880996667485,1804.005015410886,22988.02562785195,8122.374347968221,-3401.428442715197,4612.625680351659,sssNNbjpHs,KRYtEMBoPJ
-3367828769413532871,2002-06-03,OCSmAXExoC,AUgzIqpcCv,xFTJvwFoyG,-1156948552509956030,-22105.16277306208,-13193.621382179956,21604.378172839635,-20217.999557160023,10984.575255380832,25551.462411946883,-32218.541800286857,-16354.169771556615,-15206.732032679016,-22405.758486911935,4937.930066137216,14291.078105208506,28548.735746259994,12106.8886880408,-13469.086742677404,-2169.3314621338304,30345.53873977437,-30731.462155421214,-7373.29292958589,4452.934561242933,-23544.690354338632,22443.420725122007,-3895.5949878512097,32126.9379039522,-13799.304922170682,tOOItSFRlW,UdzPfPYQcd
8652272787646516959,2019-05-21,XaOQUMQADw,DeSaSNlfuI,cpQbHHxcCt,5033232090739258501,23657.508254713895,-16273.077050680955,29528.963644017305,29950.164584888735,13001.104808246004,-18096.680949304762,29626.78005771748,-27458.696172180007,-13381.212963194475,-15377.024964463422,-20508.712664097937,-10968.853135257472,26780.067869646013,21952.726858238475,-15488.909672720763,28741.79430394227,-1197.0337818304288,4659.277583457989,8246.683906278366,-20310.04297953928,-17037.734669565478,-9728.129583913906,20797.48296447883,29785.025735520667,13110.939445417967,fwKZTKWuQV,VNWoGbxCoT
4864424774366972157,1992-11-08,cTDkAzsrCG,tnlHUQWvXq,NWOJiYBqBC,-8683584924880614311,-21532.57710519913,-9762.613627192499,4454.01662330871,1412.9038210664385,-31127.327619140957,-4310.887675517716,-32625.991943804864,-14984.060344529222,1202.1869183181566,-6833.76755444549,-27879.521138354954,-11943.311641731972,-24586.963765681616,11200.370723016038,27308.060799904568,-9260.024806816704,24963.622274984627,502.31537959655026,-13032.833985072433,510.9178208228226,32654.61727207496,31822.10149925547,16815.9459508106,-22585.583553083863,-15250.616192375704,PRVBFhdwwC,KuvKpwkVGf
-2846324991276127175,1990-01-02,FxbljESPPQ,brxKGRfhaI,wRNpSVzpZi,654235286604665573,-10698.298999409557,-12386.032485768794,-31073.99822138932,-18319.178351047736,27616.653412546195,22802.59387774823,-4926.059857962253,18304.95194924207,9225.693875487952,-18634.528609348963,-24369.764000289004,9426.468329301979,25102.323569401608,32637.664712651767,26223.822066914126,26280.77338945226,-22080.82487742716,-18784.030912815357,13885.77761077658,25793.87368150243,-29416.250497355875,16845.373828492255,31898.297549606454,-22774.25490709074,-14281.430551291878,HFIfBBSskk,qasHLsPrpB
8342437786441781908,2021-06-23,nRJeaaNmfG,WxaUbCcFGz,dclMpefquT,-3802502017166208946,31796.499280979613,-17660.431107897097,-15423.012522371855,3330.9891128377853,32540.012417050722,8154.69693118282,22049.061128839367,-13030.67469424957,26736.86719497534,-3141.6136869170814,-14723.464786917835,31841.927500260535,-30012.21971862722,30639.216017959774,-29538.354298698294,13408.183180944432,14647.257860820877,-11689.18874116692,-12880.415704826573,-4332.047773359327,3028.7096388536334,-20640.063896700118,21452.825890310225,-6683.616748787114,20501.059578599554,BSdMEDTlYT,DZxZGgPjwf
-8826956906620810791,2014-04-07,rdiBioLxqy,MsaXbNEkka,kDRCTXcolg,2235436496805065225,21579.927250961166,-16003.458028046842,-423.3004892506727,8450.883016551203,2117.270581700831,-15916.742587264858,10639.824139061102,22996.52996345797,14286.656575001949,10600.195830731122,-4900.405081166965,-20178.154415541638,-17728.419089160194,-19657.903867925073,-28294.071502208855,-28608.6602136014,8664.3309430159,-28190.241072667886,7468.402098206638,-23203.911654968517,-26971.354564065434,-23116.21317951339,-14367.051923812869,4357.457154851901,-14092.350993975664,MdLzIejNua,mApdHUhitf
2624867767967583412,1972-06-10,buvjfUAkFQ,qVSguIZVnS,lLZCJhAcBB,-1902537539648377003,27783.467231901304,-11003.515678605205,-6636.8950438642205,11847.361166417144,4444.318619106969,-1239.9398962559555,-7957.664395354655,20405.06321932324,23518.659777240686,-21150.66893963022,16287.417212179489,-20542.452370272313,-10194.447964433155,-24442.363154434213,11027.921075902817,19566.740332684767,-25355.04347954388,-8803.49452034104,-3232.9851499507704,-24018.904150785802,13693.481313559852,-2269.4319842343084,-31362.697057215268,-12179.965695390065,-4099.327394613169,dOfdvoUfYG,rNjFpOsXZs
6639841583833311213,2021-01-25,bahLiKJClY,HoliswUesT,XmFAXbCgPG,1605454238603833788,-5387.4107366294875,28741.06594246599,3151.100567215619,3454.979311502569,11411.92423760397,-27293.419473720114,-32257.245099695774,2369.419766413429,29088.63292498898,3500.990566737631,4341.05153783836,28124.788785893335,1525.9494567463873,-29975.98465055156,19197.106599068808,-25656.35155784778,17769.091743325982,-6326.199710815944,25770.891539587094,10192.161823555041,7925.414950303415,-26121.339990589237,-11002.967350603738,-30114.370272561282,-8767.888898597683,qskXUaeZEb,FYmnwamVor
4485264214934594800,1998-02-15,PAlHuDqGdp,UvVPlYPSMl,CYcNgrNCQb,7611696484749923955,-7545.867935560181,9662.897595443275,-15846.119873491663,-11535.70927200524,1238.5015782834416,-24745.491392809163,-17990.978365636067,-32595.264987559818,30871.297982605505,22706.027553388973,-902.0243187194131,22880.48658442273,31098.6883563691,-8005.42422117961,-27471.135072018544,-32014.758928020656,-25437.534662389928,-13865.931761593716,19239.950069783856,11966.743531042528,-12875.99269511818,20298.496443040003,-4102.720388472187,10661.544900691437,-3647.092881978098,NcUnStiTlz,JpxOdHQUZs
-3627210669338001931,2017-04-21,YTpSqWMvna,hVTVIbkLmZ,ChLMJeiXtr,7998377307406346178,3544.7346664146617,32310.125055852874,-14976.662862888388,16777.396338684142,-5596.571103163458,8385.060159232102,29439.98691621939,-22879.552510997833,6556.06069165711,-18457.740141753773,10060.626677949767,8435.410895599334,-949.4688718810343,-3958.4364032483927,-7959.407546695432,-27655.893565847986,-6274.963759672185,29668.99915619735,-30978.75057001513,-24877.928336198343,-30886.139842073073,12617.505324830683,3554.060239377482,-20935.15501013657,13559.356957468644,AjUxsdoOfd,gISVIuqrCQ
-8586482847673412536,1992-10-12,TbQYDiTYKA,AKaTbYYTHv,bvVQjFMdQW,-7399475247199120354,25135.990321900314,-13928.495034703203,-16033.081884138783,-7049.156977476318,28840.74483747034,-23386.563460721532,-16843.263366782485,-20138.240458923705,-12355.139714556197,24209.520840357272,15151.004763954677,20668.198508167767,-31803.20520192539,-14822.332972797156,-22795.480852356424,29300.679054490556,-11130.312688174487,-23585.638068602842,23731.922657856994,-26048.484145353163,-32482.609753505145,-17313.13700345943,30588.218568430704,11558.38007851051,21720.313327178636,UUygoVaByb,rZzHrZjTVp
4394299721970817643,1992-10-12,tskJwkfIpz,ERtqNXnhXZ,CxXSISdgRn,2942465707961250757,-9770.791575854351,19289.835307735146,-18966.413933510234,12597.706206468685,-21130.788137452233,-31698.32710011038,1470.9282411842016,-9319.685106738058,11198.77881110207,2838.2075899810293,-20843.42610808255,-16193.5836004955,23332.393869678574,-9935.587730313973,27718.232545844185,10934.797896241993,-7036.452558924166,15846.005795926705,-5247.79302963791,6894.7052081398115,-22232.33000960084,-6076.986089665141,27050.37656534394,-25324.23373386982,-22630.38483680505,dCCDPnZczO,jkyzLhUuxJ
-2388435194267017799,2021-01-25,qTUakrZOrl,NTYghKkYYv,wRHKKlYzRF,2879965092618104422,6907.145350017287,-18154.06744531694,19191.477756805165,-24277.37493223013,-9766.43548469439,10202.104205114592,26194.72915985172,-12061.43320276402,8632.286382853292,15497.722583245391,-31361.03020094761,-28856.95268663628,3241.911190857117,26753.78432731817,9984.94083207736,-25982.11569542348,21149.03199944608,5942.810117884707,-1552.3467013376958,25893.52209855362,-31283.790835726104,23391.476133475884,-19818.143598983104,-10410.57644758608,11660.245011263616,NQJjdvKuaN,BdnczqJGSd
-8677810281153918397,1992-11-08,JRWrTJzZmL,DAwqDEtxFh,bqnEuqXkKG,6651125825766906509,-8601.469342283232,-28710.835482985665,-3286.9478190183645,24905.867782740686,20469.319033579028,31419.305426997176,5566.177461337178,-25822.358377121527,16359.659872739085,8329.312035849996,28015.38865368697,-9389.4889051139,19614.25514119789,-18488.287622806423,3416.4248970784824,-4420.0127303683375,-29551.155637166274,24760.441853940927,-28872.185892845224,6108.169349822752,8717.835149313001,30875.160927026856,-28860.162346574903,24261.145012105553,-9023.387210760662,SeDQqeHOOS,OOIuvWynJc
1442090922070958989,2021-03-30,eiVlNFRtrp,uhKREkTtaW,eXYSAgyOKG,5312025701958954764,-10926.82950403983,-7180.388331230248,26878.2188847851,-29815.53366360324,-7291.497662967217,-3942.1118344508313,11184.96383162106,16168.305886997903,-30959.83304498757,-6045.176709120523,-2031.7752940905727,-1886.9988383293048,28249.98371755323,-9589.224031617692,-28162.5227151355,190.57191861489832,-12409.851710726967,-24491.851705191493,-7020.093273597832,5048.865285499967,28364.483243614523,-5551.43160853421,-4708.338112072395,20819.17789073767,19440.241233029505,VWalfghpdw,bdIbYaepju
-6080983959558420776,2002-06-03,TFXUhCfcdT,RpMJlrnMcA,ugZmKtxtPg,-3617854150409677567,-10716.154834760628,-228.73252386879668,29445.835866336347,7898.076215725758,-15464.933381587083,14838.957242968627,19709.271220293645,3868.739235638261,14119.884657798195,-25434.113813370248,20778.62684101173,-21319.047046054075,16887.41014094987,-23964.15866102821,-23163.073794369844,25914.3501641507,31095.249885570465,15213.21623865093,17944.879500432504,12736.025239382407,-27844.78522954131,13293.309035126147,17647.76933069963,-9334.780706658585,-19403.61939084225,buEqsKOtqx,aeVqgQSxtx
4990271223660687949,2016-03-21,ORrFOtDlen,mDLADQBHmA,uSZituLLEP,-1173109813125290160,22510.808854283787,17138.2788751203,-4200.273857747762,20137.273518201997,-17832.244683871235,-1208.471640436792,-13955.716284342716,-21164.569327680278,4212.76026117962,22901.143905546858,11897.844305277036,-18524.853327199013,9621.795265471079,8121.759209559243,28196.6355517276,-11298.174437857899,-32610.09172251586,-21073.3993712268,-1880.6812101073153,11979.414043276352,20176.777872683702,-3094.3745885592352,-17996.762402689827,28599.23378976768,-26299.53157138883,GdguEqcKWY,sCXAJbgRDf
-4940478445619517192,2008-08-18,UDWxoORaIe,wqJaDFrLil,alKRuCvtCZ,-3298784753696012599,11702.773752008825,-27978.51883838739,-5460.2173714386845,1774.2061544169835,26843.472310253823,21113.880152354057,7147.157425475434,-20826.86836170167,21756.8965489154,-5751.606001261706,-11045.09093100528,23280.255711095037,15563.42007193732,-15430.888098838654,29982.28994710657,7256.361042592623,-30127.731675294046,6839.901336795832,-21232.765368140674,15182.863678777623,-22018.772659292616,23776.91565161624,18833.302435055168,2918.7939847380385,18762.51259541734,OYqWDMjXZz,WYRQPVkQxR
1435060924987946008,2002-06-03,fUcmZvgimM,zucCahLGaz,AuiUAHqpCl,-8490685056306381008,-12666.158795561214,-22189.224360847784,5168.724176891358,25949.987524593114,-30121.412263858012,-12705.25202956676,29551.36516776913,25603.581034024057,-31697.731593511042,13302.395252515213,29778.888004910037,20702.81516810277,20699.359724178103,-16824.205184862734,-24862.15321599182,-28159.15905328721,21138.610686767133,-22611.821449802275,6945.53054889393,29501.91207780138,14662.503796228444,-19271.68525752402,870.4772312780298,13010.174094901527,-16116.834918595145,TTkaybsMwy,ctZjCYOhpG
7558645880288028715,1999-03-11,fVtYVpnyfH,YhLqzYdsRe,dxdeCnJhdM,-3788394373622593563,-2353.0627919926155,23842.88567558775,30502.94429692275,25950.006914641166,26823.26444176957,-23710.085792784233,21858.563267917154,-15351.121539680495,11237.476900807065,-28817.27315737642,-12563.206238196017,-11381.550993843855,14257.878200280265,-14115.433783135533,-14390.66255164785,-25001.17267758139,-5989.1992878846895,28078.511330763162,6949.0221779152,-8440.17915794639,-15281.55514813834,10363.570867301934,11111.612461078266,32133.53498366904,-6325.925274598631,rFHnVxGVbf,XkGsLsDNYr
4231686553346609797,1976-01-06,caZpFxqdVY,GUgTSZguwy,wcFBmLprjT,-4350138279936590344,10261.744279747925,24268.212152092496,-10258.370350586147,5977.779723226529,-17390.177697102135,5797.081504256007,-5489.925161360783,-18632.57776030212,-26291.848631524652,-23841.686840904207,8129.368554108118,-15863.586261446491,26458.753157503674,-20849.72522717043,-15530.001490139986,-2208.495342645792,-22522.905665174156,-11097.403594882187,14931.285015004954,-6229.757681821018,29263.764502772265,-1499.3608597458492,-21182.587620684855,-24235.952391807168,-21767.493210050772,jNmgrlyfVA,zadpYcCXEf
1131852855112859753,2008-08-18,YflGYCJInC,GFwZQIbsov,IKPLHmSzjN,-4447546004255319032,-31268.22561323826,-30381.99892106452,18735.569452514337,4012.789383754585,-32123.744852214008,-24699.860259509856,3591.5803656154235,23215.74724586009,19773.84864779548,16259.735776911637,19674.849735485346,-18131.71621341763,-30198.6557265506,-22593.75047374105,6146.6136794108625,-26015.559697496257,-7888.421033327124,30618.721767537263,483.7625532112749,-19758.291680273574,-6588.587930572225,22791.720237300364,23161.900981684743,-21946.076112301853,-4548.2951152447895,McTZUVXcmg,ruXoQGqSoB
8295856288992347995,1987-10-20,pmeoZxHHWu,qimEgihlSY,vWBgkkseLl,3197790510721643198,-2500.829342971503,-29815.762717737616,4004.693851598666,-27947.788137797797,-3662.5359766143856,-13478.837906328909,15012.617606405473,-25827.716476853795,15267.392914388685,-30249.016886531124,18226.54437847422,12314.26341406282,7471.485968341201,-2690.295903364609,24507.95410704291,4615.615508537981,-25038.18837805779,26321.659626279616,-8213.280516390827,7183.017653775094,-18468.894759800492,5221.2514304437245,2152.3358351423676,-31985.644474557957,-14273.581031691594,wDtAlDuUMJ,sWvHuxDMay
6825482640694017291,1999-01-24,prqSUprCEE,NZrPtLXlvy,TmmonibmBY,-8493474972118661233,5565.056880072594,-5973.326631318987,2815.4420796958757,3051.241897954914,-886.3017208794726,468.39604829980743,25126.205410160397,29316.1349295574,30301.22400606608,31389.2041819809,21372.479009120296,-20023.517085564166,-22754.640768044334,-17068.983091065616,-22023.809018534612,-11078.977847414695,-9902.029451745417,-25933.02389359596,20084.20531700147,-1022.2048509791211,-31697.11746429875,-28784.589762430922,29678.23950558804,-15872.442720701314,-20740.233415732353,UzjQZjRvpq,SuCHlLzCyN
1003524909364378106,1986-04-19,mbmdCddHpP,mVVhhEgvGy,oChSueoQMc,-3376259240334373244,-3180.375034126065,2164.6442644980516,-10421.409603524033,25528.350472825237,7950.157647370096,12766.039498303619,10428.329018741315,-27538.382064079484,-32135.30161024262,15592.564820648466,2771.034195638578,4691.57172527181,16866.540882302714,-18231.916744833816,-29439.899673855398,-10454.835815754614,-32378.502688488024,-13478.381495029524,-19040.527610170142,9311.814179464172,-24265.39297852164,-15079.621346815025,-24252.56728975714,-9631.073566210169,16373.142793840783,wHOTifJDUG,acLItqOMpl
