4865782901354085936,1984-08-18,gSNnzxHPeb,mzkeojMThh,GChhYujmnM,ZuQGnCcUIj,YWJTZDsLGK,MFDvwKrHyT,GLGLSxQlTk,wYlhSYNCYF,zOMmpKjtue,apsiiVKhdw,yRfpslAhiA,xiMHCfSJAa,pPjaLYDPmc,vyuXqGLYhJ,eEozJBfsXD,MSCUGJrHmy,-9891.302130265527,ttHzEOmbde,ERctuVgsNL,-20948.322342547493,dOorVdeHCz,Xytkipxmgn
-7048155917072976836,2000-05-27,RwNaxLlXUb,gWfLylPxCS,yNXxqsIdBZ,uucjUgHblX,aTQEwdotwe,RwNLwrplMf,SVnCvLnaIU,hPEwSeEmeI,XPGhWMdceY,eKMNPyTSOg,tsNGlwckaC,NUmfsTvcfV,xLWFLpMLyL,QKHLjcIcgb,xZxlibmhRc,hRQaYmARMx,1253.6427531608097,dSiNbdScxV,iiYDRdvdMY,28602.967010954108,FsrdZUwZeZ,UOxEJhNSvL
-931725450029404348,2001-10-28,bCWtlvblwz,JyDLktpbGY,qyLrkUukAX,FAIgdlGWcT,qUKjyoiTPz,bkVKAzbfQA,NzhjZwxmyT,lkhvkxadQV,PcAsJsjmFp,SDTBbuFNrS,XlJWhjZZmD,TkXRdGDCxw,nkXRLDbGGK,YnnSueyRZn,vdDVHtyhby,hIxZUlIZdV,-2608.9269356099803,oNcohieyXj,iazHHBeTCU,-18012.86134378007,tqCfWtZfzd,rYarYWgFyh
-7491968275375482579,1988-06-28,mmlxpbRCHj,XMiNDIKXJw,dPJnraEnuq,hKOewMCxJb,ZILcRhUBAg,VNaWFALdVT,vMOyvOLzIG,euSbMQnOQJ,sNyDYRLeRD,KooanjgoxV,tDNANoHMxD,ZAtXDRxUBL,ZtMZxppnCD,GQkMJCwtBJ,kZSKmZvMiS,hVDqlvEsPf,15603.688192985846,JLZLWMZcaL,rvOVLYbGtw,17045.917576492666,zNKSPsnZRq,tuxJfxljqi
4928188522590161285,1980-01-26,ZSgrLKWvRI,XEbpvvwiBS,RNPPRcKXWu,wWOAEiCDXz,dJjEDmZbYJ,tAFvtGOGkT,aCRVPLVfFB,BTWXqJLRlq,fEXFZrUjYf,QBXxyfHUtJ,mhBJsmHAxq,KLcmhIyRwX,VVAhIHZoNn,HwjlfNlmJA,pgVwxvdkae,nxvCdwsYNg,15769.752739778256,pdEGtDZCAp,DvFdTtXfNg,17853.771275203806,OGQpKuTAud,gLfhRrUhoX
-1007428432199280040,1997-04-09,pETSAEbmPv,jdyJDmLudf,wqwndICGva,VBUPJuZYVu,txrHiudITo,gkzDCQPLaX,FfvoeiyUPM,JvwMpLTuhE,RDtBrSPdpS,jRmCswvmrh,koYrtkIacj,rOpTzFblbi,syAylnWfxZ,YQWRRcsHcR,GDwlDJVpmy,ilHOpNQFZs,-7922.894460641129,NNEQABLjNS,vLtKIEcOxJ,-640.5331990363306,XmDcVqhWdW,qQwdUxuoaE
5567713808534132990,2001-10-28,iCKJtwAOBu,uVFCuWWmfo,OxUNjjCDEH,UDGZJvEPtb,vtCBNDrYfe,yZociLJNKI,BuszhNDgOv,xEeyvBWVNt,BnZkVQDfZP,huqWkExgMx,HmKEJVDrsj,MTfYdzUWSu,RjCRPJjLpL,wKzratpefX,ZLVkGlSiLL,NCNUJWQRJm,-32170.067103941798,DaGEbTHFWs,zyVwBtAQSf,30531.543507129565,LFvodZfPZS,OqFxHQpDQH
8213794561484772545,2001-10-03,zbcKZEuiAZ,IRSBmqmQIn,HtTXHoQwMg,sssNNbjpHs,KRYtEMBoPJ,IllAzgkznN,ZDXDzQQmHk,XAwcvmtDcp,fMzKsHTPpK,ITorKPRBjK,LPxnEkXtID,rxVKOjytPK,LZVYtFtYjb,sdkvBxnsGY,EZoZAHoMdb,SclHWTnlVN,11672.57317383088,IYynReMvKW,AOlmayTBlk,-11556.245859518604,KaAjelxdXA,PGnbRITcQZ
-3367828769413532871,1999-05-12,OCSmAXExoC,AUgzIqpcCv,xFTJvwFoyG,tOOItSFRlW,UdzPfPYQcd,zekrszsLwK,GcJLkpBngF,EyfLGMGanv,UthAKROgVx,iFvfJgGzoK,nbaCpPdZaO,kSZCbnAVtC,qqcGTJkoPz,JUODOWdSAs,RcWFinbIoD,KrahssrVSk,21021.3430577442,akJvtWIqIM,hHdkKxeOBs,13484.95406974894,YDPwYoenCN,XiDTkNANoE
8652272787646516959,2016-12-12,XaOQUMQADw,DeSaSNlfuI,cpQbHHxcCt,fwKZTKWuQV,VNWoGbxCoT,UkVituoJSW,icpwGHKbTS,UqEhxwvGeh,dvXLAhKjGs,lBinUjjIzG,DIfKgWQdUM,wVGqcQYOda,uyptkwxeVk,XuIhOgeUhC,jsEhkSdQAK,gtTASdvFGI,960.945241536219,FxcbtogfTf,wRHxvtCjRS,27466.13652360257,nGgBXPZDag,fUETgXLHVf
4864424774366972157,1999-05-12,cTDkAzsrCG,tnlHUQWvXq,NWOJiYBqBC,PRVBFhdwwC,KuvKpwkVGf,npTkPhWroG,vVzKokEHFK,tVJfQPBLAV,HwhKPVRbSm,ymFddjoXXR,gQgPMjKvvQ,zEpPOiiWdJ,AZWNbQWHld,WlKkZMmzLm,xLJVvugfVc,tfMzqcfPJG,3389.773195552478,TOqGTstiUr,ExeQACnqer,32757.38372717948,CpUPJAvmZy,RgDGKKAgDH
-2846324991276127175,1982-02-02,FxbljESPPQ,brxKGRfhaI,wRNpSVzpZi,HFIfBBSskk,qasHLsPrpB,xPmCoZGksU,NKAcBtVglM,hLZQNKxxyI,mtBJJKxirC,BMOqQasdJN,RldKVqQxxp,ZFNwnjALFM,pRTgNUsnWL,lhCTCTpBEL,sshXRElpgN,RBzaRiMOlK,-22932.07093311247,yydAshyolh,rnYUexTjWs,-8023.396954454025,zBAOMYaFsy,RZPOHRyDkD
