4865782901354085936,1975-02-09,EPJnscQPmz,-1284675833,-5030193909878096057,5002131619614372742,8821283260254723746,1546789636,-8449356732044036691,-781686825,-1970584500,1850779617,51079161,-727880866070485830,gSNnzxHPeb,mzkeojMThh,GChhYujmnM,ZuQGnCcUIj,YWJTZDsLGK,MFDvwKrHyT,GLGLSxQlTk,wYlhSYNCYF,zOMmpKjtue,apsiiVKhdw,yRfpslAhiA,xiMHCfSJAa,pPjaLYDPmc,829216254729729774,vyuXqGLYhJ,eEozJBfsXD,MSCUGJrHmy,ttHzEOmbde,ERctuVgsNL,dOorVdeHCz,Xytkipxmgn,uuWiHlcyoy,nDjXFGIUFp,-13720.108901498787,SrWrfvvPAA,WXPmhFwzmJ,-5826133096310512136,2932175242792430394,5770773999640011942,4573980599556614470,-8062151999486959715,3020229894055513633,-7789756266054181462,6994547290037361869,7799.583695198997,-16789.599666370606,6767.250842315117,-4499818304218673406,-14099.532542350831,21860.100223642785,15911.095905235112,12076.688326634334,-4951.649569996438,12996.066619047982,5495776384209543763,aenAiHdgDq,CaLkrTBhND,5647971230923137707,-173236686,1489416175,-775895188140354746,-766489474066301832,KpCLHIAPcI,LnVAIxRREg,6591711497034022916,GyxGXmmyUt,1208564620825920894,adHxfbOTPr,lRGoeoicLd,-1925127571664054462,7761519970925988284,-8927806464224002203,DWYTtabTyw,5046524770456324014,-1502865090774664213,GVSHYcqoNu,8372577844381301846,dNbzZycpoE,TfoCFqgCVh,DgtpvttlIS,CyBYBqbZoB,3953776901149421222,qfFtMeWJaf,6289000652700244719,fKWulPTvNg,-2568949085813748682,-428913296202051536,StoWHOXSiz,fBhMsBIqeX,4160652712897428245,cBNOgXzEgu,4794058725579123950,6704829871678171690,-4951115117248307014
-7048155917072976836,1999-03-24,MqILLvowsZ,-1159205266,3343643622504279556,1337859699029203853,467592542217075012,-362051635,-6761891831304782158,1744442569,1046814451,-118202614,-434527812,844222802631918129,RwNaxLlXUb,gWfLylPxCS,yNXxqsIdBZ,uucjUgHblX,aTQEwdotwe,RwNLwrplMf,SVnCvLnaIU,hPEwSeEmeI,XPGhWMdceY,eKMNPyTSOg,tsNGlwckaC,NUmfsTvcfV,xLWFLpMLyL,7209293811067259669,QKHLjcIcgb,xZxlibmhRc,hRQaYmARMx,dSiNbdScxV,iiYDRdvdMY,FsrdZUwZeZ,UOxEJhNSvL,oUMYUhHxww,VajlHjRocJ,-23402.1704450397,abRgPdfwbs,YtTWUUCSWz,3555248828799481487,-7823891397553717542,4297897727654297186,3635893697092743573,-3640842816064295796,4859643490805755828,-4470167668698656237,-4861702522021077488,14723.780734665404,-29455.772829271664,21272.56943787184,-5975243903281629669,12408.26505770687,14362.413600571395,-1336.0616405029489,-10346.915777100003,-2993.62555308383,21630.740030976038,4108586450452094728,UBVJFilpnI,CCGzYYNTUr,-4743027546581040284,2126880668,-1561324550,7779080135718951661,-4864478290306122152,myYaZMcUfo,ZijTRKTuWQ,8435039556138555775,JKEWfxAAwY,-459563670765795162,DQuoHtuPCs,zhRqHMLlcc,-2035736695927935653,-70766925998379744,7256676257080132811,ksOBFLuxDL,3272164491742264083,-3749076740740736248,ZEeetauMVM,-5921078402259208454,WKnZcrtpjf,fkjveDrWFl,OFHPBPKiQW,UulCjrJVjU,5821125044082351073,HMnqRtpypE,-4301977984686687011,erPkhZxdwR,9153045075718411542,642814035036564216,hXwpUopddn,oFvZgOdKwh,-1506988419041927848,oGEWebMMLM,9150551903262157152,6288241506485777871,2228184100318808824
-931725450029404348,1979-06-15,ekpYMqpyGA,2086986078,2320439269423015765,-3014893821026873056,6353777654501787878,-1695786229,-1439479556331890627,-1265606938,485975028,-199093205,782170426,-1405847267885533618,bCWtlvblwz,JyDLktpbGY,qyLrkUukAX,FAIgdlGWcT,qUKjyoiTPz,bkVKAzbfQA,NzhjZwxmyT,lkhvkxadQV,PcAsJsjmFp,SDTBbuFNrS,XlJWhjZZmD,TkXRdGDCxw,nkXRLDbGGK,-8484765538226355361,YnnSueyRZn,vdDVHtyhby,hIxZUlIZdV,oNcohieyXj,iazHHBeTCU,tqCfWtZfzd,rYarYWgFyh,XOFmdYsFWk,yDmRsRikwL,32197.084758509704,cbkTWmrbYa,FuAeiaXCKJ,-811976163529888764,755965797930555288,-4883447295832962319,7619977330731209592,8255802354984464852,-2040157810388014959,5067454461564924649,-6387651884411637476,518.323650907163,-15050.0736377096,-31548.290899457494,-883851947814557973,-11219.333787599271,-1073.4703582084906,-20610.573660525126,26379.50451486695,20112.49400703215,24013.002827631244,-6224166196187463117,OpJwUnTlmb,CiLzabWPjO,714307697651615284,-258726789,-2068236057,-4148578245120559835,8995182493799195638,UyxttEWayT,yAOpMrWpFD,-8671373376439166785,eezVuuxDoG,-9220176393408868675,IKKolrpXEg,QWjnpPVpqn,-115722824019624742,2341518953662162016,-6572308466663205779,dMbEqOYdje,-7855109473823960565,-1263204909663022627,kUNiGwmGOE,-9209774710893932149,mXKfuHgosf,behFbxMJRm,yaqULbraTr,nJUEoFPPuh,-4852920056558262029,cXQjzjxSCO,-6854771712134571163,aUwXJGYXpq,-9045457150852749223,-4157381435109651935,PUXSnBsyOp,GSFbVfvrci,-2326359252388191977,BsLYSaIOJV,-2223574031960413531,4724145357103298860,2660580667705869667
-7491968275375482579,2019-11-18,xUIOvEoNxF,1143585491,-1536639912911507940,6947109982170147277,-3015910804788227183,-485361657,4256269232683879694,77844765,-1007015031,-746735027,-1315536485,513466483863995199,mmlxpbRCHj,XMiNDIKXJw,dPJnraEnuq,hKOewMCxJb,ZILcRhUBAg,VNaWFALdVT,vMOyvOLzIG,euSbMQnOQJ,sNyDYRLeRD,KooanjgoxV,tDNANoHMxD,ZAtXDRxUBL,ZtMZxppnCD,-5794866848669896971,GQkMJCwtBJ,kZSKmZvMiS,hVDqlvEsPf,JLZLWMZcaL,rvOVLYbGtw,zNKSPsnZRq,tuxJfxljqi,ofVoiNbZKM,omGryeaBWJ,-29902.285948101548,jgPGyWJApL,RwsNbqqpYr,2095863676974036334,5049069603868601425,6675094651288609598,-3341076891152280770,-8673467712001978958,2825924991929857875,-9114724549420839333,2943405725260500313,-5289.146071148079,-9877.554002764844,5112.0230516095635,2791784201626013307,-18203.061682543826,-30820.737763831265,-23542.18892693898,-23467.420758412267,-25919.346262824958,-5893.372780248125,-5296552707560659636,nnEPdBKZiJ,GWqpUalEKm,9199385058466503439,-109266370,-1000867987,-1736844392713108573,-8452685366479189167,kpzaMGKlwR,wjHMlPhzAF,7334768517983428847,OMATZiBhMe,8154758695512087691,CsMOgfFwDR,DcbNDCOUXw,5219096078035837047,7550161811633132663,8282791416640324158,fQAzJLPkcG,1996734150096404799,-7957484496096464730,hyWHsfweVu,3713572101570426990,srAyXZhLTi,HBPaEfjWvB,AMdMUVmNbO,jehfrDDQiH,8728358281759937851,YXhARckJgG,-2143281226035482078,peFDKtEQVt,-1842343632297435422,8562299221471571833,RPeGuIPruC,CwioMCEZnL,-4556966313440079346,nsaAbpwWvs,5452477771840256104,2945426709654538697,-1754488960783881012
4928188522590161285,1984-06-12,vjePzNhEIR,-462554220,-6584238393520796082,-1949329390655065054,4742672901312123010,463534013,-2278385475940675875,935099404,-191597367,1048858671,-866639559,-6047755074316603464,ZSgrLKWvRI,XEbpvvwiBS,RNPPRcKXWu,wWOAEiCDXz,dJjEDmZbYJ,tAFvtGOGkT,aCRVPLVfFB,BTWXqJLRlq,fEXFZrUjYf,QBXxyfHUtJ,mhBJsmHAxq,KLcmhIyRwX,VVAhIHZoNn,-5088107748803021878,HwjlfNlmJA,pgVwxvdkae,nxvCdwsYNg,pdEGtDZCAp,DvFdTtXfNg,OGQpKuTAud,gLfhRrUhoX,kFlWzePdaH,dCsVPSMeVN,26966.801326532954,WwvwXwJKhq,JcAeVRmhzO,8390152360632239345,-1495541250100834394,-3048128413279423189,-3836867007431527522,-1855625513645842120,7837423327984226204,-1958185319618945597,6625958927079754013,-6748.209284763427,-2006.8077056004645,-18674.67719749089,4150897013277895161,-9790.793212263628,-27922.30980543768,14789.940366945013,-29621.751039895145,18921.372774204698,-28782.118397545113,-7029172981964755589,MLNxEXdHIH,sAPDfNHkpy,6876280282784611587,157679957,-836364810,-2439283305147941642,-6214603651136721731,EcaMFWvaVB,IPWfDqdOFC,-6439872146205331189,AyAnnAPFtj,-8732676320746936208,LfiCicXlLJ,aiWUmJNKPs,5372255043998819858,6766727221206760025,213931171451603008,LUbEuSanEz,-8252115597617382183,8549819384785284170,yVyMMCVZdR,3191099649559280505,VebMOrtpsZ,AYwjtWHHOp,MOgRFKzEyE,pNwWccKpUa,-3848545956341426881,UZcqIuLFPv,-3904790564658094402,IWqWdYCTEd,2827126367082890202,3673936054218265019,FFqKZXMNAs,afALQqUtXB,8903093779964287395,TMGZscqPiL,-7931814777120266836,-1058132698615853990,43440560034562456
-1007428432199280040,1975-02-09,EPJnscQPmz,314279219,-5342924552762195864,-3646562237718490604,8603017869536076222,-1656802898,2607748576689078662,2048778499,761618855,1247842897,467022820,5436727829237672393,pETSAEbmPv,jdyJDmLudf,wqwndICGva,VBUPJuZYVu,txrHiudITo,gkzDCQPLaX,FfvoeiyUPM,JvwMpLTuhE,RDtBrSPdpS,jRmCswvmrh,koYrtkIacj,rOpTzFblbi,syAylnWfxZ,8841680312965537236,YQWRRcsHcR,GDwlDJVpmy,ilHOpNQFZs,NNEQABLjNS,vLtKIEcOxJ,XmDcVqhWdW,qQwdUxuoaE,dNIbiEvWzh,kDBICHgfdN,-28144.09243109778,XSGCnaIVXL,piIlpvLsUB,-1366548825639423550,159993834052469715,-738616837642191665,5910052126931272536,-7032364290129938527,-8547455539305253714,2799474594218626562,-6046144889836404082,-4518.046943381859,-16362.386216367397,29987.814432816427,-7210080971706651264,-2676.0969587709124,-7157.191206257879,31312.575606337105,-11395.955244161998,-17920.3716693989,29591.072669669487,-5081694052571857522,SZtUYBoTUK,XIMDRanNed,-4625099329004824748,-1567878283,1075087461,-9008903427527426576,8384801597013257506,JBCDSoovvQ,KDgBfjiUXo,7590579724050602260,VjmbLSlMfv,-3019436835375466538,fDSybHIVAz,xVUWmuUkzk,-3239545816105478011,-5846127139155595767,-2414148925503330143,RjzsAXAAFU,-4981445347374083543,-5408502380821713995,fJpsQlzuEe,6163412782660030817,vYKVgbOVRE,OAgZSHsKOU,MIxpyJNqiP,IHdXQokqmg,-7596819687698919406,tmDfEYrRmi,4310907110206730281,LpZOcxFXtJ,-524191252838356996,-5832029975792964565,RipRrAXSeq,FOCLkRuBhF,-7748918519903643294,vQEbfpqLbb,-2001718071980817260,-8632028827639516022,-4615092444422251057
5567713808534132990,1984-06-12,vjePzNhEIR,-384897078,8614831608892841592,-6514678446858500906,-6259522533255095635,-778924594,1313013113525411352,-1498045912,1628319521,-1363247589,312667217,2823579719263503573,iCKJtwAOBu,uVFCuWWmfo,OxUNjjCDEH,UDGZJvEPtb,vtCBNDrYfe,yZociLJNKI,BuszhNDgOv,xEeyvBWVNt,BnZkVQDfZP,huqWkExgMx,HmKEJVDrsj,MTfYdzUWSu,RjCRPJjLpL,-6494865772850450206,wKzratpefX,ZLVkGlSiLL,NCNUJWQRJm,DaGEbTHFWs,zyVwBtAQSf,LFvodZfPZS,OqFxHQpDQH,jImMbpVcoa,aOeMZgMHfl,-899.9351959825684,VDACoNdMui,GdbhMLjpHi,-8679143419496042652,194880556187659491,4241743367996659850,6535113494204460024,-5153708433480846079,-506572569870682450,5054099329401826528,909280003923740560,16696.125894497578,-3621.9705537884142,-21707.80972586383,4366400381938283580,-14434.820771720022,8492.077325491218,-6766.9188594658135,18305.326422376478,-23006.16012928128,-15172.244610379521,-3835266956491403124,wZasekxBcf,pJlXDrGozx,6302929480926655584,391999739,-974007788,-4217210709633428738,4509058296283534877,MnDUoviGaI,toRhKwrSVZ,-7161449204675035308,AbxfEgvFkU,4625520725840824597,WevWmuoyqA,raDaLXCFXq,3588825344244280282,1256625142509557050,2491517241557544142,XyIsgOaXDj,3054298133029313809,-3081259659065533096,GmoXbxFGno,1203010735036171153,fnKmPGySJf,occGabryJR,RoZPmuOKYz,pVmwzqnXeP,4654494885573582204,QcUTMbtqTe,-2493528852540919391,yjdxBtDTur,-8049573967973865199,718682470878313375,GdKWxJprlQ,rXQmLdDoVl,4654136654844617896,GVlBiEUBmU,-4631600035897524783,-8439088964224377421,9001298925222720454
8213794561484772545,1991-12-12,BMaXkUNDtj,492181923,-4701811982306644644,2193123749408093961,1764937749487810316,41853665,9159729514002107476,-544403010,1646174134,-908421648,52530569,-3079509590448373621,zbcKZEuiAZ,IRSBmqmQIn,HtTXHoQwMg,sssNNbjpHs,KRYtEMBoPJ,IllAzgkznN,ZDXDzQQmHk,XAwcvmtDcp,fMzKsHTPpK,ITorKPRBjK,LPxnEkXtID,rxVKOjytPK,LZVYtFtYjb,-6042557874432599896,sdkvBxnsGY,EZoZAHoMdb,SclHWTnlVN,IYynReMvKW,AOlmayTBlk,KaAjelxdXA,PGnbRITcQZ,taBkKjImcN,MpdmuPAdzV,20689.506320634104,nfiyQvIxTr,SCpSRBRRWa,-8108015791025043731,-6283188324132142479,-2262936171118113108,582948871882576419,-797762405522563190,1501644700829523541,4247805832483436938,-6145320760897071789,-17912.649446755306,26370.909139213378,-17492.948960198304,-1245579117881121132,-13168.345066557025,-28206.893691292495,4150.225844839529,-2505.6304293005996,17626.009082094468,-1193.283221941024,-5099683154713314183,jQKLVaAsJl,UGhXGIDDmx,9057901289215547009,913637112,-1874220926,2531434878459838080,-4413780887070698856,GuJURmcxFv,tFXaiJUWur,2765844167715604108,fcmCSbzUQZ,839651536538838096,xcTPnImlIR,HLUPCWGyEJ,3498594364951838164,1537645497368869672,8257901294663345469,lVJlySUTZQ,-6277856200510282590,1365935047795995430,DZgnqDvkOY,-6940086632124077641,iBrgxKJyNP,HEjISivSQx,MHXMRIscby,RJozPEHXPZ,9202426732941136382,Cszicgezib,467683794788591648,zVpkxFrlIF,5323186365399122494,-4885123299561735520,oTBUdyhCbf,haEPczOcxc,-4396469372063690529,xkZdVIUxPH,-4738911356233638127,-2893081193474053373,512601682018751444
-3367828769413532871,2009-01-27,KkdsVAysKI,1173365961,7494555465817077457,-1774686498598241992,3242989776821219632,-846424343,8459272659305763848,999386378,4957618,1149983922,2032427974,3310894522834508263,OCSmAXExoC,AUgzIqpcCv,xFTJvwFoyG,tOOItSFRlW,UdzPfPYQcd,zekrszsLwK,GcJLkpBngF,EyfLGMGanv,UthAKROgVx,iFvfJgGzoK,nbaCpPdZaO,kSZCbnAVtC,qqcGTJkoPz,9172959989371852602,JUODOWdSAs,RcWFinbIoD,KrahssrVSk,akJvtWIqIM,hHdkKxeOBs,YDPwYoenCN,XiDTkNANoE,TvBNBbmYws,eTkFuKOFBU,21366.471665592962,FrqSgkLqZq,UtYJgQzQXs,5274175714664710806,-740914206357571375,9129724599413993734,4248972337407061978,-6385038676275427043,6696678605568883449,-7530519825172336852,-6621747234952906487,4259.292806873864,9888.42769167775,10662.758986749499,4950221063059705362,-25626.63676275848,19353.906876060693,-24573.85651906477,-8271.304860539418,1550.850279158883,-27588.90860162469,2930558225413100488,hVepCRVmys,ZSleJqeNla,3333615081673698741,2125027660,-729156517,-1222214458363366171,5671366383698954392,tEHXBdcfne,PNmJzaoTxY,5482944758120663647,nKtniRubmL,-4283051544968774719,SFatxejINU,LutBjmwhFN,-1835342551057820206,5341615664643945613,-8918374199621390181,qTgsevGGWX,-4426360435197634402,874853770689445919,vErvcQPikN,5325415580142704652,PwuWnwYaVP,qtXDNEkxou,uuqSFqOFEn,tPLPaIHhzJ,4216892329182520807,VitBfiWXvH,7452032076762968709,mxfJYFYPJp,2937048134257841826,5599943411498646471,ALblcNhwsy,MKTawQbDTr,6471482754265823912,zJaRaGcEiw,-980141976084866621,5620847407287690288,-2418670192193350617
8652272787646516959,2009-01-27,KkdsVAysKI,486594894,-746060800712951965,-3837263872419992251,6895960147886188065,1179079200,-6081024861181534081,-1705925776,-871938610,-2035488900,-653243954,134734216267423264,XaOQUMQADw,DeSaSNlfuI,cpQbHHxcCt,fwKZTKWuQV,VNWoGbxCoT,UkVituoJSW,icpwGHKbTS,UqEhxwvGeh,dvXLAhKjGs,lBinUjjIzG,DIfKgWQdUM,wVGqcQYOda,uyptkwxeVk,-1772446270926613731,XuIhOgeUhC,jsEhkSdQAK,gtTASdvFGI,FxcbtogfTf,wRHxvtCjRS,nGgBXPZDag,fUETgXLHVf,rxYjMdziqg,wXhALjcftT,20350.77467188318,EDGwpWlPUR,JGTgutuKtk,3309221550546629293,-3290225267291957916,-6690490446204021237,4413123169333288330,9189193366284807404,3175353877039221573,-1591215867561392840,8405060946850628026,-32193.88094842262,-10766.762439299613,22328.934678708323,-7712967062486178907,30629.16064980346,6109.7265558848,22598.36810903422,-30931.640003386627,19161.061352561217,-18345.721097525548,-5500504792836351072,SlozcwQnWz,YFubsLbuSs,-6085439524597172341,256145841,1467365895,-5972125288982575734,1738574168511227339,MmbTLjnZpQ,RxuUCMOxCO,-7487579184779259915,WkRxbQCHnc,-8723507881393624914,TucjmAFWoG,SCKtrjODjC,-7306358889092760815,7937438992524919256,-3898017722901273776,DFrfxraBWY,4939045796845900726,436909127350137124,kbgXCZNQeU,-184340245957832539,QVgckdTUvz,MMylzJYTwS,IBFgKTGAbu,QywGobkHGw,5064463932826856802,KxDNSUAYDZ,7122648671808293005,OZhZUhHkNt,-3988576540850405875,-7475248040794298532,DJVEBXLmbw,JGGmcoHIgj,8143392531527457474,UzTLCtrSwZ,-2279202580287253967,6285116834120516285,-1887462478452896342
