4865782901354085936,2006-07-13,-4978748702918212577,-25523.894309003175,-32051.67935818335,2100880776766757819,-4187918071085240767,6108246875512091772,13873.987313246993,-18640.91839979033,-26160.17849343404,7792.849336537543,18752.9371234449,18428.84919531391,-8090703489349484399,19965.00648599334,23048.28647067218,-12119.838417228217,-7452418499240949051,1176098573156665018,-7747994651774633827,gSNnzxHPeb
-7048155917072976836,2020-07-03,3468562014657829953,2251.058181990523,-13349.255188680805,8178654590075435581,549862714236502869,433042010968968888,-29301.89329738613,-24028.554330297295,23282.761118374594,-12146.429402355418,14090.824748997338,-32760.534710907104,-7284330159251448395,-15511.435074086983,-11455.724968040491,-174.91713796482455,7991987445326411784,-5556983948467021131,-3238273110027824928,RwNaxLlXUb
-931725450029404348,1978-09-09,8963536955173071439,10187.723497259896,-7089.832023718644,6321223375715019731,6162770446483423153,-4235247692136258072,-31731.900269215566,-30733.80062472075,28044.51336602117,15251.402614488192,-10174.622111145494,8647.370461479606,3889088551617382357,31500.614140208327,-3864.1519561040113,5116.9036212010315,4147524527365184032,6967098183334495964,-331805020666483209,bCWtlvblwz
-7491968275375482579,1996-12-22,7985522746604565149,-16364.178516512286,-3384.1759909678217,-856182015908603900,2485070557382854913,2264852279689221550,7055.288522699291,9733.63634204562,17737.352621915907,-9255.575003778564,32744.505330989265,20741.418742999358,5994359175540822946,-2843.66657537529,12423.436009947647,29087.566152119743,8760934500609042635,-5988271561684942332,-1785973669271493071,mmlxpbRCHj
4928188522590161285,1992-12-10,1349818968873653651,27290.04782094156,-3401.465896795346,-1571102300998137141,7642122635241908094,-6828770764772605261,-20634.987528940757,4875.662724386317,18396.184899590804,27131.71522971957,21580.022371152765,-27143.554286598963,-6295975372508734039,9011.879436568395,-18857.108838714877,8357.811796307677,7567729760370825400,-4045941202830865467,5993998812083768975,ZSgrLKWvRI
-1007428432199280040,1978-10-14,5439779793621768695,5003.531476608281,-1020.7500067374248,-3984763933398631725,6472177752390175590,-3456100073308029166,-16864.022479930634,-16851.0269558775,13627.30906074347,22039.984197766153,3218.0844645903894,20526.26551571803,1774302404872133239,30386.667559966336,16576.815018039426,-11678.40509500032,-779110283044548376,-4622267311439394094,-7797928518326664594,pETSAEbmPv
5567713808534132990,2018-07-20,3525443098501956290,-17909.212129595926,4800.90945276258,-8984831216560119434,-1993857633829687377,-8990849049706573361,-28303.355445287158,-14896.473591771977,17895.597009275512,-23333.378558507877,-25634.727871727217,12943.281852021659,57460284319250591,3450.2114274088403,26420.8009525282,6078.917497180675,-2876362572156652468,6884406112320439708,-4986463017805172772,iCKJtwAOBu
8213794561484772545,1990-07-08,2089909157647828907,-16736.068272414454,22779.2336297396,4236199499370232146,7184983744902301360,6615924080764874488,31930.813321499983,-5487.727642085282,29404.832882096736,-15502.624193725038,-15875.868430067823,-11440.276804451956,-2652322927689959702,-7713.9922830327305,-29173.379191538897,-28693.361781585187,-666829761455535585,275794054210377069,-6998766959607330838,zbcKZEuiAZ
-3367828769413532871,1988-08-25,-1156948552509956030,-22105.16277306208,-13193.621382179956,3695570851346470249,2375127520852844780,-7165067165935246184,-5266.069842886236,-25972.973691932104,-9144.052338112224,-23120.849298743702,31909.280832066528,-5850.33966328575,-8714206926971944895,6723.463673357706,14293.718226841072,-20163.49221355178,1560939684818959878,-5699267228449722563,7808230887392319085,OCSmAXExoC
8652272787646516959,1986-10-17,5033232090739258501,23657.508254713895,-16273.077050680955,-7287273007426713881,-134394720892613235,-7254380821809351101,17834.882901438257,-8869.649267264813,26646.578856365315,-14269.41395824383,11157.286486183779,-31332.91684293128,4597270402639082359,26752.489450040666,23272.51523039195,-14412.150798946916,-343735015616411131,8770779672450145673,-4897186986783548503,XaOQUMQADw
4864424774366972157,1977-02-21,-8683584924880614311,-21532.57710519913,-9762.613627192499,-4168138273920027172,2340190876129454762,-4222540991106355032,-31518.211628574147,-19545.376911074352,8130.8803281582595,-21313.430808487883,-25752.90501250623,10502.406284860415,542651021720859898,-12534.523860054003,11381.385712080435,-19271.006678075526,-2398955602394990391,-4273090503452673469,7052894958316815041,cTDkAzsrCG
-2846324991276127175,2006-07-13,654235286604665573,-10698.298999409557,-12386.032485768794,7012096395507975437,8965446091992849016,7373577729006909898,-3637.240288760092,-31126.46969656551,27543.94653018925,31419.702236908273,21101.028281887284,31348.82031911864,-4067153763425837468,25252.66971872747,-25950.838624335694,-1669.6768740643192,4245675403872858197,-4822048057271142715,7161533250005989468,FxbljESPPQ
8342437786441781908,2007-06-18,-3802502017166208946,31796.499280979613,-17660.431107897097,-3004289980420872953,5137219170239582297,-7484524339099244206,-16866.910362103903,8016.647784434947,-15894.220236625986,11466.060946988397,-1518.8718583060052,-29566.594887557127,386067032544013287,25512.625303349192,-25955.242176116983,15161.14144435565,-9198216781517637354,8712627352837120948,8968831191016562514,nRJeaaNmfG
-8826956906620810791,1978-10-14,2235436496805065225,21579.927250961166,-16003.458028046842,4467168473233496383,-132634691565749402,5315170221546135808,-30441.65148004211,23735.023098126574,-4254.306274664393,-22816.91978965701,-29173.593793549455,24014.502315093487,-8316871905098879299,-29523.51715730813,9660.296392946324,20409.647809562804,-6304239518011589319,-2045214706615497439,-1160722420963812049,rdiBioLxqy
2624867767967583412,1976-11-04,-1902537539648377003,27783.467231901304,-11003.515678605205,3936895514272363535,-6017620634262415524,-5145357517136246736,7897.622046776897,342.62428804277135,10316.726984043817,-5520.792891083846,17760.63094345408,9614.46863284396,-4920148601401293397,-20433.318353579918,-29843.076776228383,-19590.36355604366,130014567632853550,7230696853323258600,8737257231682595623,buvjfUAkFQ
6639841583833311213,1976-11-04,1605454238603833788,-5387.4107366294875,28741.06594246599,7856581946305824018,5088035322627909246,8920437268306651561,10977.579543477788,31282.229779049274,6836.964830295535,30487.65697571238,-14427.445814915342,7168.33780754415,-4692611520597558896,11985.808650267,-29973.27766229469,-5898.387230261461,5807274271002958274,-3628656494119281843,5610310206397206001,bahLiKJClY
4485264214934594800,1973-07-20,7611696484749923955,-7545.867935560181,9662.897595443275,94103105789264043,6193548674329524823,2499151177837963328,10569.160171854322,11600.960546518458,-28601.546548948547,28181.022006994797,-20210.6875040474,-14108.903996228266,-4991665895304604651,31396.740532718923,-1942.2037011948505,5013.139548114693,-7096953617907110090,-8125437233059949079,-2313281579398542865,PAlHuDqGdp
-3627210669338001931,1978-10-14,7998377307406346178,3544.7346664146617,32310.125055852874,1403850106267719184,-2698824230266198408,-8459334358658196005,-23857.625637572284,-1314.1710170454487,9256.306491250909,-9057.754487404605,-26533.80090544358,-1113.3166132158083,-5348358111399770638,22923.073895786845,-22330.82616726291,7352.104738529356,7719199710449541779,861434433235590314,54003534778675745,YTpSqWMvna
-8586482847673412536,1979-11-14,-7399475247199120354,25135.990321900314,-13928.495034703203,-3685401761588939409,-1008028305189460457,-3672064719257847332,21601.317788464872,-26619.740664929697,-4231.185633995798,1139.057186634283,25469.454493067147,20991.24336180937,-7416199790227657188,-32070.038404844076,5780.979852511366,28916.966889743675,1204219021401426735,5100312371289296914,-1570445865784897902,TbQYDiTYKA
4394299721970817643,1975-09-19,2942465707961250757,-9770.791575854351,19289.835307735146,4135333795326354576,7109148547993660023,8570962983029856288,25327.16960564582,3508.7256123802904,28025.279882744122,-28591.257143922714,-15178.72378634029,4412.561648750648,-638094020104932772,16338.01308526121,10508.645965327034,-23909.121683724457,7361575413747052579,8016207249202551689,-527359878303371822,tskJwkfIpz
-2388435194267017799,2020-07-03,2879965092618104422,6907.145350017287,-18154.06744531694,-4215429730036666435,4942937130704333404,-3435146162007491051,-6101.853827937546,20786.87424310998,13303.62507344197,-10044.454320378913,-26602.615912000707,17062.6384624594,-7120199482222426072,-26357.62801272193,2708.9554180727055,18230.713618769583,-7916376524890546151,-4069388123677969743,6674518219426607182,qTUakrZOrl
-8677810281153918397,2017-08-08,6651125825766906509,-8601.469342283232,-28710.835482985665,8293139270988154909,-4186257542833337083,-3648842500911193565,11608.896941540159,15845.22386936932,30096.444013974644,102.5526271052561,-31259.045611406757,-24754.273076860256,-1139889091472557118,-491.34611509128763,1274.9185839919007,32389.66756223642,-5065500771281550622,-7170967361598387905,8744567502315533628,JRWrTJzZmL
1442090922070958989,1985-04-22,5312025701958954764,-10926.82950403983,-7180.388331230248,2278475733542385969,-9173898187956447463,-6401854968255451512,23662.063786606544,17079.661359501086,-12447.856224960851,-1429.428899766555,-7598.58678820896,-26129.068987032137,-456689681387934324,4908.985868936472,27148.162793140382,22848.296594180832,6098017144750009965,-3257095614194763378,7054581377727580856,eiVlNFRtrp
-6080983959558420776,1979-03-28,-3617854150409677567,-10716.154834760628,-228.73252386879668,-3734773588676924117,-6133477667360613578,6231756232137433771,-6981.609397193167,20175.8237916997,10223.103596429137,-12965.445355744407,25595.15756691082,14358.172221601864,2858178554909902088,-8316.435456668512,-6222.927539663598,29873.09598462371,1208994624708226141,-805881952852052225,2207368921520885819,TFXUhCfcdT
4990271223660687949,2002-07-06,-1173109813125290160,22510.808854283787,17138.2788751203,1264269877827104005,-1347911798151803736,-3911899646967832871,-20364.219962811567,606.3721334312895,11892.990637820469,-32530.0585539985,4074.4810621587258,-20935.914019354826,4563992036033505471,-23612.171080172942,-8570.890958065966,21125.54416137255,-7379113122551402764,-6516433700200007731,4490750319482045065,ORrFOtDlen
-4940478445619517192,1988-08-25,-3298784753696012599,11702.773752008825,-27978.51883838739,-1288466915383111438,-3437309610685845691,8167811549876867799,26648.949337059614,-28470.997030953225,-18352.74821490554,31228.78848098761,-11018.45107456594,31358.74147580458,-2750496387439177535,13418.614302276927,-23219.007730042347,21905.27076036369,4636203801839370507,4438491990514154477,-2799836805691568212,UDWxoORaIe
1435060924987946008,1983-07-27,-8490685056306381008,-12666.158795561214,-22189.224360847784,6558510703950482703,-1577617159326711118,-2558325383878350947,-15203.860074969718,-22289.25695166023,-14939.195565671112,11538.878844136492,595.2511460751758,-8375.335819593158,917722183443454118,-3426.4052727087237,-32413.753055909638,7330.022756877731,-3809709948011714768,-4516344967693394834,8988083966685342736,fUcmZvgimM
7558645880288028715,2020-07-03,-3788394373622593563,-2353.0627919926155,23842.88567558775,-5695759342483193859,-3411953216133392861,-5311989599818149095,7971.154739613683,9171.193517202142,14808.890067799195,-24196.828115910525,-29263.003654531134,-20657.66370416848,-6053497766532139655,31780.916949962833,-31777.261811401757,1645.2261286111693,8188886408780203256,-3525919541986831789,7844971094121805318,fVtYVpnyfH
4231686553346609797,2007-05-27,-4350138279936590344,10261.744279747925,24268.212152092496,4885315639133130028,7422407494256326200,7314356448098639618,-22158.370136142617,-11276.68971431849,-11640.646355918407,-29552.442777488755,-28754.43242056187,32226.769480495353,5851668779619265321,32017.475878407477,28217.877712994356,-19687.231338410507,-1898132854122111676,-4777872346865112327,2089670611817709306,caZpFxqdVY
1131852855112859753,1977-02-21,-4447546004255319032,-31268.22561323826,-30381.99892106452,-7818174938986401095,-6273229309421684408,-655346920052885622,-22876.12599537348,8451.887106086355,-4494.662703194993,19033.891141727443,29641.092034277717,25701.267323288233,-2193924875971380198,22670.154638323493,4028.691529917956,2191.7087035985637,7467854115944788131,622207682893458958,6590383192840325250,YflGYCJInC
8295856288992347995,1983-01-16,3197790510721643198,-2500.829342971503,-29815.762717737616,-6939640665592863938,-8505024000955272961,-3494887850660952538,177.73464941405103,6645.404570331139,-24695.70256741077,23665.27932370186,-14594.969673509157,6332.784367287186,5079412636027958666,482.7381494326663,27856.211347194236,10114.259451463435,7151221655967941550,2269149665532071992,5597283653868635950,pmeoZxHHWu
6825482640694017291,2000-12-19,-8493474972118661233,5565.056880072594,-5973.326631318987,7768351376079722064,8128814416387472977,5256708510183082711,-17405.010672346685,-2508.690454526492,-28947.643747413986,-17473.867153151397,30977.476472785067,-2736.2360921676996,5680696618534916388,-12919.84994596048,29547.879552995328,-29986.2945369636,-6340274093512361387,-4122428373224464691,-328214265409881426,prqSUprCEE
1003524909364378106,1978-09-09,-3376259240334373244,-3180.375034126065,2164.6442644980516,-1968810730205972868,-1402557849445779628,6558155203142894658,-2938.344527954681,21909.879532506453,13196.605979432436,2769.0232758777533,-23412.80766600195,-22240.51016914836,-6423581737762041337,17629.615227562594,-28750.17182136471,19003.380649548883,-5067242829140718282,8948017625358306064,3451501330810993314,mbmdCddHpP
87077283397255924,2020-07-03,4530942237531241897,-28791.57350118018,-7661.723795306887,-4832720961541201390,319331191727630969,905321351384762823,21534.55439622686,32048.914479733725,14957.245259930247,4465.814605229888,-18238.396942762447,18748.73547640818,-3795810965207815151,31746.542631530767,-7849.566962722535,-3864.351950186123,1585823038748924146,957226999330370678,5534948912463063058,zSiAPeXjOZ
5780315143936413001,1979-11-14,3715450161758691231,-32181.48216292982,18303.620421528743,199354974800569699,5401929836168645443,7487980250140524809,-32068.51464653328,32520.417860511003,-7463.525020746298,-20272.959938241307,-3038.2844758711585,-20093.754491050302,-1311721771317899087,8601.537792345758,11010.030009569819,21127.663811221515,6922187250376088322,4545893771836315181,-2453804963273335776,QqfAVpUhVb
-2839361199243019857,1984-11-23,7773655351912884960,-9944.31429026431,-30596.19379221812,2947494808587789412,-4393754826228148736,124801039108525247,556.373590623631,10721.727143682449,-15916.356868470117,-12927.55695865662,29147.914645969344,1881.9185417666347,6183467195932170140,-17634.25000923631,6653.663119271601,-14645.795441890103,-4243520511715474350,-7377640522046366524,-8061686714268663037,qUPVRMJjwi
2074381856300886851,1976-11-04,352751167395387168,-30284.19778381633,16461.76639435494,571013421388482586,-1891027910989064269,3130438384784427935,-30848.85313584625,14401.076326100481,-31911.762146270277,3313.378786585847,12463.4791325614,23472.68585998055,2920686081564918593,29601.352425807905,-6014.475641605328,-10674.838274585985,-7125686721353179289,-1560313967424194845,8471687609302295004,LIndYQCCSx
