4865782901354085936,1970-10-23,-4978748702918212577,7291568970119984464,2203723956945230826,-2250497521194200406,-2100810317935461944,721669811463202669,3123887805869017935,gSNnzxHPeb,1655547115546820311,-6853687935611581737,7423722361818415736,5884575327997508304,-6016723949803342712,8890408695851160814,-1551154683865695190,2727152899861087179,-503301252390813452,mzkeojMThh,8508798967054961792,5066367477975555607,-6178066532123709633,-398706542108860057,GChhYujmnM,ZuQGnCcUIj,YWJTZDsLGK,MFDvwKrHyT,GLGLSxQlTk,wYlhSYNCYF,zOMmpKjtue,-7827154895965194080,-3800477509384028285,apsiiVKhdw,yRfpslAhiA,373845327939516905,-7766561132683728885,xiMHCfSJAa,pPjaLYDPmc,323668004233285503,-3208111069677707296,vyuXqGLYhJ,eEozJBfsXD,MSCUGJrHmy,ttHzEOmbde,ERctuVgsNL,-8967401885994724848,dOorVdeHCz,Xytkipxmgn,uuWiHlcyoy,nDjXFGIUFp,-8606985864227310940,4411425111922131267,-7287856288868500166,SrWrfvvPAA,-4741073285784069717,-5503928251118188139,-7302722084464813006,WXPmhFwzmJ,aenAiHdgDq,-1850788467114718782,-3316137059120487379,-1102619405497430906,-5229985147310855381,CaLkrTBhND,-7190511307933876104,KpCLHIAPcI,LnVAIxRREg,-5348656247032815568,4620452299152997146,GyxGXmmyUt,7311974338531361042,6223049474251476705,3339954653757386351,4762009362689814142,[635778266491462665],adHxfbOTPr,lRGoeoicLd,DWYTtabTyw,GVSHYcqoNu,dNbzZycpoE,TfoCFqgCVh,DgtpvttlIS,8986109894837612591,CyBYBqbZoB
-7048155917072976836,2015-11-08,3468562014657829953,4122796764478945330,8258108600254270736,2433049146329343964,5138606097543953638,1041626813120093718,-8358015052272821789,RwNaxLlXUb,-2564494867138252761,-8542677898555931816,-2806789246421925053,-4603464606901602111,8400980706725623358,-3880971193798039453,5690648934634416531,-321786718478630613,-4577893683928617986,gWfLylPxCS,-2237158269914928924,3877370529238909495,1280585542447787441,-612168764598278213,yNXxqsIdBZ,uucjUgHblX,aTQEwdotwe,RwNLwrplMf,SVnCvLnaIU,hPEwSeEmeI,XPGhWMdceY,3725902503546822619,-1671066298278242332,eKMNPyTSOg,tsNGlwckaC,-8863829128610204709,-6804649338732933121,NUmfsTvcfV,xLWFLpMLyL,5137227611697439944,-238998573617601841,QKHLjcIcgb,xZxlibmhRc,hRQaYmARMx,dSiNbdScxV,iiYDRdvdMY,-7067157447838153577,FsrdZUwZeZ,UOxEJhNSvL,oUMYUhHxww,VajlHjRocJ,-6025732833913582662,-7132179028608178103,-7625083175355159358,abRgPdfwbs,5352370976627770617,4728141844631907123,-6888851782176604129,YtTWUUCSWz,UBVJFilpnI,-5557221699746634440,-2371833658964134827,-2888625805901933068,-3849120795767310739,CCGzYYNTUr,8537042531301968588,myYaZMcUfo,ZijTRKTuWQ,8347093279835418446,3040351350217886886,JKEWfxAAwY,5463304468841537477,2280196237671341271,871405487069264445,-4353842971847110724,[-1198993210308363908],DQuoHtuPCs,zhRqHMLlcc,ksOBFLuxDL,ZEeetauMVM,WKnZcrtpjf,fkjveDrWFl,OFHPBPKiQW,8353892328135120839,UulCjrJVjU
-931725450029404348,2015-11-08,8963536955173071439,5930323678432170447,-2150790606973732583,4167561616797856354,9070122484033616352,-3091125026965394234,3670335203802757933,bCWtlvblwz,222452106249483929,-3341190383281138135,-7110052698794674445,-6036294890031969635,7721511769440325975,3194929147021879102,-5022042114834448643,-4118897559100272004,-2027491089962350928,JyDLktpbGY,-2562381696060205661,7063068245708262095,3432912117999285143,-8024283565793748458,qyLrkUukAX,FAIgdlGWcT,qUKjyoiTPz,bkVKAzbfQA,NzhjZwxmyT,lkhvkxadQV,PcAsJsjmFp,-2010102855138827677,-590671467165278642,SDTBbuFNrS,XlJWhjZZmD,-5196874597631528030,3284465188508316314,TkXRdGDCxw,nkXRLDbGGK,-6419386260055623297,-8552633715629284187,YnnSueyRZn,vdDVHtyhby,hIxZUlIZdV,oNcohieyXj,iazHHBeTCU,8998407387771952971,tqCfWtZfzd,rYarYWgFyh,XOFmdYsFWk,yDmRsRikwL,-9159083356428380854,3994124938063007810,-7699798389311278576,cbkTWmrbYa,-1222881915101468674,3943646212475893217,228782450801047792,FuAeiaXCKJ,OpJwUnTlmb,8482702873419870081,-5756836012136401652,-5466304845744399576,743191333882432133,CiLzabWPjO,7651252916810147537,UyxttEWayT,yAOpMrWpFD,5627840024606350703,2453167891412483528,eezVuuxDoG,7190159349033052648,7939343193545090729,371947838913152714,-6677371243314870713,[5098887479555754469],IKKolrpXEg,QWjnpPVpqn,dMbEqOYdje,kUNiGwmGOE,mXKfuHgosf,behFbxMJRm,yaqULbraTr,-2865821333711475697,nJUEoFPPuh
-7491968275375482579,1993-06-19,7985522746604565149,-8341231304711535209,8776203317351292258,7713566644152594659,-4086756239450195935,-4543872794534009826,-7539745016915051608,mmlxpbRCHj,9145236707510369078,-6237241186520591780,1543867327883763048,8817296021238178790,-790942573218179378,-4057919138344340212,-637674585946510613,-7342749657631985600,-5285793194458470954,XMiNDIKXJw,-3592776202081201861,4460889850877758748,2885813528478308341,6798478734472562985,dPJnraEnuq,hKOewMCxJb,ZILcRhUBAg,VNaWFALdVT,vMOyvOLzIG,euSbMQnOQJ,sNyDYRLeRD,4183472870156002519,-872093055845877066,KooanjgoxV,tDNANoHMxD,-6762235911624821030,1066210330359173091,ZAtXDRxUBL,ZtMZxppnCD,-5945466060359488130,7605728021523494567,GQkMJCwtBJ,kZSKmZvMiS,hVDqlvEsPf,JLZLWMZcaL,rvOVLYbGtw,8685349133497669013,zNKSPsnZRq,tuxJfxljqi,ofVoiNbZKM,omGryeaBWJ,-5681008253127606676,-1031351453563012788,-7949381385897544396,jgPGyWJApL,4157554654845062998,3127664259340104640,-8024762370102278592,RwsNbqqpYr,nnEPdBKZiJ,-5260892424966807904,-755973883044543924,-5373008064502651947,919784849756442593,GWqpUalEKm,-5785510789735712194,kpzaMGKlwR,wjHMlPhzAF,8744327127556843434,7233148117521284625,OMATZiBhMe,-8274085515731080165,2022859732510160039,754690377362402303,6313885768081758678,[-6535906205924144808],CsMOgfFwDR,DcbNDCOUXw,fQAzJLPkcG,hyWHsfweVu,srAyXZhLTi,HBPaEfjWvB,AMdMUVmNbO,1176167885055883559,jehfrDDQiH
4928188522590161285,1991-11-29,1349818968873653651,6220738981568654545,3986314152072699985,6505652744402436704,-5531909705015892417,4494461660635000232,8175421061558875320,ZSgrLKWvRI,2436637345764937325,-4702574066829656988,5560502307142756585,-8136627121843604197,-5487417079271418355,-3601451475057855467,5816625720482133339,-3129331260484258967,1863053335086149117,XEbpvvwiBS,7405163652779481663,-7664822463095687127,-2355705754871682518,-7873234876170161922,RNPPRcKXWu,wWOAEiCDXz,dJjEDmZbYJ,tAFvtGOGkT,aCRVPLVfFB,BTWXqJLRlq,fEXFZrUjYf,7441370469969343457,6883042721327928788,QBXxyfHUtJ,mhBJsmHAxq,-7016571594530317355,-2044199072598552608,KLcmhIyRwX,VVAhIHZoNn,4970487692834191337,-4284368148705848766,HwjlfNlmJA,pgVwxvdkae,nxvCdwsYNg,pdEGtDZCAp,DvFdTtXfNg,-695074854086497282,OGQpKuTAud,gLfhRrUhoX,kFlWzePdaH,dCsVPSMeVN,412277472424231172,1166495224456009973,453416501494478799,WwvwXwJKhq,130341518443096608,-5324151954715227082,-4863879678531753870,JcAeVRmhzO,MLNxEXdHIH,-548360868120243879,1819740048295656320,-7523038036995156384,1130632122697944439,sAPDfNHkpy,1248109087322936369,EcaMFWvaVB,IPWfDqdOFC,-4453813562435286472,1704917094299161815,AyAnnAPFtj,-4925461924778555306,5377038365620473138,-6896536591842946871,-2363514435225657583,[-3957044086486504322],LfiCicXlLJ,aiWUmJNKPs,LUbEuSanEz,yVyMMCVZdR,VebMOrtpsZ,AYwjtWHHOp,MOgRFKzEyE,6771620721769452272,pNwWccKpUa
-1007428432199280040,2000-04-27,5439779793621768695,-1422339846324501197,2942442458093411241,2888401393014657658,-4479138701445351037,-5333864424073722935,-7029851135958613793,pETSAEbmPv,-4334874864789804954,4938626442646892954,-8698884534430462669,-4190414765188028697,261763081967429504,5463413886499034934,-2905614825504165998,4068353732839892502,-745203725895003352,jdyJDmLudf,-3134214149412166009,-819265711055943250,-6686414622608923177,-4838226377058859535,wqwndICGva,VBUPJuZYVu,txrHiudITo,gkzDCQPLaX,FfvoeiyUPM,JvwMpLTuhE,RDtBrSPdpS,5019769417384914534,4306378107435689878,jRmCswvmrh,koYrtkIacj,-8197585607501412656,-1225792702874854938,rOpTzFblbi,syAylnWfxZ,-1715150852450573160,8880123765928717215,YQWRRcsHcR,GDwlDJVpmy,ilHOpNQFZs,NNEQABLjNS,vLtKIEcOxJ,-8470707892396121777,XmDcVqhWdW,qQwdUxuoaE,dNIbiEvWzh,kDBICHgfdN,3975633106818957813,6192047573131451723,2417249549203457707,XSGCnaIVXL,-1575055056675397135,-4100443622688368720,-8178498696770368932,piIlpvLsUB,SZtUYBoTUK,-8756427947375396370,-9123613081028163934,4026354098491369906,-3344264633515031500,XIMDRanNed,-7944763686264002107,JBCDSoovvQ,KDgBfjiUXo,-1871019118749485167,998290229442137633,VjmbLSlMfv,1456231708930791995,5540669683026496713,-6717477104620504801,465561235321761924,[6115257036097782641],fDSybHIVAz,xVUWmuUkzk,RjzsAXAAFU,fJpsQlzuEe,vYKVgbOVRE,OAgZSHsKOU,MIxpyJNqiP,-5811175287285911825,IHdXQokqmg
5567713808534132990,2000-12-30,3525443098501956290,4639509874394035135,-1932781507428139906,905193860089700287,-1908194369729187886,7082985095130339053,5972902628192409121,iCKJtwAOBu,2437950302515998704,1976947696433414003,-1652612716670344357,2480250725480412400,-9173478643222120749,892891560000013364,-7703666711347976932,-2695572662572842397,-3086898589742700043,uVFCuWWmfo,423604927311106324,3047641141439284075,-4195438544473723894,-6851973625204699782,OxUNjjCDEH,UDGZJvEPtb,vtCBNDrYfe,yZociLJNKI,BuszhNDgOv,xEeyvBWVNt,BnZkVQDfZP,1852404121585796461,-8287569873386319922,huqWkExgMx,HmKEJVDrsj,-4981339912886486471,-6089108985654862731,MTfYdzUWSu,RjCRPJjLpL,-40091719731805218,-6852660253263827101,wKzratpefX,ZLVkGlSiLL,NCNUJWQRJm,DaGEbTHFWs,zyVwBtAQSf,-8983945126677820232,LFvodZfPZS,OqFxHQpDQH,jImMbpVcoa,aOeMZgMHfl,-245275605963427108,1516994276266317589,-5088646087261110352,VDACoNdMui,-3342851143110683199,-6981633797283596860,-5318121706459419548,GdbhMLjpHi,wZasekxBcf,-7049303390898525358,8784282026906308945,-6059449480456612060,9043006206071279726,pJlXDrGozx,-6703212246176738953,MnDUoviGaI,toRhKwrSVZ,2459387532483719695,1097087114382259685,AbxfEgvFkU,3488809712159739404,-255173117869818266,7974166037149658151,2523427579106663090,[315574188696457047],WevWmuoyqA,raDaLXCFXq,XyIsgOaXDj,GmoXbxFGno,fnKmPGySJf,occGabryJR,RoZPmuOKYz,8628405973404249642,pVmwzqnXeP
8213794561484772545,1991-12-30,2089909157647828907,-4760207879596899706,8986426228727786513,-5420494329829950643,-7999768344351283306,8688466525980205230,2470120837610015278,zbcKZEuiAZ,3521275883835326629,5277237248511685554,8510849170172006812,1514168256933220834,4073462667402049344,2906450684259239304,5424415705863534222,-2034506169302326334,2362198093359682585,IRSBmqmQIn,-6118427822541666492,-2833002554161958756,-5633362736795498154,-5120804008285588583,HtTXHoQwMg,sssNNbjpHs,KRYtEMBoPJ,IllAzgkznN,ZDXDzQQmHk,XAwcvmtDcp,fMzKsHTPpK,-3328449453916249781,896687593061782428,ITorKPRBjK,LPxnEkXtID,-7782142202448528748,-6989484368417451416,rxVKOjytPK,LZVYtFtYjb,-333321088142489149,2507318997986708814,sdkvBxnsGY,EZoZAHoMdb,SclHWTnlVN,IYynReMvKW,AOlmayTBlk,-7628485258152295032,KaAjelxdXA,PGnbRITcQZ,taBkKjImcN,MpdmuPAdzV,-1138100819444364171,983520252071787447,7569368702390244200,nfiyQvIxTr,6852899555406442282,6539591311319364354,-5386509188243513355,SCpSRBRRWa,jQKLVaAsJl,-7898158828650315676,-3642403583949532505,8027914250106570154,6953375752340047428,UGhXGIDDmx,143698465528007518,GuJURmcxFv,tFXaiJUWur,-8791682632105402194,4808732893376251653,fcmCSbzUQZ,4999809345080487187,-5824964493667042611,7420729444367803527,-8439577159343523966,[3187555372250533084],xcTPnImlIR,HLUPCWGyEJ,lVJlySUTZQ,DZgnqDvkOY,iBrgxKJyNP,HEjISivSQx,MHXMRIscby,-4143586369730968663,RJozPEHXPZ
-3367828769413532871,2010-10-19,-1156948552509956030,-6787213083329467238,7895378981754824049,8993241390342121452,6997874656699372995,-5048801427317029647,2961138978755191528,OCSmAXExoC,-4911775488577099354,7706948646355575848,-6323622265995452522,7851420362825656732,4258702519612960510,-5807330874663647663,-7849531816997290343,8063388358445874488,-3009697977444557912,AUgzIqpcCv,-3588727817486632751,2653125754683194309,-7376863875122566236,6427781504649530940,xFTJvwFoyG,tOOItSFRlW,UdzPfPYQcd,zekrszsLwK,GcJLkpBngF,EyfLGMGanv,UthAKROgVx,-4385459593675222315,-425318814530287925,iFvfJgGzoK,nbaCpPdZaO,-8041157241796431771,-489149897802659180,kSZCbnAVtC,qqcGTJkoPz,2003357741395231683,-1543394836188279335,JUODOWdSAs,RcWFinbIoD,KrahssrVSk,akJvtWIqIM,hHdkKxeOBs,923362248186650200,YDPwYoenCN,XiDTkNANoE,TvBNBbmYws,eTkFuKOFBU,-4676945224493124187,6904354852127504513,-7509630011556352562,FrqSgkLqZq,6880083323852513869,5229604122476924000,204913523330135183,UtYJgQzQXs,hVepCRVmys,2534336440231426789,5535332184825161321,-3199279184989309482,-2307748534630994263,ZSleJqeNla,-8748462678550119546,tEHXBdcfne,PNmJzaoTxY,-4220811081957461716,5725654235171718982,nKtniRubmL,-597847647796550288,-6496967539041787734,4371213555725580682,250410237631126249,[-8248913927584113172],SFatxejINU,LutBjmwhFN,qTgsevGGWX,vErvcQPikN,PwuWnwYaVP,qtXDNEkxou,uuqSFqOFEn,5752167626963154861,tPLPaIHhzJ
8652272787646516959,2002-06-07,5033232090739258501,4882809217775698785,-1138201378924807283,-9095819387504471788,4314168199380019822,-44540710518194530,8002876690613101714,XaOQUMQADw,-5738424244792715874,377348060944888816,-3626881662867565201,5036869722294911486,5556759975391049180,-7271098945434949851,3711206663102976090,441590072573665452,-2321188596357753607,DeSaSNlfuI,-9022570821644239558,5982645937354351309,-7332419856434852815,-2325475814005351469,cpQbHHxcCt,fwKZTKWuQV,VNWoGbxCoT,UkVituoJSW,icpwGHKbTS,UqEhxwvGeh,dvXLAhKjGs,5934566343659557153,-9118814221397033668,lBinUjjIzG,DIfKgWQdUM,4278355129993801248,9219562483544765787,wVGqcQYOda,uyptkwxeVk,-603198899999882220,-7692637174739395345,XuIhOgeUhC,jsEhkSdQAK,gtTASdvFGI,FxcbtogfTf,wRHxvtCjRS,7652482577113164479,nGgBXPZDag,fUETgXLHVf,rxYjMdziqg,wXhALjcftT,-7280161656107986497,-7254547525575191116,1972604292510397335,EDGwpWlPUR,-2056452565775281087,6289129388402193256,-3277232389271752823,JGTgutuKtk,SlozcwQnWz,3156360884448096779,2127072486436933529,-986887902209442476,-475975303676947452,YFubsLbuSs,-6075452331129626691,MmbTLjnZpQ,RxuUCMOxCO,-2442780254707616078,-5652755762600838516,WkRxbQCHnc,-4981425516035203331,-4241356537276683153,-4752501799616993054,-7954868519541735965,[1532580081275525697],TucjmAFWoG,SCKtrjODjC,DFrfxraBWY,kbgXCZNQeU,QVgckdTUvz,MMylzJYTwS,IBFgKTGAbu,-7337243283488150631,QywGobkHGw
