4865782901354085936,2014-10-17,gSNnzxHPeb,mzkeojMThh,GChhYujmnM,ZuQGnCcUIj,YWJTZDsLGK,MFDvwKrHyT,GLGLSxQlTk,wYlhSYNCYF,zOMmpKjtue,apsiiVKhdw,yRfpslAhiA,xiMHCfSJAa,pPjaLYDPmc,vyuXqGLYhJ,-9891.302130265527,956907321192139748,4620376883091097865,eEozJBfsXD
-7048155917072976836,2019-09-30,RwNaxLlXUb,gWfLylPxCS,yNXxqsIdBZ,uucjUgHblX,aTQEwdotwe,RwNLwrplMf,SVnCvLnaIU,hPEwSeEmeI,XPGhWMdceY,eKMNPyTSOg,tsNGlwckaC,NUmfsTvcfV,xLWFLpMLyL,QKHLjcIcgb,1253.6427531608097,2535892262340719993,-5351410859110922639,xZxlibmhRc
-931725450029404348,1992-12-18,bCWtlvblwz,JyDLktpbGY,qyLrkUukAX,FAIgdlGWcT,qUKjyoiTPz,bkVKAzbfQA,NzhjZwxmyT,lkhvkxadQV,PcAsJsjmFp,SDTBbuFNrS,XlJWhjZZmD,TkXRdGDCxw,nkXRLDbGGK,YnnSueyRZn,-2608.9269356099803,-5324434832022960204,-714999847985314487,vdDVHtyhby
-7491968275375482579,1986-01-20,mmlxpbRCHj,XMiNDIKXJw,dPJnraEnuq,hKOewMCxJb,ZILcRhUBAg,VNaWFALdVT,vMOyvOLzIG,euSbMQnOQJ,sNyDYRLeRD,KooanjgoxV,tDNANoHMxD,ZAtXDRxUBL,ZtMZxppnCD,GQkMJCwtBJ,15603.688192985846,7702926754977610073,-5076965896607784903,kZSKmZvMiS
4928188522590161285,2013-04-16,ZSgrLKWvRI,XEbpvvwiBS,RNPPRcKXWu,wWOAEiCDXz,dJjEDmZbYJ,tAFvtGOGkT,aCRVPLVfFB,BTWXqJLRlq,fEXFZrUjYf,QBXxyfHUtJ,mhBJsmHAxq,KLcmhIyRwX,VVAhIHZoNn,HwjlfNlmJA,15769.752739778256,802564931103878038,-8875478049811870333,pgVwxvdkae
-1007428432199280040,1970-07-19,pETSAEbmPv,jdyJDmLudf,wqwndICGva,VBUPJuZYVu,txrHiudITo,gkzDCQPLaX,FfvoeiyUPM,JvwMpLTuhE,RDtBrSPdpS,jRmCswvmrh,koYrtkIacj,rOpTzFblbi,syAylnWfxZ,YQWRRcsHcR,-7922.894460641129,4688064500583994928,9089975550083189631,GDwlDJVpmy
5567713808534132990,1975-06-08,iCKJtwAOBu,uVFCuWWmfo,OxUNjjCDEH,UDGZJvEPtb,vtCBNDrYfe,yZociLJNKI,BuszhNDgOv,xEeyvBWVNt,BnZkVQDfZP,huqWkExgMx,HmKEJVDrsj,MTfYdzUWSu,RjCRPJjLpL,wKzratpefX,-32170.067103941798,-2144854932594177767,6513740829409319608,ZLVkGlSiLL
8213794561484772545,2004-12-30,zbcKZEuiAZ,IRSBmqmQIn,HtTXHoQwMg,sssNNbjpHs,KRYtEMBoPJ,IllAzgkznN,ZDXDzQQmHk,XAwcvmtDcp,fMzKsHTPpK,ITorKPRBjK,LPxnEkXtID,rxVKOjytPK,LZVYtFtYjb,sdkvBxnsGY,11672.57317383088,4183912360341198334,-505700051911501207,EZoZAHoMdb
-3367828769413532871,2016-09-08,OCSmAXExoC,AUgzIqpcCv,xFTJvwFoyG,tOOItSFRlW,UdzPfPYQcd,zekrszsLwK,GcJLkpBngF,EyfLGMGanv,UthAKROgVx,iFvfJgGzoK,nbaCpPdZaO,kSZCbnAVtC,qqcGTJkoPz,JUODOWdSAs,21021.3430577442,-8092010612648758935,2538691976027082838,RcWFinbIoD
8652272787646516959,2014-10-17,XaOQUMQADw,DeSaSNlfuI,cpQbHHxcCt,fwKZTKWuQV,VNWoGbxCoT,UkVituoJSW,icpwGHKbTS,UqEhxwvGeh,dvXLAhKjGs,lBinUjjIzG,DIfKgWQdUM,wVGqcQYOda,uyptkwxeVk,XuIhOgeUhC,960.945241536219,-392865571162911823,1434579284886499085,jsEhkSdQAK
