4865782901354085936,1985-12-01,TorKPRBjKi,-4978748702918212577,7291568970119984464,gSNnzxHPeb,mzkeojMThh,GChhYujmnM,2203723956945230826,ZuQGnCcUIj,YWJTZDsLGK,-2250497521194200406,MFDvwKrHyT,GLGLSxQlTk,-2100810317935461944,721669811463202669,3123887805869017935,-32292.50041513332,-15911.222286445101,-3291786887550283786,wYlhSYNCYF,zOMmpKjtue,-7284330159251448395,-15511.435074086983
-7048155917072976836,1980-11-19,mFddjoXXRB,3468562014657829953,4122796764478945330,RwNaxLlXUb,gWfLylPxCS,yNXxqsIdBZ,8258108600254270736,uucjUgHblX,aTQEwdotwe,2433049146329343964,RwNLwrplMf,SVnCvLnaIU,5138606097543953638,1041626813120093718,-8358015052272821789,22224.633276780834,2570.7489569757313,-7008899320236030428,hPEwSeEmeI,XPGhWMdceY,3889088551617382357,31500.614140208327
-931725450029404348,2002-01-11,kQyalkKlhZ,8963536955173071439,5930323678432170447,bCWtlvblwz,JyDLktpbGY,qyLrkUukAX,-2150790606973732583,FAIgdlGWcT,qUKjyoiTPz,4167561616797856354,bkVKAzbfQA,NzhjZwxmyT,9070122484033616352,-3091125026965394234,3670335203802757933,-14248.562844266287,-6384.887091503293,-6323214423773528032,lkhvkxadQV,PcAsJsjmFp,5994359175540822946,-2843.66657537529
-7491968275375482579,2003-12-21,BinUjjIzGy,7985522746604565149,-8341231304711535209,mmlxpbRCHj,XMiNDIKXJw,dPJnraEnuq,8776203317351292258,hKOewMCxJb,ZILcRhUBAg,7713566644152594659,VNaWFALdVT,vMOyvOLzIG,-4086756239450195935,-4543872794534009826,-7539745016915051608,1130.0802263357643,-4499.300840280033,-7732927574317017547,euSbMQnOQJ,sNyDYRLeRD,-6295975372508734039,9011.879436568395
4928188522590161285,1978-08-20,VmnDLHuxqx,1349818968873653651,6220738981568654545,ZSgrLKWvRI,XEbpvvwiBS,RNPPRcKXWu,3986314152072699985,wWOAEiCDXz,dJjEDmZbYJ,6505652744402436704,tAFvtGOGkT,aCRVPLVfFB,-5531909705015892417,4494461660635000232,8175421061558875320,181.52255521219553,-21022.083905250875,-4308028976326669899,BTWXqJLRlq,fEXFZrUjYf,1774302404872133239,30386.667559966336
-1007428432199280040,2017-11-15,fnhdmCBRXL,5439779793621768695,-1422339846324501197,pETSAEbmPv,jdyJDmLudf,wqwndICGva,2942442458093411241,VBUPJuZYVu,txrHiudITo,2888401393014657658,gkzDCQPLaX,FfvoeiyUPM,-4479138701445351037,-5333864424073722935,-7029851135958613793,20718.90997355157,-28888.357285912814,-1390600750700685248,JvwMpLTuhE,RDtBrSPdpS,57460284319250591,3450.2114274088403
5567713808534132990,1985-04-27,WEUljHADJD,3525443098501956290,4639509874394035135,iCKJtwAOBu,uVFCuWWmfo,OxUNjjCDEH,-1932781507428139906,UDGZJvEPtb,vtCBNDrYfe,905193860089700287,yZociLJNKI,BuszhNDgOv,-1908194369729187886,7082985095130339053,5972902628192409121,9304.565506842971,-5275.668759258797,11151697256551423,xEeyvBWVNt,BnZkVQDfZP,-2652322927689959702,-7713.9922830327305
8213794561484772545,2017-07-11,bOjNpzYpDt,2089909157647828907,-4760207879596899706,zbcKZEuiAZ,IRSBmqmQIn,HtTXHoQwMg,8986426228727786513,sssNNbjpHs,KRYtEMBoPJ,-5420494329829950643,IllAzgkznN,ZDXDzQQmHk,-7999768344351283306,8688466525980205230,2470120837610015278,25420.0720086341,18143.684717985907,4788384295002623506,XAwcvmtDcp,fMzKsHTPpK,-8714206926971944895,6723.463673357706
-3367828769413532871,1982-04-18,MuxXMoisuQ,-1156948552509956030,-6787213083329467238,OCSmAXExoC,AUgzIqpcCv,xFTJvwFoyG,7895378981754824049,tOOItSFRlW,UdzPfPYQcd,8993241390342121452,zekrszsLwK,GcJLkpBngF,6997874656699372995,-5048801427317029647,2961138978755191528,-24743.869053843377,-14636.766312081725,-8562758994935784552,EyfLGMGanv,UthAKROgVx,4597270402639082359,26752.489450040666
8652272787646516959,1984-12-28,RmCswvmrhh,5033232090739258501,4882809217775698785,XaOQUMQADw,DeSaSNlfuI,cpQbHHxcCt,-1138201378924807283,fwKZTKWuQV,VNWoGbxCoT,-9095819387504471788,UkVituoJSW,icpwGHKbTS,4314168199380019822,-44540710518194530,8002876690613101714,-848.4837722354316,-5570.207763532726,6657855627183329566,UqEhxwvGeh,dvXLAhKjGs,542651021720859898,-12534.523860054003
4864424774366972157,2018-05-12,sjSvhEVQlW,-8683584924880614311,-5986713348630826473,cTDkAzsrCG,tnlHUQWvXq,NWOJiYBqBC,-1436180476372926409,PRVBFhdwwC,KuvKpwkVGf,2796412429720729178,npTkPhWroG,vVzKokEHFK,-7948786878801400816,-4310730690146551430,-5526677208861878276,-30315.15007768803,-23675.15969066769,-4068826133137273391,tVJfQPBLAV,HwhKPVRbSm,-4067153763425837468,25252.66971872747
-2846324991276127175,1980-02-09,gGeBjnAhTo,654235286604665573,-6542137464352542213,FxbljESPPQ,brxKGRfhaI,wRNpSVzpZi,7111111699018002132,HFIfBBSskk,qasHLsPrpB,-8108043398346895935,xPmCoZGksU,NKAcBtVglM,-5431244594340439471,8860781292443896450,7140846953058922529,-2132.952751114934,-28794.786914502547,3470528579971450081,hLZQNKxxyI,mtBJJKxirC,386067032544013287,25512.625303349192
8342437786441781908,2015-06-17,AirNapcNmp,-3802502017166208946,5941743986977242367,nRJeaaNmfG,WxaUbCcFGz,dclMpefquT,3408298070535098763,BSdMEDTlYT,DZxZGgPjwf,-1317437829378434589,CkNihbQzFH,pYTuklYwya,1746758814466122966,-7263844814645081606,-3513265822454128579,26166.603021402105,-939.4718390450071,8778364268868727080,NkJXsYUXea,DKiZbJuHNx,-8316871905098879299,-29523.51715730813
-8826956906620810791,1975-07-19,pVKTRQWmvW,2235436496805065225,-6078276641872093310,rdiBioLxqy,MsaXbNEkka,kDRCTXcolg,4249311239750083345,MdLzIejNua,mApdHUhitf,3333023032611470373,AgpCPNEKBU,egqGFyTbWg,-150404943368886710,-3962672748034017661,7645801684682675110,-8005.734383570619,-17067.080704231117,318764997733199331,nGCSdkdjna,ZyzgFTiLOs,-4920148601401293397,-20433.318353579918
