4865782901354085936,1975-08-26,gSNnzxHPeb,mzkeojMThh,GChhYujmnM,ZuQGnCcUIj,YWJTZDsLGK,MFDvwKrHyT,GLGLSxQlTk,wYlhSYNCYF,zOMmpKjtue,apsiiVKhdw,yRfpslAhiA,xiMHCfSJAa,pPjaLYDPmc,vyuXqGLYhJ,eEozJBfsXD,MSCUGJrHmy,ttHzEOmbde,ERctuVgsNL,dOorVdeHCz,Xytkipxmgn,uuWiHlcyoy,nDjXFGIUFp,SrWrfvvPAA
-7048155917072976836,1996-08-02,RwNaxLlXUb,gWfLylPxCS,yNXxqsIdBZ,uucjUgHblX,aTQEwdotwe,RwNLwrplMf,SVnCvLnaIU,hPEwSeEmeI,XPGhWMdceY,eKMNPyTSOg,tsNGlwckaC,NUmfsTvcfV,xLWFLpMLyL,QKHLjcIcgb,xZxlibmhRc,hRQaYmARMx,dSiNbdScxV,iiYDRdvdMY,FsrdZUwZeZ,UOxEJhNSvL,oUMYUhHxww,VajlHjRocJ,abRgPdfwbs
-931725450029404348,1994-06-29,bCWtlvblwz,JyDLktpbGY,qyLrkUukAX,FAIgdlGWcT,qUKjyoiTPz,bkVKAzbfQA,NzhjZwxmyT,lkhvkxadQV,PcAsJsjmFp,SDTBbuFNrS,XlJWhjZZmD,TkXRdGDCxw,nkXRLDbGGK,YnnSueyRZn,vdDVHtyhby,hIxZUlIZdV,oNcohieyXj,iazHHBeTCU,tqCfWtZfzd,rYarYWgFyh,XOFmdYsFWk,yDmRsRikwL,cbkTWmrbYa
-7491968275375482579,1994-08-07,mmlxpbRCHj,XMiNDIKXJw,dPJnraEnuq,hKOewMCxJb,ZILcRhUBAg,VNaWFALdVT,vMOyvOLzIG,euSbMQnOQJ,sNyDYRLeRD,KooanjgoxV,tDNANoHMxD,ZAtXDRxUBL,ZtMZxppnCD,GQkMJCwtBJ,kZSKmZvMiS,hVDqlvEsPf,JLZLWMZcaL,rvOVLYbGtw,zNKSPsnZRq,tuxJfxljqi,ofVoiNbZKM,omGryeaBWJ,jgPGyWJApL
4928188522590161285,2004-01-06,ZSgrLKWvRI,XEbpvvwiBS,RNPPRcKXWu,wWOAEiCDXz,dJjEDmZbYJ,tAFvtGOGkT,aCRVPLVfFB,BTWXqJLRlq,fEXFZrUjYf,QBXxyfHUtJ,mhBJsmHAxq,KLcmhIyRwX,VVAhIHZoNn,HwjlfNlmJA,pgVwxvdkae,nxvCdwsYNg,pdEGtDZCAp,DvFdTtXfNg,OGQpKuTAud,gLfhRrUhoX,kFlWzePdaH,dCsVPSMeVN,WwvwXwJKhq
-1007428432199280040,2010-10-03,pETSAEbmPv,jdyJDmLudf,wqwndICGva,VBUPJuZYVu,txrHiudITo,gkzDCQPLaX,FfvoeiyUPM,JvwMpLTuhE,RDtBrSPdpS,jRmCswvmrh,koYrtkIacj,rOpTzFblbi,syAylnWfxZ,YQWRRcsHcR,GDwlDJVpmy,ilHOpNQFZs,NNEQABLjNS,vLtKIEcOxJ,XmDcVqhWdW,qQwdUxuoaE,dNIbiEvWzh,kDBICHgfdN,XSGCnaIVXL
5567713808534132990,1997-06-09,iCKJtwAOBu,uVFCuWWmfo,OxUNjjCDEH,UDGZJvEPtb,vtCBNDrYfe,yZociLJNKI,BuszhNDgOv,xEeyvBWVNt,BnZkVQDfZP,huqWkExgMx,HmKEJVDrsj,MTfYdzUWSu,RjCRPJjLpL,wKzratpefX,ZLVkGlSiLL,NCNUJWQRJm,DaGEbTHFWs,zyVwBtAQSf,LFvodZfPZS,OqFxHQpDQH,jImMbpVcoa,aOeMZgMHfl,VDACoNdMui
8213794561484772545,1988-08-29,zbcKZEuiAZ,IRSBmqmQIn,HtTXHoQwMg,sssNNbjpHs,KRYtEMBoPJ,IllAzgkznN,ZDXDzQQmHk,XAwcvmtDcp,fMzKsHTPpK,ITorKPRBjK,LPxnEkXtID,rxVKOjytPK,LZVYtFtYjb,sdkvBxnsGY,EZoZAHoMdb,SclHWTnlVN,IYynReMvKW,AOlmayTBlk,KaAjelxdXA,PGnbRITcQZ,taBkKjImcN,MpdmuPAdzV,nfiyQvIxTr
-3367828769413532871,1975-08-26,OCSmAXExoC,AUgzIqpcCv,xFTJvwFoyG,tOOItSFRlW,UdzPfPYQcd,zekrszsLwK,GcJLkpBngF,EyfLGMGanv,UthAKROgVx,iFvfJgGzoK,nbaCpPdZaO,kSZCbnAVtC,qqcGTJkoPz,JUODOWdSAs,RcWFinbIoD,KrahssrVSk,akJvtWIqIM,hHdkKxeOBs,YDPwYoenCN,XiDTkNANoE,TvBNBbmYws,eTkFuKOFBU,FrqSgkLqZq
8652272787646516959,1998-12-11,XaOQUMQADw,DeSaSNlfuI,cpQbHHxcCt,fwKZTKWuQV,VNWoGbxCoT,UkVituoJSW,icpwGHKbTS,UqEhxwvGeh,dvXLAhKjGs,lBinUjjIzG,DIfKgWQdUM,wVGqcQYOda,uyptkwxeVk,XuIhOgeUhC,jsEhkSdQAK,gtTASdvFGI,FxcbtogfTf,wRHxvtCjRS,nGgBXPZDag,fUETgXLHVf,rxYjMdziqg,wXhALjcftT,EDGwpWlPUR
4864424774366972157,1985-11-27,cTDkAzsrCG,tnlHUQWvXq,NWOJiYBqBC,PRVBFhdwwC,KuvKpwkVGf,npTkPhWroG,vVzKokEHFK,tVJfQPBLAV,HwhKPVRbSm,ymFddjoXXR,gQgPMjKvvQ,zEpPOiiWdJ,AZWNbQWHld,WlKkZMmzLm,xLJVvugfVc,tfMzqcfPJG,TOqGTstiUr,ExeQACnqer,CpUPJAvmZy,RgDGKKAgDH,kaeBnBfcRG,eBNvmlahaf,gLvoGAQDKe
-2846324991276127175,2015-11-16,FxbljESPPQ,brxKGRfhaI,wRNpSVzpZi,HFIfBBSskk,qasHLsPrpB,xPmCoZGksU,NKAcBtVglM,hLZQNKxxyI,mtBJJKxirC,BMOqQasdJN,RldKVqQxxp,ZFNwnjALFM,pRTgNUsnWL,lhCTCTpBEL,sshXRElpgN,RBzaRiMOlK,yydAshyolh,rnYUexTjWs,zBAOMYaFsy,RZPOHRyDkD,oipcOnpWgC,ptjKupNdCn,wRptzzXjae
8342437786441781908,2004-01-06,nRJeaaNmfG,WxaUbCcFGz,dclMpefquT,BSdMEDTlYT,DZxZGgPjwf,CkNihbQzFH,pYTuklYwya,NkJXsYUXea,DKiZbJuHNx,qkDLACrXVc,WlKJzyXMiP,rlVgAgfGnY,OePnSJvurf,hQvVKDMmhW,rKeojUbzfI,MsglDnNXOE,tlkoqhXOom,HVbpxDnJck,RXoydvIVCR,MQrnNOxiaf,AVFRdYbYtK,QUrNMOTWuS,AcsiBxVomO
-8826956906620810791,1986-01-19,rdiBioLxqy,MsaXbNEkka,kDRCTXcolg,MdLzIejNua,mApdHUhitf,AgpCPNEKBU,egqGFyTbWg,nGCSdkdjna,ZyzgFTiLOs,vfnhdmCBRX,GfCsxpmnhO,ZubRnfhAaE,BcTufqVzxY,lMInviQYKH,LFibmgGdDP,CTtlYVPtbp,rCziiuaneq,rKCCPdGXUH,RAONqaAlzR,DxKxMTrlHA,zzHLGDTEaZ,QQdPrQMqzP,vvAVJoLfvJ
2624867767967583412,2004-01-06,buvjfUAkFQ,qVSguIZVnS,lLZCJhAcBB,dOfdvoUfYG,rNjFpOsXZs,wdVVieeJUB,jzWyjRkOeK,CWCYbgMYhR,GZqrZjyVQp,LgGeBjnAhT,OsgSNTuorm,nDfqjOQKhL,blklKqCNTi,AgopQcjEqa,WVbOJjhwYE,SnauOiHnYw,wocUPMzmOM,zjorYuSWqA,ffLahfqqwX,XKpTuSvvfo,GyozBGoXxg,XDHjsqdkvr,MnqqlIXulu
6639841583833311213,1986-01-19,bahLiKJClY,HoliswUesT,XmFAXbCgPG,qskXUaeZEb,FYmnwamVor,nrQDztSALR,huyYeQUaWb,gINQEulpLW,VlsDQnHIAK,oWEUljHADJ,LQbfKMvRGi,QyCXfAmrRl,PaogHJROtI,FofBJIEVzP,DihBtKXjfp,qRNuQROlIl,yEvyHVJPGb,mxfSnJFlMK,vdfCKyiQmW,jmPSTiKzAz,djOlONpCdR,GGjJBqrgYE,gIOfUnyVPK
4485264214934594800,2011-04-14,PAlHuDqGdp,UvVPlYPSMl,CYcNgrNCQb,NcUnStiTlz,JpxOdHQUZs,ZIlJAdSwdN,kzKUoJcEoG,FdDsHpAfwL,JrnxSUmgjw,DYAvblgMrt,cLpUkdJPjQ,wyWZKHtAyk,OxacwxNzZa,oqrhBudBTu,fRjPEjsaPA,qPJwcvxfAV,tgZDzBKiVT,MphuPfzSwG,hXOBaOdLLc,FAZLRbSLbb,gRLDwRFtyv,QGLMjBEPHV,IfFmlQnEYR
