4865782901354085936,1970-07-19,gSNnzxHPeb,-4978748702918212577,mzkeojMThh,GChhYujmnM,ZuQGnCcUIj,YWJTZDsLGK,MFDvwKrHyT,GLGLSxQlTk,wYlhSYNCYF,zOMmpKjtue,7291568970119984464,2203723956945230826,apsiiVKhdw,yRfpslAhiA,xiMHCfSJAa,pPjaLYDPmc,vyuXqGLYhJ,eEozJBfsXD
-7048155917072976836,1970-02-22,RwNaxLlXUb,3468562014657829953,gWfLylPxCS,yNXxqsIdBZ,uucjUgHblX,aTQEwdotwe,RwNLwrplMf,SVnCvLnaIU,hPEwSeEmeI,XPGhWMdceY,4122796764478945330,8258108600254270736,eKMNPyTSOg,tsNGlwckaC,NUmfsTvcfV,xLWFLpMLyL,QKHLjcIcgb,xZxlibmhRc
-931725450029404348,2004-12-30,bCWtlvblwz,8963536955173071439,JyDLktpbGY,qyLrkUukAX,FAIgdlGWcT,qUKjyoiTPz,bkVKAzbfQA,NzhjZwxmyT,lkhvkxadQV,PcAsJsjmFp,5930323678432170447,-2150790606973732583,SDTBbuFNrS,XlJWhjZZmD,TkXRdGDCxw,nkXRLDbGGK,YnnSueyRZn,vdDVHtyhby
-7491968275375482579,2019-09-30,mmlxpbRCHj,7985522746604565149,XMiNDIKXJw,dPJnraEnuq,hKOewMCxJb,ZILcRhUBAg,VNaWFALdVT,vMOyvOLzIG,euSbMQnOQJ,sNyDYRLeRD,-8341231304711535209,8776203317351292258,KooanjgoxV,tDNANoHMxD,ZAtXDRxUBL,ZtMZxppnCD,GQkMJCwtBJ,kZSKmZvMiS
4928188522590161285,1970-02-22,ZSgrLKWvRI,1349818968873653651,XEbpvvwiBS,RNPPRcKXWu,wWOAEiCDXz,dJjEDmZbYJ,tAFvtGOGkT,aCRVPLVfFB,BTWXqJLRlq,fEXFZrUjYf,6220738981568654545,3986314152072699985,QBXxyfHUtJ,mhBJsmHAxq,KLcmhIyRwX,VVAhIHZoNn,HwjlfNlmJA,pgVwxvdkae
-1007428432199280040,1988-11-17,pETSAEbmPv,5439779793621768695,jdyJDmLudf,wqwndICGva,VBUPJuZYVu,txrHiudITo,gkzDCQPLaX,FfvoeiyUPM,JvwMpLTuhE,RDtBrSPdpS,-1422339846324501197,2942442458093411241,jRmCswvmrh,koYrtkIacj,rOpTzFblbi,syAylnWfxZ,YQWRRcsHcR,GDwlDJVpmy
5567713808534132990,1988-11-17,iCKJtwAOBu,3525443098501956290,uVFCuWWmfo,OxUNjjCDEH,UDGZJvEPtb,vtCBNDrYfe,yZociLJNKI,BuszhNDgOv,xEeyvBWVNt,BnZkVQDfZP,4639509874394035135,-1932781507428139906,huqWkExgMx,HmKEJVDrsj,MTfYdzUWSu,RjCRPJjLpL,wKzratpefX,ZLVkGlSiLL
8213794561484772545,1994-11-09,zbcKZEuiAZ,2089909157647828907,IRSBmqmQIn,HtTXHoQwMg,sssNNbjpHs,KRYtEMBoPJ,IllAzgkznN,ZDXDzQQmHk,XAwcvmtDcp,fMzKsHTPpK,-4760207879596899706,8986426228727786513,ITorKPRBjK,LPxnEkXtID,rxVKOjytPK,LZVYtFtYjb,sdkvBxnsGY,EZoZAHoMdb
-3367828769413532871,1999-06-12,OCSmAXExoC,-1156948552509956030,AUgzIqpcCv,xFTJvwFoyG,tOOItSFRlW,UdzPfPYQcd,zekrszsLwK,GcJLkpBngF,EyfLGMGanv,UthAKROgVx,-6787213083329467238,7895378981754824049,iFvfJgGzoK,nbaCpPdZaO,kSZCbnAVtC,qqcGTJkoPz,JUODOWdSAs,RcWFinbIoD
8652272787646516959,2019-09-30,XaOQUMQADw,5033232090739258501,DeSaSNlfuI,cpQbHHxcCt,fwKZTKWuQV,VNWoGbxCoT,UkVituoJSW,icpwGHKbTS,UqEhxwvGeh,dvXLAhKjGs,4882809217775698785,-1138201378924807283,lBinUjjIzG,DIfKgWQdUM,wVGqcQYOda,uyptkwxeVk,XuIhOgeUhC,jsEhkSdQAK
