4865782901354085936,2008-05-26,gSNnzxHPeb,mzkeojMThh,GChhYujmnM,ZuQGnCcUIj,-4978748702918212577,YWJTZDsLGK,MFDvwKrHyT,GLGLSxQlTk,wYlhSYNCYF,7291568970119984464,2203723956945230826,zOMmpKjtue,apsiiVKhdw,yRfpslAhiA,xiMHCfSJAa,pPjaLYDPmc,vyuXqGLYhJ,eEozJBfsXD,MSCUGJrHmy,-2250497521194200406,-2100810317935461944,721669811463202669,3123887805869017935,1655547115546820311,-6853687935611581737,7423722361818415736,5884575327997508304,-6016723949803342712,8890408695851160814,-1551154683865695190,2727152899861087179,ttHzEOmbde
-7048155917072976836,2019-03-27,RwNaxLlXUb,gWfLylPxCS,yNXxqsIdBZ,uucjUgHblX,3468562014657829953,aTQEwdotwe,RwNLwrplMf,SVnCvLnaIU,hPEwSeEmeI,4122796764478945330,8258108600254270736,XPGhWMdceY,eKMNPyTSOg,tsNGlwckaC,NUmfsTvcfV,xLWFLpMLyL,QKHLjcIcgb,xZxlibmhRc,hRQaYmARMx,2433049146329343964,5138606097543953638,1041626813120093718,-8358015052272821789,-2564494867138252761,-8542677898555931816,-2806789246421925053,-4603464606901602111,8400980706725623358,-3880971193798039453,5690648934634416531,-321786718478630613,dSiNbdScxV
-931725450029404348,1973-07-03,bCWtlvblwz,JyDLktpbGY,qyLrkUukAX,FAIgdlGWcT,8963536955173071439,qUKjyoiTPz,bkVKAzbfQA,NzhjZwxmyT,lkhvkxadQV,5930323678432170447,-2150790606973732583,PcAsJsjmFp,SDTBbuFNrS,XlJWhjZZmD,TkXRdGDCxw,nkXRLDbGGK,YnnSueyRZn,vdDVHtyhby,hIxZUlIZdV,4167561616797856354,9070122484033616352,-3091125026965394234,3670335203802757933,222452106249483929,-3341190383281138135,-7110052698794674445,-6036294890031969635,7721511769440325975,3194929147021879102,-5022042114834448643,-4118897559100272004,oNcohieyXj
-7491968275375482579,1995-04-01,mmlxpbRCHj,XMiNDIKXJw,dPJnraEnuq,hKOewMCxJb,7985522746604565149,ZILcRhUBAg,VNaWFALdVT,vMOyvOLzIG,euSbMQnOQJ,-8341231304711535209,8776203317351292258,sNyDYRLeRD,KooanjgoxV,tDNANoHMxD,ZAtXDRxUBL,ZtMZxppnCD,GQkMJCwtBJ,kZSKmZvMiS,hVDqlvEsPf,7713566644152594659,-4086756239450195935,-4543872794534009826,-7539745016915051608,9145236707510369078,-6237241186520591780,1543867327883763048,8817296021238178790,-790942573218179378,-4057919138344340212,-637674585946510613,-7342749657631985600,JLZLWMZcaL
4928188522590161285,1978-09-16,ZSgrLKWvRI,XEbpvvwiBS,RNPPRcKXWu,wWOAEiCDXz,1349818968873653651,dJjEDmZbYJ,tAFvtGOGkT,aCRVPLVfFB,BTWXqJLRlq,6220738981568654545,3986314152072699985,fEXFZrUjYf,QBXxyfHUtJ,mhBJsmHAxq,KLcmhIyRwX,VVAhIHZoNn,HwjlfNlmJA,pgVwxvdkae,nxvCdwsYNg,6505652744402436704,-5531909705015892417,4494461660635000232,8175421061558875320,2436637345764937325,-4702574066829656988,5560502307142756585,-8136627121843604197,-5487417079271418355,-3601451475057855467,5816625720482133339,-3129331260484258967,pdEGtDZCAp
-1007428432199280040,2019-12-04,pETSAEbmPv,jdyJDmLudf,wqwndICGva,VBUPJuZYVu,5439779793621768695,txrHiudITo,gkzDCQPLaX,FfvoeiyUPM,JvwMpLTuhE,-1422339846324501197,2942442458093411241,RDtBrSPdpS,jRmCswvmrh,koYrtkIacj,rOpTzFblbi,syAylnWfxZ,YQWRRcsHcR,GDwlDJVpmy,ilHOpNQFZs,2888401393014657658,-4479138701445351037,-5333864424073722935,-7029851135958613793,-4334874864789804954,4938626442646892954,-8698884534430462669,-4190414765188028697,261763081967429504,5463413886499034934,-2905614825504165998,4068353732839892502,NNEQABLjNS
5567713808534132990,2007-03-08,iCKJtwAOBu,uVFCuWWmfo,OxUNjjCDEH,UDGZJvEPtb,3525443098501956290,vtCBNDrYfe,yZociLJNKI,BuszhNDgOv,xEeyvBWVNt,4639509874394035135,-1932781507428139906,BnZkVQDfZP,huqWkExgMx,HmKEJVDrsj,MTfYdzUWSu,RjCRPJjLpL,wKzratpefX,ZLVkGlSiLL,NCNUJWQRJm,905193860089700287,-1908194369729187886,7082985095130339053,5972902628192409121,2437950302515998704,1976947696433414003,-1652612716670344357,2480250725480412400,-9173478643222120749,892891560000013364,-7703666711347976932,-2695572662572842397,DaGEbTHFWs
8213794561484772545,1998-05-13,zbcKZEuiAZ,IRSBmqmQIn,HtTXHoQwMg,sssNNbjpHs,2089909157647828907,KRYtEMBoPJ,IllAzgkznN,ZDXDzQQmHk,XAwcvmtDcp,-4760207879596899706,8986426228727786513,fMzKsHTPpK,ITorKPRBjK,LPxnEkXtID,rxVKOjytPK,LZVYtFtYjb,sdkvBxnsGY,EZoZAHoMdb,SclHWTnlVN,-5420494329829950643,-7999768344351283306,8688466525980205230,2470120837610015278,3521275883835326629,5277237248511685554,8510849170172006812,1514168256933220834,4073462667402049344,2906450684259239304,5424415705863534222,-2034506169302326334,IYynReMvKW
-3367828769413532871,1974-02-12,OCSmAXExoC,AUgzIqpcCv,xFTJvwFoyG,tOOItSFRlW,-1156948552509956030,UdzPfPYQcd,zekrszsLwK,GcJLkpBngF,EyfLGMGanv,-6787213083329467238,7895378981754824049,UthAKROgVx,iFvfJgGzoK,nbaCpPdZaO,kSZCbnAVtC,qqcGTJkoPz,JUODOWdSAs,RcWFinbIoD,KrahssrVSk,8993241390342121452,6997874656699372995,-5048801427317029647,2961138978755191528,-4911775488577099354,7706948646355575848,-6323622265995452522,7851420362825656732,4258702519612960510,-5807330874663647663,-7849531816997290343,8063388358445874488,akJvtWIqIM
8652272787646516959,2009-02-16,XaOQUMQADw,DeSaSNlfuI,cpQbHHxcCt,fwKZTKWuQV,5033232090739258501,VNWoGbxCoT,UkVituoJSW,icpwGHKbTS,UqEhxwvGeh,4882809217775698785,-1138201378924807283,dvXLAhKjGs,lBinUjjIzG,DIfKgWQdUM,wVGqcQYOda,uyptkwxeVk,XuIhOgeUhC,jsEhkSdQAK,gtTASdvFGI,-9095819387504471788,4314168199380019822,-44540710518194530,8002876690613101714,-5738424244792715874,377348060944888816,-3626881662867565201,5036869722294911486,5556759975391049180,-7271098945434949851,3711206663102976090,441590072573665452,FxcbtogfTf
