4865782901354085936,2007-08-09,gSNnzxHPeb,mzkeojMThh,GChhYujmnM,ZuQGnCcUIj,-4978748702918212577,-1910090995,-8997154588875032644,YWJTZDsLGK,MFDvwKrHyT,GLGLSxQlTk,wYlhSYNCYF,zOMmpKjtue,apsiiVKhdw,yRfpslAhiA,xiMHCfSJAa,pPjaLYDPmc,vyuXqGLYhJ,329775065,-1147100454,5379848983544940047,7328204136854306037,eEozJBfsXD,MSCUGJrHmy,ttHzEOmbde,ERctuVgsNL,dOorVdeHCz,-305301681,-9493.392880777265,Xytkipxmgn,uuWiHlcyoy,nDjXFGIUFp,-7169743409574787787,-5657499701087644875,['SrWrfvvPAA'],812767829,-3204718964907196110,-1792285851,263422253,-876123351,-1191160344,WXPmhFwzmJ,-1318488598,aenAiHdgDq,CaLkrTBhND,KpCLHIAPcI,LnVAIxRREg,GyxGXmmyUt,adHxfbOTPr,lRGoeoicLd,-8867.81349790744,DWYTtabTyw,GVSHYcqoNu,dNbzZycpoE
-7048155917072976836,2009-02-17,RwNaxLlXUb,gWfLylPxCS,yNXxqsIdBZ,uucjUgHblX,3468562014657829953,-999963859,-6018499115994442598,aTQEwdotwe,RwNLwrplMf,SVnCvLnaIU,hPEwSeEmeI,XPGhWMdceY,eKMNPyTSOg,tsNGlwckaC,NUmfsTvcfV,xLWFLpMLyL,QKHLjcIcgb,1955433378,-1749245488,2397097952712112977,-5121994537627768261,xZxlibmhRc,hRQaYmARMx,dSiNbdScxV,iiYDRdvdMY,FsrdZUwZeZ,1405216058,-11777.203409062087,UOxEJhNSvL,oUMYUhHxww,VajlHjRocJ,967181830054363357,692674714468599196,['abRgPdfwbs'],-218779575,2176855379699111286,831736881,-1274041365,1310324569,1325251749,YtTWUUCSWz,656370409,UBVJFilpnI,CCGzYYNTUr,myYaZMcUfo,ZijTRKTuWQ,JKEWfxAAwY,DQuoHtuPCs,zhRqHMLlcc,28322.166526259814,ksOBFLuxDL,ZEeetauMVM,WKnZcrtpjf
-931725450029404348,2017-06-05,bCWtlvblwz,JyDLktpbGY,qyLrkUukAX,FAIgdlGWcT,8963536955173071439,337003381,9204375668092044279,qUKjyoiTPz,bkVKAzbfQA,NzhjZwxmyT,lkhvkxadQV,PcAsJsjmFp,SDTBbuFNrS,XlJWhjZZmD,TkXRdGDCxw,nkXRLDbGGK,YnnSueyRZn,1531737447,-1178180561,-660479104669223432,-2615908809697659620,vdDVHtyhby,hIxZUlIZdV,oNcohieyXj,iazHHBeTCU,tqCfWtZfzd,-1714648879,-9714.412280431014,rYarYWgFyh,XOFmdYsFWk,yDmRsRikwL,4976434501615871331,7368466174742990949,['cbkTWmrbYa'],-640399845,-873085976750869009,-389813966,842740405,1806924341,-1272050066,FuAeiaXCKJ,305237046,OpJwUnTlmb,CiLzabWPjO,UyxttEWayT,yAOpMrWpFD,eezVuuxDoG,IKKolrpXEg,QWjnpPVpqn,-15631.797059498405,dMbEqOYdje,kUNiGwmGOE,mXKfuHgosf
-7491968275375482579,2017-06-05,mmlxpbRCHj,XMiNDIKXJw,dPJnraEnuq,hKOewMCxJb,7985522746604565149,959913424,-7250852291834186555,ZILcRhUBAg,VNaWFALdVT,vMOyvOLzIG,euSbMQnOQJ,sNyDYRLeRD,KooanjgoxV,tDNANoHMxD,ZAtXDRxUBL,ZtMZxppnCD,GQkMJCwtBJ,346200585,-1199550132,1589010123510311742,-8123884920614730044,kZSKmZvMiS,hVDqlvEsPf,JLZLWMZcaL,rvOVLYbGtw,zNKSPsnZRq,-1430695735,5722.958163947344,tuxJfxljqi,ofVoiNbZKM,omGryeaBWJ,475492094618285060,-1312310042888112465,['jgPGyWJApL'],-533961894,-2111071455882525939,-1000626614,773533868,-1484306235,-1518290027,RwsNbqqpYr,1056007392,nnEPdBKZiJ,GWqpUalEKm,kpzaMGKlwR,wjHMlPhzAF,OMATZiBhMe,CsMOgfFwDR,DcbNDCOUXw,-15074.781434111015,fQAzJLPkcG,hyWHsfweVu,srAyXZhLTi
4928188522590161285,1992-06-22,ZSgrLKWvRI,XEbpvvwiBS,RNPPRcKXWu,wWOAEiCDXz,1349818968873653651,-813538446,-8491011373491601690,dJjEDmZbYJ,tAFvtGOGkT,aCRVPLVfFB,BTWXqJLRlq,fEXFZrUjYf,QBXxyfHUtJ,mhBJsmHAxq,KLcmhIyRwX,VVAhIHZoNn,HwjlfNlmJA,1517718563,1044073522,2867507229482695056,302079390470707226,pgVwxvdkae,nxvCdwsYNg,pdEGtDZCAp,DvFdTtXfNg,OGQpKuTAud,1017511006,-25701.232725153717,gLfhRrUhoX,kFlWzePdaH,dCsVPSMeVN,-1896762013032984967,7516609161852663498,['WwvwXwJKhq'],213673846,-9216188312920379626,57835054,-1533087255,-1736576389,-268796025,JcAeVRmhzO,-573539531,MLNxEXdHIH,sAPDfNHkpy,EcaMFWvaVB,IPWfDqdOFC,AyAnnAPFtj,LfiCicXlLJ,aiWUmJNKPs,-27156.85862357568,LUbEuSanEz,yVyMMCVZdR,VebMOrtpsZ
-1007428432199280040,2019-04-23,pETSAEbmPv,jdyJDmLudf,wqwndICGva,VBUPJuZYVu,5439779793621768695,-1942094254,740433954501915953,txrHiudITo,gkzDCQPLaX,FfvoeiyUPM,JvwMpLTuhE,RDtBrSPdpS,jRmCswvmrh,koYrtkIacj,rOpTzFblbi,syAylnWfxZ,YQWRRcsHcR,1955493460,-1755891645,250270541533881682,259074950274666990,GDwlDJVpmy,ilHOpNQFZs,NNEQABLjNS,vLtKIEcOxJ,XmDcVqhWdW,1520535830,-15977.073548549773,qQwdUxuoaE,dNIbiEvWzh,kDBICHgfdN,-4411548646935144438,1398118932320261158,['XSGCnaIVXL'],691746169,-1195162628659545414,-53442950,-73144159,328295551,-2064470614,piIlpvLsUB,-1436194392,SZtUYBoTUK,XIMDRanNed,JBCDSoovvQ,KDgBfjiUXo,VjmbLSlMfv,fDSybHIVAz,xVUWmuUkzk,-19212.805687378615,RjzsAXAAFU,fJpsQlzuEe,vYKVgbOVRE
5567713808534132990,2006-09-01,iCKJtwAOBu,uVFCuWWmfo,OxUNjjCDEH,UDGZJvEPtb,3525443098501956290,1497555751,9052357324705825430,vtCBNDrYfe,yZociLJNKI,BuszhNDgOv,xEeyvBWVNt,BnZkVQDfZP,huqWkExgMx,HmKEJVDrsj,MTfYdzUWSu,RjCRPJjLpL,wKzratpefX,-1865219948,151079907,-893792437365192736,-6229814721647967362,ZLVkGlSiLL,NCNUJWQRJm,DaGEbTHFWs,zyVwBtAQSf,LFvodZfPZS,1338329661,-12952.624785264177,OqFxHQpDQH,jImMbpVcoa,aOeMZgMHfl,-3075292466792829441,-3092035010912276116,['VDACoNdMui'],-1608215847,-9211605473892591278,-238123270,773866286,-1973104999,1870325250,GdbhMLjpHi,-2021122320,wZasekxBcf,pJlXDrGozx,MnDUoviGaI,toRhKwrSVZ,AbxfEgvFkU,WevWmuoyqA,raDaLXCFXq,448.77002124167166,XyIsgOaXDj,GmoXbxFGno,fnKmPGySJf
8213794561484772545,1989-02-27,zbcKZEuiAZ,IRSBmqmQIn,HtTXHoQwMg,sssNNbjpHs,2089909157647828907,630561019,4039180446886717503,KRYtEMBoPJ,IllAzgkznN,ZDXDzQQmHk,XAwcvmtDcp,fMzKsHTPpK,ITorKPRBjK,LPxnEkXtID,rxVKOjytPK,LZVYtFtYjb,sdkvBxnsGY,1534136847,808276435,-3657099777859823085,5425144636509950116,EZoZAHoMdb,SclHWTnlVN,IYynReMvKW,AOlmayTBlk,KaAjelxdXA,281648828,-19698.541047654304,PGnbRITcQZ,taBkKjImcN,MpdmuPAdzV,-2373125411856764730,-1332443521772022320,['nfiyQvIxTr'],1362447808,-7811326213323205133,-1275635254,-912155452,452458361,1408107941,SCpSRBRRWa,-389036433,jQKLVaAsJl,UGhXGIDDmx,GuJURmcxFv,tFXaiJUWur,fcmCSbzUQZ,xcTPnImlIR,HLUPCWGyEJ,5945.622053768949,lVJlySUTZQ,DZgnqDvkOY,iBrgxKJyNP
-3367828769413532871,2006-09-01,OCSmAXExoC,AUgzIqpcCv,xFTJvwFoyG,tOOItSFRlW,-1156948552509956030,1448378661,6672508716992396508,UdzPfPYQcd,zekrszsLwK,GcJLkpBngF,EyfLGMGanv,UthAKROgVx,iFvfJgGzoK,nbaCpPdZaO,kSZCbnAVtC,qqcGTJkoPz,JUODOWdSAs,1137488496,778431734,-329045299231093374,7390539206604428545,RcWFinbIoD,KrahssrVSk,akJvtWIqIM,hHdkKxeOBs,YDPwYoenCN,-1684560483,-7218.146500525264,XiDTkNANoE,TvBNBbmYws,eTkFuKOFBU,-2566232334740884784,-1220889995199914116,['FrqSgkLqZq'],2144680986,-6761684456447562722,-58019533,-2115920573,-870038356,1224582827,UtYJgQzQXs,-1446035094,hVepCRVmys,ZSleJqeNla,tEHXBdcfne,PNmJzaoTxY,nKtniRubmL,SFatxejINU,LutBjmwhFN,-22058.3588823612,qTgsevGGWX,vErvcQPikN,PwuWnwYaVP
8652272787646516959,2007-08-09,XaOQUMQADw,DeSaSNlfuI,cpQbHHxcCt,fwKZTKWuQV,5033232090739258501,1908921575,5300634818651471373,VNWoGbxCoT,UkVituoJSW,icpwGHKbTS,UqEhxwvGeh,dvXLAhKjGs,lBinUjjIzG,DIfKgWQdUM,wVGqcQYOda,uyptkwxeVk,XuIhOgeUhC,1112934256,1117025451,7845322580162872335,-5550402402770926093,jsEhkSdQAK,gtTASdvFGI,FxcbtogfTf,wRHxvtCjRS,nGgBXPZDag,1699278529,30080.461128633495,fUETgXLHVf,rxYjMdziqg,wXhALjcftT,2361170309404696840,-6773323476993245609,['EDGwpWlPUR'],-1576656296,-399715703366614024,-1698689596,-52963885,-52528601,-1816203624,JGTgutuKtk,510193721,SlozcwQnWz,YFubsLbuSs,MmbTLjnZpQ,RxuUCMOxCO,WkRxbQCHnc,TucjmAFWoG,SCKtrjODjC,18709.113112383795,DFrfxraBWY,kbgXCZNQeU,QVgckdTUvz
