4865782901354085936,1973-01-06,gSNnzxHPeb,mzkeojMThh,GChhYujmnM,ZuQGnCcUIj,YWJTZDsLGK,MFDvwKrHyT,GLGLSxQlTk,wYlhSYNCYF,zOMmpKjtue,apsiiVKhdw,yRfpslAhiA,xiMHCfSJAa,pPjaLYDPmc,vyuXqGLYhJ,eEozJBfsXD,MSCUGJrHmy,ttHzEOmbde,ERctuVgsNL,dOorVdeHCz,Xytkipxmgn,uuWiHlcyoy,nDjXFGIUFp,SrWrfvvPAA,WXPmhFwzmJ,aenAiHdgDq,CaLkrTBhND,KpCLHIAPcI,LnVAIxRREg,GyxGXmmyUt,adHxfbOTPr,lRGoeoicLd,DWYTtabTyw,GVSHYcqoNu,dNbzZycpoE,TfoCFqgCVh,DgtpvttlIS,CyBYBqbZoB,qfFtMeWJaf,fKWulPTvNg,StoWHOXSiz,fBhMsBIqeX,cBNOgXzEgu,NDhqqSnURl,QGArdKTrUJ,bIswpqZDfz,WelQCYueZe,FqYLHrbGeW,CvfdMXhRHP,NXDWpFjUIZ,GvbMBXctii,rkJIGnvDsZ,SWrZTmjrIz,BTpFNaQPYz,jSWAZkHLqe
-7048155917072976836,2006-04-04,RwNaxLlXUb,gWfLylPxCS,yNXxqsIdBZ,uucjUgHblX,aTQEwdotwe,RwNLwrplMf,SVnCvLnaIU,hPEwSeEmeI,XPGhWMdceY,eKMNPyTSOg,tsNGlwckaC,NUmfsTvcfV,xLWFLpMLyL,QKHLjcIcgb,xZxlibmhRc,hRQaYmARMx,dSiNbdScxV,iiYDRdvdMY,FsrdZUwZeZ,UOxEJhNSvL,oUMYUhHxww,VajlHjRocJ,abRgPdfwbs,YtTWUUCSWz,UBVJFilpnI,CCGzYYNTUr,myYaZMcUfo,ZijTRKTuWQ,JKEWfxAAwY,DQuoHtuPCs,zhRqHMLlcc,ksOBFLuxDL,ZEeetauMVM,WKnZcrtpjf,fkjveDrWFl,OFHPBPKiQW,UulCjrJVjU,HMnqRtpypE,erPkhZxdwR,hXwpUopddn,oFvZgOdKwh,oGEWebMMLM,SrXzNIhdwv,IuixOWKNRA,ZRInIejOfY,XofWWHKqDz,UPfhuClKqH,ufelHemqCH,IsMpIVkcVo,paDXuvxCng,sCGmMbZlVZ,KQMkZowDgd,PqxanLbZlY,dwmzHlwYSH
-931725450029404348,2017-02-20,bCWtlvblwz,JyDLktpbGY,qyLrkUukAX,FAIgdlGWcT,qUKjyoiTPz,bkVKAzbfQA,NzhjZwxmyT,lkhvkxadQV,PcAsJsjmFp,SDTBbuFNrS,XlJWhjZZmD,TkXRdGDCxw,nkXRLDbGGK,YnnSueyRZn,vdDVHtyhby,hIxZUlIZdV,oNcohieyXj,iazHHBeTCU,tqCfWtZfzd,rYarYWgFyh,XOFmdYsFWk,yDmRsRikwL,cbkTWmrbYa,FuAeiaXCKJ,OpJwUnTlmb,CiLzabWPjO,UyxttEWayT,yAOpMrWpFD,eezVuuxDoG,IKKolrpXEg,QWjnpPVpqn,dMbEqOYdje,kUNiGwmGOE,mXKfuHgosf,behFbxMJRm,yaqULbraTr,nJUEoFPPuh,cXQjzjxSCO,aUwXJGYXpq,PUXSnBsyOp,GSFbVfvrci,BsLYSaIOJV,qYjnMBppxz,gvgMHupvNU,NtWaJsmcOt,iZgljpLaEC,OAxHZzreJU,hZnwxtlDgV,XsOibDcxpf,uliMZbTzgp,foXqQvHaZF,dkdxugLtNa,QtnGWYFOGq,EgVCgkMcEE
-7491968275375482579,1970-10-09,mmlxpbRCHj,XMiNDIKXJw,dPJnraEnuq,hKOewMCxJb,ZILcRhUBAg,VNaWFALdVT,vMOyvOLzIG,euSbMQnOQJ,sNyDYRLeRD,KooanjgoxV,tDNANoHMxD,ZAtXDRxUBL,ZtMZxppnCD,GQkMJCwtBJ,kZSKmZvMiS,hVDqlvEsPf,JLZLWMZcaL,rvOVLYbGtw,zNKSPsnZRq,tuxJfxljqi,ofVoiNbZKM,omGryeaBWJ,jgPGyWJApL,RwsNbqqpYr,nnEPdBKZiJ,GWqpUalEKm,kpzaMGKlwR,wjHMlPhzAF,OMATZiBhMe,CsMOgfFwDR,DcbNDCOUXw,fQAzJLPkcG,hyWHsfweVu,srAyXZhLTi,HBPaEfjWvB,AMdMUVmNbO,jehfrDDQiH,YXhARckJgG,peFDKtEQVt,RPeGuIPruC,CwioMCEZnL,nsaAbpwWvs,PFmFyiuCEP,mQONBLTkwX,yNWLrIbfqz,dZRQsUyYSR,yoNEVPNWcF,YeRQLKlFBZ,bltyseJjTT,tGcYNmPpPo,vAnhjUAzGQ,pOjIcEwpcI,nrBkgZiphD,zpZINjJRuw
4928188522590161285,1980-12-30,ZSgrLKWvRI,XEbpvvwiBS,RNPPRcKXWu,wWOAEiCDXz,dJjEDmZbYJ,tAFvtGOGkT,aCRVPLVfFB,BTWXqJLRlq,fEXFZrUjYf,QBXxyfHUtJ,mhBJsmHAxq,KLcmhIyRwX,VVAhIHZoNn,HwjlfNlmJA,pgVwxvdkae,nxvCdwsYNg,pdEGtDZCAp,DvFdTtXfNg,OGQpKuTAud,gLfhRrUhoX,kFlWzePdaH,dCsVPSMeVN,WwvwXwJKhq,JcAeVRmhzO,MLNxEXdHIH,sAPDfNHkpy,EcaMFWvaVB,IPWfDqdOFC,AyAnnAPFtj,LfiCicXlLJ,aiWUmJNKPs,LUbEuSanEz,yVyMMCVZdR,VebMOrtpsZ,AYwjtWHHOp,MOgRFKzEyE,pNwWccKpUa,UZcqIuLFPv,IWqWdYCTEd,FFqKZXMNAs,afALQqUtXB,TMGZscqPiL,SNWSEAfTjD,RYuKNpEXOz,CTXcNlpKJF,UOFhbjxqtI,hXhDaXxjDn,vWrZgbQaOG,rNEWFAkzVc,odxcGZvWAZ,pRsymkfAAG,aHHPJwwWOC,HodeGqGDxQ,LldunrEbwY
-1007428432199280040,1975-02-11,pETSAEbmPv,jdyJDmLudf,wqwndICGva,VBUPJuZYVu,txrHiudITo,gkzDCQPLaX,FfvoeiyUPM,JvwMpLTuhE,RDtBrSPdpS,jRmCswvmrh,koYrtkIacj,rOpTzFblbi,syAylnWfxZ,YQWRRcsHcR,GDwlDJVpmy,ilHOpNQFZs,NNEQABLjNS,vLtKIEcOxJ,XmDcVqhWdW,qQwdUxuoaE,dNIbiEvWzh,kDBICHgfdN,XSGCnaIVXL,piIlpvLsUB,SZtUYBoTUK,XIMDRanNed,JBCDSoovvQ,KDgBfjiUXo,VjmbLSlMfv,fDSybHIVAz,xVUWmuUkzk,RjzsAXAAFU,fJpsQlzuEe,vYKVgbOVRE,OAgZSHsKOU,MIxpyJNqiP,IHdXQokqmg,tmDfEYrRmi,LpZOcxFXtJ,RipRrAXSeq,FOCLkRuBhF,vQEbfpqLbb,VzfAuzLJQf,DTsbqEFwwI,CoMygmxVsu,ybKVPZvFPP,xHEWRsjzcu,FqcIhZFxkD,doHdKzRnXM,bNCkpehDuM,TWQbhLUhfz,AabHFIPsWc,JGBuJdcMjo,XsMJoBQPuy
5567713808534132990,2007-08-24,iCKJtwAOBu,uVFCuWWmfo,OxUNjjCDEH,UDGZJvEPtb,vtCBNDrYfe,yZociLJNKI,BuszhNDgOv,xEeyvBWVNt,BnZkVQDfZP,huqWkExgMx,HmKEJVDrsj,MTfYdzUWSu,RjCRPJjLpL,wKzratpefX,ZLVkGlSiLL,NCNUJWQRJm,DaGEbTHFWs,zyVwBtAQSf,LFvodZfPZS,OqFxHQpDQH,jImMbpVcoa,aOeMZgMHfl,VDACoNdMui,GdbhMLjpHi,wZasekxBcf,pJlXDrGozx,MnDUoviGaI,toRhKwrSVZ,AbxfEgvFkU,WevWmuoyqA,raDaLXCFXq,XyIsgOaXDj,GmoXbxFGno,fnKmPGySJf,occGabryJR,RoZPmuOKYz,pVmwzqnXeP,QcUTMbtqTe,yjdxBtDTur,GdKWxJprlQ,rXQmLdDoVl,GVlBiEUBmU,EEekIQfUUW,dWbzMsnenL,vPEUtmQEAx,HGimgeLlLv,XXqOTluHpx,gQGOSvefAO,jgDAvDTLNd,XGTKYeLlEy,rMiFkfBMNt,KGXIGdXLrQ,wsPdyJJanx,ohGhdcdFwl
8213794561484772545,1982-11-14,zbcKZEuiAZ,IRSBmqmQIn,HtTXHoQwMg,sssNNbjpHs,KRYtEMBoPJ,IllAzgkznN,ZDXDzQQmHk,XAwcvmtDcp,fMzKsHTPpK,ITorKPRBjK,LPxnEkXtID,rxVKOjytPK,LZVYtFtYjb,sdkvBxnsGY,EZoZAHoMdb,SclHWTnlVN,IYynReMvKW,AOlmayTBlk,KaAjelxdXA,PGnbRITcQZ,taBkKjImcN,MpdmuPAdzV,nfiyQvIxTr,SCpSRBRRWa,jQKLVaAsJl,UGhXGIDDmx,GuJURmcxFv,tFXaiJUWur,fcmCSbzUQZ,xcTPnImlIR,HLUPCWGyEJ,lVJlySUTZQ,DZgnqDvkOY,iBrgxKJyNP,HEjISivSQx,MHXMRIscby,RJozPEHXPZ,Cszicgezib,zVpkxFrlIF,oTBUdyhCbf,haEPczOcxc,xkZdVIUxPH,KnNfcyFgFM,zJCmHpKwVR,FhenOlPFfo,ZybeiHHfuU,DkDSVZGDdN,FRTbgkMQYl,cvCTwmyVhZ,LACdaRjrFw,IpwWtsGvvX,KQCUoYApFC,UynRyvvuBq,OpvqHMtVdo
-3367828769413532871,1973-01-06,OCSmAXExoC,AUgzIqpcCv,xFTJvwFoyG,tOOItSFRlW,UdzPfPYQcd,zekrszsLwK,GcJLkpBngF,EyfLGMGanv,UthAKROgVx,iFvfJgGzoK,nbaCpPdZaO,kSZCbnAVtC,qqcGTJkoPz,JUODOWdSAs,RcWFinbIoD,KrahssrVSk,akJvtWIqIM,hHdkKxeOBs,YDPwYoenCN,XiDTkNANoE,TvBNBbmYws,eTkFuKOFBU,FrqSgkLqZq,UtYJgQzQXs,hVepCRVmys,ZSleJqeNla,tEHXBdcfne,PNmJzaoTxY,nKtniRubmL,SFatxejINU,LutBjmwhFN,qTgsevGGWX,vErvcQPikN,PwuWnwYaVP,qtXDNEkxou,uuqSFqOFEn,tPLPaIHhzJ,VitBfiWXvH,mxfJYFYPJp,ALblcNhwsy,MKTawQbDTr,zJaRaGcEiw,GWsMlmmacK,MeAuiChqks,WuAQdUwHyq,hTVxsZinvG,QTPskCSLAh,JVUgDffgbv,rJJIdOCGtb,ZpnMPSHFcB,EAcMYrpHKX,INiLTqwiRQ,ZEOJhOZScm,hlTibYMXVg
8652272787646516959,1991-05-18,XaOQUMQADw,DeSaSNlfuI,cpQbHHxcCt,fwKZTKWuQV,VNWoGbxCoT,UkVituoJSW,icpwGHKbTS,UqEhxwvGeh,dvXLAhKjGs,lBinUjjIzG,DIfKgWQdUM,wVGqcQYOda,uyptkwxeVk,XuIhOgeUhC,jsEhkSdQAK,gtTASdvFGI,FxcbtogfTf,wRHxvtCjRS,nGgBXPZDag,fUETgXLHVf,rxYjMdziqg,wXhALjcftT,EDGwpWlPUR,JGTgutuKtk,SlozcwQnWz,YFubsLbuSs,MmbTLjnZpQ,RxuUCMOxCO,WkRxbQCHnc,TucjmAFWoG,SCKtrjODjC,DFrfxraBWY,kbgXCZNQeU,QVgckdTUvz,MMylzJYTwS,IBFgKTGAbu,QywGobkHGw,KxDNSUAYDZ,OZhZUhHkNt,DJVEBXLmbw,JGGmcoHIgj,UzTLCtrSwZ,wCXmABLcnn,pjeROFoMgV,hTojAkVbks,hsRummJpkM,GebIQbGiHd,VPtHVrQtqr,ZhqoMbMtYu,TNxTfNaMpG,eBmPUuwJGw,smDHIRhDsM,aHkcDOtFcF,SuaIftMPlu
