4865782901354085936,1992-01-17,-4978748702918212577,gSNnzxHPeb,mzkeojMThh,GChhYujmnM,ZuQGnCcUIj,YWJTZDsLGK,MFDvwKrHyT,GLGLSxQlTk,wYlhSYNCYF,-1910090995,-1182073238,zOMmpKjtue,apsiiVKhdw,yRfpslAhiA,xiMHCfSJAa,pPjaLYDPmc
-7048155917072976836,2015-04-02,3468562014657829953,RwNaxLlXUb,gWfLylPxCS,yNXxqsIdBZ,uucjUgHblX,aTQEwdotwe,RwNLwrplMf,SVnCvLnaIU,hPEwSeEmeI,-999963859,1831849347,XPGhWMdceY,eKMNPyTSOg,tsNGlwckaC,NUmfsTvcfV,xLWFLpMLyL
-931725450029404348,1977-08-29,8963536955173071439,bCWtlvblwz,JyDLktpbGY,qyLrkUukAX,FAIgdlGWcT,qUKjyoiTPz,bkVKAzbfQA,NzhjZwxmyT,lkhvkxadQV,337003381,-2094813294,PcAsJsjmFp,SDTBbuFNrS,XlJWhjZZmD,TkXRdGDCxw,nkXRLDbGGK
-7491968275375482579,1975-03-15,7985522746604565149,mmlxpbRCHj,XMiNDIKXJw,dPJnraEnuq,hKOewMCxJb,ZILcRhUBAg,VNaWFALdVT,vMOyvOLzIG,euSbMQnOQJ,959913424,2116424858,sNyDYRLeRD,KooanjgoxV,tDNANoHMxD,ZAtXDRxUBL,ZtMZxppnCD
4928188522590161285,2001-11-28,1349818968873653651,ZSgrLKWvRI,XEbpvvwiBS,RNPPRcKXWu,wWOAEiCDXz,dJjEDmZbYJ,tAFvtGOGkT,aCRVPLVfFB,BTWXqJLRlq,-813538446,-1931053573,fEXFZrUjYf,QBXxyfHUtJ,mhBJsmHAxq,KLcmhIyRwX,VVAhIHZoNn
-1007428432199280040,2000-06-01,5439779793621768695,pETSAEbmPv,jdyJDmLudf,wqwndICGva,VBUPJuZYVu,txrHiudITo,gkzDCQPLaX,FfvoeiyUPM,JvwMpLTuhE,-1942094254,2143060711,RDtBrSPdpS,jRmCswvmrh,koYrtkIacj,rOpTzFblbi,syAylnWfxZ
5567713808534132990,1977-08-29,3525443098501956290,iCKJtwAOBu,uVFCuWWmfo,OxUNjjCDEH,UDGZJvEPtb,vtCBNDrYfe,yZociLJNKI,BuszhNDgOv,xEeyvBWVNt,1497555751,-1688220607,BnZkVQDfZP,huqWkExgMx,HmKEJVDrsj,MTfYdzUWSu,RjCRPJjLpL
8213794561484772545,1977-10-08,2089909157647828907,zbcKZEuiAZ,IRSBmqmQIn,HtTXHoQwMg,sssNNbjpHs,KRYtEMBoPJ,IllAzgkznN,ZDXDzQQmHk,XAwcvmtDcp,630561019,-117742469,fMzKsHTPpK,ITorKPRBjK,LPxnEkXtID,rxVKOjytPK,LZVYtFtYjb
-3367828769413532871,2014-03-31,-1156948552509956030,OCSmAXExoC,AUgzIqpcCv,xFTJvwFoyG,tOOItSFRlW,UdzPfPYQcd,zekrszsLwK,GcJLkpBngF,EyfLGMGanv,1448378661,-1976967644,UthAKROgVx,iFvfJgGzoK,nbaCpPdZaO,kSZCbnAVtC,qqcGTJkoPz
8652272787646516959,1996-07-13,5033232090739258501,XaOQUMQADw,DeSaSNlfuI,cpQbHHxcCt,fwKZTKWuQV,VNWoGbxCoT,UkVituoJSW,icpwGHKbTS,UqEhxwvGeh,1908921575,334014018,dvXLAhKjGs,lBinUjjIzG,DIfKgWQdUM,wVGqcQYOda,uyptkwxeVk
4864424774366972157,1983-10-23,-8683584924880614311,cTDkAzsrCG,tnlHUQWvXq,NWOJiYBqBC,PRVBFhdwwC,KuvKpwkVGf,npTkPhWroG,vVzKokEHFK,tVJfQPBLAV,-331164302,833423146,HwhKPVRbSm,ymFddjoXXR,gQgPMjKvvQ,zEpPOiiWdJ,AZWNbQWHld
-2846324991276127175,1997-07-27,654235286604665573,FxbljESPPQ,brxKGRfhaI,wRNpSVzpZi,HFIfBBSskk,qasHLsPrpB,xPmCoZGksU,NKAcBtVglM,hLZQNKxxyI,369731714,172395714,mtBJJKxirC,BMOqQasdJN,RldKVqQxxp,ZFNwnjALFM,pRTgNUsnWL
8342437786441781908,1987-12-07,-3802502017166208946,nRJeaaNmfG,WxaUbCcFGz,dclMpefquT,BSdMEDTlYT,DZxZGgPjwf,CkNihbQzFH,pYTuklYwya,NkJXsYUXea,-31839602,-1560014399,DKiZbJuHNx,qkDLACrXVc,WlKJzyXMiP,rlVgAgfGnY,OePnSJvurf
-8826956906620810791,1977-10-08,2235436496805065225,rdiBioLxqy,MsaXbNEkka,kDRCTXcolg,MdLzIejNua,mApdHUhitf,AgpCPNEKBU,egqGFyTbWg,nGCSdkdjna,-163332552,940444983,ZyzgFTiLOs,vfnhdmCBRX,GfCsxpmnhO,ZubRnfhAaE,BcTufqVzxY
2624867767967583412,1977-10-08,-1902537539648377003,buvjfUAkFQ,qVSguIZVnS,lLZCJhAcBB,dOfdvoUfYG,rNjFpOsXZs,wdVVieeJUB,jzWyjRkOeK,CWCYbgMYhR,-1108322265,1947624649,GZqrZjyVQp,LgGeBjnAhT,OsgSNTuorm,nDfqjOQKhL,blklKqCNTi
6639841583833311213,1977-10-08,1605454238603833788,bahLiKJClY,HoliswUesT,XmFAXbCgPG,qskXUaeZEb,FYmnwamVor,nrQDztSALR,huyYeQUaWb,gINQEulpLW,161371259,2146235129,VlsDQnHIAK,oWEUljHADJ,LQbfKMvRGi,QyCXfAmrRl,PaogHJROtI
4485264214934594800,1987-12-07,7611696484749923955,PAlHuDqGdp,UvVPlYPSMl,CYcNgrNCQb,NcUnStiTlz,JpxOdHQUZs,ZIlJAdSwdN,kzKUoJcEoG,FdDsHpAfwL,-1580271191,1553564499,JrnxSUmgjw,DYAvblgMrt,cLpUkdJPjQ,wyWZKHtAyk,OxacwxNzZa
-3627210669338001931,1978-03-27,7998377307406346178,YTpSqWMvna,hVTVIbkLmZ,ChLMJeiXtr,AjUxsdoOfd,gISVIuqrCQ,jYpBLXSlZQ,rzGvphphid,gGnBojdxkT,1928274982,1234150216,dnHRLuKnwx,tPMtbgszaB,GWUPjcvoEa,TCkOtMhIXv,cNRGUXuvCN
-8586482847673412536,1973-07-01,-7399475247199120354,TbQYDiTYKA,AKaTbYYTHv,bvVQjFMdQW,UUygoVaByb,rZzHrZjTVp,sImXUOEacI,EdLwXBbVPh,NRwCBLkNoL,1007884594,-883493639,nWFsYAUCJx,NpVKTRQWmv,RQdyfIRlxW,FckAqyErCj,vfTFMfbEXS
4394299721970817643,1997-07-27,2942465707961250757,tskJwkfIpz,ERtqNXnhXZ,CxXSISdgRn,dCCDPnZczO,jkyzLhUuxJ,zEhTCEDpvg,TWBryCkpSu,DIpzemsmAp,1136867613,1353498428,yntXpWMwQF,WbOjNpzYpD,sfocVebyAV,DxPCjdJvCQ,bgVhmEuYeZ
-2388435194267017799,2019-03-12,2879965092618104422,qTUakrZOrl,NTYghKkYYv,wRHKKlYzRF,NQJjdvKuaN,BdnczqJGSd,oZwBNpQdlW,lUHZfQpelZ,jhvqdJbgbM,2105916515,-1853817157,YGdvNVPnXZ,tJYtvAsBjI,GxipPMpGxH,NmhIBEseHK,hFnTLGfSBd
-8677810281153918397,1974-06-29,6651125825766906509,JRWrTJzZmL,DAwqDEtxFh,bqnEuqXkKG,SeDQqeHOOS,OOIuvWynJc,zDFEKFQBZQ,EgkmxClaUQ,rXLDHtxVOa,-1393890323,-1617169153,pXRGLhNhgW,gqwsGNRRss,xRDwQNuZQz,xzvDtmqJxz,GWTGESSHzt
1442090922070958989,2017-02-25,5312025701958954764,eiVlNFRtrp,uhKREkTtaW,eXYSAgyOKG,VWalfghpdw,bdIbYaepju,yKUNXIGpck,RUdPpIgFPd,lTVALocHHo,195700345,-2124011996,ZapoNiMIHe,ovMMcTtMmM,cVoPZBVZXW,dTEmzMONPT,YCQStWQOMs
-6080983959558420776,2018-12-11,-3617854150409677567,TFXUhCfcdT,RpMJlrnMcA,ugZmKtxtPg,buEqsKOtqx,aeVqgQSxtx,QLRBVKXvtX,SAZETUwaLh,hzzwVHZACN,-1523210077,-1928125546,nkYjohFqMf,pOoKsTqLpc,LfAcJXTeTA,wrFylrjjwV,GluwATbTmu
4990271223660687949,1997-07-27,-1173109813125290160,ORrFOtDlen,mDLADQBHmA,uSZituLLEP,GdguEqcKWY,sCXAJbgRDf,RKhHmSTUKB,bNosJdnBWI,eRQaGfOKRg,-1431773310,679334586,aycVgophob,dMuxXMoisu,bPsXCycwIH,tjKBiOpgWy,ZsyTCOlztM
-4940478445619517192,1992-03-16,-3298784753696012599,UDWxoORaIe,wqJaDFrLil,alKRuCvtCZ,OYqWDMjXZz,WYRQPVkQxR,xAUrRPtsqK,pkbVTKmRqA,YONgCfdsrR,-398104605,1751867765,tUTZybTZYI,QkQyalkKlh,LwvDhkFJDv,YDpyyvrwyd,bHiOLKliqz
1435060924987946008,1975-03-15,-8490685056306381008,fUcmZvgimM,zucCahLGaz,AuiUAHqpCl,TTkaybsMwy,ctZjCYOhpG,OmXetNMRef,tvBKlGVxff,gpAEgauJrZ,1482473436,1883775778,iUfygtoSWL,ZRJsobzunP,mlYxyhwDNc,DZlQXaVytj,QxWVbGWHKm
7558645880288028715,1973-10-09,-3788394373622593563,fVtYVpnyfH,YhLqzYdsRe,dxdeCnJhdM,rFHnVxGVbf,XkGsLsDNYr,hpwCHmVPsF,vDUrABlrSZ,lwDzQkgszf,1118453552,-1506070813,UGRkJSBGNC,epFINlXluC,ZLFRhFDKLh,aYJksDiUJB,SrGeNwJvQF
4231686553346609797,2014-03-31,-4350138279936590344,caZpFxqdVY,GUgTSZguwy,wcFBmLprjT,jNmgrlyfVA,zadpYcCXEf,AJroxVuLuC,PhokqTlUOR,TwTXYnMRmZ,1326519068,693276479,qUmWrUPibc,XAirNapcNm,SnbZnXgIRI,uHFfyimDTm,aIOGdMzMmB
1131852855112859753,1996-07-13,-4447546004255319032,YflGYCJInC,GFwZQIbsov,IKPLHmSzjN,McTZUVXcmg,ruXoQGqSoB,NdeOEflXgM,PsyOoZyvNK,LCxsKVqhsd,686989374,-488025087,GKmPHIDryx,pVmnDLHuxq,CZqwSKuoDy,NqMttUjePt,FBSzZZrqoS
8295856288992347995,1987-12-07,3197790510721643198,pmeoZxHHWu,qimEgihlSY,vWBgkkseLl,wDtAlDuUMJ,sWvHuxDMay,XesxaQiHUK,XYUAfEJSLc,gyWhtdiAeN,-366907263,13358055,QZbrlVRFHL,xsjSvhEVQl,dzOKgmpklV,noRcnVtGBY,BDUCOwChqB
6825482640694017291,2015-04-02,-8493474972118661233,prqSUprCEE,NZrPtLXlvy,TmmonibmBY,UzjQZjRvpq,SuCHlLzCyN,vtOekhlRDf,sTIbNMBCMr,bwNRmelunS,971551749,687544207,CDVJuGdySx,WlhLvoIniT,eypeUMhieU,DNJMmGueFT,doNzcylPzb
